Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00001,0.00000
0.07000,0.52194,0.99999,0.00001,0.00000
0.14000,0.52194,0.99999,0.00000,0.00001
0.21000,0.52194,0.99787,0.00001,0.00212
0.28000,0.52194,0.98673,0.00001,0.01327
0.35000,0.52194,0.20070,0.00000,0.79930
0.42000,0.52194,0.74657,0.00001,0.25342
0.49000,0.52194,0.97546,0.00000,0.02454
0.56000,0.52194,0.99993,0.00000,0.00007
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99991,0.00000,0.00009
1.19000,0.52194,0.99920,0.00000,0.00080
1.26000,0.52194,0.12017,0.00001,0.87982
1.33000,0.52194,0.56868,0.00015,0.43116
1.40000,0.52194,0.99076,0.00094,0.00830
1.47000,0.52194,0.99995,0.00005,0.00000
1.54000,0.52194,0.99997,0.00003,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99936,0.00000,0.00064
2.17000,0.52194,0.96789,0.00000,0.03211
2.24000,0.52194,0.21586,0.00000,0.78414
2.31000,0.52194,0.29011,0.00000,0.70989
2.38000,0.52194,0.97825,0.00000,0.02175
2.45000,0.52194,0.98780,0.00002,0.01218
2.52000,0.52194,0.99999,0.00001,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99999,0.00000,0.00001
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,0.99058,0.00000,0.00942
3.29000,0.52194,0.03255,0.00000,0.96745
3.36000,0.52194,0.43680,0.00001,0.56318
3.43000,0.52194,0.87377,0.00088,0.12534
3.50000,0.52194,0.98604,0.01386,0.00010
3.57000,0.52194,0.99970,0.00015,0.00015
3.64000,0.52194,0.99997,0.00003,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99995,0.00000,0.00005
3.99000,0.52194,0.99712,0.00000,0.00288
4.06000,0.52194,0.02777,0.00000,0.97223
4.13000,0.52194,0.31078,0.00025,0.68896
4.20000,0.52194,0.90748,0.00078,0.09174
4.27000,0.52194,0.99546,0.00241,0.00213
4.34000,0.52194,0.99502,0.00402,0.00096
4.41000,0.52194,0.99923,0.00072,0.00005
4.48000,0.52194,0.99999,0.00001,0.00000
4.55000,0.52194,0.99998,0.00002,0.00000
4.62000,0.52194,0.99999,0.00001,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99642,0.00000,0.00358
5.18000,0.52194,0.27673,0.00000,0.72327
5.25000,0.52194,0.15407,0.00000,0.84593
5.32000,0.52194,0.94736,0.00105,0.05159
5.39000,0.52194,0.99949,0.00020,0.00031
5.46000,0.52194,0.99979,0.00017,0.00004
5.53000,0.52194,0.99962,0.00028,0.00010
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,0.99999,0.00001,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99999,0.00000,0.00001
5.88000,0.52194,0.99996,0.00000,0.00004
5.95000,0.52194,0.99214,0.00000,0.00786
6.02000,0.52194,0.98546,0.00000,0.01454
6.09000,0.52194,0.02267,0.00000,0.97733
6.16000,0.52194,0.98606,0.00000,0.01393
6.23000,0.52194,0.99913,0.00002,0.00086
6.30000,0.52194,0.99997,0.00002,0.00001
6.37000,0.52194,0.99991,0.00009,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99993,0.00000,0.00007
6.93000,0.52194,0.98765,0.00000,0.01235
7.00000,0.52194,0.02419,0.00000,0.97581
7.07000,0.52194,0.75674,0.00000,0.24326
7.14000,0.52194,0.99564,0.00001,0.00434
7.21000,0.52194,0.99995,0.00001,0.00004
7.28000,0.52194,0.99999,0.00000,0.00000
7.35000,0.52194,0.99999,0.00001,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
