Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.58300,0.99525,0.00475
0.11800,0.58900,0.98385,0.01615
0.23600,0.59300,0.98881,0.01119
0.34500,0.60500,0.98900,0.01100
0.46800,0.57500,0.98075,0.01925
0.60100,0.51800,0.98576,0.01424
0.71900,0.47900,0.98525,0.01475
0.84200,0.46300,0.98772,0.01228
0.96100,0.46100,0.94792,0.05208
1.05100,0.47400,0.78839,0.21161
1.12800,0.50400,0.83564,0.16436
1.20700,0.54500,0.92124,0.07876
1.31600,0.55100,0.99613,0.00387
1.43500,0.55300,0.98224,0.01776
1.53600,0.56400,0.95445,0.04555
1.64400,0.57300,0.92864,0.07136
1.76400,0.57300,0.96497,0.03503
1.87900,0.58800,0.98696,0.01304
2.00000,0.57000,0.98906,0.01094
2.11200,0.58100,0.99055,0.00945
2.23000,0.58700,0.95935,0.04065
2.34800,0.58100,0.83912,0.16088
2.47600,0.57400,0.86185,0.13815
2.58100,0.58700,0.98366,0.01634
2.70600,0.53800,0.98794,0.01206
2.82800,0.49300,0.99042,0.00958
2.94000,0.47400,0.98659,0.01341
3.06200,0.47500,0.98408,0.01592
3.17700,0.48100,0.98718,0.01282
3.25100,0.52500,0.96051,0.03949
3.32800,0.57000,0.51390,0.48610
3.42700,0.58800,0.52535,0.47465
3.54600,0.59300,0.95374,0.04626
3.66700,0.58900,0.99175,0.00825
3.78600,0.57900,0.98605,0.01395
3.91100,0.57600,0.98760,0.01240
4.02800,0.57700,0.98855,0.01145
4.15100,0.57300,0.94256,0.05744
4.26600,0.58300,0.70153,0.29847
4.37900,0.59300,0.84873,0.15127
4.49900,0.59200,0.98637,0.01363
4.61700,0.59200,0.99126,0.00874
4.73600,0.60200,0.99124,0.00876
4.86200,0.55400,0.96866,0.03134
4.98300,0.50900,0.65904,0.34096
5.10100,0.50400,0.62785,0.37215
5.22400,0.50500,0.97414,0.02586
5.34900,0.50300,0.99228,0.00772
5.42300,0.54200,0.98991,0.01009
5.50200,0.58000,0.98922,0.01078
5.61500,0.58600,0.94537,0.05463
5.74000,0.58100,0.52475,0.47525
5.86400,0.57900,0.28379,0.71621
5.97600,0.59100,0.74553,0.25447
6.09500,0.58900,0.96235,0.03765
6.21000,0.59800,0.97461,0.02539
6.33300,0.58700,0.97526,0.02474
6.45700,0.57900,0.96867,0.03133
6.57800,0.57900,0.89640,0.10360
6.69900,0.57200,0.62988,0.37012
6.81800,0.56800,0.66150,0.33850
6.93200,0.57100,0.98871,0.01129
7.04900,0.55900,0.99513,0.00487
7.17000,0.52500,0.99192,0.00808
7.28300,0.49400,0.99126,0.00874
7.39600,0.49600,0.99395,0.00605
7.51200,0.50200,0.98223,0.01777
7.61700,0.48800,0.91341,0.08659
7.70200,0.52400,0.75278,0.24722
7.78500,0.56600,0.84078,0.15922
7.90600,0.56900,0.97220,0.02780
8.02400,0.57100,0.98964,0.01036
8.11900,0.58700,0.92961,0.07039
8.23900,0.57800,0.67025,0.32975
8.36300,0.57700,0.52413,0.47587
8.48800,0.57600,0.99481,0.00519
8.60600,0.57000,0.99246,0.00754
8.71600,0.58100,0.99504,0.00496
8.82800,0.58000,0.99090,0.00910
8.95300,0.58000,0.95277,0.04723
9.07300,0.58000,0.77979,0.22021
9.19000,0.58100,0.78051,0.21949
9.31000,0.54900,0.97367,0.02633
9.42000,0.53000,0.99118,0.00882
9.54500,0.52500,0.97168,0.02832
9.66400,0.52900,0.96099,0.03901
9.78300,0.53200,0.64892,0.35108
9.86700,0.57000,0.56391,0.43609
9.96300,0.59900,0.81839,0.18161
10.08400,0.59800,0.99412,0.00588
10.20500,0.60700,0.98063,0.01937
10.32500,0.61000,0.99043,0.00957
10.45000,0.60300,0.94068,0.05932
10.57500,0.60400,0.66417,0.33583
10.69400,0.60700,0.48332,0.51668
10.82400,0.60100,0.85742,0.14258
