Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23700,0.99192,0.00808
0.05400,0.23900,0.99777,0.00223
0.10600,0.24200,0.99999,0.00001
0.14800,0.25700,0.99942,0.00058
0.19800,0.25500,0.06571,0.93429
0.24700,0.25900,0.96978,0.03022
0.30500,0.25300,0.99997,0.00003
0.36000,0.24500,0.99997,0.00003
0.41600,0.24100,0.99974,0.00026
0.46100,0.24300,0.99851,0.00149
0.51700,0.23900,0.99874,0.00126
0.57000,0.23200,0.99870,0.00130
0.61600,0.23800,0.99874,0.00126
0.66600,0.23100,0.99853,0.00147
0.71600,0.22300,0.99855,0.00145
0.76600,0.21200,0.99841,0.00159
0.81000,0.20400,0.99847,0.00153
0.86400,0.18600,0.99839,0.00161
0.90400,0.19500,0.99865,0.00135
0.94800,0.20100,0.99847,0.00153
0.98700,0.21000,0.99827,0.00173
1.02100,0.22700,0.99842,0.00158
1.05900,0.24200,0.99866,0.00134
1.11100,0.24500,0.99639,0.00361
1.16100,0.25100,0.99988,0.00012
1.20600,0.25800,0.99714,0.00286
1.25900,0.24400,0.99996,0.00004
1.31300,0.23900,0.02622,0.97378
1.36800,0.23200,0.93208,0.06792
1.42100,0.21600,0.99999,0.00001
1.47300,0.20500,0.99993,0.00007
1.51100,0.20600,0.99951,0.00049
1.56300,0.19100,0.99848,0.00152
1.60800,0.18800,0.99866,0.00134
1.64600,0.19400,0.99852,0.00148
1.68400,0.19700,0.99856,0.00144
1.72500,0.20600,0.99855,0.00145
1.76300,0.22100,0.99842,0.00158
1.80300,0.23600,0.99323,0.00677
1.84900,0.24200,0.99918,0.00082
1.88900,0.25700,0.99962,0.00038
1.94300,0.24800,0.98982,0.01018
1.99600,0.25000,0.23360,0.76640
2.05100,0.23800,0.99876,0.00124
2.10200,0.24000,0.99989,0.00011
2.15500,0.24200,0.99995,0.00005
2.20100,0.23700,0.99575,0.00425
2.25400,0.23800,0.99873,0.00127
2.29900,0.24200,0.99834,0.00166
2.35400,0.24500,0.99873,0.00127
2.40700,0.24400,0.99832,0.00168
2.44700,0.26000,0.99643,0.00357
2.50100,0.26000,0.99896,0.00104
2.55300,0.25200,0.99864,0.00136
2.61400,0.24200,0.92395,0.07605
2.66000,0.24000,0.52120,0.47880
2.71700,0.22900,0.99495,0.00505
2.77200,0.22300,0.99948,0.00052
2.81600,0.22400,0.99956,0.00044
2.86500,0.23100,0.99782,0.00218
2.90700,0.23400,0.99827,0.00173
2.95600,0.23300,0.99851,0.00149
3.00400,0.22500,0.99828,0.00172
3.05000,0.22200,0.99831,0.00169
3.10400,0.20700,0.99846,0.00154
3.15200,0.20900,0.99572,0.00428
3.19600,0.21600,0.99904,0.00096
3.24000,0.22600,0.99801,0.00199
3.28000,0.24100,0.99181,0.00819
3.31900,0.24600,0.45751,0.54249
3.37000,0.24600,0.59276,0.40724
3.42400,0.24800,0.99931,0.00069
3.47900,0.24600,0.99985,0.00015
3.53000,0.24700,0.99989,0.00011
3.57500,0.24100,0.99663,0.00337
3.62600,0.23000,0.99902,0.00098
3.68300,0.21100,0.99898,0.00102
3.73700,0.19600,0.99886,0.00114
3.78500,0.18900,0.99895,0.00105
3.82500,0.20500,0.99898,0.00102
3.86400,0.22100,0.99880,0.00120
3.90200,0.24100,0.99945,0.00055
3.94100,0.25300,0.99912,0.00088
3.98400,0.25600,0.96386,0.03614
4.04000,0.24900,0.10968,0.89032
4.09500,0.24700,0.93423,0.06577
4.15100,0.24000,0.99997,0.00003
4.20500,0.24100,0.99993,0.00008
4.25000,0.24700,0.99965,0.00035
4.30000,0.24700,0.99895,0.00105
4.35200,0.23300,0.99898,0.00102
4.40200,0.23500,0.99897,0.00103
4.45700,0.23600,0.99893,0.00107
4.50900,0.24000,0.99603,0.00397
4.55400,0.24800,0.99940,0.00060
4.59500,0.25500,0.99992,0.00008
4.65000,0.24800,0.99921,0.00079
4.70400,0.24100,0.64102,0.35898
4.75900,0.23900,0.06630,0.93370
4.80900,0.23900,0.92382,0.07618
4.86200,0.24300,0.99930,0.00070
4.90700,0.25200,0.99990,0.00010
4.95400,0.26300,0.99988,0.00012
5.00800,0.25300,0.99932,0.00068
5.05900,0.25000,0.99937,0.00063
5.11700,0.24000,0.99929,0.00071
5.17100,0.23200,0.99935,0.00065
5.22600,0.21900,0.99922,0.00078
5.26900,0.22400,0.99624,0.00376
5.32000,0.21800,0.99955,0.00045
5.36500,0.22000,0.99989,0.00011
5.41100,0.22100,0.99553,0.00447
5.45700,0.22900,0.55942,0.44058
5.50300,0.23900,0.99990,0.00010
5.54600,0.24000,0.99996,0.00004
5.59300,0.24500,0.99997,0.00003
5.64200,0.25000,0.99825,0.00175
5.69400,0.24300,0.99903,0.00097
5.75100,0.22900,0.99896,0.00104
5.79700,0.21900,0.99891,0.00109
5.85000,0.20800,0.99881,0.00119
5.90300,0.19200,0.99883,0.00117
5.94700,0.18800,0.99885,0.00115
5.98700,0.19200,0.99397,0.00603
6.02400,0.20200,0.99876,0.00124
6.06500,0.21100,1.00000,0.00000
6.10300,0.22200,0.99976,0.00024
6.14400,0.23200,0.01178,0.98822
6.18900,0.23700,0.88474,0.11526
6.23500,0.24400,1.00000,0.00000
6.28500,0.25100,0.99998,0.00002
6.33500,0.24900,0.99998,0.00002
6.38800,0.23900,0.99930,0.00070
6.43700,0.24600,0.99943,0.00057
