Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.22327,0.70060,0.07613
0.21000,1.98000,0.14215,0.74365,0.11420
0.41000,1.98000,0.08565,0.84249,0.07186
0.61000,1.98000,0.05429,0.91020,0.03551
0.81000,1.98000,0.21977,0.64819,0.13204
1.01000,1.98000,0.20230,0.35200,0.44571
1.21000,1.98000,0.12710,0.62979,0.24310
1.41000,1.98000,0.15719,0.66568,0.17713
1.61000,1.98000,0.04728,0.92643,0.02629
1.81000,1.98000,0.05094,0.90579,0.04327
2.01000,1.98000,0.04332,0.92841,0.02827
2.21000,1.98000,0.04090,0.94585,0.01325
2.41000,1.98000,0.08943,0.88359,0.02698
2.61000,1.98000,0.06053,0.92607,0.01340
2.81000,1.98000,0.03511,0.94999,0.01491
3.01000,1.98000,0.03097,0.96229,0.00674
3.21000,1.98000,0.01915,0.97818,0.00267
3.41000,1.98000,0.01474,0.97957,0.00569
3.61000,1.98000,0.01984,0.97651,0.00364
3.81000,1.98000,0.01967,0.97613,0.00420
4.01000,1.98000,0.05376,0.92978,0.01646
4.21000,1.98000,0.04165,0.95252,0.00583
4.41000,1.98000,0.03405,0.96204,0.00391
4.61000,1.98000,0.03412,0.96498,0.00090
4.81000,1.98000,0.03158,0.96800,0.00042
5.01000,1.98000,0.08009,0.91860,0.00131
5.21000,1.98000,0.07386,0.92177,0.00437
5.41000,1.98000,0.15510,0.82615,0.01876
5.61000,1.98000,0.30694,0.65586,0.03720
5.81000,1.98000,0.35872,0.62425,0.01704
6.01000,1.98000,0.31138,0.66755,0.02108
6.21000,1.98000,0.29274,0.66613,0.04113
6.41000,1.98000,0.46582,0.43981,0.09438
6.61000,1.98000,0.41818,0.27934,0.30248
6.81000,1.98000,0.27057,0.59995,0.12948
7.01000,1.98000,0.18186,0.73983,0.07831
7.21000,1.98000,0.08383,0.90099,0.01518
7.41000,1.98000,0.06578,0.92851,0.00571
7.61000,1.98000,0.09162,0.90019,0.00819
7.81000,1.98000,0.03479,0.95482,0.01040
8.01000,1.98000,0.06952,0.87746,0.05302
8.21000,1.98000,0.06356,0.91909,0.01735
8.41000,1.98000,0.06060,0.93046,0.00894
8.61000,1.98000,0.05357,0.92408,0.02234
8.81000,1.98000,0.09847,0.87634,0.02518
9.01000,1.98000,0.16528,0.79857,0.03615
9.21000,1.98000,0.08337,0.88640,0.03023
9.41000,1.98000,0.04945,0.92284,0.02771
9.61000,1.98000,0.08577,0.87225,0.04198
9.81000,1.98000,0.07999,0.87583,0.04418
10.01000,1.98000,0.07457,0.89491,0.03052
10.21000,1.98000,0.06221,0.91221,0.02558
10.41000,1.98000,0.03596,0.95084,0.01320
