Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97026,0.02974
0.12000,1.01194,0.98937,0.01063
0.24000,1.01194,0.99125,0.00875
0.36000,1.01194,0.99854,0.00146
0.48000,1.01194,0.99879,0.00121
0.60000,1.01194,0.99912,0.00088
0.72000,1.01194,0.99715,0.00285
0.84000,1.01194,0.99907,0.00093
0.96000,1.01194,0.99762,0.00238
1.08000,1.01194,0.99927,0.00073
1.20000,1.01194,0.99915,0.00085
1.32000,1.01194,0.99815,0.00185
1.44000,1.01194,0.99885,0.00115
1.56000,1.01194,0.99685,0.00315
1.68000,1.01194,0.99881,0.00119
1.80000,1.01194,0.99232,0.00768
1.92000,1.01194,0.97246,0.02754
2.04000,1.01194,0.96741,0.03259
2.16000,1.01194,0.94706,0.05294
2.28000,1.01194,0.95484,0.04516
2.40000,1.01194,0.92304,0.07696
2.52000,1.01194,0.90539,0.09461
2.64000,1.01194,0.94838,0.05162
2.76000,1.01194,0.89403,0.10597
2.88000,1.01194,0.95886,0.04114
3.00000,1.01194,0.91727,0.08273
3.12000,1.01194,0.96695,0.03305
3.24000,1.01194,0.93872,0.06128
3.36000,1.01194,0.92238,0.07762
3.48000,1.01194,0.92732,0.07268
3.60000,1.01194,0.95553,0.04447
3.72000,1.01194,0.95545,0.04455
3.84000,1.01194,0.95490,0.04510
3.96000,1.01194,0.96563,0.03437
