Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.68600,0.97744,0.02256
0.16000,0.66900,0.97935,0.02065
0.30500,0.65400,0.97741,0.02259
0.44000,0.64500,0.97610,0.02390
0.57600,0.66900,0.98065,0.01935
0.70000,0.70800,0.97781,0.02220
0.84300,0.72500,0.97764,0.02236
0.97000,0.75500,0.98110,0.01890
1.10100,0.78400,0.98673,0.01327
1.26000,0.78300,0.97875,0.02125
1.42500,0.77800,0.99012,0.00988
1.58400,0.77600,0.87486,0.12514
1.74100,0.77600,0.31185,0.68815
1.90000,0.77400,0.03760,0.96240
2.05900,0.77600,0.02612,0.97388
2.21800,0.77800,0.02173,0.97827
2.37700,0.76200,0.01945,0.98055
2.53400,0.73400,0.02597,0.97403
2.69000,0.72600,0.01963,0.98037
2.85200,0.72500,0.01578,0.98422
3.01100,0.72300,0.02396,0.97604
3.15200,0.73400,0.01944,0.98056
3.28200,0.75300,0.03023,0.96977
3.43400,0.75400,0.02451,0.97549
3.59100,0.74700,0.02490,0.97510
3.75000,0.73700,0.02429,0.97571
3.90100,0.73700,0.01432,0.98568
4.05100,0.72200,0.01487,0.98513
4.20500,0.71300,0.01877,0.98123
4.35200,0.72500,0.01846,0.98154
4.50100,0.72700,0.01453,0.98547
4.65400,0.70100,0.02469,0.97531
4.78500,0.69500,0.02148,0.97852
4.93200,0.69800,0.02615,0.97385
5.09300,0.69100,0.02400,0.97600
5.24300,0.68900,0.02376,0.97624
5.36700,0.71400,0.03019,0.96981
5.49300,0.73300,0.02543,0.97457
5.64200,0.73600,0.02382,0.97618
5.79900,0.73600,0.02074,0.97926
5.94700,0.74000,0.02482,0.97518
6.09500,0.74600,0.01752,0.98248
6.24100,0.75200,0.04047,0.95953
6.39300,0.75700,0.02296,0.97704
6.54800,0.75600,0.02255,0.97745
6.70300,0.74100,0.03450,0.96550
6.85500,0.71000,0.02108,0.97892
7.00900,0.70100,0.02942,0.97058
7.16700,0.69800,0.03761,0.96239
7.31800,0.69800,0.03887,0.96113
7.45500,0.71700,0.01619,0.98381
7.57800,0.74500,0.02907,0.97093
7.72600,0.73700,0.02125,0.97875
7.88100,0.73300,0.02971,0.97029
8.02900,0.73900,0.02850,0.97150
8.18700,0.71300,0.01953,0.98047
8.33700,0.71400,0.02498,0.97502
8.47800,0.73000,0.02394,0.97606
8.62900,0.73400,0.03340,0.96660
8.78300,0.73700,0.03488,0.96512
8.91700,0.74700,0.03023,0.96977
9.06400,0.73800,0.04015,0.95985
9.22200,0.73400,0.01645,0.98355
9.37800,0.73300,0.02009,0.97991
9.53400,0.72100,0.01851,0.98149
9.67800,0.73100,0.02286,0.97714
9.81800,0.75000,0.03161,0.96839
9.97200,0.75400,0.01760,0.98240
10.12700,0.74500,0.02760,0.97240
10.27000,0.75100,0.03741,0.96259
10.42500,0.72300,0.03695,0.96305
10.58400,0.69600,0.03011,0.96989
10.74300,0.69200,0.02857,0.97143
10.88600,0.69800,0.03890,0.96110
11.03600,0.70600,0.01680,0.98320
11.16100,0.71400,0.01884,0.98116
11.29500,0.71700,0.03655,0.96345
11.44900,0.71600,0.02635,0.97365
11.60100,0.72300,0.02809,0.97191
11.75900,0.72800,0.03323,0.96677
11.88800,0.75500,0.03049,0.96951
12.02600,0.77900,0.04481,0.95519
12.18300,0.76800,0.02310,0.97690
12.34000,0.76300,0.03665,0.96335
12.50400,0.75800,0.04173,0.95827
12.65800,0.76100,0.03078,0.96922
12.82100,0.74900,0.04979,0.95021
12.96600,0.75700,0.03955,0.96045
13.11900,0.76100,0.02781,0.97219
13.27700,0.73900,0.03245,0.96755
13.43300,0.71500,0.02686,0.97314
13.58300,0.70600,0.03259,0.96741
13.74000,0.69000,0.02867,0.97133
13.89600,0.68400,0.04498,0.95502
14.02800,0.71100,0.03100,0.96900
14.16300,0.73600,0.02441,0.97559
14.30100,0.75300,0.02472,0.97528
14.44600,0.76900,0.02025,0.97975
14.59600,0.76800,0.02308,0.97692
14.75400,0.76900,0.03212,0.96788
14.91400,0.74600,0.02092,0.97908
15.07000,0.72700,0.03562,0.96438
15.23000,0.71800,0.03303,0.96697
15.38100,0.71500,0.03079,0.96921
15.53900,0.68900,0.03980,0.96020
15.67200,0.70100,0.02264,0.97736
15.81200,0.71900,0.02645,0.97355
15.96200,0.71400,0.03594,0.96406
16.11100,0.69700,0.03345,0.96655
16.24100,0.72100,0.03249,0.96751
16.38700,0.71200,0.04024,0.95976
16.54800,0.71000,0.03530,0.96470
16.69000,0.72300,0.02950,0.97050
16.82300,0.74200,0.03041,0.96959
16.97500,0.74400,0.04341,0.95659
17.11600,0.75800,0.03395,0.96605
17.27300,0.75600,0.03174,0.96826
17.42800,0.75200,0.02847,0.97153
17.58100,0.74700,0.03393,0.96607
17.73500,0.71700,0.03603,0.96397
17.89100,0.71300,0.02681,0.97319
18.04400,0.71300,0.03068,0.96932
18.19700,0.71500,0.03849,0.96150
18.33900,0.73200,0.04009,0.95991
18.46700,0.75600,0.02550,0.97450
18.61900,0.76000,0.02688,0.97312
18.77400,0.75200,0.02395,0.97605
