Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99681,0.00319
0.10000,1.05394,0.99682,0.00318
0.20000,1.05394,0.99681,0.00319
0.30000,1.05394,0.99681,0.00319
0.40000,1.05394,0.99680,0.00320
0.50000,1.05394,0.99679,0.00321
0.60000,1.05394,0.99679,0.00321
0.70000,1.05394,0.99679,0.00321
0.80000,1.05394,0.99679,0.00321
0.90000,1.05394,0.99678,0.00322
1.00000,1.05394,0.99678,0.00322
1.10000,1.05394,0.99678,0.00322
1.20000,1.05394,0.99679,0.00321
1.30000,1.05394,0.99680,0.00320
1.40000,1.05394,0.99681,0.00319
1.50000,1.05394,0.99681,0.00319
1.60000,1.05394,0.99682,0.00318
1.70000,1.05394,0.99680,0.00320
1.80000,1.05394,0.99680,0.00320
1.90000,1.05394,0.99676,0.00324
2.00000,1.05394,0.99675,0.00325
2.10000,1.05394,0.99673,0.00327
2.20000,1.05394,0.99671,0.00329
2.30000,1.05394,0.99669,0.00331
2.40000,1.05394,0.99669,0.00331
2.50000,1.05394,0.99665,0.00335
2.60000,1.05394,0.99664,0.00336
2.70000,1.05394,0.99665,0.00335
2.80000,1.05394,0.99667,0.00333
2.90000,1.05394,0.99663,0.00337
3.00000,1.05394,0.99665,0.00335
3.10000,1.05394,0.99664,0.00336
3.20000,1.05394,0.99664,0.00336
3.30000,1.05394,0.99663,0.00337
3.40000,1.05394,0.99665,0.00335
3.50000,1.05394,0.99668,0.00332
3.60000,1.05394,0.99670,0.00330
3.70000,1.05394,0.99672,0.00328
3.80000,1.05394,0.99675,0.00325
3.90000,1.05394,0.99676,0.00324
4.00000,1.05394,0.99676,0.00324
4.10000,1.05394,0.99677,0.00323
4.20000,1.05394,0.99677,0.00323
4.30000,1.05394,0.99677,0.00323
4.40000,1.05394,0.99678,0.00322
4.50000,1.05394,0.99678,0.00322
4.60000,1.05394,0.99678,0.00322
4.70000,1.05394,0.99677,0.00323
4.80000,1.05394,0.99677,0.00323
4.90000,1.05394,0.99678,0.00322
5.00000,1.05394,0.99679,0.00321
5.10000,1.05394,0.99679,0.00321
5.20000,1.05394,0.99678,0.00322
5.30000,1.05394,0.99678,0.00322
5.40000,1.05394,0.99678,0.00322
5.50000,1.05394,0.99678,0.00322
5.60000,1.05394,0.99678,0.00322
5.70000,1.05394,0.99678,0.00322
5.80000,1.05394,0.99678,0.00322
5.90000,1.05394,0.99677,0.00323
6.00000,1.05394,0.99677,0.00323
6.10000,1.05394,0.99676,0.00324
6.20000,1.05394,0.99677,0.00323
6.30000,1.05394,0.99676,0.00324
6.40000,1.05394,0.99676,0.00324
6.50000,1.05394,0.99675,0.00325
6.60000,1.05394,0.99674,0.00326
6.70000,1.05394,0.99674,0.00326
6.80000,1.05394,0.99673,0.00327
6.90000,1.05394,0.99674,0.00326
7.00000,1.05394,0.99673,0.00327
7.10000,1.05394,0.99673,0.00327
7.20000,1.05394,0.99673,0.00327
7.30000,1.05394,0.99671,0.00329
7.40000,1.05394,0.99671,0.00329
7.50000,1.05394,0.99670,0.00330
7.60000,1.05394,0.99671,0.00329
7.70000,1.05394,0.99669,0.00331
7.80000,1.05394,0.99668,0.00332
7.90000,1.05394,0.99668,0.00332
8.00000,1.05394,0.99666,0.00334
8.10000,1.05394,0.99667,0.00333
8.20000,1.05394,0.99667,0.00333
8.30000,1.05394,0.99665,0.00335
8.40000,1.05394,0.99667,0.00333
8.50000,1.05394,0.99670,0.00330
8.60000,1.05394,0.99668,0.00332
8.70000,1.05394,0.99669,0.00331
8.80000,1.05394,0.99669,0.00331
8.90000,1.05394,0.99670,0.00330
9.00000,1.05394,0.99672,0.00328
9.10000,1.05394,0.99670,0.00330
9.20000,1.05394,0.99671,0.00329
9.30000,1.05394,0.99671,0.00329
9.40000,1.05394,0.99668,0.00332
9.50000,1.05394,0.99668,0.00332
9.60000,1.05394,0.99669,0.00331
9.70000,1.05394,0.99669,0.00331
9.80000,1.05394,0.99668,0.00332
9.90000,1.05394,0.99671,0.00329
10.00000,1.05394,0.99672,0.00328
10.10000,1.05394,0.99671,0.00329
10.20000,1.05394,0.99671,0.00329
10.30000,1.05394,0.99674,0.00326
10.40000,1.05394,0.99675,0.00325
10.50000,1.05394,0.99676,0.00324
10.60000,1.05394,0.99677,0.00323
10.70000,1.05394,0.99678,0.00322
10.80000,1.05394,0.99678,0.00322
10.90000,1.05394,0.99677,0.00323
11.00000,1.05394,0.99677,0.00323
11.10000,1.05394,0.99678,0.00322
11.20000,1.05394,0.99679,0.00321
11.30000,1.05394,0.99680,0.00320
11.40000,1.05394,0.99677,0.00323
11.50000,1.05394,0.99679,0.00321
11.60000,1.05394,0.99678,0.00322
11.70000,1.05394,0.99678,0.00322
11.80000,1.05394,0.99678,0.00322
11.90000,1.05394,0.99677,0.00323
12.00000,1.05394,0.99678,0.00322
12.10000,1.05394,0.99678,0.00322
12.20000,1.05394,0.99677,0.00323
12.30000,1.05394,0.99677,0.00323
12.40000,1.05394,0.99677,0.00323
12.50000,1.05394,0.99674,0.00326
12.60000,1.05394,0.99673,0.00327
12.70000,1.05394,0.99673,0.00327
12.80000,1.05394,0.99672,0.00328
12.90000,1.05394,0.99671,0.00329
13.00000,1.05394,0.99671,0.00329
13.10000,1.05394,0.99671,0.00329
13.20000,1.05394,0.99669,0.00331
13.30000,1.05394,0.99667,0.00333
13.40000,1.05394,0.99669,0.00331
13.50000,1.05394,0.99673,0.00327
13.60000,1.05394,0.99673,0.00327
13.70000,1.05394,0.99674,0.00326
13.80000,1.05394,0.99674,0.00326
13.90000,1.05394,0.99675,0.00325
14.00000,1.05394,0.99676,0.00324
14.10000,1.05394,0.99676,0.00324
14.20000,1.05394,0.99676,0.00324
14.30000,1.05394,0.99676,0.00324
14.40000,1.05394,0.99675,0.00325
14.50000,1.05394,0.99676,0.00324
14.60000,1.05394,0.99675,0.00325
14.70000,1.05394,0.99674,0.00326
14.80000,1.05394,0.99673,0.00327
14.90000,1.05394,0.99671,0.00329
15.00000,1.05394,0.99671,0.00329
15.10000,1.05394,0.99670,0.00330
15.20000,1.05394,0.99671,0.00329
15.30000,1.05394,0.99672,0.00328
15.40000,1.05394,0.99672,0.00328
15.50000,1.05394,0.99673,0.00327
15.60000,1.05394,0.99673,0.00327
15.70000,1.05394,0.99673,0.00327
15.80000,1.05394,0.99672,0.00328
15.90000,1.05394,0.99672,0.00328
16.00000,1.05394,0.99670,0.00330
16.10000,1.05394,0.99671,0.00329
16.20000,1.05394,0.99672,0.00328
16.30000,1.05394,0.99672,0.00328
16.40000,1.05394,0.99671,0.00329
16.50000,1.05394,0.99670,0.00330
16.60000,1.05394,0.99669,0.00331
16.70000,1.05394,0.99672,0.00328
16.80000,1.05394,0.99670,0.00330
16.90000,1.05394,0.99670,0.00330
17.00000,1.05394,0.99671,0.00329
17.10000,1.05394,0.99667,0.00333
17.20000,1.05394,0.99670,0.00330
17.30000,1.05394,0.99671,0.00329
17.40000,1.05394,0.99657,0.00343
17.50000,1.05394,0.99663,0.00337
17.60000,1.05394,0.99668,0.00332
17.70000,1.05394,0.99666,0.00334
17.80000,1.05394,0.99654,0.00346
17.90000,1.05394,0.99660,0.00340
18.00000,1.05394,0.99649,0.00351
18.10000,1.05394,0.99633,0.00367
18.20000,1.05394,0.99628,0.00372
18.30000,1.05394,0.99630,0.00370
18.40000,1.05394,0.99610,0.00390
18.50000,1.05394,0.99594,0.00406
18.60000,1.05394,0.99626,0.00374
18.70000,1.05394,0.99607,0.00393
18.80000,1.05394,0.99613,0.00387
18.90000,1.05394,0.99652,0.00348
19.00000,1.05394,0.99634,0.00366
19.10000,1.05394,0.99626,0.00374
19.20000,1.05394,0.99624,0.00376
19.30000,1.05394,0.99632,0.00368
19.40000,1.05394,0.99622,0.00378
19.50000,1.05394,0.99631,0.00369
19.60000,1.05394,0.99643,0.00357
19.70000,1.05394,0.99615,0.00385
19.80000,1.05394,0.99614,0.00386
19.90000,1.05394,0.99615,0.00385
20.00000,1.05394,0.99630,0.00370
20.10000,1.05394,0.99641,0.00359
20.20000,1.05394,0.99643,0.00357
20.30000,1.05394,0.99648,0.00352
20.40000,1.05394,0.99660,0.00340
20.50000,1.05394,0.99673,0.00327
20.60000,1.05394,0.99691,0.00309
20.70000,1.05394,0.99695,0.00305
20.80000,1.05394,0.99696,0.00304
20.90000,1.05394,0.99685,0.00315
21.00000,1.05394,0.99679,0.00321
21.10000,1.05394,0.99678,0.00322
21.20000,1.05394,0.99675,0.00325
21.30000,1.05394,0.99674,0.00326
21.40000,1.05394,0.99672,0.00328
