Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.36900,1.00000,0.00000
0.07800,0.35700,1.00000,0.00000
0.16000,0.34500,1.00000,0.00000
0.23600,0.35100,1.00000,0.00000
0.31300,0.35500,1.00000,0.00000
0.38200,0.36700,1.00000,0.00000
0.44800,0.37600,1.00000,0.00000
0.52100,0.38200,1.00000,0.00000
0.60200,0.38000,1.00000,0.00000
0.68500,0.37900,1.00000,0.00000
0.76200,0.38300,1.00000,0.00000
0.84100,0.38700,1.00000,0.00000
0.91900,0.39000,1.00000,0.00000
0.99900,0.38800,1.00000,0.00000
1.08000,0.38600,1.00000,0.00000
1.16200,0.38600,1.00000,0.00000
1.24500,0.37400,1.00000,0.00000
1.32400,0.36100,1.00000,0.00000
1.40200,0.35200,1.00000,0.00000
1.48200,0.34400,1.00000,0.00000
1.56400,0.34200,1.00000,0.00000
1.63200,0.35500,1.00000,0.00000
1.69800,0.37200,1.00000,0.00000
1.76700,0.38200,1.00000,0.00000
1.84000,0.39100,1.00000,0.00000
1.92100,0.39100,1.00000,0.00000
2.00400,0.38600,1.00000,0.00000
2.08600,0.38400,1.00000,0.00000
2.16500,0.38700,1.00000,0.00000
2.24700,0.38400,1.00000,0.00000
2.32800,0.38500,1.00000,0.00000
2.40700,0.38900,1.00000,0.00000
2.48500,0.39100,1.00000,0.00000
2.56700,0.39000,1.00000,0.00000
2.64700,0.39000,0.99993,0.00007
2.72900,0.38800,0.96790,0.03210
2.81000,0.38500,0.01839,0.98161
2.89300,0.38200,0.00075,0.99925
2.97400,0.38000,0.00017,0.99983
3.05300,0.38100,0.00011,0.99989
3.13300,0.38100,0.00010,0.99990
3.21000,0.38500,0.00010,0.99990
3.29100,0.38400,0.00011,0.99989
3.36900,0.38400,0.00012,0.99988
3.45000,0.36800,0.00006,0.99994
3.53100,0.35000,0.00011,0.99989
3.61200,0.33900,0.00008,0.99992
3.69000,0.33800,0.00010,0.99990
3.76600,0.34200,0.00010,0.99990
3.83100,0.36000,0.00012,0.99988
3.89500,0.37300,0.00009,0.99991
3.96600,0.37200,0.00009,0.99991
4.04500,0.37500,0.00009,0.99991
4.12500,0.36800,0.00009,0.99991
4.20800,0.36100,0.00011,0.99989
4.28100,0.36500,0.00007,0.99993
4.35500,0.36200,0.00013,0.99987
4.43600,0.36200,0.00008,0.99992
4.50700,0.37000,0.00010,0.99990
4.58700,0.37200,0.00008,0.99992
4.66000,0.38100,0.00006,0.99994
4.73300,0.39100,0.00008,0.99992
4.81300,0.39500,0.00006,0.99994
4.89400,0.39600,0.00010,0.99990
4.97500,0.39500,0.00009,0.99991
5.05900,0.39600,0.00006,0.99994
5.14100,0.39500,0.00009,0.99991
5.22400,0.39500,0.00009,0.99991
5.30600,0.39000,0.00005,0.99995
5.38700,0.39100,0.00007,0.99993
5.47100,0.39100,0.00011,0.99989
5.55300,0.38600,0.00013,0.99987
5.63600,0.36600,0.00012,0.99988
5.71100,0.35600,0.00008,0.99992
5.79600,0.34800,0.00008,0.99992
5.87600,0.35100,0.00009,0.99991
5.95200,0.35200,0.00006,0.99994
6.01600,0.36500,0.00006,0.99994
6.08200,0.37500,0.00006,0.99994
6.16000,0.37500,0.00008,0.99992
6.24200,0.37400,0.00010,0.99990
6.32000,0.37200,0.00011,0.99989
6.39500,0.37300,0.00007,0.99993
6.47400,0.36900,0.00008,0.99992
6.55100,0.36900,0.00008,0.99992
6.63400,0.36500,0.00007,0.99993
6.70600,0.37300,0.00009,0.99991
6.78300,0.37600,0.00008,0.99992
6.86100,0.38100,0.00007,0.99993
6.93600,0.38800,0.00006,0.99994
7.01600,0.38700,0.00002,0.99998
7.09400,0.38600,0.00004,0.99996
7.17700,0.38400,0.00006,0.99994
7.25800,0.38400,0.00006,0.99994
7.33900,0.38100,0.00006,0.99994
7.41900,0.37900,0.00007,0.99993
7.49600,0.37900,0.00007,0.99993
7.57800,0.37600,0.00009,0.99991
7.65900,0.37900,0.00006,0.99994
7.73500,0.37600,0.00007,0.99993
7.81200,0.36600,0.00009,0.99991
7.89000,0.35400,0.00006,0.99994
7.97100,0.35200,0.00005,0.99995
8.05200,0.34800,0.00005,0.99995
8.12300,0.35600,0.00006,0.99994
8.19100,0.36900,0.00014,0.99986
8.25800,0.38400,0.00009,0.99991
8.33900,0.38300,0.00009,0.99991
8.41700,0.38300,0.00009,0.99991
8.49500,0.38400,0.00004,0.99996
8.57600,0.37400,0.00003,0.99997
8.65800,0.36400,0.00003,0.99997
8.73800,0.36200,0.00004,0.99996
8.81400,0.36500,0.00002,0.99998
8.89400,0.36700,0.00002,0.99998
8.96300,0.37600,0.00004,0.99996
9.03700,0.38200,0.00002,0.99998
9.11700,0.37600,0.00002,0.99998
9.19700,0.37600,0.00004,0.99996
9.27800,0.37500,0.00003,0.99997
9.35300,0.37900,0.00006,0.99994
9.43400,0.37800,0.00004,0.99996
9.51000,0.38700,0.00005,0.99995
9.58700,0.39200,0.00009,0.99991
9.66800,0.39200,0.00007,0.99993
9.74600,0.39700,0.00006,0.99994
9.83100,0.39500,0.00010,0.99990
9.91300,0.39200,0.00010,0.99990
9.99500,0.37500,0.00007,0.99993
10.07800,0.35900,0.00014,0.99986
10.15900,0.34900,0.00014,0.99986
10.24400,0.33900,0.00010,0.99990
10.31800,0.34100,0.00008,0.99992
10.38500,0.35900,0.00010,0.99990
10.45000,0.37600,0.00016,0.99984
10.52400,0.38400,0.00010,0.99990
10.59700,0.38600,0.00012,0.99988
10.67600,0.38200,0.00008,0.99992
10.76000,0.37600,0.00007,0.99993
10.84300,0.37300,0.00007,0.99993
10.92400,0.37600,0.00010,0.99990
10.99600,0.38500,0.00012,0.99988
11.07300,0.39000,0.00012,0.99988
11.15300,0.39000,0.00006,0.99994
11.23300,0.39400,0.00010,0.99990
11.31600,0.39200,0.00011,0.99989
11.39700,0.39400,0.00014,0.99986
11.47900,0.39400,0.00010,0.99990
11.55900,0.39800,0.00008,0.99992
11.64300,0.38900,0.00007,0.99993
11.72500,0.38300,0.00009,0.99991
11.80800,0.38300,0.00010,0.99990
11.88900,0.37900,0.00008,0.99992
11.97200,0.38000,0.00010,0.99990
12.04700,0.38500,0.00017,0.99983
12.12400,0.38100,0.00009,0.99991
12.20700,0.36100,0.00005,0.99995
12.28500,0.35300,0.00005,0.99995
12.36900,0.35100,0.00006,0.99994
12.44900,0.34700,0.00006,0.99994
12.51800,0.35600,0.00005,0.99995
12.58100,0.37600,0.00005,0.99995
12.65300,0.38400,0.00006,0.99994
12.73600,0.38700,0.00006,0.99994
12.81200,0.39000,0.00006,0.99994
12.89000,0.39300,0.00004,0.99996
12.97200,0.38900,0.00006,0.99994
13.05400,0.38700,0.00004,0.99996
13.13700,0.38400,0.00008,0.99992
13.21700,0.38900,0.00007,0.99993
13.29900,0.39000,0.00007,0.99993
13.37800,0.39400,0.00011,0.99989
13.45800,0.39500,0.00008,0.99992
13.53800,0.39500,0.00006,0.99994
13.62300,0.39100,0.00009,0.99991
13.70600,0.38900,0.00009,0.99991
13.78900,0.37600,0.00007,0.99993
13.87000,0.36400,0.00005,0.99995
13.94900,0.36900,0.00010,0.99990
14.03000,0.36900,0.00009,0.99991
14.10900,0.37500,0.00010,0.99990
14.17800,0.38700,0.00010,0.99990
14.25000,0.39100,0.00008,0.99992
14.33300,0.37300,0.00007,0.99993
14.41500,0.35500,0.00012,0.99988
14.50000,0.35000,0.00009,0.99991
14.58100,0.35100,0.00012,0.99988
14.65300,0.35900,0.00010,0.99990
14.71800,0.37600,0.00008,0.99992
14.78500,0.39000,0.00006,0.99994
14.86600,0.38700,0.00007,0.99993
14.94700,0.38600,0.00010,0.99990
15.03000,0.38300,0.00010,0.99990
15.11000,0.38700,0.00009,0.99991
15.19000,0.39000,0.00013,0.99987
15.26700,0.39400,0.00011,0.99989
15.35000,0.39200,0.00007,0.99993
15.42900,0.39500,0.00005,0.99995
15.51400,0.39200,0.00008,0.99992
15.59600,0.39200,0.00010,0.99990
15.67900,0.38600,0.00005,0.99995
15.75900,0.38700,0.00008,0.99992
15.84000,0.38700,0.00007,0.99993
15.92200,0.38000,0.00009,0.99991
16.00300,0.37900,0.00006,0.99994
16.07900,0.38600,0.00009,0.99991
16.16100,0.38700,0.00006,0.99994
16.24200,0.38200,0.00007,0.99993
16.31700,0.38700,0.00011,0.99989
16.39800,0.39000,0.00011,0.99989
16.48100,0.37000,0.00012,0.99988
16.56500,0.35300,0.00011,0.99989
16.63900,0.35100,0.00005,0.99995
16.72200,0.34500,0.00007,0.99993
16.80100,0.34500,0.00009,0.99991
16.86400,0.36000,0.00009,0.99991
16.93200,0.37100,0.00010,0.99990
17.00700,0.37200,0.00012,0.99988
17.08400,0.37300,0.00010,0.99990
17.16200,0.37600,0.00009,0.99991
17.24000,0.37300,0.00009,0.99991
17.31700,0.37800,0.00009,0.99991
17.39500,0.37500,0.00012,0.99988
17.47100,0.37800,0.00007,0.99993
17.55400,0.37400,0.00007,0.99993
17.62900,0.38100,0.00005,0.99995
17.71100,0.37500,0.00006,0.99994
17.78500,0.37600,0.00009,0.99991
17.86700,0.37200,0.00008,0.99992
17.94500,0.37500,0.00006,0.99994
18.02300,0.37200,0.00003,0.99997
18.10100,0.37500,0.00005,0.99995
18.17800,0.38200,0.00004,0.99996
18.25500,0.38900,0.00005,0.99995
18.33500,0.39000,0.00005,0.99995
18.41200,0.39800,0.00004,0.99996
18.49300,0.40100,0.00003,0.99997
18.57600,0.39600,0.00003,0.99997
18.66100,0.37700,0.00004,0.99996
18.74300,0.35700,0.00004,0.99996
18.82600,0.34800,0.00005,0.99995
18.91100,0.34300,0.00004,0.99996
18.98500,0.34800,0.00003,0.99997
19.05100,0.36100,0.00004,0.99996
19.11300,0.38000,0.00003,0.99997
19.19000,0.38400,0.00003,0.99997
19.27000,0.38300,0.00004,0.99996
19.34700,0.38900,0.00004,0.99996
19.42800,0.39100,0.00003,0.99997
19.50900,0.38800,0.00003,0.99997
19.58900,0.38100,0.00003,0.99997
19.66900,0.37700,0.00003,0.99997
19.75300,0.37500,0.00003,0.99997
19.83500,0.37400,0.00004,0.99996
19.91200,0.37500,0.00003,0.99997
19.98200,0.38300,0.00003,0.99997
20.06300,0.38500,0.00003,0.99997
20.14500,0.38600,0.00002,0.99998
20.22300,0.39200,0.00003,0.99997
20.30300,0.39300,0.00003,0.99997
20.38200,0.39600,0.00003,0.99997
20.46500,0.39200,0.00004,0.99996
20.54900,0.39100,0.00003,0.99997
