Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29800,0.68013,0.31987
0.05600,0.30900,0.49192,0.50808
0.12000,0.30000,0.99404,0.00596
0.18300,0.30000,0.99984,0.00016
0.25000,0.29300,0.99997,0.00003
0.31100,0.29400,0.99999,0.00000
0.37700,0.29400,0.99998,0.00002
0.43100,0.30400,0.99994,0.00006
0.49500,0.30400,0.99049,0.00951
0.55600,0.30400,0.83669,0.16331
0.61800,0.30500,0.87661,0.12339
0.68400,0.29800,0.99925,0.00075
0.74800,0.29600,0.99996,0.00004
0.81100,0.29800,0.99997,0.00003
0.87200,0.30100,0.99931,0.00069
0.93600,0.30300,0.90364,0.09636
0.99300,0.31100,0.78016,0.21984
1.05600,0.31000,0.99743,0.00257
1.12200,0.30700,0.99990,0.00010
1.18600,0.30800,0.99992,0.00008
1.25200,0.29700,0.99999,0.00001
1.31700,0.28100,0.99968,0.00032
1.37800,0.25900,0.98233,0.01767
1.44400,0.23200,0.20289,0.79711
1.50700,0.21100,0.88862,0.11138
1.56200,0.20500,0.99683,0.00317
1.60600,0.20700,0.99994,0.00006
1.64500,0.23200,0.99997,0.00003
1.68300,0.24800,1.00000,0.00000
1.72600,0.24500,1.00000,0.00000
1.77600,0.23400,0.99999,0.00001
1.82600,0.22200,0.99990,0.00010
1.89000,0.19600,0.99693,0.00307
1.93900,0.18300,0.80228,0.19772
1.97800,0.18400,0.11963,0.88037
2.01700,0.18200,0.62527,0.37473
2.05500,0.18200,0.98242,0.01758
2.09400,0.19100,0.99960,0.00040
2.13100,0.20500,0.99998,0.00002
2.17000,0.21300,1.00000,0.00000
2.20700,0.22800,1.00000,0.00000
2.24600,0.24200,1.00000,0.00000
2.29400,0.24400,1.00000,0.00000
2.34600,0.24200,1.00000,0.00000
2.39300,0.24400,1.00000,0.00000
2.44800,0.24000,1.00000,0.00000
2.49800,0.23700,0.99999,0.00001
2.54800,0.23300,0.99950,0.00050
2.59700,0.22900,0.98319,0.01681
2.64700,0.22500,0.41171,0.58829
2.69800,0.22200,0.28020,0.71980
2.74300,0.22600,0.93636,0.06364
2.79100,0.22300,0.99755,0.00245
2.83400,0.22500,0.99996,0.00004
2.88200,0.21900,0.99997,0.00003
2.92900,0.21800,1.00000,0.00000
2.97900,0.21800,1.00000,0.00000
3.02200,0.22200,1.00000,0.00000
3.06800,0.21800,0.99996,0.00004
3.11000,0.22100,0.99865,0.00135
3.15600,0.22200,0.88967,0.11033
3.20700,0.22900,0.12394,0.87606
3.25200,0.23100,0.35802,0.64198
3.29500,0.23700,0.97042,0.02958
3.33900,0.23900,0.99927,0.00073
3.39000,0.23700,0.99997,0.00003
3.44700,0.22900,1.00000,0.00000
3.49300,0.22900,1.00000,0.00000
3.54100,0.22800,0.99999,0.00001
3.58800,0.22600,0.99989,0.00011
3.63700,0.21600,0.99489,0.00511
3.68500,0.20800,0.60646,0.39354
3.73100,0.20000,0.21532,0.78468
3.77900,0.20500,0.36682,0.63318
3.82200,0.21700,0.13983,0.86017
3.86100,0.22900,0.89697,0.10303
3.90100,0.23800,0.99666,0.00334
3.93900,0.25200,0.99997,0.00003
3.99800,0.24300,0.99997,0.00003
4.04800,0.24200,1.00000,0.00000
4.10100,0.24100,0.99998,0.00002
4.14900,0.24200,0.99699,0.00301
4.20100,0.23900,0.89178,0.10822
4.25000,0.24100,0.13494,0.86506
4.30000,0.24500,0.27317,0.72683
4.35200,0.24600,0.96860,0.03140
4.40000,0.24800,0.99935,0.00065
4.45000,0.24900,0.99999,0.00001
4.50200,0.25700,1.00000,0.00000
4.55700,0.25300,1.00000,0.00000
4.60700,0.25600,1.00000,0.00000
4.65900,0.25500,1.00000,0.00000
4.70900,0.25300,1.00000,0.00000
4.77100,0.24100,0.99983,0.00017
4.82100,0.23800,0.99625,0.00375
4.87400,0.23400,0.36250,0.63750
4.92300,0.23100,0.31325,0.68675
4.97100,0.22400,0.98917,0.01083
5.02100,0.21600,0.99981,0.00019
5.06800,0.21700,0.99998,0.00002
5.11900,0.21600,1.00000,0.00000
5.16400,0.21900,1.00000,0.00000
5.20400,0.23200,0.99999,0.00001
5.24600,0.23900,0.99921,0.00079
5.29500,0.24300,0.96203,0.03797
