Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25400,0.99997,0.00003
0.04800,0.26600,0.99803,0.00197
0.10700,0.26800,0.85814,0.14186
0.16200,0.26400,0.62998,0.37002
0.21100,0.26500,0.97626,0.02374
0.26500,0.26600,0.99949,0.00051
0.32600,0.25000,0.99999,0.00001
0.38500,0.24600,1.00000,0.00000
0.43700,0.25100,1.00000,0.00000
0.48600,0.26100,1.00000,0.00000
0.54000,0.26600,1.00000,0.00000
0.58600,0.27700,1.00000,0.00000
0.64200,0.27000,1.00000,0.00000
0.69900,0.26000,1.00000,0.00000
0.75900,0.24200,0.99999,0.00001
0.81800,0.22700,0.99997,0.00003
0.87400,0.21100,0.99865,0.00135
0.92100,0.21600,0.93289,0.06711
0.96600,0.22100,0.50528,0.49472
1.01300,0.22000,0.19868,0.80132
1.05200,0.22800,0.77326,0.22674
1.09700,0.22000,0.99209,0.00791
1.14800,0.20900,0.99981,0.00019
1.19900,0.19700,0.99999,0.00001
1.24200,0.19100,1.00000,0.00000
1.29000,0.18300,1.00000,0.00000
1.32400,0.19200,1.00000,0.00000
1.36400,0.20300,1.00000,0.00000
1.40300,0.20500,1.00000,0.00000
1.44000,0.20600,1.00000,0.00000
1.48100,0.21200,1.00000,0.00000
1.52800,0.22200,1.00000,0.00000
1.57500,0.23200,0.99999,0.00001
1.61600,0.25200,0.99932,0.00068
1.65400,0.26300,0.97804,0.02196
1.70500,0.27000,0.27818,0.72182
1.76100,0.26400,0.85517,0.14483
1.81800,0.26300,0.99225,0.00775
1.88000,0.25100,0.99985,0.00015
1.93000,0.25400,0.99998,0.00002
1.98700,0.24600,1.00000,0.00000
2.03400,0.23900,1.00000,0.00000
2.09000,0.23500,1.00000,0.00000
2.14100,0.23900,1.00000,0.00000
2.19500,0.23900,1.00000,0.00000
2.24000,0.24800,1.00000,0.00000
2.28400,0.25900,1.00000,0.00000
2.33400,0.25100,1.00000,0.00000
2.39200,0.24700,1.00000,0.00000
2.44400,0.24600,1.00000,0.00000
2.49900,0.24900,1.00000,0.00000
2.55100,0.24900,0.99999,0.00001
2.59600,0.26000,0.99988,0.00012
2.64900,0.25900,0.99646,0.00354
2.70200,0.26100,0.84128,0.15872
2.75900,0.25700,0.40876,0.59124
2.81200,0.25600,0.18286,0.81714
2.86700,0.24800,0.78939,0.21061
2.91700,0.25100,0.99425,0.00575
2.97400,0.23800,0.99989,0.00011
