Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.39951,0.60049,0.00000,0.00000
0.05000,0.67194,0.14797,0.85202,0.00001,0.00000
0.10000,0.67194,0.04762,0.95236,0.00001,0.00000
0.15000,0.67194,0.11211,0.88780,0.00010,0.00000
0.20000,0.67194,0.07338,0.92651,0.00010,0.00000
0.25000,0.67194,0.10512,0.89470,0.00018,0.00000
0.30000,0.67194,0.07480,0.92490,0.00029,0.00000
0.35000,0.67194,0.16887,0.83016,0.00097,0.00000
0.40000,0.67194,0.12536,0.87234,0.00231,0.00000
0.45000,0.67194,0.07162,0.92104,0.00734,0.00000
0.50000,0.67194,0.07767,0.91874,0.00359,0.00000
0.55000,0.67194,0.05971,0.93311,0.00718,0.00000
0.60000,0.67194,0.06683,0.92511,0.00806,0.00000
0.65000,0.67194,0.04849,0.94513,0.00638,0.00000
0.70000,0.67194,0.04552,0.94745,0.00703,0.00000
0.75000,0.67194,0.10791,0.86931,0.02277,0.00000
0.80000,0.67194,0.06942,0.90392,0.02666,0.00000
0.85000,0.67194,0.06484,0.91154,0.02362,0.00000
0.90000,0.67194,0.07196,0.92081,0.00723,0.00000
0.95000,0.67194,0.04199,0.95742,0.00058,0.00000
1.00000,0.67194,0.02877,0.97123,0.00001,0.00000
1.05000,0.67194,0.02660,0.97339,0.00000,0.00000
1.10000,0.67194,0.03544,0.96456,0.00000,0.00000
1.15000,0.67194,0.03144,0.96856,0.00000,0.00000
1.20000,0.67194,0.05273,0.94727,0.00000,0.00000
1.25000,0.67194,0.06031,0.93969,0.00000,0.00000
1.30000,0.67194,0.06322,0.93677,0.00000,0.00000
1.35000,0.67194,0.04336,0.95664,0.00000,0.00000
1.40000,0.67194,0.13824,0.86175,0.00001,0.00000
1.45000,0.67194,0.25698,0.74297,0.00005,0.00000
1.50000,0.67194,0.09369,0.90624,0.00007,0.00000
1.55000,0.67194,0.15725,0.84191,0.00083,0.00001
1.60000,0.67194,0.14676,0.85280,0.00043,0.00000
1.65000,0.67194,0.20725,0.79249,0.00026,0.00001
1.70000,0.67194,0.22892,0.77091,0.00016,0.00000
1.75000,0.67194,0.29694,0.70248,0.00006,0.00052
