Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49600,0.76059,0.23941
0.10500,0.49500,0.70427,0.29573
0.20800,0.49200,0.55670,0.44330
0.31500,0.48800,0.95054,0.04946
0.41400,0.49100,0.68566,0.31434
0.50600,0.50200,0.87328,0.12672
0.61000,0.50200,0.62016,0.37984
0.71000,0.50400,0.89800,0.10200
0.81000,0.51100,0.59173,0.40827
0.91600,0.49900,0.53736,0.46264
1.01600,0.50800,0.79359,0.20641
1.12400,0.50700,0.64132,0.35868
1.22500,0.50700,0.57651,0.42349
1.32800,0.50500,0.86497,0.13503
1.42700,0.48700,0.72334,0.27666
1.53400,0.45600,0.71227,0.28773
1.64200,0.42300,0.93439,0.06561
1.74200,0.42600,0.22490,0.77510
1.84200,0.43300,0.62975,0.37025
1.92200,0.45100,0.90087,0.09913
1.99700,0.48300,0.68178,0.31822
2.07400,0.50600,0.59161,0.40839
2.17700,0.50000,0.95173,0.04827
2.28500,0.50100,0.95921,0.04079
2.38000,0.51300,0.49495,0.50505
2.49100,0.48900,0.84258,0.15742
2.59200,0.47100,0.94919,0.05081
2.68800,0.45000,0.86224,0.13776
2.79700,0.44500,0.39271,0.60729
2.90100,0.44500,0.83789,0.16211
2.98800,0.45600,0.97083,0.02917
3.07000,0.47500,0.80522,0.19478
3.14600,0.50200,0.41310,0.58690
3.25300,0.49700,0.32157,0.67843
3.35800,0.49900,0.92013,0.07987
3.45500,0.50300,0.89451,0.10549
3.55300,0.49500,0.41610,0.58390
3.65800,0.47000,0.51943,0.48057
3.75900,0.44500,0.97478,0.02522
3.86800,0.42700,0.96932,0.03068
3.96600,0.42900,0.75985,0.24015
4.05800,0.43400,0.65337,0.34663
4.13700,0.45700,0.86049,0.13951
4.21100,0.48900,0.72958,0.27042
4.30300,0.49400,0.51459,0.48541
4.40600,0.49500,0.85188,0.14812
4.50300,0.49000,0.99736,0.00264
4.60400,0.48400,0.96502,0.03498
4.71000,0.48000,0.67290,0.32710
4.80600,0.46900,0.76619,0.23381
4.91200,0.46000,0.64399,0.35601
5.00300,0.46100,0.40152,0.59848
5.09600,0.47300,0.29090,0.70910
5.20100,0.47800,0.91030,0.08970
5.28200,0.50300,0.89635,0.10365
5.38300,0.50500,0.90899,0.09101
5.47500,0.51800,0.99588,0.00412
5.57900,0.52000,0.99282,0.00718
5.68900,0.51200,0.99632,0.00368
5.79500,0.49200,0.99315,0.00685
5.89900,0.46600,0.91305,0.08695
6.00100,0.43800,0.54325,0.45675
6.10600,0.42400,0.78820,0.21180
6.21100,0.43000,0.62884,0.37116
6.29500,0.44500,0.86770,0.13230
6.37300,0.46600,0.45881,0.54119
6.44700,0.49500,0.78289,0.21711
6.54100,0.50200,0.16845,0.83155
6.64900,0.48900,0.81792,0.18208
6.75000,0.49400,0.38422,0.61578
6.85000,0.49700,0.99388,0.00612
6.95100,0.48800,0.99621,0.00379
7.05300,0.47800,0.98391,0.01609
7.14700,0.49500,0.96980,0.03020
7.25500,0.49500,0.98042,0.01958
7.35500,0.49200,0.68155,0.31845
7.45000,0.50600,0.77296,0.22704
7.54200,0.51600,0.08347,0.91653
7.65400,0.49800,0.89863,0.10137
7.76100,0.48900,0.45312,0.54688
7.85600,0.49900,0.74557,0.25443
7.96500,0.49300,0.40371,0.59629
8.06900,0.46600,0.97350,0.02650
8.16100,0.45000,0.85258,0.14742
8.26100,0.43500,0.74744,0.25256
8.36600,0.43600,0.99354,0.00646
8.46500,0.43400,0.99309,0.00691
8.54200,0.46200,0.99603,0.00397
8.61800,0.48700,0.99514,0.00486
8.70600,0.50100,0.98124,0.01876
8.81200,0.50200,0.56903,0.43097
8.90900,0.51400,0.48042,0.51958
9.01400,0.51100,0.99220,0.00780
9.11800,0.48500,0.95748,0.04252
9.21800,0.49100,0.20328,0.79672
9.32500,0.49200,0.44045,0.55955
