Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99510,0.00090,0.00063,0.00337
0.10000,2.02194,0.99513,0.00089,0.00063,0.00335
0.20000,2.02194,0.99510,0.00090,0.00063,0.00337
0.30000,2.02194,0.99536,0.00084,0.00062,0.00319
0.40000,2.02194,0.99551,0.00080,0.00062,0.00308
0.50000,2.02194,0.99563,0.00076,0.00057,0.00305
0.60000,2.02194,0.99561,0.00076,0.00057,0.00307
0.70000,2.02194,0.99555,0.00077,0.00058,0.00310
0.80000,2.02194,0.99548,0.00079,0.00058,0.00315
0.90000,2.02194,0.99540,0.00080,0.00059,0.00320
1.00000,2.02194,0.99517,0.00084,0.00060,0.00339
1.10000,2.02194,0.99494,0.00090,0.00059,0.00358
1.20000,2.02194,0.99450,0.00098,0.00059,0.00393
1.30000,2.02194,0.99431,0.00101,0.00060,0.00409
1.40000,2.02194,0.99430,0.00102,0.00061,0.00407
1.50000,2.02194,0.99425,0.00104,0.00061,0.00410
1.60000,2.02194,0.99422,0.00103,0.00061,0.00414
1.70000,2.02194,0.99423,0.00102,0.00062,0.00413
1.80000,2.02194,0.99416,0.00104,0.00062,0.00417
1.90000,2.02194,0.99406,0.00106,0.00063,0.00425
2.00000,2.02194,0.99399,0.00107,0.00065,0.00429
2.10000,2.02194,0.99398,0.00108,0.00066,0.00429
2.20000,2.02194,0.99399,0.00107,0.00065,0.00428
2.30000,2.02194,0.99393,0.00108,0.00067,0.00432
2.40000,2.02194,0.99400,0.00107,0.00067,0.00427
2.50000,2.02194,0.99392,0.00108,0.00068,0.00431
2.60000,2.02194,0.99403,0.00118,0.00063,0.00415
2.70000,2.02194,0.99420,0.00117,0.00062,0.00401
2.80000,2.02194,0.99411,0.00116,0.00064,0.00409
2.90000,2.02194,0.99417,0.00118,0.00064,0.00401
3.00000,2.02194,0.99425,0.00113,0.00065,0.00397
3.10000,2.02194,0.99437,0.00113,0.00065,0.00384
3.20000,2.02194,0.99425,0.00113,0.00067,0.00395
3.30000,2.02194,0.99443,0.00112,0.00065,0.00380
3.40000,2.02194,0.99436,0.00109,0.00065,0.00390
3.50000,2.02194,0.99454,0.00107,0.00065,0.00374
3.60000,2.02194,0.99452,0.00105,0.00066,0.00377
3.70000,2.02194,0.99459,0.00106,0.00066,0.00369
3.80000,2.02194,0.99457,0.00104,0.00065,0.00374
3.90000,2.02194,0.99468,0.00103,0.00064,0.00365
4.00000,2.02194,0.99470,0.00100,0.00062,0.00368
4.10000,2.02194,0.99481,0.00100,0.00060,0.00358
4.20000,2.02194,0.99478,0.00098,0.00060,0.00363
4.30000,2.02194,0.99486,0.00100,0.00058,0.00356
4.40000,2.02194,0.99479,0.00099,0.00059,0.00363
4.50000,2.02194,0.99447,0.00104,0.00063,0.00386
4.60000,2.02194,0.99469,0.00090,0.00063,0.00378
4.70000,2.02194,0.99473,0.00089,0.00062,0.00376
4.80000,2.02194,0.99478,0.00088,0.00061,0.00374
4.90000,2.02194,0.99480,0.00087,0.00060,0.00373
5.00000,2.02194,0.99486,0.00086,0.00059,0.00369
5.10000,2.02194,0.99486,0.00086,0.00059,0.00369
5.20000,2.02194,0.99480,0.00087,0.00061,0.00372
5.30000,2.02194,0.99467,0.00090,0.00064,0.00380
5.40000,2.02194,0.99465,0.00091,0.00064,0.00380
5.50000,2.02194,0.99451,0.00094,0.00064,0.00391
5.60000,2.02194,0.99453,0.00093,0.00063,0.00391
5.70000,2.02194,0.99450,0.00093,0.00063,0.00394
5.80000,2.02194,0.99448,0.00094,0.00064,0.00395
5.90000,2.02194,0.99451,0.00092,0.00063,0.00394
6.00000,2.02194,0.99453,0.00092,0.00063,0.00392
6.10000,2.02194,0.99449,0.00092,0.00064,0.00395
6.20000,2.02194,0.99452,0.00091,0.00064,0.00394
6.30000,2.02194,0.99457,0.00090,0.00063,0.00391
6.40000,2.02194,0.99465,0.00088,0.00062,0.00385
6.50000,2.02194,0.99475,0.00086,0.00060,0.00379
6.60000,2.02194,0.99479,0.00085,0.00059,0.00377
6.70000,2.02194,0.99477,0.00085,0.00060,0.00379
6.80000,2.02194,0.99478,0.00085,0.00060,0.00377
6.90000,2.02194,0.99474,0.00085,0.00061,0.00380
7.00000,2.02194,0.99473,0.00085,0.00061,0.00380
7.10000,2.02194,0.99470,0.00086,0.00061,0.00383
7.20000,2.02194,0.99479,0.00085,0.00058,0.00378
7.30000,2.02194,0.99488,0.00082,0.00056,0.00374
7.40000,2.02194,0.99496,0.00081,0.00055,0.00368
7.50000,2.02194,0.99497,0.00080,0.00055,0.00368
7.60000,2.02194,0.99496,0.00080,0.00055,0.00369
7.70000,2.02194,0.99497,0.00080,0.00055,0.00368
7.80000,2.02194,0.99494,0.00081,0.00055,0.00369
7.90000,2.02194,0.99492,0.00082,0.00056,0.00370
8.00000,2.02194,0.99495,0.00081,0.00056,0.00368
8.10000,2.02194,0.99493,0.00082,0.00056,0.00369
8.20000,2.02194,0.99490,0.00083,0.00057,0.00370
8.30000,2.02194,0.99484,0.00085,0.00057,0.00374
8.40000,2.02194,0.99478,0.00086,0.00058,0.00377
8.50000,2.02194,0.99468,0.00089,0.00060,0.00383
8.60000,2.02194,0.99463,0.00091,0.00060,0.00386
8.70000,2.02194,0.99466,0.00091,0.00060,0.00383
8.80000,2.02194,0.99469,0.00090,0.00059,0.00382
8.90000,2.02194,0.99471,0.00091,0.00059,0.00379
9.00000,2.02194,0.99474,0.00090,0.00059,0.00376
9.10000,2.02194,0.99475,0.00090,0.00061,0.00374
9.20000,2.02194,0.99483,0.00089,0.00060,0.00369
9.30000,2.02194,0.99483,0.00089,0.00060,0.00368
9.40000,2.02194,0.99485,0.00088,0.00061,0.00366
9.50000,2.02194,0.99490,0.00087,0.00060,0.00363
9.60000,2.02194,0.99485,0.00088,0.00059,0.00368
9.70000,2.02194,0.99488,0.00088,0.00060,0.00365
9.80000,2.02194,0.99494,0.00087,0.00059,0.00361
9.90000,2.02194,0.99498,0.00086,0.00058,0.00358
10.00000,2.02194,0.99493,0.00087,0.00058,0.00362
10.10000,2.02194,0.99493,0.00087,0.00058,0.00362
10.20000,2.02194,0.99492,0.00087,0.00058,0.00363
10.30000,2.02194,0.99498,0.00086,0.00059,0.00357
10.40000,2.02194,0.99505,0.00085,0.00058,0.00352
10.50000,2.02194,0.99507,0.00084,0.00058,0.00352
10.60000,2.02194,0.99516,0.00081,0.00060,0.00343
10.70000,2.02194,0.99529,0.00078,0.00059,0.00334
10.80000,2.02194,0.99531,0.00077,0.00058,0.00334
10.90000,2.02194,0.99540,0.00075,0.00056,0.00329
11.00000,2.02194,0.99546,0.00073,0.00054,0.00327
11.10000,2.02194,0.99550,0.00073,0.00052,0.00326
11.20000,2.02194,0.99542,0.00074,0.00052,0.00332
11.30000,2.02194,0.99549,0.00072,0.00051,0.00327
11.40000,2.02194,0.99547,0.00072,0.00051,0.00330
11.50000,2.02194,0.99551,0.00072,0.00051,0.00326
11.60000,2.02194,0.99551,0.00072,0.00052,0.00326
11.70000,2.02194,0.99554,0.00072,0.00050,0.00324
11.80000,2.02194,0.99546,0.00072,0.00051,0.00331
11.90000,2.02194,0.99545,0.00073,0.00051,0.00330
12.00000,2.02194,0.99547,0.00072,0.00051,0.00330
12.10000,2.02194,0.99556,0.00071,0.00050,0.00323
12.20000,2.02194,0.99552,0.00071,0.00050,0.00327
12.30000,2.02194,0.99546,0.00072,0.00050,0.00332
12.40000,2.02194,0.99542,0.00072,0.00050,0.00336
12.50000,2.02194,0.99540,0.00073,0.00051,0.00337
12.60000,2.02194,0.99526,0.00076,0.00050,0.00349
12.70000,2.02194,0.99513,0.00079,0.00051,0.00358
12.80000,2.02194,0.99502,0.00081,0.00053,0.00365
12.90000,2.02194,0.99499,0.00082,0.00053,0.00366
13.00000,2.02194,0.99487,0.00085,0.00055,0.00373
13.10000,2.02194,0.99487,0.00085,0.00056,0.00373
13.20000,2.02194,0.99483,0.00086,0.00058,0.00374
13.30000,2.02194,0.99465,0.00089,0.00060,0.00386
13.40000,2.02194,0.99453,0.00091,0.00062,0.00394
13.50000,2.02194,0.99447,0.00093,0.00063,0.00398
13.60000,2.02194,0.99443,0.00093,0.00064,0.00400
13.70000,2.02194,0.99427,0.00097,0.00067,0.00409
13.80000,2.02194,0.99430,0.00096,0.00067,0.00407
13.90000,2.02194,0.99427,0.00097,0.00067,0.00409
14.00000,2.02194,0.99419,0.00099,0.00068,0.00413
