Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.92033,0.07967
0.12000,1.01194,0.91925,0.08075
0.24000,1.01194,0.93355,0.06645
0.36000,1.01194,0.92356,0.07644
0.48000,1.01194,0.90602,0.09398
0.60000,1.01194,0.92256,0.07744
0.72000,1.01194,0.86835,0.13165
0.84000,1.01194,0.87153,0.12847
0.96000,1.01194,0.90139,0.09861
1.08000,1.01194,0.81861,0.18139
1.20000,1.01194,0.87003,0.12997
1.32000,1.01194,0.84846,0.15154
1.44000,1.01194,0.84270,0.15730
1.56000,1.01194,0.82655,0.17345
1.68000,1.01194,0.93878,0.06122
1.80000,1.01194,0.84187,0.15813
1.92000,1.01194,0.84434,0.15566
2.04000,1.01194,0.86529,0.13471
2.16000,1.01194,0.83660,0.16340
2.28000,1.01194,0.78387,0.21613
2.40000,1.01194,0.89088,0.10912
2.52000,1.01194,0.92404,0.07596
2.64000,1.01194,0.89429,0.10571
2.76000,1.01194,0.94292,0.05708
2.88000,1.01194,0.91920,0.08080
3.00000,1.01194,0.96677,0.03323
3.12000,1.01194,0.98646,0.01354
3.24000,1.01194,0.97143,0.02857
3.36000,1.01194,0.92859,0.07141
3.48000,1.01194,0.96299,0.03701
3.60000,1.01194,0.96037,0.03963
3.72000,1.01194,0.89007,0.10993
3.84000,1.01194,0.71094,0.28906
3.96000,1.01194,0.82355,0.17645
4.08000,1.01194,0.65982,0.34018
4.20000,1.01194,0.65430,0.34570
4.32000,1.01194,0.68725,0.31275
4.44000,1.01194,0.76871,0.23129
4.56000,1.01194,0.90219,0.09781
4.68000,1.01194,0.82520,0.17480
4.80000,1.01194,0.89759,0.10241
4.92000,1.01194,0.89590,0.10410
5.04000,1.01194,0.89642,0.10358
5.16000,1.01194,0.95705,0.04295
5.28000,1.01194,0.89961,0.10039
5.40000,1.01194,0.93548,0.06452
5.52000,1.01194,0.89243,0.10757
5.64000,1.01194,0.95486,0.04514
5.76000,1.01194,0.88709,0.11291
5.88000,1.01194,0.84768,0.15232
6.00000,1.01194,0.87417,0.12583
6.12000,1.01194,0.79558,0.20442
6.24000,1.01194,0.87429,0.12571
6.36000,1.01194,0.89643,0.10357
6.48000,1.01194,0.93705,0.06295
6.60000,1.01194,0.92861,0.07139
6.72000,1.01194,0.96270,0.03730
6.84000,1.01194,0.95858,0.04142
6.96000,1.01194,0.95923,0.04077
7.08000,1.01194,0.95342,0.04658
7.20000,1.01194,0.96129,0.03871
7.32000,1.01194,0.85142,0.14858
7.44000,1.01194,0.83654,0.16346
7.56000,1.01194,0.83899,0.16101
7.68000,1.01194,0.81780,0.18220
7.80000,1.01194,0.76194,0.23806
7.92000,1.01194,0.88036,0.11964
8.04000,1.01194,0.59245,0.40755
8.16000,1.01194,0.68283,0.31717
8.28000,1.01194,0.72228,0.27772
8.40000,1.01194,0.78584,0.21416
8.52000,1.01194,0.74678,0.25322
8.64000,1.01194,0.81692,0.18308
8.76000,1.01194,0.85772,0.14228
8.88000,1.01194,0.85539,0.14461
