Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10500,1.00000,0.00000
0.05500,0.09300,1.00000,0.00000
0.09700,0.10600,1.00000,0.00000
0.13800,0.13100,1.00000,0.00000
0.19200,0.13700,0.99999,0.00001
0.25600,0.13000,0.99999,0.00001
0.31600,0.12900,0.99999,0.00001
0.37600,0.13300,0.99993,0.00007
0.43300,0.13700,0.00600,0.99400
0.49700,0.12900,0.00001,0.99999
0.55800,0.13200,0.99993,0.00007
0.61600,0.13300,1.00000,0.00000
0.67700,0.13400,0.99999,0.00001
0.73800,0.13300,1.00000,0.00000
0.80000,0.13000,1.00000,0.00000
0.85800,0.13200,0.99999,0.00001
0.91800,0.12900,0.99999,0.00001
0.97700,0.13000,0.99999,0.00001
1.03500,0.13100,0.99936,0.00064
1.09300,0.13200,0.00621,0.99379
1.15500,0.11600,0.00000,1.00000
1.21400,0.09900,0.99998,0.00002
1.26400,0.08800,0.99999,0.00001
1.30400,0.08700,0.99999,0.00001
1.34500,0.08800,0.99999,0.00001
1.38400,0.10500,0.99999,0.00001
1.42500,0.12900,0.99999,0.00001
1.47700,0.13000,1.00000,0.00000
1.54100,0.12000,0.99966,0.00034
1.59600,0.12900,0.00508,0.99492
1.64900,0.13700,0.00645,0.99355
1.71100,0.13200,0.00001,0.99999
1.77400,0.13200,0.02662,0.97338
1.83200,0.13500,0.99994,0.00006
1.89200,0.13800,0.99997,0.00003
1.95500,0.13700,1.00000,0.00000
2.01900,0.12900,0.99989,0.00011
2.08000,0.12400,0.00662,0.99338
2.13800,0.12700,0.00476,0.99524
2.19500,0.13400,0.00758,0.99242
2.25200,0.13600,0.00000,1.00000
2.31700,0.13600,1.00000,0.00000
2.37700,0.13500,0.99997,0.00003
2.44000,0.13100,0.99997,0.00003
2.50000,0.13000,0.99998,0.00002
2.56000,0.13400,0.98983,0.01017
2.61800,0.13700,0.00424,0.99576
2.67900,0.12800,0.00358,0.99642
2.74300,0.11500,0.02007,0.97993
2.79700,0.10300,1.00000,0.00000
2.84900,0.09100,0.99997,0.00003
2.89300,0.09700,0.99996,0.00004
2.93200,0.11400,0.99998,0.00002
2.97700,0.13100,0.99998,0.00002
3.03700,0.13100,0.99999,0.00001
3.09600,0.13300,0.99919,0.00081
3.15600,0.13300,0.00696,0.99304
3.21700,0.13000,0.00599,0.99401
3.27600,0.13300,0.00649,0.99351
3.33800,0.11700,0.00001,0.99999
3.39600,0.10200,0.99999,0.00001
3.44400,0.09200,0.99994,0.00006
3.49100,0.08200,0.99998,0.00002
3.52900,0.08500,0.99998,0.00002
3.56600,0.11100,0.99997,0.00003
3.60600,0.12800,0.99997,0.00003
3.66400,0.13000,0.99945,0.00055
3.72100,0.12400,0.00597,0.99403
3.78200,0.11700,0.00715,0.99285
3.83500,0.12600,0.00676,0.99324
3.88700,0.12300,0.00787,0.99213
3.95100,0.10700,0.00498,0.99502
3.99900,0.11600,0.00001,0.99999
4.04800,0.12300,0.99917,0.00083
4.10300,0.11200,1.00000,0.00000
4.16200,0.10600,0.99999,0.00001
4.20500,0.11600,0.99999,0.00001
4.25800,0.12000,0.99556,0.00444
4.30900,0.12600,0.00495,0.99505
4.36700,0.12400,0.00434,0.99566
4.42300,0.12200,0.00419,0.99581
4.48000,0.12200,0.00000,1.00000
4.53700,0.12100,0.99997,0.00003
4.59200,0.12100,0.99997,0.00003
4.64800,0.12600,0.99998,0.00002
4.70300,0.13000,0.99999,0.00001
4.76100,0.13100,0.99678,0.00322
4.82000,0.12700,0.00500,0.99500
4.88000,0.12000,0.00490,0.99510
4.93900,0.11100,0.00543,0.99457
4.99200,0.11700,0.00000,1.00000
5.03800,0.12800,1.00000,0.00000
5.09500,0.12000,0.99998,0.00002
5.15500,0.11800,0.99998,0.00002
5.20600,0.12800,0.99994,0.00006
5.26100,0.12400,0.99993,0.00007
5.32200,0.12100,0.88950,0.11050
5.37500,0.12800,0.00480,0.99520
5.43000,0.13200,0.00590,0.99410
5.49100,0.12100,0.00001,0.99999
5.55400,0.09700,1.00000,0.00000
5.60500,0.08600,0.99999,0.00001
5.64300,0.08500,0.99998,0.00002
5.68300,0.08200,0.99998,0.00002
5.72100,0.08600,0.99998,0.00002
5.75700,0.08900,0.99995,0.00005
5.79900,0.10200,0.99920,0.00080
5.83800,0.11900,0.00557,0.99443
5.89100,0.13000,0.00555,0.99445
5.94500,0.13600,0.00691,0.99309
6.00900,0.13200,0.00000,1.00000
6.06900,0.13200,0.99989,0.00011
6.12900,0.12000,1.00000,0.00000
6.18900,0.11100,0.99999,0.00001
6.24000,0.11400,0.99998,0.00002
6.28900,0.12400,1.00000,0.00000
6.34400,0.13000,0.99901,0.00099
6.40100,0.13500,0.00566,0.99434
6.46200,0.13100,0.00561,0.99439
6.52200,0.13300,0.00634,0.99366
6.58100,0.13600,0.00000,1.00000
6.64200,0.13700,0.99998,0.00002
6.70400,0.13700,0.99998,0.00002
6.76900,0.13400,1.00000,0.00000
6.82800,0.14000,0.99942,0.00058
6.89400,0.13300,0.00760,0.99240
6.95700,0.13300,0.00548,0.99452
7.01500,0.13800,0.00498,0.99502
7.07800,0.13300,0.73045,0.26955
7.13900,0.12300,1.00000,0.00000
7.20000,0.12300,0.99998,0.00002
7.24900,0.12500,0.99998,0.00002
7.31200,0.12600,1.00000,0.00000
7.36500,0.13300,0.99911,0.00089
7.42600,0.13300,0.00684,0.99316
7.48600,0.12900,0.00307,0.99693
7.54900,0.12900,0.99993,0.00007
7.60100,0.14000,0.99999,0.00001
7.66600,0.12600,0.99998,0.00002
7.72800,0.10200,0.99998,0.00002
7.78200,0.08500,0.99996,0.00004
7.82200,0.08400,0.99991,0.00009
7.86000,0.08700,0.99992,0.00008
7.89800,0.09200,0.98369,0.01631
7.93800,0.09300,0.00612,0.99388
7.97900,0.11100,0.00712,0.99288
8.02300,0.12900,0.00000,1.00000
8.07900,0.13100,0.99411,0.00589
8.14100,0.13300,0.99999,0.00001
8.20100,0.13100,0.99997,0.00003
8.26200,0.12900,0.99999,0.00001
8.31900,0.14200,0.99998,0.00002
8.37800,0.14600,0.99999,0.00001
8.44800,0.13400,0.99989,0.00011
8.51100,0.12400,0.99962,0.00038
8.57100,0.12200,0.00900,0.99100
8.62300,0.11800,0.00772,0.99228
8.68100,0.11800,0.00595,0.99405
8.73000,0.12900,0.00113,0.99887
8.78700,0.13100,0.72902,0.27098
8.84800,0.12600,0.99999,0.00001
8.90600,0.13100,0.99994,0.00006
8.96300,0.13400,0.99991,0.00009
9.02400,0.13600,0.99845,0.00155
9.08500,0.13500,0.00746,0.99254
9.14700,0.13300,0.00001,0.99999
9.20700,0.13600,0.99829,0.00171
9.26700,0.13900,1.00000,0.00000
9.32900,0.13500,0.99999,0.00001
9.39600,0.11500,0.99989,0.00011
9.45300,0.12100,0.99990,0.00010
9.49800,0.13300,0.97575,0.02425
9.56100,0.12500,0.00564,0.99436
9.62100,0.11900,0.00000,1.00000
9.67400,0.12700,0.99743,0.00257
9.72900,0.12400,1.00000,0.00000
9.78900,0.12200,0.99998,0.00002
9.84300,0.12200,0.99999,0.00001
9.90100,0.10500,0.99909,0.00091
9.95400,0.09100,0.00983,0.99017
9.99800,0.08800,0.00647,0.99353
10.03800,0.08600,0.00002,0.99998
10.07700,0.08400,0.99275,0.00725
10.11500,0.09500,0.99996,0.00004
10.15400,0.11700,0.99998,0.00002
10.19700,0.13500,0.99984,0.00016
10.25900,0.13200,0.99998,0.00002
10.32100,0.13300,0.99607,0.00393
10.38100,0.13300,0.00616,0.99384
10.44200,0.13500,0.00558,0.99442
10.50300,0.13200,0.00644,0.99356
10.56500,0.13600,0.00033,0.99967
10.62300,0.13200,0.99957,0.00043
10.68900,0.12900,0.99996,0.00004
10.74300,0.12800,0.99993,0.00007
10.80500,0.11400,0.99993,0.00007
10.86000,0.11900,0.97570,0.02430
10.90800,0.13100,0.00686,0.99314
10.96800,0.13200,0.00000,1.00000
11.02700,0.13500,0.99999,0.00001
11.08600,0.13700,1.00000,0.00000
11.15000,0.13100,0.99998,0.00002
11.21100,0.13200,0.99999,0.00001
11.27100,0.13000,0.99882,0.00118
11.33200,0.12800,0.00492,0.99508
11.39100,0.13000,0.00521,0.99479
11.44700,0.13400,0.99993,0.00007
11.50700,0.13600,0.99999,0.00001
11.57000,0.13000,0.99999,0.00001
11.63000,0.11900,0.99989,0.00011
11.68900,0.10200,0.99996,0.00004
11.73700,0.10600,0.98642,0.01358
11.78300,0.12300,0.00882,0.99118
11.83100,0.13500,0.00798,0.99202
11.89400,0.13400,0.00581,0.99419
11.95400,0.13300,1.00000,0.00000
12.01500,0.13000,0.99998,0.00002
12.07500,0.10800,0.99999,0.00001
12.13600,0.08600,0.99807,0.00193
12.17600,0.08200,0.00708,0.99292
12.21400,0.08200,0.00645,0.99355
12.25000,0.09100,0.00636,0.99364
12.28800,0.11600,0.00000,1.00000
12.33000,0.13100,0.99973,0.00027
12.39200,0.13000,1.00000,0.00000
12.45100,0.13400,0.99999,0.00001
12.51000,0.13800,0.99998,0.00002
12.57200,0.13900,0.99984,0.00016
12.63600,0.12700,0.00574,0.99426
12.69900,0.12100,0.00603,0.99397
12.75300,0.13200,0.00656,0.99344
12.81000,0.13600,0.00701,0.99299
12.87300,0.13200,0.00704,0.99296
12.93400,0.13400,0.00000,1.00000
12.99300,0.14000,1.00000,0.00000
13.05600,0.13300,0.99999,0.00001
13.11900,0.12200,0.99998,0.00001
13.17600,0.13400,0.99999,0.00001
