# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -1.94592, -4.46714, -4.35394, -5.05731, -5.83512, -4.69678, -4.5076, -4.56987, -5.29351, -5.56263, -5.24261, -5.19208, -5.38376, -5.04997, -5.20043, -5.80513, -4.92978, -3.96744, -4.24121, -4.2163, -4.43153, -5.04397, -4.85454, -4.19317, -4.26197, -4.28885, -4.31229, -4.37871, -4.56585, -4.82459, -5.28064, -5.36918, -5.13072, -4.69226, -4.40597, -4.50949, -4.53982, -4.82675, -5.02244, -5.24116
0.01, 0.0319375, -1.41408, -4.82493, -3.99047, -4.85131, -4.84179, -4.99359, -4.33233, -3.79803, -4.34718, -4.57986, -5.26826, -5.01581, -4.76106, -4.63243, -4.82046, -5.45706, -4.6216, -4.0072, -4.21743, -4.31115, -4.19086, -4.75789, -4.96266, -4.22407, -3.83246, -3.96921, -3.54813, -4.09557, -3.71319, -4.42396, -4.71702, -4.68394, -4.37572, -3.94703, -3.82193, -3.63573, -3.87842, -4.60854, -4.88964, -4.76393
0.02, 0.0319375, -1.08881, -3.70453, -3.93964, -4.61082, -4.73497, -4.80065, -3.69239, -3.19154, -3.94293, -4.70488, -4.63626, -4.1282, -4.52878, -4.87302, -5.12353, -4.82732, -3.91236, -3.14912, -3.65294, -3.8966, -3.79826, -3.93615, -4.19397, -3.67441, -3.57149, -3.2219, -3.20516, -3.63884, -3.65065, -4.33049, -4.62512, -4.56881, -4.18769, -3.53674, -3.68267, -3.3698, -3.67619, -4.33105, -4.44347, -4.36051
0.03, 0.0319375, -1.54786, -3.8516, -3.38259, -4.21765, -5.69963, -4.30327, -4.07304, -3.76369, -3.59814, -4.12881, -4.86148, -4.46525, -4.64302, -4.75969, -4.87719, -4.46192, -3.86832, -3.04821, -3.49064, -3.99363, -4.09262, -3.79807, -3.7645, -3.77155, -3.29513, -2.69809, -3.2232, -3.72332, -3.58771, -4.10007, -4.71259, -4.44383, -3.8976, -3.50281, -3.58527, -3.37421, -3.47863, -4.27172, -4.24078, -4.26956
0.04, 0.0319375, -1.81966, -3.67556, -3.48115, -4.4673, -5.57985, -4.05641, -4.02698, -4.53279, -3.6744, -4.31234, -4.66147, -4.21348, -4.18902, -4.1614, -4.40373, -4.32655, -4.13982, -2.77942, -3.59723, -3.60057, -3.49454, -3.7666, -3.74548, -3.4326, -3.53365, -2.77733, -3.242, -3.64343, -3.72057, -4.12642, -4.75902, -4.50656, -3.98365, -3.55602, -3.56128, -3.50812, -3.57798, -4.31486, -4.18534, -4.25156
0.05, 0.0319375, -1.2984, -3.29129, -3.84866, -4.24174, -4.84239, -4.74944, -4.48249, -4.64124, -3.95694, -4.27008, -3.85338, -4.03499, -4.3532, -4.37483, -4.62716, -4.51634, -3.93516, -2.92627, -3.24257, -3.14986, -3.30136, -3.95398, -3.87594, -3.28473, -3.33989, -3.14639, -3.42289, -3.56457, -3.6533, -4.17109, -4.62481, -4.61202, -4.31427, -3.77612, -3.7181, -3.75935, -3.85099, -4.00026, -3.76372, -4.34383
0.06, 0.0319375, -1.87062, -4.27337, -4.00192, -4.33146, -4.24274, -5.25211, -4.10903, -3.61399, -3.82848, -4.47116, -4.44285, -4.55255, -4.56783, -4.67401, -5.15433, -4.86073, -4.45133, -3.41438, -3.36984, -3.21806, -3.45771, -4.54643, -4.3629, -3.47932, -3.51091, -3.932, -3.74402, -3.93549, -3.79373, -4.70613, -4.86911, -4.80778, -4.2536, -3.87496, -4.11234, -4.21006, -4.24988, -4.11973, -4.20865, -4.35415
0.07, 0.0319375, -1.98329, -4.52619, -3.65193, -4.09572, -4.49167, -4.73225, -4.48383, -3.17434, -3.90443, -5.1774, -5.60179, -4.65102, -4.66225, -4.12765, -4.61437, -5.19528, -4.34552, -3.84118, -4.0896, -3.90283, -3.84783, -4.63656, -4.66238, -4.19444, -3.43973, -3.53817, -4.14099, -4.17573, -4.06377, -4.70475, -4.68282, -4.78691, -4.5042, -4.45337, -4.24085, -4.18628, -4.15708, -4.13502, -4.55424, -4.45337
0.08, 0.0319375, -1.71747, -3.70606, -3.58188, -4.14486, -4.64129, -4.73401, -4.09014, -3.38066, -4.32626, -5.74958, -5.10179, -3.93121, -4.54313, -4.77623, -4.76277, -4.95143, -4.83817, -4.15077, -4.12877, -4.36661, -4.36184, -4.74679, -4.59625, -4.27404, -3.59388, -4.01876, -4.69068, -4.61792, -4.55624, -5.15977, -4.60583, -4.58266, -4.29815, -4.51086, -4.43574, -4.40273, -4.21086, -4.37818, -4.1276, -4.27318
0.09, 0.0319375, -1.90856, -4.09294, -3.46419, -3.97493, -4.27048, -4.37787, -3.82198, -3.51687, -4.1651, -5.55715, -5.01982, -4.34915, -4.54897, -4.71926, -5.12609, -5.66429, -5.11182, -4.59456, -4.29144, -4.28859, -4.73692, -4.98981, -4.88568, -4.83481, -4.21588, -4.52054, -4.91848, -4.79036, -4.70119, -4.74484, -4.91816, -4.81108, -4.6228, -4.65528, -4.65513, -4.70618, -4.50635, -4.65561, -4.13584, -4.64313
