Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.46100,0.98864,0.01136
0.09500,0.46100,0.96089,0.03911
0.17300,0.46100,0.50628,0.49372
0.26800,0.43900,0.43991,0.56009
0.37300,0.42100,0.96011,0.03989
0.47000,0.42200,0.99828,0.00172
0.56300,0.43500,0.83869,0.16131
0.64100,0.45900,0.12353,0.87647
0.71400,0.48100,0.09711,0.90289
0.80300,0.48600,0.84150,0.15850
0.90400,0.48200,0.99314,0.00686
1.00600,0.47800,0.77993,0.22007
1.11000,0.47700,0.51000,0.49000
1.20500,0.48300,0.85462,0.14538
1.30000,0.48200,0.67274,0.32726
1.39800,0.48000,0.59213,0.40787
1.49500,0.48700,0.57893,0.42107
1.59700,0.49600,0.65238,0.34762
1.69900,0.49700,0.75513,0.24487
1.79200,0.50200,0.54776,0.45224
1.88700,0.51000,0.63721,0.36279
1.99300,0.50600,0.47552,0.52448
2.10200,0.48200,0.40412,0.59588
2.20400,0.47400,0.88750,0.11250
2.30300,0.46200,0.66506,0.33494
2.40700,0.43200,0.24389,0.75611
2.51100,0.40600,0.92839,0.07161
2.59200,0.42100,0.94187,0.05813
2.69000,0.43300,0.54173,0.45827
2.77400,0.44700,0.22722,0.77278
2.84600,0.48300,0.96541,0.03459
2.92500,0.50600,0.83965,0.16035
3.02400,0.50200,0.61971,0.38029
3.13400,0.49200,0.58813,0.41187
3.23300,0.49900,0.61105,0.38895
3.34000,0.49700,0.52874,0.47126
3.44200,0.48900,0.73776,0.26224
3.53600,0.49900,0.42537,0.57463
3.63400,0.49500,0.20862,0.79138
3.74200,0.49100,0.64702,0.35298
3.84600,0.49100,0.89211,0.10789
3.94100,0.50200,0.04359,0.95641
4.04700,0.50100,0.26119,0.73881
4.13700,0.51000,0.71499,0.28501
4.24200,0.49200,0.46622,0.53378
4.34900,0.47000,0.25296,0.74704
4.45400,0.45300,0.77712,0.22288
4.55800,0.42600,0.60757,0.39243
4.65500,0.40300,0.06202,0.93798
4.74200,0.41500,0.50895,0.49105
4.82700,0.41500,0.75759,0.24241
4.91400,0.40900,0.74189,0.25811
4.99100,0.41500,0.49646,0.50354
5.06500,0.43700,0.96181,0.03819
5.16600,0.42500,0.43159,0.56841
5.25000,0.43900,0.23519,0.76481
5.33000,0.46600,0.91481,0.08519
5.41600,0.48700,0.97789,0.02211
5.51000,0.48800,0.25083,0.74917
5.59900,0.50000,0.76408,0.23592
5.69900,0.49800,0.89331,0.10669
5.80700,0.48800,0.83934,0.16066
5.91400,0.48300,0.88802,0.11198
6.00700,0.49000,0.96120,0.03880
6.10800,0.49300,0.15250,0.84750
6.20700,0.49700,0.16167,0.83833
6.30500,0.48000,0.87727,0.12273
6.40700,0.49300,0.50179,0.49821
6.50800,0.47100,0.79968,0.20032
6.61000,0.46300,0.91198,0.08802
6.71300,0.44100,0.43198,0.56802
6.79600,0.43300,0.19512,0.80488
6.90800,0.40900,0.98417,0.01583
6.98700,0.43200,0.96452,0.03548
7.08100,0.43600,0.51846,0.48154
7.16200,0.45000,0.80671,0.19329
7.23700,0.47700,0.98197,0.01803
7.32600,0.48600,0.82118,0.17882
7.43000,0.48600,0.93094,0.06906
7.52800,0.48300,0.97766,0.02234
7.62000,0.49800,0.33581,0.66419
7.72600,0.49500,0.49982,0.50019
7.82400,0.49500,0.96134,0.03866
7.92500,0.48700,0.45944,0.54056
8.02200,0.49600,0.44837,0.55163
8.13000,0.48700,0.88695,0.11305
8.23300,0.48300,0.76712,0.23288
8.32700,0.49700,0.52546,0.47454
8.42400,0.51000,0.71058,0.28942
8.52800,0.49900,0.57633,0.42367
8.62700,0.48500,0.61667,0.38333
8.72700,0.47600,0.97556,0.02444
8.83600,0.46600,0.05347,0.94653
8.94400,0.43500,0.52274,0.47726
9.03700,0.41900,0.54794,0.45206
9.12100,0.43700,0.38788,0.61212
9.21100,0.45100,0.24894,0.75106
9.30800,0.44500,0.62939,0.37061
9.38700,0.47200,0.77839,0.22161
9.46600,0.49700,0.64117,0.35883
9.56900,0.48800,0.53342,0.46658
9.66900,0.48500,0.65726,0.34274
9.76500,0.49000,0.86270,0.13730
9.86900,0.48300,0.97337,0.02663
9.97100,0.48000,0.53231,0.46769
10.06700,0.48300,0.74511,0.25489
10.16600,0.47400,0.97107,0.02893
10.26700,0.46500,0.81195,0.18805
10.36000,0.47800,0.72383,0.27617
10.46100,0.47800,0.94933,0.05067
10.55900,0.47400,0.84614,0.15386
10.64900,0.49200,0.46092,0.53908
10.74100,0.50800,0.47673,0.52327
10.85000,0.48600,0.50587,0.49413
10.94700,0.48900,0.87302,0.12698
11.04400,0.47600,0.99754,0.00246
11.15300,0.44600,0.63041,0.36959
11.26000,0.41700,0.92312,0.07688
11.34600,0.42200,0.99023,0.00977
11.44600,0.42400,0.72054,0.27946
11.52600,0.44500,0.12393,0.87607
11.60700,0.45800,0.97087,0.02913
11.68600,0.47600,0.87311,0.12689
11.77800,0.49100,0.18996,0.81004
11.88200,0.48700,0.61893,0.38107
11.98000,0.48800,0.70106,0.29894
12.07200,0.50000,0.97887,0.02113
12.17200,0.50900,0.84876,0.15124
12.27900,0.49400,0.63130,0.36870
12.37800,0.48900,0.71669,0.28331
12.47800,0.49400,0.73913,0.26087
12.58400,0.48700,0.44419,0.55581
12.69200,0.47300,0.58076,0.41924
12.78400,0.47100,0.85974,0.14026
12.87700,0.48700,0.82237,0.17763
12.98400,0.47600,0.62366,0.37634
13.07800,0.46600,0.94311,0.05689
13.17300,0.46300,0.79230,0.20770
13.26500,0.44500,0.83867,0.16133
13.37500,0.41200,0.96003,0.03997
13.46800,0.39300,0.43904,0.56096
13.55400,0.39400,0.81224,0.18776
13.64400,0.40700,0.83916,0.16084
13.71800,0.42400,0.91969,0.08031
13.79400,0.45000,0.57463,0.42537
13.86800,0.48600,0.94546,0.05454
13.96000,0.49600,0.64050,0.35950
14.06100,0.50100,0.59098,0.40902
14.15300,0.51100,0.73283,0.26717
14.25500,0.51600,0.68103,0.31897
14.36500,0.50800,0.82862,0.17138
14.46700,0.50000,0.86604,0.13396
14.57200,0.48300,0.88489,0.11511
14.67300,0.48100,0.62006,0.37994
14.78000,0.47800,0.47241,0.52759
14.88300,0.47800,0.81537,0.18463
14.97700,0.48300,0.92609,0.07391
15.06500,0.49400,0.91458,0.08542
15.16300,0.50100,0.59648,0.40352
15.26900,0.49000,0.23793,0.76207
15.37000,0.47000,0.51496,0.48504
15.46900,0.44400,0.36247,0.63753
15.56900,0.42000,0.99182,0.00818
15.67400,0.39300,0.88820,0.11180
15.76700,0.39800,0.12778,0.87222
15.84800,0.42500,0.30161,0.69839
15.92000,0.46000,0.32842,0.67158
15.99600,0.49500,0.18576,0.81424
