Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99396,0.00596,0.00005,0.00003
0.05000,0.67194,0.98536,0.01397,0.00065,0.00002
0.10000,0.67194,0.99774,0.00206,0.00001,0.00018
0.15000,0.67194,0.99520,0.00473,0.00005,0.00002
0.20000,0.67194,0.99734,0.00237,0.00000,0.00028
0.25000,0.67194,0.99402,0.00577,0.00015,0.00007
0.30000,0.67194,0.99013,0.00973,0.00011,0.00003
0.35000,0.67194,0.99327,0.00668,0.00005,0.00000
0.40000,0.67194,0.99645,0.00352,0.00003,0.00000
0.45000,0.67194,0.99311,0.00687,0.00002,0.00000
0.50000,0.67194,0.99821,0.00177,0.00002,0.00000
0.55000,0.67194,0.99619,0.00378,0.00003,0.00000
0.60000,0.67194,0.99839,0.00156,0.00006,0.00000
0.65000,0.67194,0.99874,0.00126,0.00000,0.00000
0.70000,0.67194,0.99942,0.00058,0.00000,0.00000
0.75000,0.67194,0.99955,0.00045,0.00000,0.00000
0.80000,0.67194,0.99986,0.00014,0.00000,0.00000
0.85000,0.67194,0.99990,0.00009,0.00000,0.00000
0.90000,0.67194,0.99995,0.00003,0.00001,0.00000
0.95000,0.67194,0.99998,0.00002,0.00000,0.00000
1.00000,0.67194,0.99998,0.00002,0.00000,0.00000
1.05000,0.67194,0.99997,0.00002,0.00001,0.00000
1.10000,0.67194,0.99995,0.00004,0.00000,0.00000
1.15000,0.67194,0.99997,0.00003,0.00000,0.00000
1.20000,0.67194,0.99996,0.00003,0.00000,0.00000
1.25000,0.67194,0.99999,0.00001,0.00000,0.00000
1.30000,0.67194,0.99998,0.00002,0.00000,0.00000
1.35000,0.67194,0.99996,0.00004,0.00001,0.00000
1.40000,0.67194,0.99996,0.00004,0.00001,0.00000
1.45000,0.67194,0.99995,0.00003,0.00002,0.00000
1.50000,0.67194,0.99988,0.00010,0.00002,0.00000
1.55000,0.67194,0.99993,0.00004,0.00002,0.00000
1.60000,0.67194,0.99993,0.00006,0.00001,0.00000
1.65000,0.67194,0.99990,0.00009,0.00001,0.00000
1.70000,0.67194,0.99984,0.00015,0.00001,0.00000
1.75000,0.67194,0.99974,0.00025,0.00001,0.00001
1.80000,0.67194,0.99980,0.00017,0.00001,0.00001
1.85000,0.67194,0.99984,0.00012,0.00000,0.00003
1.90000,0.67194,0.99983,0.00008,0.00001,0.00008
1.95000,0.67194,0.99984,0.00004,0.00000,0.00011
2.00000,0.67194,0.99975,0.00017,0.00001,0.00008
2.05000,0.67194,0.99967,0.00003,0.00001,0.00030
2.10000,0.67194,0.99986,0.00006,0.00001,0.00007
2.15000,0.67194,0.99964,0.00004,0.00001,0.00031
2.20000,0.67194,0.99975,0.00007,0.00001,0.00017
2.25000,0.67194,0.99803,0.00009,0.00002,0.00187
2.30000,0.67194,0.99983,0.00004,0.00000,0.00012
2.35000,0.67194,0.99955,0.00043,0.00000,0.00002
2.40000,0.67194,0.99988,0.00010,0.00000,0.00002
2.45000,0.67194,0.99962,0.00031,0.00000,0.00007
2.50000,0.67194,0.99946,0.00051,0.00000,0.00002
2.55000,0.67194,0.99890,0.00110,0.00000,0.00000
2.60000,0.67194,0.99829,0.00170,0.00000,0.00000
2.65000,0.67194,0.98252,0.01747,0.00000,0.00000
2.70000,0.67194,0.97886,0.02114,0.00000,0.00000
2.75000,0.67194,0.94849,0.05151,0.00000,0.00000
2.80000,0.67194,0.97389,0.02611,0.00000,0.00000
2.85000,0.67194,0.94200,0.05799,0.00000,0.00000
2.90000,0.67194,0.93493,0.06506,0.00001,0.00000
2.95000,0.67194,0.97264,0.02736,0.00000,0.00000
3.00000,0.67194,0.96483,0.03517,0.00000,0.00000
3.05000,0.67194,0.98500,0.01500,0.00000,0.00000
3.10000,0.67194,0.98970,0.01029,0.00000,0.00000
3.15000,0.67194,0.99654,0.00346,0.00000,0.00000
3.20000,0.67194,0.99865,0.00133,0.00001,0.00000
3.25000,0.67194,0.99665,0.00334,0.00000,0.00000
3.30000,0.67194,0.99795,0.00201,0.00003,0.00001
3.35000,0.67194,0.99877,0.00108,0.00012,0.00002
3.40000,0.67194,0.99967,0.00024,0.00008,0.00001
3.45000,0.67194,0.99959,0.00037,0.00004,0.00001
3.50000,0.67194,0.99716,0.00270,0.00014,0.00001
3.55000,0.67194,0.99281,0.00703,0.00015,0.00001
3.60000,0.67194,0.99776,0.00215,0.00005,0.00004
3.65000,0.67194,0.99651,0.00340,0.00006,0.00002
3.70000,0.67194,0.99401,0.00590,0.00005,0.00004
3.75000,0.67194,0.98011,0.01979,0.00006,0.00004
3.80000,0.67194,0.99579,0.00405,0.00001,0.00014
3.85000,0.67194,0.98997,0.00999,0.00003,0.00000
3.90000,0.67194,0.99681,0.00317,0.00001,0.00001
3.95000,0.67194,0.99208,0.00783,0.00008,0.00001
4.00000,0.67194,0.99788,0.00210,0.00001,0.00001
4.05000,0.67194,0.99743,0.00251,0.00006,0.00000
4.10000,0.67194,0.99937,0.00062,0.00000,0.00001
4.15000,0.67194,0.99922,0.00076,0.00001,0.00000
4.20000,0.67194,0.99868,0.00131,0.00001,0.00000
4.25000,0.67194,0.99766,0.00234,0.00001,0.00000
4.30000,0.67194,0.99257,0.00742,0.00001,0.00000
4.35000,0.67194,0.99306,0.00691,0.00003,0.00000
4.40000,0.67194,0.99027,0.00964,0.00009,0.00000
4.45000,0.67194,0.99738,0.00199,0.00063,0.00000
4.50000,0.67194,0.99387,0.00612,0.00001,0.00000
4.55000,0.67194,0.99563,0.00402,0.00034,0.00000
4.60000,0.67194,0.99463,0.00529,0.00008,0.00000
4.65000,0.67194,0.99646,0.00266,0.00088,0.00000
4.70000,0.67194,0.99721,0.00273,0.00006,0.00000
4.75000,0.67194,0.99496,0.00482,0.00022,0.00000
4.80000,0.67194,0.99677,0.00312,0.00011,0.00000
4.85000,0.67194,0.99845,0.00153,0.00001,0.00000
4.90000,0.67194,0.99426,0.00573,0.00001,0.00000
4.95000,0.67194,0.99905,0.00094,0.00000,0.00000
5.00000,0.67194,0.99353,0.00646,0.00000,0.00000
5.05000,0.67194,0.99890,0.00110,0.00000,0.00000
5.10000,0.67194,0.98300,0.01699,0.00000,0.00001
5.15000,0.67194,0.99005,0.00989,0.00005,0.00001
5.20000,0.67194,0.99052,0.00944,0.00003,0.00000
5.25000,0.67194,0.99069,0.00909,0.00022,0.00000
5.30000,0.67194,0.99533,0.00452,0.00015,0.00000
5.35000,0.67194,0.97508,0.02413,0.00078,0.00000
5.40000,0.67194,0.94943,0.04792,0.00265,0.00000
5.45000,0.67194,0.97712,0.01439,0.00849,0.00000
5.50000,0.67194,0.99087,0.00812,0.00101,0.00001
5.55000,0.67194,0.97974,0.01233,0.00777,0.00016
5.60000,0.67194,0.98461,0.00671,0.00867,0.00001
