Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48700,0.96516,0.03484
0.09800,0.48200,0.94632,0.05368
0.19400,0.47800,0.96015,0.03985
0.28800,0.47900,0.94780,0.05220
0.39500,0.47000,0.96637,0.03363
0.49700,0.46900,0.97016,0.02984
0.59000,0.45000,0.96800,0.03200
0.68100,0.44100,0.96857,0.03143
0.77800,0.42600,0.96258,0.03742
0.87600,0.42700,0.94552,0.05448
0.97300,0.43400,0.95583,0.04417
1.04800,0.46300,0.74346,0.25654
1.13300,0.46800,0.75249,0.24751
1.21100,0.49300,0.85899,0.14101
1.31300,0.49200,0.98185,0.01815
1.41700,0.48000,0.99485,0.00515
1.51700,0.46100,0.98209,0.01791
1.61000,0.44400,0.62609,0.37391
1.71400,0.43900,0.52944,0.47056
1.81500,0.44800,0.99255,0.00745
1.90700,0.46100,0.98860,0.01140
1.98500,0.48100,0.59920,0.40080
2.06400,0.49400,0.69568,0.30432
2.16500,0.49500,0.96921,0.03079
2.27400,0.49100,0.99182,0.00818
2.38000,0.49200,0.94005,0.05995
2.47700,0.48600,0.44300,0.55700
2.56900,0.47500,0.50029,0.49971
2.66800,0.47100,0.87241,0.12759
2.77600,0.44400,0.90116,0.09884
2.88100,0.41500,0.33995,0.66005
2.97100,0.40400,0.76364,0.23636
3.05200,0.40900,0.96851,0.03149
3.14700,0.40800,0.94442,0.05558
3.22800,0.42500,0.31510,0.68490
3.30300,0.44100,0.10190,0.89810
3.38300,0.46200,0.91427,0.08573
3.46900,0.47800,0.93152,0.06848
3.56600,0.48300,0.88060,0.11940
3.66100,0.47100,0.49879,0.50121
3.75200,0.46100,0.98019,0.01981
3.85600,0.43400,0.90695,0.09305
3.95600,0.41500,0.59160,0.40840
4.05800,0.40100,0.26564,0.73436
4.14000,0.42200,0.71375,0.28625
4.22100,0.44100,0.75486,0.24514
4.29700,0.45500,0.66105,0.33895
4.38100,0.46500,0.86859,0.13141
4.46900,0.47100,0.98280,0.01720
4.57300,0.46800,0.96795,0.03205
4.67300,0.46100,0.83192,0.16808
4.76000,0.47600,0.79915,0.20085
4.85600,0.48300,0.98457,0.01543
4.94800,0.46700,0.93699,0.06301
5.05100,0.44100,0.40482,0.59518
5.14400,0.42900,0.64667,0.35333
5.24700,0.42500,0.98543,0.01457
5.34600,0.42800,0.93461,0.06539
5.42200,0.44900,0.37586,0.62414
5.50000,0.47200,0.61226,0.38774
5.58100,0.49300,0.96435,0.03565
5.68300,0.48900,0.93520,0.06480
5.78600,0.48500,0.55506,0.44494
5.88200,0.47300,0.97460,0.02540
5.98100,0.45900,0.93207,0.06793
6.08100,0.44000,0.30527,0.69473
6.17900,0.41200,0.24582,0.75418
6.28100,0.38100,0.92206,0.07794
6.36400,0.37300,0.93737,0.06263
6.45100,0.36900,0.43745,0.56255
6.52800,0.37100,0.22953,0.77047
6.59800,0.37700,0.94817,0.05183
6.66900,0.38200,0.89936,0.10064
6.74600,0.38200,0.89539,0.10461
6.83000,0.39300,0.17658,0.82342
6.90700,0.42100,0.80956,0.19044
6.98300,0.44900,0.98201,0.01799
7.05900,0.46200,0.98202,0.01798
7.13600,0.46800,0.29093,0.70907
7.23400,0.45000,0.66559,0.33441
7.34000,0.42300,0.92236,0.07764
7.44200,0.42200,0.89146,0.10854
7.52900,0.43600,0.27773,0.72227
7.61100,0.44600,0.93294,0.06706
7.69400,0.45400,0.97618,0.02382
7.77100,0.47100,0.88700,0.11300
7.87400,0.47300,0.60180,0.39820
7.97500,0.48500,0.85677,0.14323
8.06600,0.48700,0.98517,0.01483
8.15600,0.50400,0.62426,0.37574
8.25200,0.48900,0.40901,0.59099
8.35800,0.47200,0.99581,0.00419
8.46700,0.45600,0.98929,0.01071
8.56400,0.45800,0.22812,0.77188
8.66800,0.45100,0.44263,0.55737
8.74900,0.44700,0.89024,0.10976
8.84000,0.45600,0.79744,0.20256
8.93400,0.45900,0.30428,0.69572
9.03400,0.44800,0.98622,0.01378
9.12700,0.43700,0.94245,0.05755
9.20500,0.46500,0.67093,0.32907
9.30700,0.44700,0.74382,0.25618
9.40400,0.42900,0.98027,0.01973
9.48900,0.42000,0.94279,0.05721
9.57300,0.42200,0.59006,0.40994
9.68200,0.40800,0.17808,0.82192
9.76100,0.43200,0.87063,0.12937
9.84100,0.44800,0.91159,0.08841
9.91700,0.47700,0.85513,0.14487
10.00300,0.49200,0.84868,0.15132
10.09900,0.49100,0.86402,0.13598
10.20400,0.49300,0.81464,0.18536
10.29900,0.50300,0.08864,0.91136
10.40400,0.49500,0.96077,0.03923
10.50200,0.50000,0.86832,0.13168
10.60200,0.48000,0.83155,0.16845
10.70800,0.45800,0.26421,0.73579
10.81200,0.45000,0.98662,0.01338
10.90900,0.45500,0.94339,0.05661
11.01200,0.46000,0.24137,0.75863
11.09000,0.48200,0.36094,0.63906
11.17500,0.50500,0.76667,0.23333
11.27200,0.51000,0.69813,0.30187
11.37600,0.50800,0.36310,0.63690
11.48400,0.47600,0.99107,0.00893
11.58400,0.44900,0.93641,0.06359
11.69100,0.42200,0.47587,0.52413
11.78900,0.41800,0.12568,0.87432
11.89100,0.41600,0.89470,0.10530
11.96800,0.44600,0.91682,0.08318
12.04000,0.48000,0.69631,0.30369
12.12000,0.50200,0.88931,0.11069
12.21800,0.51200,0.95138,0.04862
12.31900,0.51600,0.84013,0.15987
12.42400,0.50500,0.29220,0.70780
12.53100,0.50100,0.88090,0.11910
12.63400,0.51000,0.94723,0.05276
12.74100,0.49200,0.89901,0.10099
12.84300,0.46600,0.51415,0.48585
12.93900,0.45300,0.99228,0.00772
13.04200,0.43800,0.97217,0.02783
13.15300,0.42400,0.44717,0.55283
13.24000,0.44100,0.19950,0.80050
13.31600,0.46800,0.92530,0.07470
13.40100,0.49100,0.91331,0.08669
13.49000,0.51100,0.31647,0.68353
13.58500,0.51500,0.81436,0.18564
13.69000,0.49000,0.91524,0.08476
13.79500,0.46200,0.65732,0.34268
13.90600,0.42500,0.17660,0.82340
14.01100,0.42200,0.92078,0.07922
14.10800,0.43000,0.92474,0.07526
14.18700,0.44900,0.75483,0.24517
14.26400,0.47100,0.86578,0.13422
14.33900,0.50200,0.97155,0.02845
14.44500,0.49600,0.86835,0.13165
14.54800,0.49800,0.47350,0.52650
14.64300,0.50800,0.46035,0.53965
14.74500,0.50700,0.87112,0.12888
14.85300,0.48800,0.94601,0.05399
14.95100,0.49600,0.96854,0.03146
15.05700,0.48500,0.96403,0.03597
15.15900,0.46400,0.77616,0.22384
15.26100,0.43700,0.24043,0.75957
15.35100,0.43800,0.71581,0.28419
15.45700,0.43300,0.73313,0.26687
15.55400,0.43900,0.76873,0.23127
15.63100,0.46800,0.94015,0.05985
15.70500,0.50100,0.91201,0.08799
15.80000,0.50100,0.45043,0.54957
15.90100,0.47700,0.55787,0.44213
16.00300,0.46000,0.92833,0.07167
16.10900,0.43500,0.95744,0.04256
16.21500,0.42800,0.34132,0.65868
16.30700,0.44200,0.95183,0.04817
16.38600,0.47000,0.91571,0.08429
16.47200,0.48300,0.87875,0.12125
16.55600,0.49600,0.14188,0.85812
16.65400,0.50400,0.50230,0.49770
16.75900,0.50400,0.90055,0.09945
16.86700,0.49500,0.84442,0.15558
16.96500,0.50000,0.66922,0.33078
17.06400,0.50900,0.90207,0.09793
17.16900,0.50500,0.54955,0.45045
17.27300,0.50900,0.47821,0.52179
17.37200,0.51100,0.95114,0.04886
17.47700,0.48900,0.95021,0.04979
17.58500,0.46900,0.26681,0.73319
17.68500,0.46500,0.88205,0.11795
17.79300,0.46200,0.86354,0.13646
17.89000,0.46300,0.82012,0.17988
17.97300,0.48100,0.09695,0.90305
18.06100,0.47400,0.84038,0.15962
18.16100,0.44700,0.85369,0.14631
18.26400,0.42100,0.69118,0.30882
18.36200,0.43200,0.44697,0.55303
18.46400,0.43700,0.95249,0.04751
18.54400,0.46200,0.92480,0.07520
18.61500,0.48700,0.13702,0.86298
18.69400,0.50700,0.41422,0.58578
18.80700,0.49600,0.79584,0.20416
18.91100,0.48100,0.72245,0.27755
19.01700,0.48200,0.31421,0.68579
19.11100,0.49500,0.98568,0.01432
19.21300,0.49000,0.91183,0.08817
19.31200,0.49700,0.20423,0.79577
19.40200,0.50800,0.24990,0.75010
19.50800,0.48700,0.81536,0.18464
19.61400,0.47300,0.70214,0.29786
19.71200,0.47500,0.47964,0.52036
19.81800,0.46400,0.97205,0.02795
19.91700,0.46700,0.81879,0.18121
20.00400,0.47900,0.19399,0.80601
20.09600,0.49700,0.35583,0.64417
20.19600,0.48900,0.89098,0.10902
20.29200,0.47400,0.82223,0.17777
20.39200,0.44700,0.36454,0.63546
20.49500,0.43000,0.98845,0.01155
20.60400,0.41100,0.93685,0.06315
20.69400,0.42600,0.43877,0.56123
20.77400,0.43800,0.30252,0.69748
20.84600,0.47200,0.95793,0.04207
20.93500,0.48800,0.93838,0.06162
21.02500,0.50000,0.91668,0.08332
21.12800,0.50600,0.75274,0.24726
21.22300,0.51000,0.92204,0.07796
21.33000,0.51300,0.84910,0.15090
21.43300,0.50500,0.88641,0.11359
21.53600,0.50100,0.98643,0.01357
21.64400,0.50000,0.59920,0.40080
21.74400,0.49600,0.55676,0.44324
21.85500,0.47600,0.77110,0.22890
21.94900,0.48900,0.97094,0.02906
22.04700,0.48700,0.97623,0.02377
22.15500,0.46300,0.77232,0.22768
22.24700,0.45800,0.95233,0.04767
22.34100,0.46500,0.89020,0.10980
22.44800,0.45100,0.44563,0.55437
22.54200,0.43600,0.69685,0.30315
22.62500,0.43100,0.92838,0.07162
22.71500,0.43600,0.76169,0.23831
22.81700,0.43300,0.65860,0.34140
22.90600,0.44600,0.98546,0.01454
22.98600,0.47600,0.97681,0.02319
23.06400,0.50000,0.46010,0.53990
23.16200,0.50600,0.44334,0.55666
23.26000,0.51100,0.99143,0.00857
23.36200,0.51400,0.99186,0.00814
23.47200,0.50900,0.85272,0.14728
23.57500,0.50400,0.93671,0.06329
23.67800,0.50800,0.64890,0.35110
23.78100,0.51400,0.48155,0.51845
23.88500,0.51200,0.69865,0.30135
23.99200,0.50000,0.95687,0.04314
24.08900,0.49000,0.76990,0.23010
24.19800,0.47700,0.76387,0.23613
24.30600,0.46300,0.99405,0.00595
24.40800,0.46800,0.95816,0.04184
24.50000,0.46900,0.35852,0.64148
24.59100,0.46900,0.28733,0.71267
24.68100,0.45300,0.94370,0.05630
24.77900,0.43600,0.92949,0.07051
24.88700,0.42700,0.81587,0.18413
24.98000,0.42500,0.23106,0.76894
25.06600,0.41900,0.92604,0.07396
25.14400,0.44000,0.96873,0.03127
25.22600,0.46500,0.95968,0.04032
25.32200,0.46600,0.83866,0.16134
25.41300,0.47700,0.67292,0.32708
25.49200,0.50400,0.59697,0.40303
25.59600,0.50500,0.16305,0.83695
25.70000,0.49300,0.91868,0.08132
25.79800,0.49800,0.97254,0.02746
25.90100,0.48700,0.92496,0.07504
26.00900,0.48800,0.37560,0.62440
26.11300,0.49100,0.67745,0.32255
26.20400,0.49900,0.96776,0.03224
26.30600,0.47900,0.98235,0.01765
26.39800,0.46600,0.88994,0.11006
26.50600,0.44000,0.99174,0.00826
26.61400,0.43600,0.98844,0.01156
26.71400,0.43400,0.94169,0.05831
26.79300,0.45100,0.60395,0.39605
26.87100,0.44600,0.80065,0.19935
26.95600,0.43400,0.97049,0.02951
27.05700,0.43000,0.98423,0.01577
27.16000,0.43500,0.91423,0.08577
27.25100,0.44500,0.94207,0.05793
27.32400,0.47100,0.98288,0.01712
27.39800,0.50500,0.95421,0.04579
27.49800,0.50700,0.57143,0.42857
27.60600,0.50400,0.39778,0.60222
27.70600,0.51200,0.97559,0.02441
27.80600,0.51500,0.94455,0.05545
