Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07500,1.00000,0.00000
0.05300,0.07500,1.00000,0.00000
0.10700,0.07100,1.00000,0.00000
0.16000,0.06500,1.00000,0.00000
0.20400,0.06800,1.00000,0.00000
0.25300,0.06800,1.00000,0.00000
0.30200,0.06700,0.99911,0.00089
0.35000,0.07500,0.00000,1.00000
0.40200,0.07800,0.00000,1.00000
0.46200,0.07000,0.00000,1.00000
0.51300,0.07100,0.00000,1.00000
0.56300,0.06500,0.00000,1.00000
0.61100,0.06600,0.99888,0.00112
0.65800,0.06700,1.00000,0.00000
0.70400,0.07500,1.00000,0.00000
0.75700,0.07100,1.00000,0.00000
0.80900,0.06800,1.00000,0.00000
0.85700,0.07100,1.00000,0.00000
0.90800,0.07800,1.00000,0.00000
0.96200,0.07700,1.00000,0.00000
1.01500,0.08200,1.00000,0.00000
1.07400,0.07400,1.00000,0.00000
1.12900,0.05500,1.00000,0.00000
1.17100,0.05100,1.00000,0.00000
1.20700,0.05300,1.00000,0.00000
1.24400,0.05800,1.00000,0.00000
1.28500,0.06200,1.00000,0.00000
1.32700,0.06500,0.99885,0.00115
1.37400,0.06500,0.00001,0.99999
1.41700,0.07100,0.00000,1.00000
1.46800,0.07400,0.00000,1.00000
1.52100,0.06700,0.00000,1.00000
1.57000,0.06900,1.00000,0.00000
1.61800,0.07300,1.00000,0.00000
1.67200,0.07300,1.00000,0.00000
1.72300,0.07600,1.00000,0.00000
1.78000,0.07700,1.00000,0.00000
1.83200,0.07100,1.00000,0.00000
1.88600,0.06600,1.00000,0.00000
1.93200,0.06800,1.00000,0.00000
1.98300,0.06200,1.00000,0.00000
2.02700,0.07600,1.00000,0.00000
2.07800,0.07400,0.99998,0.00002
2.13100,0.07300,0.99989,0.00011
2.18400,0.06600,0.01251,0.98749
2.23300,0.06900,0.00000,1.00000
2.28200,0.07000,0.00000,1.00000
2.33100,0.07800,0.00000,1.00000
2.38600,0.07500,0.00000,1.00000
2.44100,0.06900,0.00000,1.00000
2.49000,0.06700,1.00000,0.00000
2.54000,0.06500,1.00000,0.00000
2.58600,0.07400,1.00000,0.00000
2.63900,0.07400,1.00000,0.00000
2.68900,0.07900,1.00000,0.00000
2.74600,0.07600,1.00000,0.00000
2.79700,0.07500,1.00000,0.00000
2.85300,0.06700,1.00000,0.00000
2.90100,0.07100,1.00000,0.00000
2.94700,0.07600,1.00000,0.00000
3.00000,0.08000,0.99788,0.00212
3.05700,0.07400,0.00000,1.00000
3.11100,0.07300,0.00000,1.00000
3.16300,0.06700,0.00000,1.00000
3.21100,0.06400,0.00000,1.00000
3.25800,0.06400,1.00000,0.00000
3.30400,0.05800,1.00000,0.00000
3.34700,0.05200,1.00000,0.00000
3.38300,0.05300,1.00000,0.00000
3.42100,0.05200,1.00000,0.00000
3.45900,0.05300,1.00000,0.00000
3.49500,0.06400,1.00000,0.00000
3.53900,0.06400,1.00000,0.00000
3.58300,0.06800,1.00000,0.00000
3.63300,0.06900,1.00000,0.00000
3.68200,0.07500,1.00000,0.00000
3.73700,0.07700,1.00000,0.00000
3.78900,0.08000,1.00000,0.00000
3.85000,0.06500,0.99999,0.00001
3.89900,0.06000,0.99496,0.00504
3.94300,0.06600,0.00000,1.00000
3.98800,0.07500,0.00000,1.00000
4.04200,0.06700,0.00000,1.00000
4.09000,0.07700,0.00000,1.00000
4.14400,0.07600,1.00000,0.00000
4.20300,0.06800,1.00000,0.00000
4.25000,0.06100,1.00000,0.00000
4.29600,0.06000,1.00000,0.00000
4.33900,0.05700,1.00000,0.00000
4.38000,0.06100,1.00000,0.00000
4.42200,0.07200,1.00000,0.00000
4.47100,0.07300,1.00000,0.00000
4.52400,0.07900,1.00000,0.00000
4.57900,0.07400,1.00000,0.00000
4.63400,0.07200,1.00000,0.00000
4.68600,0.06800,0.99823,0.00177
4.73600,0.07300,0.00000,1.00000
4.78800,0.07200,0.00000,1.00000
4.84100,0.07300,0.00000,1.00000
4.89000,0.07400,0.00000,1.00000
4.94600,0.06500,0.99997,0.00003
4.99200,0.07700,1.00000,0.00000
5.04400,0.07700,1.00000,0.00000
5.10000,0.07700,1.00000,0.00000
5.15500,0.07400,1.00000,0.00000
5.20800,0.07400,1.00000,0.00000
5.25900,0.07200,1.00000,0.00000
5.31300,0.06700,1.00000,0.00000
5.36000,0.06600,1.00000,0.00000
5.40700,0.06400,1.00000,0.00000
5.45200,0.06200,1.00000,0.00000
5.49700,0.06000,1.00000,0.00000
5.54000,0.05700,0.99896,0.00104
5.58100,0.05800,0.00001,0.99999
5.62100,0.05500,0.00000,1.00000
5.66200,0.05500,0.00000,1.00000
5.70000,0.07100,0.00000,1.00000
5.74600,0.08700,0.99996,0.00004
5.80800,0.08000,1.00000,0.00000
5.86800,0.07100,1.00000,0.00000
5.91900,0.07000,1.00000,0.00000
5.96900,0.06300,1.00000,0.00000
6.01400,0.07300,1.00000,0.00000
6.06400,0.07600,1.00000,0.00000
6.11800,0.07800,1.00000,0.00000
6.17500,0.06800,1.00000,0.00000
6.22600,0.06400,1.00000,0.00000
6.27100,0.06200,1.00000,0.00000
6.31800,0.05700,1.00000,0.00000
6.35700,0.06400,1.00000,0.00000
6.40300,0.06400,1.00000,0.00000
6.44800,0.06900,0.99999,0.00001
6.49700,0.06700,1.00000,0.00000
6.54300,0.07500,0.99997,0.00003
6.59700,0.07200,0.99615,0.00385
6.64700,0.06800,0.00003,0.99997
6.69800,0.06000,0.00000,1.00000
6.74000,0.07600,0.00000,1.00000
6.79300,0.07500,0.99597,0.00403
6.84800,0.07100,1.00000,0.00000
6.90000,0.07200,1.00000,0.00000
6.95300,0.06300,1.00000,0.00000
6.99800,0.06400,1.00000,0.00000
7.04400,0.06600,1.00000,0.00000
7.09000,0.07500,1.00000,0.00000
7.14200,0.07500,1.00000,0.00000
7.19400,0.07900,1.00000,0.00000
7.25200,0.07500,1.00000,0.00000
7.30400,0.07200,1.00000,0.00000
7.35800,0.06400,1.00000,0.00000
7.40300,0.06900,1.00000,0.00000
7.44900,0.07400,0.97113,0.02887
7.50300,0.07800,0.00000,1.00000
7.55800,0.07600,0.00000,1.00000
7.61300,0.07600,0.00000,1.00000
7.66600,0.06600,1.00000,0.00000
7.71600,0.05500,1.00000,0.00000
7.75500,0.05200,1.00000,0.00000
7.79400,0.05100,1.00000,0.00000
7.83000,0.05400,1.00000,0.00000
7.86900,0.06000,1.00000,0.00000
7.90900,0.07900,1.00000,0.00000
7.96100,0.08900,0.99872,0.00128
8.02600,0.07500,0.00001,0.99999
8.07700,0.07700,0.00000,1.00000
8.13700,0.06700,0.00000,1.00000
8.18300,0.08000,0.99941,0.00059
8.23900,0.07600,1.00000,0.00000
8.29300,0.07700,1.00000,0.00000
8.34800,0.06600,1.00000,0.00000
8.39800,0.06700,1.00000,0.00000
8.44600,0.06800,1.00000,0.00000
8.49400,0.07000,1.00000,0.00000
8.54400,0.06400,1.00000,0.00000
8.58800,0.06900,1.00000,0.00000
8.63900,0.06600,1.00000,0.00000
8.68600,0.06600,1.00000,0.00000
8.73500,0.07000,1.00000,0.00000
8.78400,0.07100,1.00000,0.00000
8.83500,0.07700,0.99978,0.00022
8.88900,0.07400,0.00001,0.99999
8.94000,0.07900,0.00000,1.00000
8.99900,0.06800,0.00000,1.00000
9.04700,0.06600,0.00000,1.00000
9.09400,0.07100,0.99976,0.00024
9.14400,0.07600,1.00000,0.00000
9.19800,0.07400,1.00000,0.00000
9.25200,0.07400,1.00000,0.00000
9.30500,0.07300,1.00000,0.00000
9.35800,0.07100,1.00000,0.00000
9.41200,0.06200,1.00000,0.00000
9.45600,0.07000,1.00000,0.00000
9.50500,0.07200,1.00000,0.00000
9.55600,0.07500,1.00000,0.00000
9.60700,0.08000,0.99295,0.00705
9.66700,0.07000,0.00000,1.00000
9.71600,0.07400,0.00000,1.00000
9.77100,0.06700,0.00000,1.00000
9.81800,0.07100,1.00000,0.00000
