Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,0.99999,0.00001,0.00000
0.49000,0.52194,0.99985,0.00015,0.00000
0.56000,0.52194,0.99835,0.00165,0.00000
0.63000,0.52194,0.00570,0.99430,0.00000
0.70000,0.52194,0.42803,0.57197,0.00000
0.77000,0.52194,0.98232,0.01768,0.00000
0.84000,0.52194,0.94301,0.05699,0.00000
0.91000,0.52194,0.97280,0.02720,0.00000
0.98000,0.52194,0.99824,0.00176,0.00000
1.05000,0.52194,0.99998,0.00002,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,0.99996,0.00002,0.00002
2.38000,0.52194,0.99993,0.00007,0.00000
2.45000,0.52194,0.99878,0.00122,0.00000
2.52000,0.52194,0.31762,0.68238,0.00000
2.59000,0.52194,0.03891,0.96109,0.00000
2.66000,0.52194,0.70873,0.29127,0.00000
2.73000,0.52194,0.99955,0.00045,0.00000
2.80000,0.52194,0.99939,0.00061,0.00000
2.87000,0.52194,0.99966,0.00034,0.00000
2.94000,0.52194,0.99999,0.00001,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.99999,0.00001,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99999,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,0.99998,0.00002,0.00000
4.76000,0.52194,0.99991,0.00009,0.00000
4.83000,0.52194,0.02922,0.97078,0.00000
4.90000,0.52194,0.80180,0.19820,0.00000
4.97000,0.52194,0.91585,0.08415,0.00000
5.04000,0.52194,0.98653,0.01343,0.00004
5.11000,0.52194,0.99977,0.00022,0.00000
5.18000,0.52194,0.99989,0.00011,0.00000
5.25000,0.52194,0.99998,0.00001,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,0.99999,0.00001,0.00000
6.37000,0.52194,0.99961,0.00036,0.00003
6.44000,0.52194,0.99947,0.00053,0.00000
6.51000,0.52194,0.99999,0.00001,0.00001
6.58000,0.52194,0.99975,0.00024,0.00001
6.65000,0.52194,0.99999,0.00001,0.00000
6.72000,0.52194,0.99998,0.00002,0.00000
6.79000,0.52194,0.89635,0.10365,0.00000
6.86000,0.52194,0.04176,0.95824,0.00000
6.93000,0.52194,0.10990,0.89010,0.00000
7.00000,0.52194,0.99902,0.00098,0.00000
7.07000,0.52194,0.99977,0.00023,0.00000
7.14000,0.52194,0.99986,0.00014,0.00000
7.21000,0.52194,0.99999,0.00001,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
