# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -2.87559, -2.42904, -1.64174, -1.04638, -0.726461, -0.360513, -0.524187, -1.09375, -0.13858, 0.00338553, -0.101132, 0.0722462, -0.162737, -1.21603, -1.49697, -1.15514, -1.56118, -2.07546, -2.7261, -1.90154, -1.41471, -1.36288, -1.24271, -1.21076, -2.05649, -1.44457, -1.34407, -1.04569, -1.32215, -1.6505, -0.889555, -0.687011, -1.18394, -1.31006, -0.809027, -1.10035, -0.857252, -1.21619, -1.18755, -1.23898
0.01, 0.0319375, -2.32128, -1.65062, -0.903041, -0.248748, 0.759725, 0.929398, 0.132404, -0.8655, 1.01659, 1.13105, 0.847041, 0.881144, 0.958357, 0.701822, 0.382762, 0.129315, -0.278062, -0.179139, -0.724968, -0.0496513, -0.0139768, -0.198039, -0.419574, -0.356311, -0.511136, -0.414636, 0.0660483, 0.125912, -0.176372, -0.198215, 0.2636, 0.754483, 0.0366101, -0.0401815, 0.214906, 0.0836202, 0.282681, 0.354825, 0.153516, 0.0143856
0.02, 0.0319375, -2.22341, -1.67564, 0.218514, 0.544171, 1.15079, 0.765785, 0.251082, -1.1476, 0.942697, 1.71414, 0.491547, 0.300075, 0.304743, 0.82359, 0.500479, 0.144929, 0.683959, 0.427954, 0.173193, 0.331969, 0.390569, 0.367098, 0.512385, -0.448555, 0.0944444, 0.270477, 0.683005, 0.224027, 0.0969848, 0.0754977, 0.342299, 0.72298, -0.104536, 0.227138, 0.407608, 0.514132, 0.650001, 0.545303, 0.639213, 0.322428
0.03, 0.0319375, -3.94638, -0.807271, 0.682133, 1.20225, 1.0196, -0.515093, -0.346725, -0.0393866, 0.91835, 1.27567, 0.781085, 0.963294, 1.01589, 1.15257, 0.585552, 0.615126, 0.144208, 0.0562265, 0.582202, 0.642539, 0.261528, 0.615243, 1.01787, 0.241098, 0.324851, 0.540146, 0.754346, 0.730496, 0.400949, 0.477415, 0.384178, 0.752274, 0.504674, 0.217064, 0.559252, 0.949878, 0.793916, 0.416359, 0.715819, 0.1857
0.04, 0.0319375, -3.88228, -0.470836, 0.384848, 0.990049, 0.186295, 0.46933, -0.298891, 0.136015, 1.43464, 2.05931, 1.05156, 0.887772, 1.0801, 1.09179, 0.0453242, 0.0569141, 0.0889617, 0.309861, 0.611534, 0.791225, 0.484504, 0.577469, 0.679361, 0.171668, -0.0460295, 0.229404, 0.751928, 0.334208, 0.311441, 0.109727, -0.0114957, 0.656436, 0.382923, 0.299091, 0.245964, 0.352579, 0.66806, 0.460731, 0.372669, -0.109137
0.05, 0.0319375, -2.69363, -0.500873, -0.105212, 0.468602, -0.467191, 0.535373, 0.406331, -0.210054, 1.07061, 1.59556, 0.43995, 0.397484, 1.01808, 1.07208, -0.495911, -0.064141, -0.0969831, 0.114043, 0.134102, 1.11199, 0.632142, 0.461225, 0.653215, 0.0634794, 0.17561, 0.546159, 0.558781, -0.348975, -0.0599162, -0.289526, 0.017268, 0.34197, -0.164902, -0.195432, -0.421371, -0.075848, 0.204382, -0.113264, -0.208306, -0.51015
0.06, 0.0319375, -1.89167, -0.844073, -0.142704, 0.894419, -0.341952, 0.175066, -0.0188881, -0.0653792, 1.04092, 1.37, 0.698575, 0.620993, 0.790234, 0.619641, -0.0322647, -0.0348634, -0.0496179, 0.146121, -0.06454, 0.98257, 0.342422, 0.316098, 0.299625, -0.155149, -0.396701, 0.247366, 0.525847, -0.134279, -0.0568589, 0.226849, -0.26239, -0.30835, -0.262086, -0.224221, -0.103065, 0.152419, -0.0106311, -0.0693934, -0.249486, -0.619059
0.07, 0.0319375, -2.11215, -0.355737, 0.687796, 1.16281, 0.44792, -0.282091, -0.728465, -0.373355, 1.21416, 1.34193, 1.102, 1.49577, 0.781067, 0.372168, 0.353378, -0.000773133, -0.255327, 0.101204, -0.322289, 0.774582, 0.215698, 0.194884, 0.504808, 0.341373, -0.473047, 0.235384, 0.407662, -0.0855713, -0.187157, -0.120486, 0.0182699, -0.147788, -0.389079, -0.519169, -0.140744, -0.0647877, -0.17187, -0.152483, -0.346398, -0.605042
0.08, 0.0319375, -3.17469, -1.08417, 0.62604, 0.476862, 0.672075, -0.479697, -0.112048, 0.166428, 1.53309, 1.897, 1.42689, 1.62868, 1.01442, 0.400895, -0.261532, -0.449536, 0.161904, 0.145783, 0.0713686, 0.46121, -0.0239323, 0.158378, 0.329885, -0.0491113, -0.236658, 0.738532, 0.749207, -0.417504, -0.2288, -0.395277, 0.111611, -0.13385, 0.000807436, -0.372208, -0.280729, -0.263355, -0.386203, -0.240962, -0.457757, -0.614407
0.09, 0.0319375, -2.20805, -0.483705, 1.02069, 1.24064, 1.07016, 0.731851, 0.165104, -0.431682, 1.24939, 1.64325, 1.44873, 1.33481, 1.07025, 0.928769, -0.150127, -0.483452, -0.165093, 0.198074, 0.45722, 1.15775, 0.298614, -0.0756346, 0.315026, 0.0264375, -0.624829, 0.390031, 0.644556, -0.114172, -0.302293, -0.381502, 0.0711828, -0.139604, -0.0190282, -0.508078, -0.367317, -0.284983, -0.147124, -0.333192, -0.489397, -0.716514
