Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08900,1.00000,0.00000
0.05600,0.09200,1.00000,0.00000
0.12300,0.07300,1.00000,0.00000
0.17800,0.06200,1.00000,0.00000
0.22400,0.06700,1.00000,0.00000
0.26900,0.07500,1.00000,0.00000
0.32200,0.07700,1.00000,0.00000
0.37700,0.06700,1.00000,0.00000
0.42600,0.07200,1.00000,0.00000
0.47400,0.07100,1.00000,0.00000
0.52300,0.07000,0.99860,0.00140
0.57400,0.06000,0.00000,1.00000
0.61700,0.05900,0.00000,1.00000
0.66100,0.06400,0.00000,1.00000
0.70200,0.07400,0.98810,0.01190
0.75400,0.06800,1.00000,0.00000
0.80600,0.06100,1.00000,0.00000
0.85200,0.05000,1.00000,0.00000
0.88800,0.05200,1.00000,0.00000
0.92500,0.05300,1.00000,0.00000
0.96400,0.05000,1.00000,0.00000
0.99900,0.05300,1.00000,0.00000
1.03700,0.05700,1.00000,0.00000
1.07800,0.05800,1.00000,0.00000
1.11700,0.06500,1.00000,0.00000
1.16400,0.07200,1.00000,0.00000
1.21500,0.06400,1.00000,0.00000
1.26100,0.06900,1.00000,0.00000
1.30800,0.08300,1.00000,0.00000
1.36700,0.07900,1.00000,0.00000
1.42400,0.07600,1.00000,0.00000
1.47800,0.07400,1.00000,0.00000
1.53100,0.06900,0.99813,0.00187
1.58200,0.06800,0.00000,1.00000
1.63000,0.07400,0.00000,1.00000
1.68200,0.07500,1.00000,0.00000
1.73500,0.07800,1.00000,0.00000
1.79100,0.07200,1.00000,0.00000
1.84100,0.07500,1.00000,0.00000
1.89800,0.06600,1.00000,0.00000
1.94200,0.07800,1.00000,0.00000
1.99800,0.07500,1.00000,0.00000
2.05200,0.07900,1.00000,0.00000
2.10500,0.07700,1.00000,0.00000
2.16400,0.06600,1.00000,0.00000
2.20900,0.06700,1.00000,0.00000
2.25900,0.06400,1.00000,0.00000
2.30100,0.07500,1.00000,0.00000
2.35500,0.07100,1.00000,0.00000
2.40600,0.08000,1.00000,0.00000
2.46500,0.06800,1.00000,0.00000
2.51600,0.07300,1.00000,0.00000
2.56600,0.06700,1.00000,0.00000
2.61400,0.07400,1.00000,0.00000
2.66500,0.07400,1.00000,0.00000
2.71800,0.07700,1.00000,0.00000
2.77200,0.07100,1.00000,0.00000
2.82200,0.08200,1.00000,0.00000
2.88000,0.07200,1.00000,0.00000
2.93300,0.07300,1.00000,0.00000
2.98600,0.05700,1.00000,0.00000
3.03000,0.05200,1.00000,0.00000
3.06700,0.05600,0.99977,0.00023
3.10700,0.05700,0.00000,1.00000
3.14700,0.06000,0.00000,1.00000
3.19000,0.06600,0.00000,1.00000
3.23500,0.06800,1.00000,0.00000
3.28400,0.07400,1.00000,0.00000
3.33500,0.07700,1.00000,0.00000
3.38800,0.08000,1.00000,0.00000
3.44500,0.07800,1.00000,0.00000
3.50000,0.08300,1.00000,0.00000
3.55800,0.07500,1.00000,0.00000
3.61500,0.07100,1.00000,0.00000
3.66600,0.07200,1.00000,0.00000
3.71500,0.07900,1.00000,0.00000
3.77300,0.07100,1.00000,0.00000
3.82300,0.08300,1.00000,0.00000
3.87900,0.07500,1.00000,0.00000
3.93800,0.06600,1.00000,0.00000
3.98100,0.07200,1.00000,0.00000
4.03400,0.07800,1.00000,0.00000
4.08800,0.07500,1.00000,0.00000
4.14100,0.07300,1.00000,0.00000
4.19600,0.06500,1.00000,0.00000
4.24000,0.07200,1.00000,0.00000
4.29300,0.07300,1.00000,0.00000
4.34600,0.07300,1.00000,0.00000
4.39800,0.08800,1.00000,0.00000
4.46700,0.07900,1.00000,0.00000
4.52400,0.07100,0.99915,0.00085
4.57500,0.06900,0.00000,1.00000
4.62200,0.06900,0.00000,1.00000
4.67100,0.07300,0.00000,1.00000
4.72200,0.06500,0.00000,1.00000
4.76800,0.07500,0.99996,0.00004
4.82000,0.07400,1.00000,0.00000
4.87500,0.07500,1.00000,0.00000
4.92700,0.07500,1.00000,0.00000
4.98100,0.07200,1.00000,0.00000
5.03200,0.07900,1.00000,0.00000
5.08900,0.07700,1.00000,0.00000
5.14400,0.06700,1.00000,0.00000
5.19500,0.05600,0.00000,1.00000
5.23700,0.05300,0.00000,1.00000
5.27600,0.05600,0.00000,1.00000
5.31500,0.05500,0.00000,1.00000
5.35500,0.05100,0.02482,0.97518
5.39000,0.05700,1.00000,0.00000
5.43000,0.06900,1.00000,0.00000
5.47600,0.08600,1.00000,0.00000
5.53300,0.08300,1.00000,0.00000
5.59400,0.07200,1.00000,0.00000
5.64700,0.06700,1.00000,0.00000
5.69500,0.07500,1.00000,0.00000
5.75000,0.07500,1.00000,0.00000
5.80300,0.07700,1.00000,0.00000
5.85800,0.06900,1.00000,0.00000
5.90700,0.07400,1.00000,0.00000
5.96300,0.06300,1.00000,0.00000
6.00800,0.07100,1.00000,0.00000
6.05700,0.07500,1.00000,0.00000
6.11000,0.07700,1.00000,0.00000
6.16700,0.06800,1.00000,0.00000
6.21900,0.06700,1.00000,0.00000
6.26500,0.08300,1.00000,0.00000
6.32000,0.07500,1.00000,0.00000
6.37300,0.07400,1.00000,0.00000
6.42700,0.07500,1.00000,0.00000
6.48000,0.07500,1.00000,0.00000
6.53700,0.07300,1.00000,0.00000
6.58800,0.07400,1.00000,0.00000
6.64500,0.06200,0.99970,0.00030
6.68800,0.07200,0.00000,1.00000
6.74100,0.07000,0.00000,1.00000
6.78800,0.08100,0.00000,1.00000
6.84600,0.07500,0.00000,1.00000
6.89900,0.07600,0.00000,1.00000
6.95300,0.07400,1.00000,0.00000
7.00600,0.06600,1.00000,0.00000
7.05200,0.07100,1.00000,0.00000
7.10400,0.07700,1.00000,0.00000
7.15700,0.07400,1.00000,0.00000
7.21300,0.07400,1.00000,0.00000
7.26500,0.06600,1.00000,0.00000
7.31300,0.06700,1.00000,0.00000
7.36500,0.05300,1.00000,0.00000
7.40100,0.05600,1.00000,0.00000
7.44000,0.05400,1.00000,0.00000
7.48000,0.04900,1.00000,0.00000
7.51400,0.05500,1.00000,0.00000
7.55200,0.07300,1.00000,0.00000
7.60300,0.07300,1.00000,0.00000
7.65500,0.06700,1.00000,0.00000
7.70600,0.06200,1.00000,0.00000
7.74800,0.07500,1.00000,0.00000
7.79900,0.07900,1.00000,0.00000
7.85700,0.07600,0.99231,0.00769
7.91000,0.07600,0.00001,0.99999
7.96700,0.07500,0.00000,1.00000
8.02100,0.06800,0.00000,1.00000
8.06700,0.07400,0.00000,1.00000
8.11900,0.07800,0.00000,1.00000
8.17200,0.07900,0.00000,1.00000
8.22900,0.07500,0.00000,1.00000
8.28200,0.07400,0.99998,0.00002
8.33300,0.07100,1.00000,0.00000
8.38800,0.06300,1.00000,0.00000
8.43300,0.06400,1.00000,0.00000
8.47800,0.07000,1.00000,0.00000
8.52700,0.07700,1.00000,0.00000
8.58100,0.07800,1.00000,0.00000
8.63600,0.07100,1.00000,0.00000
8.68900,0.06600,1.00000,0.00000
8.73600,0.07300,1.00000,0.00000
8.78600,0.07500,1.00000,0.00000
8.84000,0.07100,1.00000,0.00000
8.89400,0.06600,1.00000,0.00000
8.93800,0.07100,1.00000,0.00000
8.99000,0.07600,1.00000,0.00000
9.04600,0.06800,0.99617,0.00383
9.09200,0.08100,0.00002,0.99998
9.14800,0.07700,0.00000,1.00000
9.20300,0.08300,0.00000,1.00000
9.26100,0.06700,0.96638,0.03362
9.31300,0.07300,1.00000,0.00000
9.36200,0.07100,1.00000,0.00000
9.41400,0.07500,1.00000,0.00000
9.46500,0.07300,1.00000,0.00000
9.51800,0.06100,1.00000,0.00000
9.56300,0.05400,1.00000,0.00000
9.60100,0.05700,1.00000,0.00000
9.64200,0.05200,1.00000,0.00000
9.68100,0.05100,1.00000,0.00000
9.71500,0.05300,0.00006,0.99994
9.75200,0.05800,0.00001,0.99999
9.79100,0.06500,0.00000,1.00000
9.83800,0.07600,0.00000,1.00000
9.89000,0.07800,0.00000,1.00000
