Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25600,0.99999,0.00001
0.05200,0.25100,0.99933,0.00067
0.10900,0.23800,0.97829,0.02171
0.15700,0.23700,0.31702,0.68298
0.21200,0.23000,0.23756,0.76244
0.26700,0.22200,0.50767,0.49233
0.31000,0.23400,0.98722,0.01278
0.35600,0.24100,0.99981,0.00019
0.40300,0.23800,0.99999,0.00001
0.45300,0.23800,0.99999,0.00001
0.50200,0.24200,1.00000,0.00000
0.55600,0.22800,1.00000,0.00000
0.60500,0.21800,1.00000,0.00000
0.65100,0.20900,1.00000,0.00000
0.70100,0.19900,1.00000,0.00000
0.75300,0.18500,1.00000,0.00000
0.79200,0.20100,1.00000,0.00000
0.83100,0.20700,1.00000,0.00000
0.86900,0.22000,1.00000,0.00000
0.90800,0.23500,1.00000,0.00000
0.94700,0.24800,0.99999,0.00001
1.00400,0.24800,0.99999,0.00001
1.04600,0.26400,0.99971,0.00029
1.09900,0.26500,0.95467,0.04533
1.15400,0.26400,0.18312,0.81688
1.20600,0.27100,0.87153,0.12847
1.26500,0.26800,0.99624,0.00376
1.31900,0.27000,0.99995,0.00005
1.37700,0.26200,0.99997,0.00003
1.42700,0.26800,1.00000,0.00000
1.48900,0.25900,1.00000,0.00000
1.54300,0.26200,1.00000,0.00000
1.60000,0.25800,0.99998,0.00002
1.64900,0.26800,0.99994,0.00006
1.70700,0.26800,0.99769,0.00231
1.75800,0.26800,0.75094,0.24906
1.81600,0.26800,0.16367,0.83633
1.86900,0.27200,0.49076,0.50924
1.92900,0.26000,0.97677,0.02323
1.98700,0.25900,0.99978,0.00022
2.03900,0.26000,0.99997,0.00003
2.09500,0.25600,1.00000,0.00000
2.15400,0.24200,1.00000,0.00000
2.19900,0.23700,1.00000,0.00000
2.25600,0.22300,1.00000,0.00000
2.30900,0.21100,1.00000,0.00000
2.35900,0.20200,1.00000,0.00000
2.40400,0.20700,1.00000,0.00000
2.44400,0.21700,1.00000,0.00000
2.48600,0.23000,1.00000,0.00000
2.52800,0.23800,0.99999,0.00001
2.56900,0.25400,0.99976,0.00024
2.62000,0.25100,0.98638,0.01362
2.67200,0.24800,0.37243,0.62757
2.72500,0.24300,0.40677,0.59323
2.77800,0.22600,0.98201,0.01799
2.83300,0.21500,0.99971,0.00029
2.88200,0.20500,0.99997,0.00003
2.93100,0.19200,1.00000,0.00000
2.97500,0.18600,1.00000,0.00000
3.01200,0.19300,1.00000,0.00000
3.05500,0.19000,1.00000,0.00000
3.09400,0.19900,1.00000,0.00000
3.13100,0.21700,1.00000,0.00000
3.16900,0.23100,1.00000,0.00000
3.21300,0.24100,1.00000,0.00000
3.25300,0.25100,0.99998,0.00002
3.30400,0.24300,0.99919,0.00081
3.36000,0.24100,0.96187,0.03813
3.40900,0.23800,0.26994,0.73006
3.46400,0.23900,0.13561,0.86439
3.51200,0.24100,0.58865,0.41135
3.55600,0.25400,0.98825,0.01175
3.61000,0.25300,0.99984,0.00016
3.65800,0.25700,0.99996,0.00004
3.71100,0.25300,1.00000,0.00000
3.76300,0.26300,1.00000,0.00000
3.81900,0.26200,1.00000,0.00000
3.87200,0.26400,1.00000,0.00000
3.92600,0.26200,1.00000,0.00000
3.97400,0.26000,1.00000,0.00000
4.03600,0.24600,0.99998,0.00002
4.09200,0.24700,0.99899,0.00101
4.14700,0.23800,0.85338,0.14662
4.20000,0.23600,0.25439,0.74561
4.24300,0.23900,0.39731,0.60269
4.29400,0.24000,0.97664,0.02336
4.35100,0.23300,0.99935,0.00065
4.39400,0.24600,0.99998,0.00002
4.44500,0.26200,0.99995,0.00005
4.49100,0.26200,1.00000,0.00000
4.54600,0.25100,1.00000,0.00000
4.59400,0.24900,1.00000,0.00000
4.65100,0.23900,1.00000,0.00000
4.71600,0.21900,1.00000,0.00000
4.76200,0.21100,1.00000,0.00000
4.80400,0.20800,1.00000,0.00000
4.85300,0.19500,1.00000,0.00000
4.89900,0.18400,1.00000,0.00000
4.94300,0.17500,1.00000,0.00000
4.98000,0.17200,0.99999,0.00001
5.01900,0.16900,0.99969,0.00031
5.05500,0.17100,0.94644,0.05356
5.09000,0.17300,0.24516,0.75484
5.12500,0.17500,0.20890,0.79110
5.15900,0.17700,0.17366,0.82634
5.19500,0.18000,0.12889,0.87111
5.23300,0.18200,0.22709,0.77291
5.27100,0.19400,0.95774,0.04226
5.30700,0.21700,0.99936,0.00064
5.34400,0.23600,0.99997,0.00003
5.38200,0.25000,0.99996,0.00004
5.42400,0.26500,1.00000,0.00000
5.47600,0.26500,1.00000,0.00000
5.53600,0.26100,1.00000,0.00000
5.59100,0.25800,1.00000,0.00000
5.64400,0.25800,0.99999,0.00001
5.69800,0.24900,1.00000,0.00000
5.75500,0.23700,1.00000,0.00000
5.80700,0.23100,1.00000,0.00000
5.86000,0.23300,0.99998,0.00002
5.91100,0.24500,0.99996,0.00004
5.95700,0.25900,0.99751,0.00249
6.00300,0.26500,0.85486,0.14514
6.04900,0.26400,0.18930,0.81070
6.10600,0.26000,0.29852,0.70148
6.16900,0.24500,0.96222,0.03778
6.22600,0.23900,0.99964,0.00036
6.27600,0.24200,0.99999,0.00001
6.32500,0.24600,0.99999,0.00001
6.37800,0.24400,1.00000,0.00000
6.42200,0.24400,1.00000,0.00000
6.47500,0.24600,1.00000,0.00000
6.52900,0.24900,1.00000,0.00000
6.58200,0.24800,1.00000,0.00000
6.62900,0.24100,1.00000,0.00000
6.67600,0.24500,0.99999,0.00001
6.73300,0.22900,0.99969,0.00031
6.78700,0.21500,0.96207,0.03793
6.83700,0.20400,0.28232,0.71768
6.88100,0.21500,0.21091,0.78909
6.93000,0.21700,0.30574,0.69426
6.97000,0.23300,0.96828,0.03172
7.01000,0.24800,0.99925,0.00075
7.04800,0.25800,0.99998,0.00002
7.10300,0.24100,0.99958,0.00042
7.15800,0.22700,0.99992,0.00008
7.21300,0.21300,0.99749,0.00251
7.26900,0.19700,0.89910,0.10090
7.31400,0.20400,0.27094,0.72906
7.35300,0.22000,0.76217,0.23783
7.39200,0.23300,0.99567,0.00433
7.43400,0.23700,0.99979,0.00021
7.47800,0.24900,0.99990,0.00010
7.52900,0.25000,0.99998,0.00002
7.58500,0.24400,0.99998,0.00002
7.63300,0.25000,1.00000,0.00000
7.68200,0.25300,0.99999,0.00000
7.73700,0.25800,0.99998,0.00002
7.78900,0.24800,0.99983,0.00017
7.84000,0.23700,0.96976,0.03024
7.89200,0.23100,0.70867,0.29133
7.94700,0.23200,0.15143,0.84857
8.00300,0.23700,0.15205,0.84795
8.04400,0.25700,0.88374,0.11626
8.08600,0.26300,0.99880,0.00120
8.13400,0.27000,0.99997,0.00003
8.19200,0.26300,0.99993,0.00007
8.25200,0.25200,1.00000,0.00000
8.31000,0.24500,1.00000,0.00000
8.36000,0.24900,1.00000,0.00000
8.41400,0.24100,1.00000,0.00000
8.46500,0.23100,1.00000,0.00000
8.51400,0.22000,1.00000,0.00000
8.56600,0.22000,1.00000,0.00000
8.61900,0.22900,0.99999,0.00001
8.66300,0.24000,0.99995,0.00005
8.70400,0.25800,0.99998,0.00002
8.74300,0.27200,0.99912,0.00088
8.79700,0.27100,0.97561,0.02439
8.85800,0.26100,0.35841,0.64159
8.91700,0.24900,0.19479,0.80521
8.97100,0.23800,0.88052,0.11948
9.02600,0.23200,0.99579,0.00421
9.07700,0.23300,0.99993,0.00007
9.13200,0.22900,0.99992,0.00008
9.17200,0.23300,0.99998,0.00002
9.21600,0.23900,0.99999,0.00001
9.26900,0.23000,0.99999,0.00001
9.32000,0.21900,0.99999,0.00001
9.36800,0.21000,0.99999,0.00001
9.41500,0.20100,0.99999,0.00001
9.46800,0.18800,0.99999,0.00001
9.50600,0.19100,0.99999,0.00001
9.54600,0.19000,1.00000,0.00000
9.58500,0.20200,1.00000,0.00000
