Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.18600,0.99988,0.00012
0.03900,0.18800,0.99989,0.00011
0.07900,0.19200,0.99989,0.00011
0.11700,0.21900,0.99988,0.00012
0.15500,0.23000,0.99988,0.00012
0.19200,0.24900,0.99988,0.00012
0.23500,0.25700,0.99988,0.00012
0.28300,0.26000,0.99987,0.00013
0.34500,0.24000,0.99990,0.00010
0.39600,0.23700,0.99988,0.00012
0.45200,0.22900,0.99990,0.00010
0.50200,0.22200,0.99990,0.00010
0.55200,0.21700,0.99988,0.00012
0.59500,0.21800,0.99988,0.00012
0.64300,0.21200,0.99986,0.00014
0.69000,0.21000,0.99988,0.00012
0.73300,0.21300,0.99902,0.00098
0.77700,0.21200,0.99999,0.00001
0.82100,0.21300,0.99991,0.00009
0.86200,0.21600,0.99999,0.00001
0.91000,0.21600,0.27287,0.72713
0.95500,0.21500,1.00000,0.00000
0.99800,0.22800,1.00000,0.00000
1.04300,0.22800,1.00000,0.00000
1.08800,0.22300,0.99994,0.00006
1.13400,0.21900,0.99989,0.00011
1.17800,0.21400,0.99987,0.00013
1.23500,0.20200,0.99989,0.00011
1.27800,0.19900,0.99989,0.00011
1.32000,0.19800,0.99986,0.00014
1.36100,0.19600,0.99867,0.00133
1.40000,0.20000,1.00000,0.00000
1.44500,0.19900,1.00000,0.00000
1.48600,0.20500,0.99226,0.00774
1.52600,0.20800,0.74437,0.25563
1.56700,0.21600,0.99999,0.00001
1.60800,0.22500,1.00000,0.00000
1.65300,0.24100,0.99995,0.00005
1.69900,0.23600,0.99988,0.00012
1.74400,0.23800,0.99988,0.00012
1.79200,0.23400,0.99988,0.00012
1.84600,0.22500,0.99982,0.00018
1.90300,0.21300,0.99761,0.00239
1.94400,0.22000,0.99998,0.00002
1.99200,0.22200,0.99999,0.00001
2.03600,0.22600,0.98323,0.01677
2.07900,0.24400,0.12030,0.87970
2.12500,0.25000,1.00000,0.00000
2.17400,0.24500,1.00000,0.00000
2.22200,0.23500,0.99999,0.00001
2.27400,0.21700,0.99986,0.00014
2.33500,0.19600,0.99986,0.00014
2.38400,0.18700,0.99987,0.00013
2.42700,0.18400,0.99986,0.00014
2.46400,0.19300,0.99986,0.00014
2.50000,0.20200,0.99985,0.00015
2.53800,0.22800,0.99498,0.00502
2.57800,0.24700,0.99991,0.00009
2.62000,0.26100,0.99994,0.00006
2.66700,0.26900,0.39845,0.60155
2.71600,0.27000,0.16072,0.83928
2.77700,0.25800,1.00000,0.00000
2.83700,0.24700,1.00000,0.00000
2.89100,0.24000,0.99991,0.00009
2.94600,0.23100,0.99983,0.00017
2.99500,0.22800,0.99983,0.00017
3.04700,0.22800,0.99985,0.00015
3.09400,0.23200,0.99985,0.00015
3.14100,0.23300,0.99987,0.00013
3.18800,0.23300,0.99505,0.00495
3.23400,0.23100,0.99991,0.00009
3.28500,0.22000,0.99993,0.00007
3.33600,0.20800,0.99066,0.00934
3.38300,0.20600,0.14584,0.85416
3.42900,0.20600,1.00000,0.00000
3.47400,0.21200,1.00000,0.00000
3.51300,0.23000,0.99999,0.00001
3.55200,0.24100,0.99985,0.00015
3.59800,0.25300,0.99985,0.00015
3.64400,0.25500,0.99985,0.00015
3.69800,0.24600,0.99983,0.00017
3.75300,0.23900,0.99982,0.00018
3.80500,0.23900,0.99974,0.00026
3.86200,0.23500,0.99989,0.00011
3.90700,0.23400,1.00000,0.00000
3.95400,0.24100,0.99985,0.00015
4.00000,0.24200,0.26616,0.73384
4.05500,0.24200,0.99999,0.00001
4.10700,0.24000,1.00000,0.00000
4.15200,0.25100,1.00000,0.00000
4.20300,0.25300,0.99984,0.00016
4.25200,0.25400,0.99982,0.00018
4.30700,0.24000,0.99983,0.00017
4.35900,0.22700,0.99984,0.00016
4.41400,0.21300,0.99986,0.00014
4.46700,0.20000,0.99978,0.00022
4.51600,0.18700,0.99934,0.00066
4.55500,0.18800,1.00000,0.00000
4.59400,0.20000,1.00000,0.00000
4.63500,0.21200,0.76428,0.23572
4.67400,0.22400,0.99126,0.00874
4.71000,0.23700,1.00000,0.00000
4.75200,0.24300,1.00000,0.00000
4.80500,0.24100,0.99990,0.00010
4.85600,0.24000,0.99933,0.00067
4.90900,0.24400,0.99967,0.00033
4.95700,0.24300,0.99932,0.00068
5.00400,0.25100,0.99997,0.00003
5.05700,0.24200,0.99995,0.00005
5.10800,0.24100,0.98255,0.01745
5.16300,0.24000,0.22370,0.77630
5.21100,0.24800,0.99999,0.00001
5.26500,0.24500,1.00000,0.00000
5.30700,0.25000,0.99996,0.00004
5.36200,0.24000,0.99980,0.00020
5.41400,0.23100,0.99765,0.00235
5.46900,0.23800,0.99998,0.00002
5.51900,0.22800,1.00000,0.00000
5.56600,0.22200,0.99925,0.00075
5.61000,0.21500,0.65118,0.34882
5.65400,0.20700,1.00000,0.00000
5.71500,0.19400,1.00000,0.00000
5.75600,0.20100,1.00000,0.00000
5.79600,0.21500,0.99986,0.00014
5.83300,0.23200,0.99983,0.00017
5.87000,0.24400,0.99386,0.00614
5.91900,0.23900,0.99999,0.00001
5.96600,0.24400,1.00000,0.00000
6.02200,0.24000,0.97599,0.02401
6.07700,0.22900,0.06040,0.93960
6.12200,0.23600,0.99996,0.00004
6.16800,0.23300,1.00000,0.00000
6.22200,0.22400,0.99987,0.00013
6.27000,0.21800,0.99983,0.00017
6.31400,0.21500,0.99858,0.00142
6.36600,0.20600,1.00000,0.00000
6.41000,0.20400,0.99995,0.00005
6.45400,0.20300,0.99999,0.00001
6.49600,0.20000,0.17086,0.82914
6.53700,0.19600,0.99999,0.00001
6.58100,0.18900,1.00000,0.00000
6.62400,0.18300,1.00000,0.00000
6.66700,0.17800,0.99978,0.00022
6.70300,0.17900,0.99984,0.00016
6.74000,0.18000,0.99542,0.00458
6.77800,0.18100,0.99989,0.00011
6.81500,0.18700,0.99987,0.00013
6.85200,0.19000,0.98944,0.01056
6.89000,0.19900,0.31595,0.68405
6.92800,0.21700,0.99998,0.00002
6.96700,0.22500,1.00000,0.00000
7.01000,0.24100,0.99997,0.00003
7.05000,0.24900,0.99976,0.00024
7.10100,0.25000,1.00000,0.00000
7.15600,0.24700,0.99876,0.00124
7.20400,0.25500,0.07328,0.92672
7.26100,0.24900,1.00000,0.00000
7.31000,0.25500,1.00000,0.00000
7.36300,0.25600,1.00000,0.00000
7.41300,0.26000,0.99984,0.00016
7.47100,0.24900,0.99982,0.00018
7.52000,0.25200,0.99960,0.00040
7.57700,0.24800,0.99977,0.00023
7.63000,0.24900,1.00000,0.00000
7.68300,0.24600,0.99521,0.00479
7.72900,0.24000,0.00624,0.99376
7.78400,0.23000,0.99999,0.00001
7.83500,0.22000,1.00000,0.00000
7.89000,0.20800,0.99999,0.00001
7.93700,0.20800,0.99984,0.00016
7.97800,0.21700,0.99980,0.00020
8.02000,0.23400,0.99985,0.00015
8.06500,0.23700,0.99854,0.00146
8.10600,0.24900,0.99994,0.00006
8.15400,0.25400,0.99999,0.00000
8.20700,0.25600,0.99918,0.00082
8.26300,0.24600,0.00971,0.99029
8.31300,0.25100,1.00000,0.00000
8.36500,0.24600,1.00000,0.00000
8.42000,0.24200,1.00000,0.00000
8.47100,0.23500,0.99983,0.00017
8.52100,0.24300,0.99982,0.00018
8.57400,0.24400,0.99932,0.00068
8.62200,0.24800,0.99995,0.00005
8.67000,0.24400,0.99999,0.00001
8.71600,0.23800,1.00000,0.00000
8.77400,0.22000,0.17963,0.82037
8.82900,0.20600,0.96285,0.03715
8.88000,0.19600,1.00000,0.00000
8.92100,0.19800,1.00000,0.00000
8.96200,0.21300,0.99999,0.00001
9.00200,0.23000,0.99986,0.00014
9.04200,0.23400,0.99984,0.00016
9.08400,0.24200,0.99983,0.00017
9.13100,0.24100,0.99982,0.00018
9.18500,0.23300,0.99967,0.00033
9.24200,0.22600,0.99966,0.00034
9.28400,0.23400,1.00000,0.00000
9.33500,0.23600,1.00000,0.00000
9.38000,0.24500,0.08548,0.91452
