Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99983,0.00010,0.00000,0.00006
0.05000,0.67194,0.99992,0.00006,0.00000,0.00002
0.10000,0.67194,0.99995,0.00002,0.00000,0.00003
0.15000,0.67194,0.99975,0.00018,0.00000,0.00007
0.20000,0.67194,0.99963,0.00023,0.00000,0.00013
0.25000,0.67194,0.99979,0.00018,0.00000,0.00003
0.30000,0.67194,0.99925,0.00027,0.00000,0.00047
0.35000,0.67194,0.99935,0.00053,0.00000,0.00012
0.40000,0.67194,0.99650,0.00136,0.00000,0.00214
0.45000,0.67194,0.99866,0.00067,0.00000,0.00068
0.50000,0.67194,0.99110,0.00028,0.00000,0.00861
0.55000,0.67194,0.99575,0.00246,0.00000,0.00179
0.60000,0.67194,0.99453,0.00173,0.00000,0.00374
0.65000,0.67194,0.99263,0.00076,0.00000,0.00660
0.70000,0.67194,0.99681,0.00013,0.00000,0.00306
0.75000,0.67194,0.99456,0.00063,0.00000,0.00481
0.80000,0.67194,0.95992,0.00070,0.00001,0.03937
0.85000,0.67194,0.99653,0.00101,0.00002,0.00244
0.90000,0.67194,0.99164,0.00013,0.00000,0.00823
0.95000,0.67194,0.99571,0.00014,0.00001,0.00414
1.00000,0.67194,0.98131,0.00006,0.00002,0.01861
1.05000,0.67194,0.98547,0.00014,0.00000,0.01438
1.10000,0.67194,0.97047,0.00010,0.00002,0.02941
1.15000,0.67194,0.94924,0.00049,0.00019,0.05008
1.20000,0.67194,0.94206,0.00076,0.00024,0.05694
1.25000,0.67194,0.97160,0.00103,0.00072,0.02665
1.30000,0.67194,0.91510,0.00048,0.00045,0.08397
1.35000,0.67194,0.92881,0.00017,0.00045,0.07057
1.40000,0.67194,0.95760,0.00023,0.00070,0.04147
1.45000,0.67194,0.83199,0.00084,0.00050,0.16668
1.50000,0.67194,0.72284,0.00041,0.00068,0.27607
1.55000,0.67194,0.85046,0.00035,0.00149,0.14770
1.60000,0.67194,0.88369,0.00026,0.00022,0.11583
1.65000,0.67194,0.97778,0.00056,0.00112,0.02055
1.70000,0.67194,0.97466,0.00028,0.00012,0.02493
1.75000,0.67194,0.97434,0.00037,0.00018,0.02511
1.80000,0.67194,0.98273,0.00020,0.00014,0.01694
1.85000,0.67194,0.93326,0.00020,0.00014,0.06640
1.90000,0.67194,0.96934,0.00035,0.00007,0.03024
1.95000,0.67194,0.94515,0.00005,0.00004,0.05476
2.00000,0.67194,0.97664,0.00004,0.00003,0.02329
2.05000,0.67194,0.95616,0.00007,0.00001,0.04376
2.10000,0.67194,0.98440,0.00015,0.00001,0.01544
2.15000,0.67194,0.98731,0.00007,0.00002,0.01259
2.20000,0.67194,0.99288,0.00009,0.00001,0.00702
2.25000,0.67194,0.97855,0.00005,0.00001,0.02140
2.30000,0.67194,0.99664,0.00010,0.00000,0.00327
2.35000,0.67194,0.97153,0.00001,0.00000,0.02846
2.40000,0.67194,0.99741,0.00002,0.00000,0.00257
2.45000,0.67194,0.99260,0.00000,0.00000,0.00740
2.50000,0.67194,0.99721,0.00000,0.00000,0.00278
2.55000,0.67194,0.98819,0.00000,0.00000,0.01181
2.60000,0.67194,0.99845,0.00002,0.00000,0.00152
2.65000,0.67194,0.99362,0.00001,0.00000,0.00637
2.70000,0.67194,0.99764,0.00002,0.00000,0.00234
2.75000,0.67194,0.99734,0.00007,0.00000,0.00258
2.80000,0.67194,0.99918,0.00007,0.00000,0.00075
2.85000,0.67194,0.99903,0.00003,0.00000,0.00094
2.90000,0.67194,0.99881,0.00020,0.00000,0.00098
2.95000,0.67194,0.99962,0.00004,0.00000,0.00034
3.00000,0.67194,0.99968,0.00007,0.00000,0.00024
3.05000,0.67194,0.99974,0.00014,0.00000,0.00012
3.10000,0.67194,0.99923,0.00047,0.00000,0.00029
3.15000,0.67194,0.99943,0.00044,0.00000,0.00013
3.20000,0.67194,0.99699,0.00275,0.00002,0.00024
3.25000,0.67194,0.99731,0.00209,0.00008,0.00052
3.30000,0.67194,0.99536,0.00371,0.00001,0.00092
3.35000,0.67194,0.99817,0.00099,0.00013,0.00071
3.40000,0.67194,0.99704,0.00183,0.00009,0.00104
3.45000,0.67194,0.99207,0.00107,0.00008,0.00678
3.50000,0.67194,0.99314,0.00081,0.00002,0.00603
3.55000,0.67194,0.99308,0.00026,0.00000,0.00666
3.60000,0.67194,0.99692,0.00034,0.00000,0.00274
3.65000,0.67194,0.99565,0.00009,0.00000,0.00425
