Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.89538,0.10462,0.00000
0.14000,0.52194,0.24176,0.75824,0.00000
0.21000,0.52194,0.26157,0.73813,0.00031
0.28000,0.52194,0.99522,0.00228,0.00250
0.35000,0.52194,0.99987,0.00012,0.00001
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99570,0.00430,0.00000
1.19000,0.52194,0.00658,0.99343,0.00000
1.26000,0.52194,0.53651,0.46349,0.00000
1.33000,0.52194,0.49736,0.50264,0.00000
1.40000,0.52194,0.99646,0.00354,0.00000
1.47000,0.52194,0.99999,0.00001,0.00000
1.54000,0.52194,0.99999,0.00001,0.00000
1.61000,0.52194,0.99998,0.00001,0.00000
1.68000,0.52194,0.99998,0.00000,0.00002
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99999,0.00000,0.00001
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.68479,0.31517,0.00004
2.24000,0.52194,0.07738,0.92262,0.00000
2.31000,0.52194,0.19080,0.80920,0.00000
2.38000,0.52194,0.99992,0.00004,0.00003
2.45000,0.52194,0.99999,0.00000,0.00001
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99906,0.00084,0.00010
3.22000,0.52194,0.63172,0.36828,0.00000
3.29000,0.52194,0.03098,0.96902,0.00000
3.36000,0.52194,0.99981,0.00019,0.00000
3.43000,0.52194,0.99998,0.00000,0.00002
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99998,0.00000,0.00002
4.13000,0.52194,0.99992,0.00008,0.00000
4.20000,0.52194,0.95233,0.04767,0.00000
4.27000,0.52194,0.02721,0.97279,0.00000
4.34000,0.52194,0.82763,0.17237,0.00000
4.41000,0.52194,0.99995,0.00005,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,0.99999,0.00000,0.00001
4.69000,0.52194,0.99998,0.00000,0.00002
4.76000,0.52194,0.99999,0.00000,0.00001
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99971,0.00029,0.00000
5.11000,0.52194,0.40877,0.59123,0.00000
5.18000,0.52194,0.34294,0.65702,0.00004
5.25000,0.52194,0.99167,0.00817,0.00016
5.32000,0.52194,0.99691,0.00057,0.00252
5.39000,0.52194,0.99994,0.00000,0.00006
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99998,0.00000,0.00002
5.95000,0.52194,0.99999,0.00000,0.00001
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.90608,0.09391,0.00001
6.16000,0.52194,0.04168,0.95832,0.00000
6.23000,0.52194,0.03926,0.96074,0.00000
6.30000,0.52194,0.92757,0.07130,0.00113
6.37000,0.52194,0.99675,0.00003,0.00323
6.44000,0.52194,0.99962,0.00000,0.00038
6.51000,0.52194,0.99999,0.00000,0.00001
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99919,0.00081,0.00000
7.21000,0.52194,0.70558,0.29438,0.00004
7.28000,0.52194,0.42763,0.57193,0.00044
7.35000,0.52194,0.86267,0.03118,0.10615
7.42000,0.52194,0.99963,0.00000,0.00037
7.49000,0.52194,0.99998,0.00000,0.00002
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,0.99998,0.00000,0.00001
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,0.99985,0.00015,0.00000
8.19000,0.52194,0.65606,0.34392,0.00002
8.26000,0.52194,0.47022,0.52977,0.00001
8.33000,0.52194,0.61899,0.34752,0.03349
8.40000,0.52194,0.99949,0.00004,0.00048
8.47000,0.52194,0.99997,0.00000,0.00003
