Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.13500,1.00000,0.00000
0.06100,0.13500,1.00000,0.00000
0.12100,0.12200,1.00000,0.00000
0.18500,0.10200,1.00000,0.00000
0.23500,0.10900,1.00000,0.00000
0.27800,0.12700,1.00000,0.00000
0.33400,0.12300,1.00000,0.00000
0.39300,0.12500,1.00000,0.00000
0.44400,0.13600,1.00000,0.00000
0.50600,0.13500,1.00000,0.00000
0.56700,0.13500,1.00000,0.00000
0.62900,0.13800,1.00000,0.00000
0.69000,0.13700,1.00000,0.00000
0.75500,0.13400,1.00000,0.00000
0.81700,0.13200,1.00000,0.00000
0.87500,0.13300,1.00000,0.00000
0.94000,0.13000,1.00000,0.00000
0.99800,0.12900,1.00000,0.00000
1.05900,0.11700,1.00000,0.00000
1.11600,0.11300,0.99979,0.00021
1.16600,0.10100,0.10993,0.89007
1.22000,0.09000,0.00065,0.99935
1.25900,0.09000,0.22711,0.77289
1.30100,0.08600,1.00000,0.00000
1.34200,0.09200,1.00000,0.00000
1.38000,0.09300,1.00000,0.00000
1.42500,0.08700,1.00000,0.00000
1.46600,0.10000,1.00000,0.00000
1.50200,0.11700,1.00000,0.00000
1.55500,0.11900,1.00000,0.00000
1.61100,0.11100,0.99999,0.00001
1.66300,0.10000,0.99998,0.00002
1.71100,0.10300,0.99980,0.00020
1.75400,0.11100,0.97768,0.02232
1.80300,0.11200,0.02683,0.97317
1.85400,0.11300,0.00639,0.99361
1.90700,0.11200,0.99995,0.00005
1.95500,0.11200,0.99998,0.00002
2.01100,0.11000,1.00000,0.00000
2.05600,0.11500,1.00000,0.00000
2.11100,0.11300,1.00000,0.00000
2.16200,0.11100,1.00000,0.00000
2.21300,0.11600,0.99999,0.00001
2.26400,0.11500,0.99999,0.00001
2.31800,0.11100,0.99999,0.00001
2.37000,0.10800,0.99999,0.00001
2.41800,0.11400,0.99999,0.00001
2.46800,0.12000,1.00000,0.00000
2.52100,0.12000,0.99999,0.00001
2.57800,0.11300,1.00000,0.00000
2.63200,0.10600,1.00000,0.00000
2.68000,0.11000,1.00000,0.00000
2.72900,0.11100,0.99999,0.00001
2.77800,0.11900,0.99999,0.00000
2.83000,0.11600,0.99998,0.00002
2.88600,0.11800,0.99976,0.00024
2.93500,0.12000,0.97844,0.02156
2.99100,0.11500,0.00871,0.99129
3.04600,0.11500,0.00266,0.99734
3.09600,0.10900,0.99998,0.00002
3.15100,0.11800,1.00000,0.00000
3.19500,0.12800,1.00000,0.00000
3.25100,0.11800,1.00000,0.00000
3.31300,0.09500,1.00000,0.00000
3.36200,0.08500,1.00000,0.00000
3.40100,0.08300,1.00000,0.00000
3.44000,0.08100,1.00000,0.00000
3.47600,0.08100,1.00000,0.00000
3.51300,0.08900,1.00000,0.00000
3.55000,0.09300,1.00000,0.00000
3.59300,0.10300,1.00000,0.00000
3.63600,0.10900,1.00000,0.00000
3.68400,0.11100,1.00000,0.00000
3.73400,0.11500,1.00000,0.00000
3.78400,0.12300,1.00000,0.00000
3.83700,0.11200,1.00000,0.00000
3.89300,0.10800,1.00000,0.00000
3.94000,0.11500,1.00000,0.00000
3.98900,0.10900,1.00000,0.00000
4.04500,0.09500,1.00000,0.00000
4.09100,0.10000,1.00000,0.00000
4.13100,0.10700,1.00000,0.00000
4.18100,0.10600,1.00000,0.00000
4.22900,0.11300,0.99993,0.00007
4.27500,0.11700,0.99970,0.00030
4.33100,0.10100,0.00050,0.99950
4.38200,0.10200,0.20490,0.79510
4.42300,0.11600,1.00000,0.00000
4.47400,0.11500,0.99999,0.00001
4.52700,0.11700,1.00000,0.00000
4.57900,0.10800,1.00000,0.00000
4.63200,0.10900,1.00000,0.00000
4.67900,0.11300,1.00000,0.00000
4.73100,0.10600,0.99999,0.00001
4.78100,0.11200,1.00000,0.00000
4.82600,0.11300,0.99986,0.00014
4.88300,0.11100,0.99864,0.00136
4.92900,0.11400,0.17110,0.82890
4.98300,0.11600,0.81336,0.18664
5.03300,0.11800,0.99988,0.00012
5.08900,0.11200,0.99999,0.00001
5.13800,0.11200,0.99999,0.00001
5.19300,0.11300,0.99999,0.00001
5.24200,0.11800,0.99999,0.00001
5.29400,0.12500,0.99999,0.00001
5.35000,0.11200,0.99999,0.00001
5.40600,0.11200,0.99999,0.00001
5.45300,0.11200,0.99999,0.00001
5.50700,0.09700,1.00000,0.00000
5.55700,0.08300,1.00000,0.00000
5.59600,0.08300,0.99999,0.00001
5.63300,0.08400,1.00000,0.00000
5.67200,0.08200,0.99999,0.00001
5.71000,0.09100,1.00000,0.00000
5.74700,0.09300,0.99999,0.00001
5.79000,0.09800,0.99994,0.00006
5.83300,0.10700,0.99883,0.00117
