Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99987,0.00013,0.00000,0.00000
0.05000,0.67194,0.99988,0.00012,0.00000,0.00000
0.10000,0.67194,0.99982,0.00018,0.00000,0.00000
0.15000,0.67194,0.99990,0.00010,0.00000,0.00000
0.20000,0.67194,0.99988,0.00012,0.00000,0.00000
0.25000,0.67194,0.99984,0.00016,0.00000,0.00000
0.30000,0.67194,0.99988,0.00012,0.00000,0.00000
0.35000,0.67194,0.99992,0.00008,0.00000,0.00000
0.40000,0.67194,0.99989,0.00010,0.00000,0.00000
0.45000,0.67194,0.99984,0.00016,0.00000,0.00000
0.50000,0.67194,0.99993,0.00006,0.00000,0.00000
0.55000,0.67194,0.99994,0.00005,0.00001,0.00000
0.60000,0.67194,0.99994,0.00004,0.00001,0.00000
0.65000,0.67194,0.99992,0.00004,0.00004,0.00000
0.70000,0.67194,0.99994,0.00003,0.00003,0.00000
0.75000,0.67194,0.99990,0.00002,0.00008,0.00000
0.80000,0.67194,0.99991,0.00004,0.00005,0.00000
0.85000,0.67194,0.99986,0.00010,0.00004,0.00000
0.90000,0.67194,0.99989,0.00008,0.00003,0.00000
0.95000,0.67194,0.99987,0.00006,0.00006,0.00000
1.00000,0.67194,0.99992,0.00003,0.00005,0.00000
1.05000,0.67194,0.99960,0.00012,0.00015,0.00014
1.10000,0.67194,0.99967,0.00007,0.00013,0.00013
1.15000,0.67194,0.99950,0.00024,0.00007,0.00019
1.20000,0.67194,0.99906,0.00020,0.00031,0.00044
1.25000,0.67194,0.99669,0.00156,0.00009,0.00166
1.30000,0.67194,0.97794,0.00076,0.00008,0.02122
1.35000,0.67194,0.97285,0.00271,0.00001,0.02443
1.40000,0.67194,0.98353,0.00203,0.00015,0.01429
1.45000,0.67194,0.98194,0.01342,0.00014,0.00450
1.50000,0.67194,0.96928,0.00690,0.00006,0.02376
1.55000,0.67194,0.99357,0.00318,0.00003,0.00323
1.60000,0.67194,0.97791,0.02127,0.00004,0.00078
1.65000,0.67194,0.96787,0.03205,0.00001,0.00008
1.70000,0.67194,0.99261,0.00729,0.00001,0.00008
1.75000,0.67194,0.99451,0.00543,0.00000,0.00006
1.80000,0.67194,0.99388,0.00607,0.00000,0.00004
1.85000,0.67194,0.99609,0.00386,0.00000,0.00004
1.90000,0.67194,0.99892,0.00108,0.00000,0.00000
1.95000,0.67194,0.99923,0.00073,0.00001,0.00002
2.00000,0.67194,0.99975,0.00025,0.00000,0.00000
2.05000,0.67194,0.99995,0.00004,0.00000,0.00000
2.10000,0.67194,0.99993,0.00006,0.00000,0.00000
2.15000,0.67194,0.99993,0.00006,0.00001,0.00000
2.20000,0.67194,0.99995,0.00002,0.00003,0.00000
2.25000,0.67194,0.99989,0.00000,0.00011,0.00000
2.30000,0.67194,0.99982,0.00000,0.00018,0.00000
2.35000,0.67194,0.99940,0.00000,0.00060,0.00000
2.40000,0.67194,0.99861,0.00000,0.00139,0.00000
2.45000,0.67194,0.99962,0.00000,0.00038,0.00000
2.50000,0.67194,0.99846,0.00000,0.00154,0.00000
2.55000,0.67194,0.99899,0.00000,0.00101,0.00000
2.60000,0.67194,0.99705,0.00000,0.00295,0.00000
2.65000,0.67194,0.99986,0.00000,0.00014,0.00000
2.70000,0.67194,0.99966,0.00000,0.00034,0.00000
2.75000,0.67194,0.99991,0.00000,0.00009,0.00000
2.80000,0.67194,0.99988,0.00002,0.00010,0.00000
2.85000,0.67194,0.99972,0.00017,0.00012,0.00000
2.90000,0.67194,0.99949,0.00043,0.00008,0.00000
2.95000,0.67194,0.99825,0.00173,0.00002,0.00000
