Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.19700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.39700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.58000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.78000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.98000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.18000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.38000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.58000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.78000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.96000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.16000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.36000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.55000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.75000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.95000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.15000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.35000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.53000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.73000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.91000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.11000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.31000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.51000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.71000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.91000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.10000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.30000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.48000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.68000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.88000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.08000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.28000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.48000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.68000,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.87000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.07000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.26000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.46000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.64700,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.84700,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.04700,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.24500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.44500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.62500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.82500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.02500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.22500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.40500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.60500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.80500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.00000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.20000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.38000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.58000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.78000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.98000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.18000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.36000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.56000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.75000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.95000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.14000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.34000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.53000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.72000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.92000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.12000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.32000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.51000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.71000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.89000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.09000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.29000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.48000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.68000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.87000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.07000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.25000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.45000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.65000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.85000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.05000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.24000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.44000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.63000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.83000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.03000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.23000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.43000,0.94600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.62000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.82000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.00600,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.20600,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.39600,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.59600,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.79600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.99600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.19600,0.94400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.37600,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.57600,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.77000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.97000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.16000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.36000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.55000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.75000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.95000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.13000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.33000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.53000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
