Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22400,0.99981,0.00019
0.05000,0.21500,0.99983,0.00017
0.10700,0.19600,0.99977,0.00023
0.15000,0.19500,0.99982,0.00018
0.19300,0.19300,0.99984,0.00016
0.23200,0.19500,0.99981,0.00019
0.27200,0.19100,0.99982,0.00018
0.31000,0.19200,0.99978,0.00022
0.35300,0.19000,0.99983,0.00017
0.39300,0.19000,0.99978,0.00022
0.43400,0.19200,0.99982,0.00018
0.47000,0.19800,0.99981,0.00019
0.51000,0.20700,0.99982,0.00018
0.55100,0.22300,0.99980,0.00020
0.59100,0.24000,0.99976,0.00024
0.63400,0.24800,0.99978,0.00022
0.67700,0.25800,0.99977,0.00023
0.72800,0.25100,0.99976,0.00024
0.78600,0.23700,0.99972,0.00028
0.84200,0.21900,0.99974,0.00026
0.89300,0.21500,0.99972,0.00028
0.94400,0.22100,0.99541,0.00459
0.98700,0.22700,0.99937,0.00063
1.03000,0.23500,0.99959,0.00041
1.07100,0.24100,0.96276,0.03724
1.11700,0.24500,0.04374,0.95626
1.17800,0.24000,0.99687,0.00313
1.22400,0.24200,0.99979,0.00021
1.27400,0.23200,0.99985,0.00015
1.32200,0.23300,0.99980,0.00020
1.37400,0.21800,0.99976,0.00024
1.42700,0.20300,0.99980,0.00020
1.47400,0.19300,0.99979,0.00021
1.51500,0.18900,0.99979,0.00021
1.56200,0.18000,0.99979,0.00021
1.59800,0.19100,0.99981,0.00019
1.63700,0.19500,0.99981,0.00019
1.67400,0.20500,0.99976,0.00024
1.71200,0.21400,0.99979,0.00022
1.75000,0.21700,0.99979,0.00021
1.79900,0.21300,0.99981,0.00019
1.84200,0.21300,0.99980,0.00020
1.88800,0.20600,0.99982,0.00018
1.93300,0.20300,0.99979,0.00021
1.97600,0.20100,0.99980,0.00020
2.02000,0.19800,0.99978,0.00022
2.06300,0.19800,0.99982,0.00018
2.10400,0.19800,0.99977,0.00023
2.14400,0.19900,0.99980,0.00020
2.18400,0.19800,0.99981,0.00019
2.22600,0.19600,0.99978,0.00022
2.26800,0.19200,0.99979,0.00021
2.31000,0.19900,0.99976,0.00024
2.35100,0.20800,0.99966,0.00034
2.39000,0.22200,0.99743,0.00257
2.42900,0.24000,0.99976,0.00024
2.46800,0.24100,0.99965,0.00035
2.51800,0.23800,0.98435,0.01565
2.57000,0.23400,0.12395,0.87605
2.62200,0.22900,0.98481,0.01519
2.67800,0.21900,0.99961,0.00039
2.71800,0.23200,0.99993,0.00007
2.76500,0.24100,0.99982,0.00018
2.81300,0.24400,0.99979,0.00021
2.86000,0.24800,0.99977,0.00023
2.90800,0.24900,0.99975,0.00025
2.96000,0.24700,0.99435,0.00565
