Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99779,0.00221
0.12000,1.01194,0.96396,0.03604
0.24000,1.01194,0.98564,0.01436
0.36000,1.01194,0.98565,0.01435
0.48000,1.01194,0.99526,0.00474
0.60000,1.01194,0.99140,0.00860
0.72000,1.01194,0.99617,0.00383
0.84000,1.01194,0.99781,0.00219
0.96000,1.01194,0.99863,0.00137
1.08000,1.01194,0.99416,0.00584
1.20000,1.01194,0.99295,0.00705
1.32000,1.01194,0.99824,0.00176
1.44000,1.01194,0.99806,0.00194
1.56000,1.01194,0.97393,0.02607
1.68000,1.01194,0.94137,0.05863
1.80000,1.01194,0.97919,0.02081
1.92000,1.01194,0.98564,0.01436
2.04000,1.01194,0.96704,0.03296
2.16000,1.01194,0.99005,0.00996
2.28000,1.01194,0.99233,0.00767
2.40000,1.01194,0.98140,0.01860
2.52000,1.01194,0.99272,0.00728
2.64000,1.01194,0.99591,0.00409
2.76000,1.01194,0.99370,0.00630
2.88000,1.01194,0.97748,0.02252
3.00000,1.01194,0.99514,0.00486
3.12000,1.01194,0.98858,0.01142
3.24000,1.01194,0.99786,0.00214
3.36000,1.01194,0.99602,0.00398
3.48000,1.01194,0.99961,0.00039
3.60000,1.01194,0.98291,0.01709
3.72000,1.01194,0.99139,0.00861
3.84000,1.01194,0.92553,0.07447
3.96000,1.01194,0.92201,0.07799
4.08000,1.01194,0.97921,0.02079
4.20000,1.01194,0.98868,0.01132
4.32000,1.01194,0.99087,0.00913
4.44000,1.01194,0.99905,0.00095
4.56000,1.01194,0.99795,0.00205
4.68000,1.01194,0.99686,0.00314
4.80000,1.01194,0.98959,0.01041
4.92000,1.01194,0.98304,0.01696
5.04000,1.01194,0.99815,0.00185
5.16000,1.01194,0.99904,0.00096
5.28000,1.01194,0.98842,0.01158
5.40000,1.01194,0.98934,0.01066
5.52000,1.01194,0.99360,0.00640
5.64000,1.01194,0.99936,0.00064
5.76000,1.01194,0.99671,0.00329
5.88000,1.01194,0.96571,0.03429
6.00000,1.01194,0.86208,0.13792
6.12000,1.01194,0.99289,0.00711
6.24000,1.01194,0.97942,0.02058
6.36000,1.01194,0.99667,0.00333
6.48000,1.01194,0.97072,0.02928
6.60000,1.01194,0.99355,0.00645
6.72000,1.01194,0.99842,0.00158
6.84000,1.01194,0.99736,0.00264
6.96000,1.01194,0.98954,0.01046
7.08000,1.01194,0.99235,0.00765
7.20000,1.01194,0.99578,0.00422
7.32000,1.01194,0.99678,0.00322
7.44000,1.01194,0.99855,0.00145
7.56000,1.01194,0.99607,0.00393
7.68000,1.01194,0.99675,0.00325
7.80000,1.01194,0.99707,0.00293
7.92000,1.01194,0.98443,0.01557
8.04000,1.01194,0.99126,0.00874
8.16000,1.01194,0.95137,0.04863
8.28000,1.01194,0.96499,0.03501
8.40000,1.01194,0.99268,0.00732
8.52000,1.01194,0.99007,0.00993
8.64000,1.01194,0.96211,0.03789
8.76000,1.01194,0.98460,0.01540
8.88000,1.01194,0.99247,0.00753
