Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99342,0.00658
0.10000,1.05394,0.99329,0.00671
0.20000,1.05394,0.99351,0.00649
0.30000,1.05394,0.99405,0.00595
0.40000,1.05394,0.99392,0.00608
0.50000,1.05394,0.99412,0.00588
0.60000,1.05394,0.99424,0.00576
0.70000,1.05394,0.99404,0.00596
0.80000,1.05394,0.99432,0.00568
0.90000,1.05394,0.99444,0.00556
1.00000,1.05394,0.99460,0.00540
1.10000,1.05394,0.99491,0.00509
1.20000,1.05394,0.99468,0.00532
1.30000,1.05394,0.99518,0.00482
1.40000,1.05394,0.99492,0.00508
1.50000,1.05394,0.99493,0.00507
1.60000,1.05394,0.99501,0.00499
1.70000,1.05394,0.99515,0.00485
1.80000,1.05394,0.99470,0.00530
1.90000,1.05394,0.99453,0.00547
2.00000,1.05394,0.99482,0.00518
2.10000,1.05394,0.99441,0.00559
2.20000,1.05394,0.99404,0.00596
2.30000,1.05394,0.99420,0.00580
2.40000,1.05394,0.99346,0.00654
2.50000,1.05394,0.99333,0.00667
2.60000,1.05394,0.99338,0.00662
2.70000,1.05394,0.99266,0.00734
2.80000,1.05394,0.99252,0.00748
2.90000,1.05394,0.99251,0.00749
3.00000,1.05394,0.99230,0.00770
3.10000,1.05394,0.99175,0.00825
3.20000,1.05394,0.99253,0.00747
3.30000,1.05394,0.99264,0.00736
3.40000,1.05394,0.99275,0.00725
3.50000,1.05394,0.99206,0.00794
3.60000,1.05394,0.99342,0.00658
3.70000,1.05394,0.99450,0.00550
3.80000,1.05394,0.99422,0.00578
3.90000,1.05394,0.99388,0.00612
4.00000,1.05394,0.99479,0.00521
4.10000,1.05394,0.99452,0.00548
4.20000,1.05394,0.99502,0.00498
4.30000,1.05394,0.99496,0.00504
4.40000,1.05394,0.99515,0.00485
4.50000,1.05394,0.99550,0.00450
4.60000,1.05394,0.99519,0.00481
4.70000,1.05394,0.99525,0.00475
4.80000,1.05394,0.99572,0.00428
4.90000,1.05394,0.99567,0.00433
5.00000,1.05394,0.99588,0.00412
5.10000,1.05394,0.99577,0.00423
5.20000,1.05394,0.99570,0.00430
5.30000,1.05394,0.99542,0.00458
5.40000,1.05394,0.99508,0.00492
5.50000,1.05394,0.99541,0.00459
5.60000,1.05394,0.99525,0.00475
5.70000,1.05394,0.99530,0.00470
5.80000,1.05394,0.99515,0.00485
5.90000,1.05394,0.99484,0.00516
6.00000,1.05394,0.99490,0.00510
6.10000,1.05394,0.99450,0.00550
6.20000,1.05394,0.99453,0.00547
6.30000,1.05394,0.99437,0.00563
6.40000,1.05394,0.99419,0.00581
6.50000,1.05394,0.99379,0.00621
6.60000,1.05394,0.99316,0.00684
6.70000,1.05394,0.99327,0.00673
6.80000,1.05394,0.99344,0.00656
6.90000,1.05394,0.99335,0.00665
7.00000,1.05394,0.99312,0.00688
7.10000,1.05394,0.99329,0.00671
7.20000,1.05394,0.99195,0.00805
7.30000,1.05394,0.98904,0.01096
7.40000,1.05394,0.98895,0.01105
7.50000,1.05394,0.98817,0.01183
7.60000,1.05394,0.98757,0.01243
7.70000,1.05394,0.98493,0.01507
7.80000,1.05394,0.98313,0.01687
7.90000,1.05394,0.98368,0.01632
8.00000,1.05394,0.98052,0.01948
8.10000,1.05394,0.97492,0.02508
8.20000,1.05394,0.97916,0.02084
8.30000,1.05394,0.98389,0.01611
8.40000,1.05394,0.98334,0.01667
8.50000,1.05394,0.98432,0.01568
8.60000,1.05394,0.98547,0.01453
8.70000,1.05394,0.98521,0.01479
8.80000,1.05394,0.98263,0.01737
8.90000,1.05394,0.98470,0.01530
9.00000,1.05394,0.98583,0.01417
9.10000,1.05394,0.98815,0.01185
9.20000,1.05394,0.98965,0.01035
9.30000,1.05394,0.99118,0.00882
9.40000,1.05394,0.99143,0.00857
9.50000,1.05394,0.99223,0.00777
9.60000,1.05394,0.99288,0.00712
9.70000,1.05394,0.99390,0.00610
9.80000,1.05394,0.99427,0.00573
9.90000,1.05394,0.99387,0.00613
10.00000,1.05394,0.99425,0.00575
10.10000,1.05394,0.99423,0.00577
10.20000,1.05394,0.99447,0.00553
10.30000,1.05394,0.99477,0.00523
10.40000,1.05394,0.99503,0.00497
10.50000,1.05394,0.99555,0.00445
10.60000,1.05394,0.99573,0.00427
10.70000,1.05394,0.99570,0.00430
10.80000,1.05394,0.99582,0.00418
10.90000,1.05394,0.99599,0.00401
11.00000,1.05394,0.99630,0.00370
11.10000,1.05394,0.99638,0.00362
11.20000,1.05394,0.99617,0.00383
11.30000,1.05394,0.99617,0.00383
11.40000,1.05394,0.99597,0.00403
11.50000,1.05394,0.99597,0.00403
11.60000,1.05394,0.99599,0.00401
11.70000,1.05394,0.99591,0.00409
11.80000,1.05394,0.99582,0.00418
11.90000,1.05394,0.99564,0.00436
12.00000,1.05394,0.99549,0.00451
12.10000,1.05394,0.99526,0.00474
12.20000,1.05394,0.99535,0.00465
12.30000,1.05394,0.99488,0.00512
12.40000,1.05394,0.99481,0.00519
12.50000,1.05394,0.99378,0.00622
