Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.95000,0.00153,0.99837,0.00000,0.00010,0.00001,0.00000
0.20000,0.95000,0.00152,0.99837,0.00000,0.00010,0.00001,0.00000
0.40000,0.95000,0.00154,0.99835,0.00000,0.00010,0.00001,0.00000
0.59000,0.96000,0.00153,0.99837,0.00000,0.00009,0.00000,0.00000
0.79000,0.96000,0.00154,0.99835,0.00000,0.00010,0.00000,0.00000
0.97000,0.97000,0.00154,0.99837,0.00000,0.00009,0.00000,0.00000
1.17000,0.97000,0.00153,0.99837,0.00000,0.00010,0.00000,0.00000
1.37000,0.95000,0.00154,0.99835,0.00000,0.00010,0.00000,0.00000
1.57000,0.95000,0.00153,0.99837,0.00000,0.00009,0.00000,0.00000
1.77000,0.94000,0.00153,0.99837,0.00000,0.00009,0.00000,0.00000
1.96000,0.95000,0.00160,0.99829,0.00000,0.00010,0.00000,0.00000
2.16000,0.95000,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
2.34000,0.96000,0.00154,0.99836,0.00000,0.00009,0.00000,0.00000
2.54000,0.96000,0.00152,0.99839,0.00000,0.00009,0.00000,0.00000
2.73000,0.95000,0.00149,0.99842,0.00000,0.00009,0.00000,0.00000
2.93000,0.95000,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
3.12000,0.96000,0.00152,0.99838,0.00000,0.00009,0.00000,0.00000
3.32000,0.96000,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
3.52000,0.95000,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
3.70000,0.97000,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
3.90000,0.97000,0.00153,0.99837,0.00000,0.00010,0.00000,0.00000
4.10000,0.96000,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
4.30000,0.96000,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
4.49000,0.97000,0.00152,0.99838,0.00000,0.00009,0.00000,0.00000
4.69000,0.97000,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
4.89000,0.96000,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
5.08000,0.97000,0.00154,0.99837,0.00000,0.00010,0.00000,0.00000
5.28000,0.95500,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
5.48000,0.95500,0.00152,0.99838,0.00000,0.00009,0.00000,0.00000
5.68000,0.95500,0.00151,0.99840,0.00000,0.00009,0.00000,0.00000
5.87000,0.95500,0.00149,0.99841,0.00000,0.00010,0.00000,0.00000
6.07000,0.95500,0.00148,0.99842,0.00000,0.00010,0.00000,0.00000
6.25500,0.97000,0.00149,0.99841,0.00000,0.00010,0.00000,0.00000
6.45500,0.97000,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
6.65500,0.95000,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
6.84500,0.96000,0.00152,0.99839,0.00000,0.00009,0.00000,0.00000
7.04500,0.96000,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
7.24500,0.95500,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
7.44500,0.95500,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
7.62500,0.95500,0.00147,0.99843,0.00000,0.00009,0.00000,0.00000
7.82500,0.95500,0.00147,0.99843,0.00000,0.00009,0.00000,0.00000
8.02000,0.96000,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
8.22000,0.96000,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
8.42000,0.94000,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
8.60000,0.96000,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
8.80000,0.96000,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
9.00000,0.96000,0.00150,0.99841,0.00000,0.00010,0.00000,0.00000
9.20000,0.96000,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
9.38000,0.97000,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
9.58000,0.97000,0.00149,0.99842,0.00000,0.00009,0.00000,0.00000
9.78000,0.96000,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
9.98000,0.96000,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
10.18000,0.96000,0.00153,0.99836,0.00000,0.00010,0.00001,0.00000
10.37000,0.97000,0.00151,0.99839,0.00000,0.00010,0.00001,0.00000
10.57000,0.97000,0.00153,0.99837,0.00000,0.00010,0.00001,0.00000
10.76000,0.97000,0.00152,0.99838,0.00000,0.00010,0.00001,0.00000
10.96000,0.97000,0.00150,0.99840,0.00000,0.00010,0.00001,0.00000
11.16000,0.95000,0.00152,0.99838,0.00000,0.00010,0.00001,0.00000
11.36000,0.95000,0.00151,0.99838,0.00000,0.00010,0.00001,0.00000
11.56000,0.95000,0.00151,0.99839,0.00000,0.00010,0.00001,0.00000
11.75000,0.96000,0.00151,0.99839,0.00000,0.00010,0.00001,0.00000
11.95000,0.96000,0.00151,0.99839,0.00000,0.00010,0.00001,0.00000
12.13000,0.97000,0.00150,0.99840,0.00000,0.00010,0.00001,0.00000
12.33000,0.97000,0.00151,0.99839,0.00000,0.00010,0.00001,0.00000
12.53000,0.97000,0.00153,0.99836,0.00000,0.00010,0.00001,0.00000
12.73000,0.97000,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
12.93000,0.96000,0.00150,0.99840,0.00000,0.00009,0.00001,0.00000
