Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.20700,1.00000,0.00000
0.04600,0.19600,1.00000,0.00000
0.09700,0.18300,1.00000,0.00000
0.13700,0.18000,1.00000,0.00000
0.17700,0.18600,1.00000,0.00000
0.21300,0.20200,0.99999,0.00001
0.24900,0.21500,0.99994,0.00006
0.28700,0.22000,0.99607,0.00393
0.32500,0.22500,0.81933,0.18067
0.37300,0.22900,0.66221,0.33779
0.42600,0.22300,0.81108,0.18892
0.47200,0.22500,0.79587,0.20413
0.51600,0.23800,0.80802,0.19198
0.56000,0.24600,0.57856,0.42144
0.61100,0.24500,0.81531,0.18469
0.65800,0.24900,0.99666,0.00334
0.70800,0.26200,0.99996,0.00004
0.76300,0.25700,0.99980,0.00020
0.81600,0.25800,0.99994,0.00006
0.86900,0.25300,0.99854,0.00146
0.92000,0.24600,0.90276,0.09724
0.98300,0.23900,0.13375,0.86625
1.03100,0.24700,0.81749,0.18251
1.08500,0.24900,0.99772,0.00228
1.13100,0.25100,0.99996,0.00004
1.17500,0.26600,0.99998,0.00002
1.23200,0.25200,1.00000,0.00000
1.29000,0.25100,1.00000,0.00000
1.34300,0.24900,1.00000,0.00000
1.39600,0.24800,1.00000,0.00000
1.45000,0.24700,0.99983,0.00017
1.49300,0.26000,0.98708,0.01292
1.55100,0.25200,0.19688,0.80312
1.60200,0.24800,0.68497,0.31503
1.65300,0.24200,0.98686,0.01314
1.70900,0.22900,0.99976,0.00024
1.76200,0.21300,0.99997,0.00003
1.81300,0.21300,1.00000,0.00000
1.85900,0.21400,1.00000,0.00000
1.90600,0.20500,1.00000,0.00000
1.94500,0.20300,1.00000,0.00000
1.98500,0.20000,1.00000,0.00000
2.03700,0.19500,1.00000,0.00000
2.08000,0.19900,0.99997,0.00003
2.11700,0.19900,0.99978,0.00022
2.15600,0.19900,0.99871,0.00129
2.19500,0.19500,0.99989,0.00011
2.24200,0.18800,0.99998,0.00002
2.28700,0.18500,1.00000,0.00000
2.32300,0.20000,1.00000,0.00000
2.36200,0.20200,1.00000,0.00000
2.39700,0.21600,1.00000,0.00000
2.43700,0.22400,1.00000,0.00000
2.48100,0.22200,1.00000,0.00000
2.53100,0.21500,1.00000,0.00000
2.57100,0.22400,1.00000,0.00000
2.62600,0.21800,0.99982,0.00018
2.66900,0.22200,0.98127,0.01873
2.71100,0.23200,0.46661,0.53339
2.75600,0.23500,0.98580,0.01420
2.80600,0.23300,0.99940,0.00060
2.85200,0.23800,0.99997,0.00003
2.90300,0.23500,0.99999,0.00001
2.95200,0.24200,0.99999,0.00001
3.00200,0.24400,0.99964,0.00036
3.04900,0.25100,0.97766,0.02234
3.10200,0.24500,0.14605,0.85395
3.15100,0.24500,0.96179,0.03821
3.20500,0.23700,0.99933,0.00067
3.25800,0.24600,0.99998,0.00002
3.31000,0.24000,0.99998,0.00002
3.35600,0.24600,1.00000,0.00000
3.40500,0.24500,1.00000,0.00000
3.45300,0.24800,1.00000,0.00000
3.51200,0.24200,1.00000,0.00000
3.56000,0.24900,0.99999,0.00001
3.61700,0.24000,0.99964,0.00036
3.66000,0.24900,0.97229,0.02771
3.71200,0.25000,0.17115,0.82885
3.76500,0.25400,0.41559,0.58441
3.82100,0.25100,0.97050,0.02950
3.86500,0.26200,0.99958,0.00042
3.91800,0.25800,0.99999,0.00001
3.97300,0.24800,0.99999,0.00001
4.03000,0.24100,0.99999,0.00001
4.08400,0.23300,0.99995,0.00005
4.13700,0.23700,0.99619,0.00381
4.18600,0.24300,0.72098,0.27902
4.22900,0.24500,0.22568,0.77432
4.27900,0.23200,0.52663,0.47337
4.32600,0.22200,0.98673,0.01327
4.38500,0.20200,0.99984,0.00016
4.44000,0.18600,0.99998,0.00002
4.48100,0.18400,1.00000,0.00000
4.51900,0.18600,1.00000,0.00000
4.55500,0.20900,1.00000,0.00000
4.59500,0.22700,1.00000,0.00000
4.63300,0.24100,0.99999,0.00001
4.67300,0.24300,0.99996,0.00004
4.71700,0.24100,0.99598,0.00402
4.77400,0.24000,0.81230,0.18770
4.83100,0.23800,0.36519,0.63481
4.88300,0.24100,0.48323,0.51677
4.92400,0.25200,0.23482,0.76518
4.96600,0.26300,0.87906,0.12094
5.02600,0.25500,0.99873,0.00127
5.07900,0.25900,0.99998,0.00002
5.13400,0.25700,0.99996,0.00004
5.18500,0.25400,1.00000,0.00000
5.24100,0.25100,1.00000,0.00000
5.29200,0.24800,1.00000,0.00000
5.35000,0.23900,1.00000,0.00000
5.40200,0.24700,0.99999,0.00001
5.44700,0.25600,0.99967,0.00033
5.50100,0.25800,0.97880,0.02120
5.55100,0.26400,0.46276,0.53724
5.60000,0.25800,0.29047,0.70953
5.65900,0.25000,0.92030,0.07970
5.71200,0.24400,0.99798,0.00202
