# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -1.22709, -2.75481, -2.74758, -2.7459, -2.87349, -3.02438, -2.58306, -2.31658, -2.89447, -2.59579, -2.32179, -2.20596, -2.24136, -2.67937, -2.37853, -2.91555, -2.81697, -2.62895, -2.80216, -2.92557
0.01, 0.0319375, -2.10976, -3.32968, -2.99873, -2.9245, -2.77649, -3.12712, -2.6086, -2.50426, -2.44321, -2.43273, -2.24705, -2.04556, -2.28895, -2.65222, -2.44828, -2.8207, -2.53558, -2.43098, -2.63932, -3.09471
0.02, 0.0319375, -2.56036, -3.10989, -3.15286, -2.8864, -3.35462, -3.15151, -3.34323, -2.87145, -2.77075, -2.93254, -2.63331, -2.56788, -2.78676, -2.74823, -2.77653, -2.98399, -2.83889, -2.78136, -2.86936, -2.93885
0.03, 0.0319375, -2.76014, -2.92798, -3.08914, -3.1747, -3.13063, -2.98212, -3.17703, -3.04308, -2.88524, -2.7476, -1.97987, -2.32828, -2.40954, -2.48264, -2.68188, -3.07923, -3.17072, -3.05135, -2.98579, -2.93331
0.04, 0.0319375, -2.4799, -2.94756, -2.7943, -3.22785, -3.14672, -3.05694, -3.22481, -2.84154, -3.06498, -2.91312, -2.32321, -2.51047, -2.57391, -2.64582, -2.70747, -2.99297, -3.24829, -3.19692, -3.15886, -3.21152
0.05, 0.0319375, -2.64541, -3.68715, -3.03329, -3.24612, -3.4082, -3.22934, -3.19316, -2.95999, -3.21807, -2.99683, -2.68963, -2.8434, -3.19174, -3.1311, -2.87642, -3.00024, -3.36454, -3.4566, -3.39841, -3.53141
0.06, 0.0319375, -2.56934, -3.55004, -2.96348, -3.04138, -3.59124, -3.70588, -3.52184, -3.58222, -3.09943, -3.083, -3.02201, -3.09361, -3.21871, -3.12043, -3.1082, -3.10692, -3.47225, -3.55917, -3.62875, -3.8063
0.07, 0.0319375, -3.08706, -3.52899, -3.04367, -3.05613, -3.3557, -3.6189, -3.53683, -3.33203, -3.07228, -3.22306, -3.0381, -3.07736, -3.26621, -3.34183, -3.44722, -3.39097, -3.65771, -3.71346, -3.84354, -3.90969
0.08, 0.0319375, -2.90002, -3.58778, -3.64323, -3.11154, -3.22952, -3.49109, -3.26176, -3.26994, -3.34486, -3.33622, -3.47443, -3.23874, -3.55057, -3.3104, -3.58106, -3.82122, -3.69411, -3.91198, -4.10298, -4.28665
0.09, 0.0319375, -2.93685, -3.81532, -3.9353, -3.56416, -3.5743, -3.50773, -3.18897, -3.25691, -3.66866, -3.16073, -3.5593, -3.67428, -3.22402, -3.206, -3.35351, -3.56329, -3.56171, -3.98405, -4.17768, -4.17242
0.1, 0.0319375, -3.26791, -4.09614, -4.10682, -3.41323, -3.41132, -3.35403, -3.51983, -3.3522, -3.66306, -3.1062, -3.38787, -3.74378, -3.525, -3.12074, -3.49507, -3.72362, -3.70253, -3.94818, -4.1743, -4.25181
0.11, 0.0319375, -3.44846, -3.64875, -3.52984, -3.38757, -3.23212, -3.42392, -3.39613, -3.14594, -3.46893, -3.25022, -3.24219, -3.7678, -3.28422, -3.33033, -3.34503, -3.79635, -4.22277, -3.8107, -3.96498, -4.32369
0.12, 0.0319375, -3.59035, -4.02152, -3.26728, -3.40755, -3.2459, -3.89974, -3.64674, -3.07003, -3.51145, -3.62775, -3.68688, -3.69486, -3.45897, -3.4329, -3.60824, -3.87065, -4.06321, -3.9897, -4.29848, -4.21228
0.13, 0.0319375, -3.69351, -3.93486, -3.90258, -3.90265, -3.13393, -3.65865, -3.72492, -3.54572, -3.7025, -3.62685, -3.5242, -3.66534, -3.69804, -3.65993, -3.93429, -3.97127, -3.97676, -3.9076, -4.33724, -4.0055
0.14, 0.0319375, -3.73848, -3.88432, -4.2838, -3.77646, -3.20617, -4.1019, -4.14377, -3.58967, -3.43081, -3.76946, -3.6789, -3.98176, -3.8844, -3.91633, -3.67325, -4.14788, -4.42051, -4.21956, -4.30953, -4.10598
0.15, 0.0319375, -2.94603, -3.41538, -3.87249, -3.61939, -2.95868, -4.03721, -4.27334, -3.72563, -3.4598, -3.78546, -3.90282, -4.21335, -4.08205, -3.71055, -3.70221, -3.94206, -4.34206, -4.39193, -4.5449, -4.30544
0.16, 0.0319375, -0.303916, -1.60188, -2.04835, -2.24338, -2.84565, -3.03511, -3.21168, -2.50111, -2.71286, -3.12569, -3.63534, -3.70333, -3.83544, -3.70788, -3.82076, -4.01563, -4.42408, -4.28741, -4.55245, -4.58295
0.17, 0.0319375, -0.262625, -1.60613, -1.26917, -1.86723, -2.56655, -3.22966, -3.27085, -2.78564, -2.84237, -3.36948, -4.06931, -4.18024, -4.22415, -4.22365, -4.06202, -4.07724, -4.53081, -4.65699, -4.71731, -4.57977
0.18, 0.0319375, -1.27379, -1.84694, -1.44399, -2.61541, -3.08269, -4.58518, -4.60777, -3.91428, -4.12778, -4.03366, -4.33661, -4.40024, -4.60094, -4.19417, -4.10915, -4.31638, -4.64947, -4.65548, -4.59316, -4.70676
0.19, 0.0319375, -1.94635, -2.42, -2.51897, -3.50161, -3.3196, -4.5464, -4.30803, -4.14215, -4.14572, -3.95424, -4.41337, -4.4376, -4.15271, -4.02897, -4.30583, -4.54808, -4.52573, -4.65338, -4.48055, -4.90826
0.2, 0.0319375, -2.88364, -3.14962, -3.07553, -3.57367, -3.85834, -4.76089, -4.29436, -3.90111, -3.64502, -4.0003, -4.43311, -4.6292, -4.31183, -4.08035, -4.09472, -4.3236, -4.58642, -4.64858, -4.76398, -5.12993
0.21, 0.0319375, -3.45585, -3.63498, -3.46343, -3.92939, -3.92595, -4.16222, -4.26261, -3.77889, -3.59806, -4.17233, -4.5291, -4.12746, -4.15044, -4.2175, -3.98461, -3.95199, -4.3885, -4.62715, -4.81979, -4.99769
0.22, 0.0319375, -3.43084, -3.25471, -3.25809, -3.41559, -3.96052, -4.33618, -3.94277, -3.53563, -3.44601, -3.83847, -4.61034, -4.0072, -3.93307, -4.21251, -3.88101, -3.94885, -4.527, -4.79403, -4.83043, -4.73724
0.23, 0.0319375, -3.62295, -3.57042, -3.26449, -3.66333, -3.65535, -4.72255, -4.08953, -3.69806, -3.70635, -3.64074, -4.01491, -4.26034, -4.37764, -4.1737, -4.05675, -3.97537, -4.58316, -4.78598, -4.6871, -4.6859
0.24, 0.0319375, -4.02839, -3.63745, -3.78662, -3.70252, -3.76983, -4.18239, -4.00574, -3.99311, -3.76087, -3.62046, -4.19667, -4.29364, -4.28354, -4.23814, -3.85489, -4.04554, -4.53428, -4.71016, -4.65368, -4.77773
0.25, 0.0319375, -3.64549, -4.06078, -3.8894, -3.85576, -3.65746, -4.35834, -4.61884, -3.98966, -3.72444, -3.41176, -4.00288, -4.30779, -4.26378, -4.28154, -3.68825, -3.79286, -4.63519, -4.90429, -4.6688, -4.52316
0.26, 0.0319375, -3.58218, -3.9176, -3.83976, -4.15221, -3.54314, -3.99273, -4.0907, -3.74715, -3.73599, -3.63445, -4.11824, -4.57404, -4.1445, -3.91393, -3.53986, -3.74891, -4.53925, -4.74176, -4.65987, -4.59483
0.27, 0.0319375, -3.47067, -3.94915, -3.30412, -3.77295, -3.56906, -4.00158, -3.62843, -3.46806, -3.47383, -3.67017, -4.15967, -4.54606, -4.16218, -3.74819, -3.38224, -3.81379, -4.47094, -4.60804, -4.67337, -4.65542
0.28, 0.0319375, -2.81556, -3.26866, -3.00318, -3.2707, -2.87672, -3.9968, -3.47044, -3.52944, -3.79563, -3.26944, -3.77578, -3.99387, -4.17746, -3.82579, -3.48859, -3.85791, -4.1609, -4.14801, -4.55096, -4.51252
0.29, 0.0319375, -2.58335, -3.0377, -2.98384, -3.08016, -2.70816, -3.73067, -3.43407, -3.42448, -3.68432, -3.29436, -3.41321, -3.96588, -4.07592, -3.49619, -3.16084, -3.54134, -4.38408, -4.54285, -4.39906, -4.55283
0.3, 0.0319375, -3.14714, -3.57118, -3.22035, -3.06589, -2.94965, -3.53528, -3.18792, -3.21251, -3.85324, -3.28411, -3.32282, -3.86316, -4.163, -3.13996, -3.00222, -3.3586, -4.27156, -4.21818, -4.45434, -4.64687
0.31, 0.0319375, -2.44988, -2.61025, -2.27235, -3.22201, -3.99562, -4.23175, -3.26312, -3.0753, -3.33175, -3.22724, -3.56146, -3.77675, -4.2489, -3.3692, -2.97702, -3.26745, -4.23855, -4.40973, -4.67549, -4.77745
0.32, 0.0319375, -2.61773, -2.39137, -1.97578, -3.21103, -3.62554, -4.00215, -3.73454, -3.2635, -3.36046, -3.28654, -3.59902, -3.80804, -3.67785, -3.19879, -3.09309, -3.72032, -4.47, -4.50842, -4.72729, -4.73812
0.33, 0.0319375, -1.40513, -1.60185, -1.22807, -1.75352, -2.45652, -2.68622, -2.07503, -1.34364, -1.43868, -2.17961, -2.25659, -2.88568, -3.43561, -3.33529, -2.92237, -3.1823, -3.71642, -3.48267, -2.98099, -3.198
0.34, 0.0319375, -1.17367, -1.09072, -0.902579, -1.99736, -2.30692, -2.49432, -2.12588, -1.44412, -1.50942, -2.14019, -2.40584, -3.04133, -3.35557, -3.26121, -3.00103, -3.17699, -3.64519, -3.52543, -3.22837, -3.45631
0.35, 0.0319375, -2.22683, -1.3506, -1.65768, -3.15325, -3.18305, -3.5016, -3.22632, -2.95166, -3.25053, -3.22382, -3.94257, -4.176, -3.85345, -3.28774, -3.01031, -3.52934, -4.13906, -4.39304, -4.44352, -4.42634
0.36, 0.0319375, -3.11574, -1.84327, -2.00621, -3.46337, -3.53184, -3.76008, -3.31818, -3.22865, -3.30132, -3.05012, -3.61075, -3.9199, -4.10643, -3.59396, -3.21913, -3.57214, -4.14838, -4.31058, -4.51276, -4.32005
0.37, 0.0319375, -3.3901, -2.58559, -2.87089, -3.74297, -3.66935, -4.07257, -3.84652, -3.22431, -3.65482, -3.336, -3.75302, -4.229, -4.05942, -3.55208, -3.19951, -3.59709, -4.19453, -4.18463, -4.4699, -4.2132
0.38, 0.0319375, -1.98958, -2.21909, -2.24758, -3.1832, -3.4843, -3.6778, -2.89622, -2.62289, -2.39455, -3.03728, -3.37412, -3.48569, -3.74338, -3.47113, -3.45367, -3.62871, -3.62387, -3.50868, -3.84135, -4.03908
0.39, 0.0319375, -1.78403, -1.76628, -1.24778, -2.73336, -3.46314, -3.59003, -2.62718, -2.27155, -2.12446, -2.98538, -3.0316, -3.2926, -3.41761, -3.21728, -3.16593, -3.36956, -3.29773, -3.13541, -3.23925, -3.48265
0.4, 0.0319375, -2.12711, -2.55398, -1.80532, -3.08974, -3.83456, -3.76766, -3.16078, -2.97735, -3.2531, -3.39925, -3.55748, -3.69511, -3.89619, -3.49472, -3.16084, -3.24074, -3.77436, -3.67672, -3.77581, -3.84645
0.41, 0.0319375, -2.86472, -3.06592, -2.92872, -3.2204, -3.41285, -4.0208, -3.90514, -3.44805, -3.15876, -3.52216, -3.82194, -3.99457, -4.09926, -3.23101, -3.21675, -3.74707, -4.29077, -4.46339, -4.42072, -4.32582
0.42, 0.0319375, -3.24243, -3.16077, -2.98176, -3.58866, -4.27061, -4.28441, -3.78221, -3.2535, -3.3924, -3.50646, -4.21387, -4.22644, -3.91409, -3.34317, -2.8217, -3.44397, -3.98992, -4.1263, -4.18618, -4.32898
0.43, 0.0319375, -3.03673, -3.24077, -2.89844, -3.53998, -4.13344, -4.32865, -3.96596, -3.35105, -3.32378, -3.42426, -3.83024, -4.07934, -3.91317, -3.2778, -2.957, -3.37252, -4.06037, -4.32908, -4.14668, -4.43766
0.44, 0.0319375, -2.62867, -3.79948, -2.77854, -3.14173, -3.53542, -3.79053, -4.02734, -3.48849, -3.13357, -3.0392, -3.71002, -4.46311, -3.7889, -3.29677, -2.8764, -3.39081, -3.85665, -4.11697, -4.17244, -4.36257
0.45, 0.0319375, -2.22989, -3.42377, -2.64625, -3.18198, -3.68919, -3.55061, -3.56938, -3.73794, -3.60591, -3.14298, -4.26129, -4.09286, -3.94937, -3.47512, -3.01717, -3.4792, -3.86143, -4.15509, -4.13088, -4.47378
0.46, 0.0319375, -2.34342, -3.5179, -3.13433, -3.10374, -3.75793, -3.89016, -3.63747, -3.58143, -3.85407, -3.53639, -4.47953, -4.10413, -4.19702, -3.61944, -3.12067, -3.54574, -4.29453, -4.49097, -4.50551, -4.71295
0.47, 0.0319375, -2.47482, -2.90416, -2.96532, -3.45113, -3.62838, -3.84263, -3.9573, -3.59887, -3.16254, -3.34998, -3.85783, -3.81308, -3.93378, -3.75348, -3.12864, -3.45747, -4.43211, -4.46425, -4.56203, -4.70186
0.48, 0.0319375, -2.72427, -3.53109, -3.30471, -3.49267, -3.75217, -4.42991, -3.85792, -3.7144, -3.45524, -3.59892, -3.86087, -3.8021, -3.96943, -3.71971, -3.17411, -3.28485, -4.19446, -4.32493, -4.29787, -4.58452
0.49, 0.0319375, -2.63144, -3.58892, -3.10738, -3.30383, -3.58525, -4.24132, -4.41242, -4.10009, -3.69943, -4.06082, -4.00654, -4.2117, -3.91945, -3.607, -3.2395, -3.47505, -4.10802, -4.37798, -4.23988, -4.56432
0.5, 0.0319375, -2.15345, -3.38257, -3.11851, -3.56769, -3.47184, -4.33629, -4.36692, -4.15728, -3.75307, -3.76042, -4.16286, -3.9303, -4.11935, -3.60589, -3.35195, -3.58881, -4.24631, -4.01004, -4.19411, -4.39247
0.51, 0.0319375, -1.7028, -2.83573, -3.6115, -4.06474, -4.01028, -4.17685, -4.39682, -4.1501, -3.64134, -3.5713, -4.16272, -3.97967, -4.41506, -3.93943, -3.43167, -3.78715, -4.20302, -4.24277, -4.11369, -4.37675
0.52, 0.0319375, -1.12215, -2.21845, -2.94417, -3.51343, -3.79642, -3.75395, -3.88325, -3.60797, -3.57851, -3.4733, -3.90442, -4.32789, -4.7332, -4.00762, -3.80249, -3.8764, -4.19056, -4.10251, -4.03072, -4.29164
0.53, 0.0319375, -1.43251, -2.46071, -2.71511, -3.22944, -2.95252, -3.38622, -3.72824, -3.27773, -3.37722, -3.58406, -3.55301, -3.54585, -4.00452, -3.68875, -3.69207, -3.68512, -3.46938, -3.68215, -3.79539, -3.74918
0.54, 0.0319375, -1.63932, -1.79046, -1.7583, -1.87344, -2.20738, -2.35623, -2.87799, -2.97097, -3.34354, -3.18718, -2.76567, -3.09423, -3.25176, -3.11411, -3.55351, -2.75504, -2.57028, -3.1196, -3.01656, -2.76429
