Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99404,0.00069,0.00145,0.00381
0.10000,1.02194,0.99393,0.00070,0.00148,0.00389
0.20000,1.02194,0.99386,0.00072,0.00150,0.00391
0.30000,1.02194,0.99389,0.00072,0.00150,0.00390
0.40000,1.02194,0.99388,0.00072,0.00150,0.00390
0.50000,1.02194,0.99395,0.00071,0.00147,0.00387
0.60000,1.02194,0.99408,0.00069,0.00145,0.00378
0.70000,1.02194,0.99406,0.00069,0.00145,0.00380
0.80000,1.02194,0.99412,0.00068,0.00144,0.00376
0.90000,1.02194,0.99406,0.00068,0.00144,0.00381
1.00000,1.02194,0.99439,0.00063,0.00137,0.00361
1.10000,1.02194,0.99467,0.00059,0.00129,0.00346
1.20000,1.02194,0.99492,0.00054,0.00121,0.00333
1.30000,1.02194,0.99528,0.00049,0.00108,0.00315
1.40000,1.02194,0.99564,0.00044,0.00096,0.00296
1.50000,1.02194,0.99610,0.00037,0.00084,0.00268
1.60000,1.02194,0.99623,0.00036,0.00081,0.00261
1.70000,1.02194,0.99625,0.00035,0.00080,0.00260
1.80000,1.02194,0.99627,0.00035,0.00080,0.00258
1.90000,1.02194,0.99618,0.00036,0.00081,0.00265
2.00000,1.02194,0.99610,0.00037,0.00085,0.00268
2.10000,1.02194,0.99588,0.00041,0.00090,0.00281
2.20000,1.02194,0.99554,0.00045,0.00099,0.00302
2.30000,1.02194,0.99513,0.00052,0.00113,0.00322
2.40000,1.02194,0.99483,0.00056,0.00124,0.00337
2.50000,1.02194,0.99409,0.00068,0.00143,0.00380
2.60000,1.02194,0.99393,0.00071,0.00147,0.00390
2.70000,1.02194,0.99388,0.00072,0.00149,0.00391
2.80000,1.02194,0.99379,0.00074,0.00151,0.00395
2.90000,1.02194,0.99371,0.00076,0.00154,0.00400
3.00000,1.02194,0.99367,0.00076,0.00155,0.00402
3.10000,1.02194,0.99370,0.00076,0.00154,0.00400
3.20000,1.02194,0.99379,0.00074,0.00151,0.00395
3.30000,1.02194,0.99385,0.00072,0.00152,0.00390
3.40000,1.02194,0.99380,0.00074,0.00153,0.00393
3.50000,1.02194,0.99376,0.00074,0.00155,0.00395
3.60000,1.02194,0.99378,0.00074,0.00154,0.00394
3.70000,1.02194,0.99382,0.00073,0.00152,0.00392
3.80000,1.02194,0.99388,0.00072,0.00150,0.00390
3.90000,1.02194,0.99391,0.00071,0.00149,0.00389
4.00000,1.02194,0.99395,0.00071,0.00148,0.00386
4.10000,1.02194,0.99396,0.00071,0.00147,0.00386
4.20000,1.02194,0.99397,0.00070,0.00147,0.00386
4.30000,1.02194,0.99395,0.00070,0.00147,0.00387
4.40000,1.02194,0.99394,0.00071,0.00148,0.00387
4.50000,1.02194,0.99398,0.00070,0.00147,0.00385
4.60000,1.02194,0.99398,0.00070,0.00147,0.00385
4.70000,1.02194,0.99402,0.00069,0.00146,0.00383
4.80000,1.02194,0.99419,0.00067,0.00144,0.00370
4.90000,1.02194,0.99418,0.00068,0.00144,0.00371
5.00000,1.02194,0.99429,0.00066,0.00141,0.00364
5.10000,1.02194,0.99427,0.00066,0.00142,0.00366
5.20000,1.02194,0.99431,0.00065,0.00141,0.00363
5.30000,1.02194,0.99429,0.00065,0.00141,0.00364
5.40000,1.02194,0.99454,0.00061,0.00136,0.00350
5.50000,1.02194,0.99466,0.00060,0.00132,0.00341
5.60000,1.02194,0.99467,0.00059,0.00134,0.00340
5.70000,1.02194,0.99478,0.00057,0.00130,0.00334
5.80000,1.02194,0.99506,0.00053,0.00123,0.00318
5.90000,1.02194,0.99508,0.00053,0.00122,0.00317
6.00000,1.02194,0.99528,0.00050,0.00117,0.00305
6.10000,1.02194,0.99525,0.00051,0.00116,0.00309
6.20000,1.02194,0.99532,0.00049,0.00116,0.00303
6.30000,1.02194,0.99525,0.00050,0.00116,0.00308
6.40000,1.02194,0.99507,0.00053,0.00122,0.00318
6.50000,1.02194,0.99493,0.00055,0.00124,0.00328
6.60000,1.02194,0.99491,0.00055,0.00124,0.00331
6.70000,1.02194,0.99465,0.00059,0.00129,0.00347
6.80000,1.02194,0.99430,0.00065,0.00138,0.00368
6.90000,1.02194,0.99419,0.00066,0.00141,0.00374
7.00000,1.02194,0.99394,0.00071,0.00148,0.00387
7.10000,1.02194,0.99387,0.00072,0.00151,0.00391
7.20000,1.02194,0.99386,0.00072,0.00151,0.00391
7.30000,1.02194,0.99387,0.00072,0.00151,0.00390
7.40000,1.02194,0.99384,0.00072,0.00151,0.00392
7.50000,1.02194,0.99387,0.00072,0.00150,0.00391
7.60000,1.02194,0.99386,0.00072,0.00150,0.00392
7.70000,1.02194,0.99386,0.00072,0.00150,0.00392
7.80000,1.02194,0.99387,0.00072,0.00150,0.00391
7.90000,1.02194,0.99388,0.00072,0.00149,0.00391
8.00000,1.02194,0.99393,0.00071,0.00147,0.00389
8.10000,1.02194,0.99397,0.00070,0.00146,0.00387
8.20000,1.02194,0.99397,0.00070,0.00146,0.00387
8.30000,1.02194,0.99396,0.00070,0.00146,0.00388
8.40000,1.02194,0.99397,0.00070,0.00146,0.00387
8.50000,1.02194,0.99396,0.00070,0.00146,0.00387
8.60000,1.02194,0.99395,0.00070,0.00147,0.00388
8.70000,1.02194,0.99395,0.00070,0.00147,0.00388
8.80000,1.02194,0.99396,0.00070,0.00146,0.00387
8.90000,1.02194,0.99394,0.00071,0.00147,0.00388
9.00000,1.02194,0.99395,0.00070,0.00147,0.00388
9.10000,1.02194,0.99395,0.00070,0.00147,0.00388
9.20000,1.02194,0.99394,0.00070,0.00147,0.00389
9.30000,1.02194,0.99394,0.00070,0.00147,0.00389
9.40000,1.02194,0.99395,0.00070,0.00147,0.00388
9.50000,1.02194,0.99392,0.00071,0.00147,0.00390
9.60000,1.02194,0.99394,0.00070,0.00146,0.00389
9.70000,1.02194,0.99396,0.00070,0.00146,0.00388
9.80000,1.02194,0.99381,0.00076,0.00152,0.00392
9.90000,1.02194,0.99397,0.00074,0.00147,0.00383
10.00000,1.02194,0.99398,0.00073,0.00146,0.00383
10.10000,1.02194,0.99399,0.00073,0.00146,0.00382
10.20000,1.02194,0.99399,0.00073,0.00146,0.00382
10.30000,1.02194,0.99402,0.00073,0.00146,0.00380
10.40000,1.02194,0.99398,0.00073,0.00147,0.00382
10.50000,1.02194,0.99396,0.00073,0.00147,0.00384
10.60000,1.02194,0.99401,0.00073,0.00147,0.00380
10.70000,1.02194,0.99395,0.00073,0.00146,0.00386
10.80000,1.02194,0.99409,0.00068,0.00143,0.00381
10.90000,1.02194,0.99404,0.00069,0.00144,0.00383
11.00000,1.02194,0.99401,0.00069,0.00145,0.00385
11.10000,1.02194,0.99401,0.00070,0.00145,0.00384
11.20000,1.02194,0.99416,0.00068,0.00142,0.00375
11.30000,1.02194,0.99420,0.00067,0.00141,0.00372
11.40000,1.02194,0.99421,0.00067,0.00140,0.00372
11.50000,1.02194,0.99419,0.00067,0.00141,0.00373
11.60000,1.02194,0.99415,0.00068,0.00141,0.00376
11.70000,1.02194,0.99414,0.00068,0.00143,0.00376
11.80000,1.02194,0.99414,0.00068,0.00143,0.00375
11.90000,1.02194,0.99413,0.00068,0.00143,0.00376
12.00000,1.02194,0.99416,0.00068,0.00142,0.00374
12.10000,1.02194,0.99411,0.00068,0.00143,0.00378
12.20000,1.02194,0.99401,0.00070,0.00146,0.00384
12.30000,1.02194,0.99398,0.00070,0.00146,0.00385
12.40000,1.02194,0.99399,0.00070,0.00146,0.00385
12.50000,1.02194,0.99399,0.00070,0.00146,0.00385
12.60000,1.02194,0.99400,0.00070,0.00146,0.00385
12.70000,1.02194,0.99397,0.00070,0.00147,0.00386
12.80000,1.02194,0.99398,0.00070,0.00146,0.00386
12.90000,1.02194,0.99397,0.00070,0.00147,0.00386
13.00000,1.02194,0.99397,0.00070,0.00147,0.00386
13.10000,1.02194,0.99398,0.00070,0.00147,0.00385
13.20000,1.02194,0.99397,0.00070,0.00147,0.00386
13.30000,1.02194,0.99397,0.00070,0.00147,0.00386
13.40000,1.02194,0.99397,0.00070,0.00147,0.00386
13.50000,1.02194,0.99398,0.00070,0.00146,0.00386
13.60000,1.02194,0.99400,0.00070,0.00146,0.00384
13.70000,1.02194,0.99397,0.00070,0.00147,0.00386
13.80000,1.02194,0.99400,0.00070,0.00146,0.00385
13.90000,1.02194,0.99399,0.00070,0.00146,0.00385
14.00000,1.02194,0.99398,0.00070,0.00147,0.00385
14.10000,1.02194,0.99389,0.00071,0.00148,0.00391
14.20000,1.02194,0.99390,0.00071,0.00148,0.00392
14.30000,1.02194,0.99398,0.00070,0.00145,0.00388
14.40000,1.02194,0.99447,0.00061,0.00131,0.00360
14.50000,1.02194,0.99441,0.00061,0.00125,0.00373
14.60000,1.02194,0.99449,0.00058,0.00122,0.00372
14.70000,1.02194,0.99477,0.00053,0.00113,0.00357
14.80000,1.02194,0.99408,0.00063,0.00121,0.00408
14.90000,1.02194,0.99424,0.00060,0.00118,0.00398
15.00000,1.02194,0.99416,0.00061,0.00119,0.00403
15.10000,1.02194,0.99440,0.00058,0.00117,0.00386
15.20000,1.02194,0.99415,0.00061,0.00122,0.00402
15.30000,1.02194,0.99428,0.00059,0.00125,0.00388
15.40000,1.02194,0.99369,0.00068,0.00139,0.00424
15.50000,1.02194,0.99371,0.00068,0.00144,0.00417
15.60000,1.02194,0.99351,0.00075,0.00154,0.00421
15.70000,1.02194,0.99323,0.00082,0.00162,0.00433
15.80000,1.02194,0.99385,0.00071,0.00151,0.00392
15.90000,1.02194,0.99405,0.00070,0.00152,0.00372
16.00000,1.02194,0.99448,0.00063,0.00140,0.00349
16.10000,1.02194,0.99456,0.00062,0.00133,0.00350
16.20000,1.02194,0.99493,0.00056,0.00125,0.00326
16.30000,1.02194,0.99519,0.00051,0.00114,0.00315
16.40000,1.02194,0.99563,0.00045,0.00105,0.00286
16.50000,1.02194,0.99558,0.00046,0.00103,0.00293
16.60000,1.02194,0.99565,0.00045,0.00103,0.00287
16.70000,1.02194,0.99552,0.00046,0.00103,0.00298
16.80000,1.02194,0.99562,0.00045,0.00104,0.00290
16.90000,1.02194,0.99548,0.00046,0.00106,0.00300
17.00000,1.02194,0.99512,0.00051,0.00116,0.00322
17.10000,1.02194,0.99499,0.00054,0.00121,0.00327
17.20000,1.02194,0.99481,0.00056,0.00127,0.00336
17.30000,1.02194,0.99430,0.00063,0.00140,0.00366
17.40000,1.02194,0.99392,0.00071,0.00149,0.00388
17.50000,1.02194,0.99389,0.00071,0.00149,0.00390
17.60000,1.02194,0.99390,0.00071,0.00149,0.00389
17.70000,1.02194,0.99392,0.00071,0.00149,0.00388
17.80000,1.02194,0.99409,0.00068,0.00145,0.00378
17.90000,1.02194,0.99423,0.00066,0.00141,0.00370
18.00000,1.02194,0.99450,0.00061,0.00133,0.00356
18.10000,1.02194,0.99457,0.00061,0.00131,0.00351
18.20000,1.02194,0.99473,0.00058,0.00126,0.00343
18.30000,1.02194,0.99480,0.00057,0.00124,0.00339
18.40000,1.02194,0.99479,0.00057,0.00124,0.00341
18.50000,1.02194,0.99490,0.00055,0.00121,0.00334
18.60000,1.02194,0.99488,0.00055,0.00120,0.00337
18.70000,1.02194,0.99490,0.00055,0.00120,0.00335
18.80000,1.02194,0.99473,0.00057,0.00124,0.00345
18.90000,1.02194,0.99459,0.00059,0.00128,0.00354
19.00000,1.02194,0.99429,0.00064,0.00136,0.00371
19.10000,1.02194,0.99432,0.00064,0.00137,0.00368
19.20000,1.02194,0.99405,0.00068,0.00143,0.00383
19.30000,1.02194,0.99408,0.00068,0.00143,0.00381
19.40000,1.02194,0.99404,0.00069,0.00145,0.00383
19.50000,1.02194,0.99393,0.00070,0.00148,0.00389
19.60000,1.02194,0.99396,0.00070,0.00148,0.00386
19.70000,1.02194,0.99396,0.00070,0.00148,0.00386
19.80000,1.02194,0.99395,0.00071,0.00148,0.00387
19.90000,1.02194,0.99397,0.00070,0.00147,0.00385
20.00000,1.02194,0.99397,0.00071,0.00148,0.00385
20.10000,1.02194,0.99403,0.00070,0.00147,0.00380
