Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24900,1.00000,0.00000
0.05400,0.24100,1.00000,0.00000
0.10100,0.23200,1.00000,0.00000
0.15200,0.22000,1.00000,0.00000
0.20600,0.21100,1.00000,0.00000
0.26000,0.20300,1.00000,0.00000
0.30200,0.21000,1.00000,0.00000
0.34000,0.22700,1.00000,0.00000
0.38100,0.23800,1.00000,0.00000
0.42600,0.24000,1.00000,0.00000
0.47100,0.24400,1.00000,0.00000
0.52300,0.24300,1.00000,0.00000
0.57900,0.23400,1.00000,0.00000
0.62800,0.22600,1.00000,0.00000
0.67700,0.21600,1.00000,0.00000
0.72500,0.20700,1.00000,0.00000
0.77900,0.19300,1.00000,0.00000
0.82000,0.18900,1.00000,0.00000
0.86100,0.18600,1.00000,0.00000
0.90000,0.18500,1.00000,0.00000
0.94100,0.19700,1.00000,0.00000
0.98000,0.20600,1.00000,0.00000
1.01700,0.22400,1.00000,0.00000
1.05400,0.23800,1.00000,0.00000
1.09400,0.24500,1.00000,0.00000
1.14700,0.24200,1.00000,0.00000
1.19800,0.24500,1.00000,0.00000
1.25100,0.24200,1.00000,0.00000
1.30200,0.24300,1.00000,0.00000
1.35000,0.24000,1.00000,0.00000
1.39800,0.24000,1.00000,0.00000
1.45400,0.23100,1.00000,0.00000
1.50300,0.23300,1.00000,0.00000
1.55600,0.23900,1.00000,0.00000
1.60000,0.24200,1.00000,0.00000
1.64800,0.25200,1.00000,0.00000
1.69300,0.25600,0.99997,0.00003
1.74700,0.25600,0.99495,0.00505
1.80500,0.24700,0.99576,0.00424
1.85400,0.24900,0.99995,0.00005
1.90900,0.24800,1.00000,0.00000
1.95800,0.24300,1.00000,0.00000
2.01200,0.24000,0.99998,0.00002
2.06000,0.24900,0.99822,0.00178
2.11500,0.24300,0.66604,0.33396
2.16500,0.24000,0.94552,0.05448
2.21200,0.24300,0.99947,0.00053
2.26400,0.23400,0.99999,0.00001
2.31900,0.21600,1.00000,0.00000
2.36800,0.21200,0.99998,0.00002
2.41500,0.22100,0.99833,0.00167
2.46400,0.22100,0.79238,0.20762
2.50600,0.23300,0.06328,0.93672
2.54200,0.24700,0.79639,0.20361
2.59000,0.25300,0.99778,0.00222
2.64700,0.25200,0.99998,0.00002
2.69600,0.25300,0.99987,0.00013
2.74900,0.24700,0.99990,0.00010
2.79800,0.23600,0.98410,0.01590
2.85500,0.21500,0.28227,0.71773
2.90900,0.20100,0.36704,0.63296
2.96100,0.18800,0.29516,0.70484
3.00400,0.18200,0.97854,0.02146
3.04200,0.18000,0.99991,0.00009
3.07900,0.18200,0.99999,0.00001
3.11700,0.18200,1.00000,0.00000
3.15700,0.18300,0.99996,0.00004
3.19300,0.19300,0.99630,0.00370
3.23000,0.21100,0.50325,0.49675
3.26800,0.22500,0.03804,0.96196
3.30700,0.23500,0.54995,0.45005
3.34900,0.24400,0.99610,0.00390
3.39600,0.24700,0.99995,0.00005
3.45200,0.23900,0.99993,0.00007
3.50100,0.23700,0.99999,0.00001
3.55400,0.24000,0.99952,0.00048
