Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.98541,0.01459
0.10000,1.05394,0.99084,0.00916
0.20000,1.05394,0.99102,0.00898
0.30000,1.05394,0.99305,0.00695
0.40000,1.05394,0.99289,0.00711
0.50000,1.05394,0.99192,0.00808
0.60000,1.05394,0.99294,0.00706
0.70000,1.05394,0.99340,0.00660
0.80000,1.05394,0.99405,0.00595
0.90000,1.05394,0.99404,0.00596
1.00000,1.05394,0.99455,0.00545
1.10000,1.05394,0.99527,0.00473
1.20000,1.05394,0.99577,0.00423
1.30000,1.05394,0.99601,0.00399
1.40000,1.05394,0.99619,0.00381
1.50000,1.05394,0.99619,0.00381
1.60000,1.05394,0.99543,0.00457
1.70000,1.05394,0.99442,0.00558
1.80000,1.05394,0.99370,0.00630
1.90000,1.05394,0.99274,0.00726
2.00000,1.05394,0.98996,0.01004
2.10000,1.05394,0.99057,0.00943
2.20000,1.05394,0.98990,0.01010
2.30000,1.05394,0.98876,0.01124
2.40000,1.05394,0.98798,0.01202
2.50000,1.05394,0.98856,0.01144
2.60000,1.05394,0.98811,0.01189
2.70000,1.05394,0.98931,0.01069
2.80000,1.05394,0.99056,0.00944
2.90000,1.05394,0.98980,0.01020
3.00000,1.05394,0.99025,0.00975
3.10000,1.05394,0.99017,0.00983
3.20000,1.05394,0.99187,0.00813
3.30000,1.05394,0.99197,0.00803
3.40000,1.05394,0.99330,0.00670
3.50000,1.05394,0.99505,0.00495
3.60000,1.05394,0.99558,0.00442
3.70000,1.05394,0.99643,0.00357
3.80000,1.05394,0.99689,0.00311
3.90000,1.05394,0.99681,0.00319
4.00000,1.05394,0.99671,0.00329
4.10000,1.05394,0.99668,0.00332
4.20000,1.05394,0.99664,0.00336
4.30000,1.05394,0.99661,0.00339
4.40000,1.05394,0.99661,0.00339
4.50000,1.05394,0.99658,0.00342
4.60000,1.05394,0.99659,0.00341
4.70000,1.05394,0.99660,0.00340
4.80000,1.05394,0.99663,0.00337
4.90000,1.05394,0.99674,0.00326
5.00000,1.05394,0.99672,0.00328
5.10000,1.05394,0.99676,0.00324
5.20000,1.05394,0.99659,0.00341
5.30000,1.05394,0.99615,0.00385
5.40000,1.05394,0.99590,0.00410
5.50000,1.05394,0.99527,0.00473
5.60000,1.05394,0.99444,0.00556
5.70000,1.05394,0.99400,0.00600
5.80000,1.05394,0.99300,0.00700
5.90000,1.05394,0.99114,0.00886
6.00000,1.05394,0.99041,0.00959
6.10000,1.05394,0.99042,0.00958
6.20000,1.05394,0.99031,0.00969
6.30000,1.05394,0.99057,0.00943
6.40000,1.05394,0.99234,0.00766
6.50000,1.05394,0.99329,0.00671
6.60000,1.05394,0.99394,0.00606
6.70000,1.05394,0.99408,0.00592
6.80000,1.05394,0.99462,0.00538
6.90000,1.05394,0.99493,0.00507
7.00000,1.05394,0.99439,0.00561
7.10000,1.05394,0.99498,0.00502
7.20000,1.05394,0.99426,0.00574
7.30000,1.05394,0.99418,0.00582
7.40000,1.05394,0.99427,0.00573
7.50000,1.05394,0.99480,0.00520
7.60000,1.05394,0.99514,0.00486
7.70000,1.05394,0.99545,0.00455
