Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50000,0.97394,0.02606
0.10900,0.48700,0.98317,0.01683
0.20800,0.48000,0.98505,0.01495
0.30300,0.47500,0.97982,0.02018
0.40200,0.45800,0.98305,0.01695
0.51200,0.43400,0.98597,0.01403
0.60400,0.42700,0.97905,0.02095
0.69700,0.43000,0.97281,0.02719
0.78700,0.43400,0.97724,0.02276
0.86800,0.44400,0.97590,0.02410
0.95400,0.45300,0.97843,0.02157
1.04000,0.46600,0.97914,0.02086
1.13700,0.48400,0.98094,0.01906
1.22900,0.49800,0.99196,0.00804
1.32300,0.51300,0.97026,0.02974
1.41400,0.51900,0.59032,0.40968
1.51900,0.51600,0.63833,0.36167
1.63200,0.51300,0.80729,0.19271
1.73900,0.50700,0.97489,0.02511
1.84800,0.49900,0.95397,0.04603
1.94300,0.50300,0.97026,0.02974
2.04700,0.50800,0.97181,0.02819
2.15500,0.50000,0.97284,0.02716
2.25800,0.50000,0.98927,0.01073
2.35500,0.51400,0.97885,0.02115
2.45500,0.50000,0.82199,0.17801
2.56300,0.46600,0.78234,0.21766
2.66300,0.43900,0.87809,0.12191
2.77000,0.42600,0.97456,0.02544
2.88200,0.40800,0.96420,0.03580
2.96300,0.42500,0.97804,0.02196
3.03800,0.44600,0.98805,0.01195
3.10900,0.47800,0.98411,0.01589
3.20300,0.48700,0.97817,0.02183
3.30100,0.49700,0.98507,0.01493
3.39800,0.50700,0.79305,0.20695
3.49400,0.51200,0.77034,0.22966
3.59500,0.51900,0.84901,0.15099
3.70000,0.52500,0.98319,0.01681
3.81000,0.50900,0.98188,0.01812
3.91400,0.50100,0.97730,0.02270
4.01700,0.49400,0.98179,0.01821
4.12400,0.49000,0.98544,0.01456
4.23500,0.48600,0.98155,0.01845
4.32800,0.50300,0.99006,0.00994
4.42600,0.50200,0.86888,0.13112
4.52000,0.50300,0.70028,0.29972
4.62300,0.50100,0.69552,0.30448
4.73000,0.47800,0.96959,0.03041
4.84000,0.44200,0.98624,0.01376
4.93700,0.42300,0.98520,0.01480
5.03200,0.43000,0.98823,0.01177
5.13400,0.44100,0.97989,0.02011
5.21600,0.45600,0.98323,0.01677
5.28900,0.47800,0.98658,0.01342
5.36800,0.50100,0.85599,0.14401
5.47300,0.49700,0.57191,0.42809
5.58800,0.47000,0.67099,0.32901
5.68100,0.48500,0.96424,0.03576
5.77600,0.49700,0.98961,0.01039
5.88100,0.48400,0.98693,0.01307
5.97900,0.48500,0.98629,0.01371
6.06900,0.49800,0.98703,0.01297
6.17700,0.48600,0.98177,0.01823
6.28200,0.48900,0.98830,0.01170
6.37500,0.50600,0.88739,0.11261
6.47500,0.50900,0.60482,0.39518
6.57800,0.50800,0.70467,0.29533
6.67300,0.50500,0.97796,0.02204
6.78300,0.49300,0.98575,0.01425
6.89200,0.46400,0.98952,0.01048
6.99300,0.44000,0.98820,0.01180
7.09800,0.41000,0.98984,0.01016
7.18600,0.41400,0.98731,0.01269
7.28700,0.40600,0.99165,0.00835
7.36400,0.43900,0.96753,0.03247
7.44000,0.47000,0.61437,0.38563
7.51900,0.48400,0.64739,0.35261
7.61200,0.48000,0.93370,0.06630
7.70500,0.49500,0.98311,0.01689
7.81400,0.49200,0.98182,0.01818
7.92100,0.47800,0.98785,0.01215
8.01300,0.48100,0.98875,0.01125
8.10400,0.48500,0.98409,0.01591
8.21100,0.47100,0.98365,0.01635
8.31400,0.46600,0.99225,0.00775
8.41000,0.47900,0.91234,0.08766
8.50200,0.49100,0.62815,0.37185
8.59900,0.49200,0.64845,0.35155
8.69200,0.50300,0.98470,0.01530
8.79000,0.50700,0.99306,0.00694
8.90000,0.49400,0.98466,0.01534
9.00100,0.48900,0.97959,0.02041
9.10600,0.46400,0.98076,0.01924
9.20300,0.44400,0.98951,0.01049
9.30700,0.42100,0.98392,0.01608
