Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99429,0.00065,0.00148,0.00358
0.10000,1.02194,0.99338,0.00103,0.00193,0.00366
0.20000,1.02194,0.99279,0.00097,0.00235,0.00388
0.30000,1.02194,0.99607,0.00038,0.00128,0.00228
0.40000,1.02194,0.99540,0.00021,0.00177,0.00262
0.50000,1.02194,0.99156,0.00020,0.00455,0.00368
0.60000,1.02194,0.98301,0.00021,0.01076,0.00602
0.70000,1.02194,0.96431,0.00032,0.02623,0.00914
0.80000,1.02194,0.91023,0.00045,0.07022,0.01910
0.90000,1.02194,0.80556,0.00059,0.16455,0.02931
1.00000,1.02194,0.55411,0.00061,0.39834,0.04694
1.10000,1.02194,0.42999,0.00041,0.49885,0.07075
1.20000,1.02194,0.19699,0.00033,0.74349,0.05919
1.30000,1.02194,0.05025,0.00031,0.89864,0.05079
1.40000,1.02194,0.03603,0.00090,0.89537,0.06770
1.50000,1.02194,0.03046,0.00104,0.89558,0.07291
1.60000,1.02194,0.02206,0.00078,0.89873,0.07842
1.70000,1.02194,0.01547,0.00051,0.91562,0.06840
1.80000,1.02194,0.01271,0.00043,0.91847,0.06839
1.90000,1.02194,0.01003,0.00041,0.92735,0.06221
2.00000,1.02194,0.00730,0.00025,0.95270,0.03975
2.10000,1.02194,0.00448,0.00017,0.96356,0.03179
2.20000,1.02194,0.00425,0.00015,0.96766,0.02794
2.30000,1.02194,0.00275,0.00009,0.97493,0.02223
2.40000,1.02194,0.00121,0.00003,0.98757,0.01119
2.50000,1.02194,0.00092,0.00003,0.98755,0.01150
2.60000,1.02194,0.00081,0.00004,0.99051,0.00864
2.70000,1.02194,0.00082,0.00005,0.98925,0.00988
2.80000,1.02194,0.00110,0.00006,0.98889,0.00995
2.90000,1.02194,0.00125,0.00010,0.98437,0.01428
3.00000,1.02194,0.00170,0.00016,0.98077,0.01737
3.10000,1.02194,0.00174,0.00022,0.98094,0.01710
3.20000,1.02194,0.00166,0.00024,0.98326,0.01484
3.30000,1.02194,0.00245,0.00042,0.98132,0.01582
3.40000,1.02194,0.00284,0.00035,0.98262,0.01419
3.50000,1.02194,0.00441,0.00060,0.97255,0.02244
3.60000,1.02194,0.00515,0.00071,0.96985,0.02429
3.70000,1.02194,0.00369,0.00048,0.98177,0.01406
3.80000,1.02194,0.00544,0.00080,0.97593,0.01784
3.90000,1.02194,0.00895,0.00141,0.96046,0.02919
4.00000,1.02194,0.01176,0.00174,0.95011,0.03640
4.10000,1.02194,0.01439,0.00185,0.92763,0.05613
4.20000,1.02194,0.01676,0.00200,0.91185,0.06938
4.30000,1.02194,0.01516,0.00184,0.91403,0.06897
4.40000,1.02194,0.01096,0.00105,0.93607,0.05192
4.50000,1.02194,0.00691,0.00045,0.96049,0.03214
4.60000,1.02194,0.00749,0.00078,0.94879,0.04293
4.70000,1.02194,0.00423,0.00034,0.96871,0.02672
4.80000,1.02194,0.00243,0.00014,0.98131,0.01612
4.90000,1.02194,0.00116,0.00005,0.99124,0.00755
5.00000,1.02194,0.00065,0.00003,0.99500,0.00432
5.10000,1.02194,0.00057,0.00002,0.99496,0.00445
5.20000,1.02194,0.00078,0.00004,0.99202,0.00717
5.30000,1.02194,0.00131,0.00007,0.98661,0.01201
5.40000,1.02194,0.00219,0.00019,0.97365,0.02396
5.50000,1.02194,0.00292,0.00031,0.96628,0.03049
5.60000,1.02194,0.00361,0.00038,0.95676,0.03924
5.70000,1.02194,0.00629,0.00084,0.91579,0.07709
5.80000,1.02194,0.00603,0.00087,0.92395,0.06916
5.90000,1.02194,0.01030,0.00245,0.90280,0.08444
6.00000,1.02194,0.01594,0.00445,0.85431,0.12531
6.10000,1.02194,0.01948,0.00610,0.85452,0.11990
6.20000,1.02194,0.01254,0.00304,0.91260,0.07181
6.30000,1.02194,0.01187,0.00240,0.91745,0.06828
6.40000,1.02194,0.01044,0.00188,0.92939,0.05829
6.50000,1.02194,0.01230,0.00214,0.92491,0.06065
6.60000,1.02194,0.01333,0.00242,0.93761,0.04664
6.70000,1.02194,0.01333,0.00238,0.93347,0.05082
6.80000,1.02194,0.01429,0.00270,0.92517,0.05784
6.90000,1.02194,0.01463,0.00277,0.91020,0.07240
7.00000,1.02194,0.01290,0.00203,0.92638,0.05870
7.10000,1.02194,0.01063,0.00158,0.93501,0.05278
7.20000,1.02194,0.01330,0.00144,0.91297,0.07229
7.30000,1.02194,0.00927,0.00091,0.93499,0.05484
7.40000,1.02194,0.01000,0.00089,0.93594,0.05318
7.50000,1.02194,0.00557,0.00035,0.96442,0.02966
7.60000,1.02194,0.00536,0.00033,0.94943,0.04488
7.70000,1.02194,0.00393,0.00027,0.96678,0.02903
7.80000,1.02194,0.00432,0.00022,0.96586,0.02959
7.90000,1.02194,0.00441,0.00020,0.96978,0.02561
8.00000,1.02194,0.00366,0.00014,0.97190,0.02430
8.10000,1.02194,0.00476,0.00033,0.97450,0.02040
8.20000,1.02194,0.00542,0.00067,0.97313,0.02078
8.30000,1.02194,0.00667,0.00097,0.97275,0.01961
8.40000,1.02194,0.00815,0.00156,0.96075,0.02954
8.50000,1.02194,0.01252,0.00318,0.94784,0.03647
8.60000,1.02194,0.01341,0.00377,0.94786,0.03496
8.70000,1.02194,0.01012,0.00256,0.96333,0.02399
8.80000,1.02194,0.01085,0.00282,0.95675,0.02958
8.90000,1.02194,0.00869,0.00149,0.97137,0.01844
9.00000,1.02194,0.00761,0.00117,0.97616,0.01506
9.10000,1.02194,0.00793,0.00090,0.96764,0.02353
9.20000,1.02194,0.00748,0.00060,0.96938,0.02254
9.30000,1.02194,0.00661,0.00051,0.97445,0.01843
