Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.64445,0.35555,0.00000
0.14000,0.52194,0.24929,0.75071,0.00000
0.21000,0.52194,0.19515,0.80485,0.00000
0.28000,0.52194,0.99896,0.00100,0.00004
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99999,0.00000,0.00001
0.70000,0.52194,0.99998,0.00000,0.00002
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.67102,0.32898,0.00000
1.19000,0.52194,0.00693,0.99307,0.00000
1.26000,0.52194,0.75650,0.24350,0.00000
1.33000,0.52194,0.99999,0.00001,0.00000
1.40000,0.52194,0.99999,0.00000,0.00001
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99939,0.00058,0.00003
1.89000,0.52194,0.11879,0.88121,0.00000
1.96000,0.52194,0.03722,0.96277,0.00000
2.03000,0.52194,0.97857,0.02141,0.00002
2.10000,0.52194,0.99996,0.00004,0.00000
2.17000,0.52194,0.99994,0.00006,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,0.99999,0.00001,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,0.99998,0.00000,0.00002
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99982,0.00000,0.00018
2.73000,0.52194,0.99981,0.00000,0.00019
2.80000,0.52194,0.99834,0.00001,0.00164
2.87000,0.52194,0.88598,0.11389,0.00013
2.94000,0.52194,0.04278,0.95716,0.00006
3.01000,0.52194,0.99664,0.00319,0.00018
3.08000,0.52194,0.99973,0.00000,0.00027
3.15000,0.52194,0.99999,0.00000,0.00001
