Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99810,0.00190,0.00000
0.07000,0.52194,0.99980,0.00015,0.00006
0.14000,0.52194,0.99992,0.00006,0.00002
0.21000,0.52194,0.99995,0.00005,0.00000
0.28000,0.52194,0.99995,0.00005,0.00000
0.35000,0.52194,0.99995,0.00005,0.00000
0.42000,0.52194,0.99761,0.00239,0.00000
0.49000,0.52194,0.99968,0.00032,0.00000
0.56000,0.52194,0.99993,0.00007,0.00000
0.63000,0.52194,0.99626,0.00374,0.00000
0.70000,0.52194,0.99954,0.00046,0.00000
0.77000,0.52194,0.99999,0.00001,0.00000
0.84000,0.52194,0.99797,0.00202,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99999,0.00001,0.00000
1.19000,0.52194,0.98765,0.01223,0.00012
1.26000,0.52194,0.08236,0.91760,0.00004
1.33000,0.52194,0.76653,0.22955,0.00391
1.40000,0.52194,0.99868,0.00037,0.00095
1.47000,0.52194,0.99993,0.00002,0.00005
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99821,0.00148,0.00031
1.75000,0.52194,0.99981,0.00016,0.00003
1.82000,0.52194,0.99800,0.00122,0.00078
1.89000,0.52194,0.99944,0.00012,0.00044
1.96000,0.52194,0.99990,0.00009,0.00001
2.03000,0.52194,0.99984,0.00015,0.00001
2.10000,0.52194,0.99240,0.00758,0.00002
2.17000,0.52194,0.77746,0.21567,0.00687
2.24000,0.52194,0.76010,0.23846,0.00144
2.31000,0.52194,0.16970,0.81733,0.01297
2.38000,0.52194,0.99886,0.00007,0.00107
2.45000,0.52194,0.99822,0.00064,0.00114
2.52000,0.52194,0.99997,0.00000,0.00003
2.59000,0.52194,0.99997,0.00000,0.00003
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99567,0.00432,0.00000
2.94000,0.52194,0.50653,0.49286,0.00061
3.01000,0.52194,0.74504,0.25387,0.00109
3.08000,0.52194,0.99825,0.00118,0.00057
3.15000,0.52194,0.99835,0.00052,0.00113
3.22000,0.52194,0.99481,0.00398,0.00122
3.29000,0.52194,0.93943,0.05094,0.00964
3.36000,0.52194,0.99445,0.00542,0.00013
3.43000,0.52194,0.98880,0.01043,0.00076
3.50000,0.52194,0.99954,0.00044,0.00002
3.57000,0.52194,0.99993,0.00006,0.00001
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00001,0.00000
3.99000,0.52194,0.99995,0.00004,0.00000
4.06000,0.52194,0.99990,0.00007,0.00003
4.13000,0.52194,0.99962,0.00036,0.00001
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,0.99996,0.00004,0.00000
4.34000,0.52194,0.99997,0.00003,0.00000
4.41000,0.52194,0.99989,0.00011,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,0.96619,0.03265,0.00116
4.83000,0.52194,0.03059,0.96938,0.00003
4.90000,0.52194,0.99620,0.00372,0.00008
4.97000,0.52194,0.99867,0.00050,0.00084
5.04000,0.52194,0.99999,0.00000,0.00001
5.11000,0.52194,0.99998,0.00000,0.00002
5.18000,0.52194,0.99540,0.00001,0.00459
5.25000,0.52194,0.99984,0.00000,0.00016
5.32000,0.52194,0.98882,0.00105,0.01013
5.39000,0.52194,0.99980,0.00000,0.00020
5.46000,0.52194,0.99999,0.00000,0.00001
