Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99957,0.00000,0.00043
0.07000,0.52194,0.99961,0.00000,0.00038
0.14000,0.52194,0.99977,0.00000,0.00023
0.21000,0.52194,0.99973,0.00001,0.00026
0.28000,0.52194,0.99976,0.00000,0.00024
0.35000,0.52194,0.99945,0.00000,0.00055
0.42000,0.52194,0.99942,0.00000,0.00058
0.49000,0.52194,0.99987,0.00000,0.00013
0.56000,0.52194,0.99998,0.00000,0.00002
0.63000,0.52194,0.99966,0.00000,0.00034
0.70000,0.52194,0.99938,0.00000,0.00062
0.77000,0.52194,0.99852,0.00001,0.00147
0.84000,0.52194,0.99748,0.00001,0.00251
0.91000,0.52194,0.99178,0.00004,0.00817
0.98000,0.52194,0.99744,0.00001,0.00256
1.05000,0.52194,0.99636,0.00001,0.00362
1.12000,0.52194,0.99936,0.00000,0.00064
1.19000,0.52194,0.99973,0.00000,0.00027
1.26000,0.52194,0.99990,0.00000,0.00010
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99988,0.00000,0.00012
1.75000,0.52194,0.99997,0.00000,0.00003
1.82000,0.52194,0.99893,0.00000,0.00107
1.89000,0.52194,0.98293,0.00000,0.01707
1.96000,0.52194,0.60846,0.00000,0.39154
2.03000,0.52194,0.64186,0.00008,0.35806
2.10000,0.52194,0.94157,0.01826,0.04017
2.17000,0.52194,0.19668,0.00078,0.80255
2.24000,0.52194,0.26032,0.00004,0.73964
2.31000,0.52194,0.10852,0.00379,0.88769
2.38000,0.52194,0.98997,0.00000,0.01003
2.45000,0.52194,0.99999,0.00000,0.00001
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,0.99996,0.00000,0.00004
2.73000,0.52194,0.99996,0.00000,0.00004
2.80000,0.52194,0.99998,0.00000,0.00002
2.87000,0.52194,0.99998,0.00000,0.00002
2.94000,0.52194,0.99998,0.00000,0.00002
3.01000,0.52194,0.99998,0.00000,0.00002
3.08000,0.52194,0.99998,0.00000,0.00002
3.15000,0.52194,0.99998,0.00000,0.00002
3.22000,0.52194,0.99998,0.00000,0.00002
3.29000,0.52194,0.99997,0.00000,0.00002
3.36000,0.52194,0.99998,0.00000,0.00002
3.43000,0.52194,0.99998,0.00000,0.00002
3.50000,0.52194,0.99998,0.00000,0.00002
3.57000,0.52194,0.99998,0.00000,0.00002
3.64000,0.52194,0.99998,0.00000,0.00002
3.71000,0.52194,0.99998,0.00000,0.00002
3.78000,0.52194,0.99998,0.00000,0.00002
3.85000,0.52194,0.99998,0.00000,0.00002
3.92000,0.52194,0.99998,0.00000,0.00002
3.99000,0.52194,0.99998,0.00000,0.00002
4.06000,0.52194,0.99998,0.00000,0.00002
4.13000,0.52194,0.99997,0.00000,0.00002
4.20000,0.52194,0.99997,0.00000,0.00002
4.27000,0.52194,0.99998,0.00000,0.00002
4.34000,0.52194,0.99998,0.00000,0.00002
4.41000,0.52194,0.99998,0.00000,0.00002
4.48000,0.52194,0.99998,0.00000,0.00002
4.55000,0.52194,0.99998,0.00000,0.00002
4.62000,0.52194,0.99998,0.00000,0.00001
4.69000,0.52194,0.99998,0.00000,0.00002
4.76000,0.52194,0.99998,0.00000,0.00001
4.83000,0.52194,0.99998,0.00000,0.00001
4.90000,0.52194,0.99998,0.00000,0.00002
4.97000,0.52194,0.99998,0.00000,0.00002
5.04000,0.52194,0.99998,0.00000,0.00002
5.11000,0.52194,0.99998,0.00000,0.00002
5.18000,0.52194,0.99998,0.00000,0.00001
5.25000,0.52194,0.99998,0.00000,0.00001
5.32000,0.52194,0.99998,0.00000,0.00002
5.39000,0.52194,0.99998,0.00000,0.00002
5.46000,0.52194,0.99998,0.00000,0.00001
5.53000,0.52194,0.99998,0.00000,0.00002
5.60000,0.52194,0.99998,0.00000,0.00002
5.67000,0.52194,0.99998,0.00000,0.00002
5.74000,0.52194,0.99998,0.00000,0.00002
5.81000,0.52194,0.99998,0.00000,0.00001
5.88000,0.52194,0.99998,0.00000,0.00001
5.95000,0.52194,0.99998,0.00000,0.00002
6.02000,0.52194,0.99998,0.00000,0.00001
6.09000,0.52194,0.99999,0.00000,0.00001
6.16000,0.52194,0.99999,0.00000,0.00001
6.23000,0.52194,0.99998,0.00000,0.00001
6.30000,0.52194,0.99998,0.00000,0.00002
6.37000,0.52194,0.99998,0.00000,0.00002
6.44000,0.52194,0.99998,0.00000,0.00001
6.51000,0.52194,0.99999,0.00000,0.00001
6.58000,0.52194,0.99998,0.00000,0.00001
6.65000,0.52194,0.99998,0.00000,0.00001
6.72000,0.52194,0.99998,0.00000,0.00002
6.79000,0.52194,0.99998,0.00000,0.00002
6.86000,0.52194,0.99998,0.00000,0.00002
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99952,0.00000,0.00048
7.07000,0.52194,0.99530,0.00000,0.00470
7.14000,0.52194,0.08650,0.00000,0.91350
7.21000,0.52194,0.20059,0.00000,0.79940
7.28000,0.52194,0.89632,0.00096,0.10272
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,0.99997,0.00000,0.00003
7.70000,0.52194,0.99997,0.00000,0.00002
7.77000,0.52194,0.99998,0.00000,0.00002
7.84000,0.52194,0.99998,0.00000,0.00002
7.91000,0.52194,0.99998,0.00000,0.00002
7.98000,0.52194,0.99997,0.00000,0.00002
8.05000,0.52194,0.99997,0.00000,0.00002
8.12000,0.52194,0.99997,0.00000,0.00002
8.19000,0.52194,0.99997,0.00000,0.00002
8.26000,0.52194,0.99999,0.00000,0.00001
8.33000,0.52194,0.99982,0.00000,0.00018
8.40000,0.52194,0.98299,0.00000,0.01701
8.47000,0.52194,0.04098,0.00000,0.95902
8.54000,0.52194,0.04267,0.00000,0.95732
8.61000,0.52194,0.96027,0.00001,0.03972
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99994,0.00000,0.00006
9.03000,0.52194,0.99994,0.00001,0.00005
9.10000,0.52194,0.99998,0.00000,0.00002
9.17000,0.52194,0.99998,0.00000,0.00001
9.24000,0.52194,0.99998,0.00000,0.00002
9.31000,0.52194,0.99998,0.00000,0.00002
9.38000,0.52194,0.99998,0.00000,0.00002
9.45000,0.52194,0.99998,0.00000,0.00002
9.52000,0.52194,0.99998,0.00000,0.00002
9.59000,0.52194,0.99998,0.00000,0.00002
9.66000,0.52194,0.99998,0.00000,0.00002
9.73000,0.52194,0.99998,0.00000,0.00002
9.80000,0.52194,0.99998,0.00000,0.00002
9.87000,0.52194,0.99997,0.00000,0.00002
9.94000,0.52194,0.99997,0.00000,0.00002
10.01000,0.52194,0.99997,0.00000,0.00002
10.08000,0.52194,0.99997,0.00001,0.00002
10.15000,0.52194,0.99998,0.00000,0.00002
10.22000,0.52194,0.99997,0.00000,0.00002
10.29000,0.52194,0.99998,0.00000,0.00002
10.36000,0.52194,0.99998,0.00000,0.00002
10.43000,0.52194,0.99997,0.00000,0.00002
10.50000,0.52194,0.99997,0.00000,0.00003
10.57000,0.52194,0.99998,0.00000,0.00002
10.64000,0.52194,0.99997,0.00000,0.00002
10.71000,0.52194,0.99997,0.00000,0.00002
10.78000,0.52194,0.99996,0.00001,0.00003
10.85000,0.52194,0.99997,0.00001,0.00002
10.92000,0.52194,0.99998,0.00001,0.00002
10.99000,0.52194,0.99998,0.00000,0.00001
11.06000,0.52194,0.99999,0.00000,0.00001
11.13000,0.52194,0.99998,0.00000,0.00001
11.20000,0.52194,0.99998,0.00000,0.00001
11.27000,0.52194,0.99998,0.00000,0.00001
11.34000,0.52194,0.99998,0.00000,0.00002
11.41000,0.52194,0.99998,0.00000,0.00002
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,0.99999,0.00000,0.00001
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,0.99874,0.00126,0.00000
11.76000,0.52194,0.91656,0.08344,0.00000
11.83000,0.52194,0.08436,0.91564,0.00000
11.90000,0.52194,0.03205,0.96794,0.00001
11.97000,0.52194,0.01794,0.98193,0.00013
12.04000,0.52194,0.78498,0.21480,0.00022
12.11000,0.52194,0.99991,0.00009,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,0.99999,0.00000,0.00001
12.46000,0.52194,0.99997,0.00001,0.00002
12.53000,0.52194,0.99997,0.00000,0.00002
12.60000,0.52194,0.99998,0.00000,0.00002
12.67000,0.52194,0.99998,0.00000,0.00002
12.74000,0.52194,0.99998,0.00000,0.00002
12.81000,0.52194,0.99998,0.00000,0.00002
12.88000,0.52194,0.99998,0.00000,0.00002
12.95000,0.52194,0.99997,0.00000,0.00002
13.02000,0.52194,0.99998,0.00000,0.00002
13.09000,0.52194,0.99998,0.00000,0.00002
13.16000,0.52194,0.99998,0.00000,0.00002
13.23000,0.52194,0.99998,0.00000,0.00002
13.30000,0.52194,0.99998,0.00000,0.00002
13.37000,0.52194,0.99998,0.00000,0.00002
13.44000,0.52194,0.99998,0.00000,0.00002
13.51000,0.52194,0.99998,0.00000,0.00002
13.58000,0.52194,0.99998,0.00000,0.00002
13.65000,0.52194,0.99998,0.00000,0.00002
13.72000,0.52194,0.99997,0.00000,0.00002
13.79000,0.52194,0.99998,0.00000,0.00002
13.86000,0.52194,0.99998,0.00000,0.00002
13.93000,0.52194,0.99998,0.00000,0.00001
14.00000,0.52194,0.99999,0.00000,0.00001
14.07000,0.52194,0.99998,0.00000,0.00001
14.14000,0.52194,0.99998,0.00000,0.00001
14.21000,0.52194,0.99998,0.00000,0.00002
14.28000,0.52194,0.99998,0.00000,0.00002
14.35000,0.52194,0.99998,0.00000,0.00002
14.42000,0.52194,0.99998,0.00000,0.00002
14.49000,0.52194,0.99998,0.00000,0.00002
14.56000,0.52194,0.99997,0.00000,0.00003
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,0.99998,0.00000,0.00002
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,0.99993,0.00000,0.00007
14.91000,0.52194,0.99984,0.00005,0.00011
14.98000,0.52194,0.44419,0.55581,0.00000
15.05000,0.52194,0.06483,0.93517,0.00000
15.12000,0.52194,0.01099,0.98901,0.00000
15.19000,0.52194,0.03045,0.96953,0.00002
15.26000,0.52194,0.96579,0.03420,0.00001
15.33000,0.52194,0.99990,0.00010,0.00000
15.40000,0.52194,0.99997,0.00003,0.00000
15.47000,0.52194,0.99998,0.00002,0.00000
15.54000,0.52194,0.99997,0.00001,0.00003
15.61000,0.52194,0.99997,0.00001,0.00003
15.68000,0.52194,0.99998,0.00000,0.00002
