# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -2.21189, -2.39145, -2.40391, -2.81494, -2.06955, 0.670459, -0.502345, -2.68794, -2.43592, 1.10485, 1.6979, -1.80494, -2.03646, 2.00283, 1.03375, -2.06886, 1.0353, -0.0706719, -0.00353394, 0.474323, 0.586875, 1.94439, 1.11076, 1.42641, 0.761412, 0.848258, 2.14309, 0.390601, 1.01942, 1.43349, 0.0863704, -0.278406, -0.912621, -0.363237, -1.16456, -0.469336, -0.463657, -0.768129, -0.800525, -0.503093
0.01, 0.0319375, -2.61798, -2.28676, -2.20433, -3.54646, -2.21225, 0.857712, -0.202457, -2.85169, -2.70824, 1.17275, 1.70975, -1.82819, -2.22696, 1.9647, 0.848584, -2.36006, 1.16056, -0.225536, -0.0944932, 0.191102, 0.642872, 1.82345, 1.16051, 1.44163, 0.372284, 0.299115, 1.99877, 0.264508, 0.728983, 0.964239, 0.227282, -0.242424, -0.85074, -0.504861, -1.39963, -0.240338, -0.447087, -1.11338, -0.833827, -0.858767
0.02, 0.0319375, -2.65253, -2.39692, -2.26011, -2.63514, -2.01166, 0.944582, -0.13754, -2.55967, -2.40331, 1.22134, 1.73372, -1.93149, -2.4553, 1.98216, 0.833093, -1.81788, 1.286, -0.160239, 0.0096643, 0.222446, 0.700415, 1.84387, 1.19854, 1.49164, 0.313046, 0.412888, 2.14555, 0.41767, 0.585631, 0.724084, 0.105194, -0.0173658, -0.930343, -0.553163, -1.05167, -0.255115, -0.495405, -1.18151, -0.878638, -0.939419
0.03, 0.0319375, -3.03447, -2.82734, -3.13343, -2.93809, -1.90967, 0.958999, -0.219834, -4.04186, -2.88838, 1.33642, 1.66472, -1.91, -1.60815, 2.07927, 0.710998, -1.24115, 1.48635, -0.251867, 0.278393, 0.276038, 0.92694, 1.84731, 1.50092, 1.5618, 0.313623, 0.676182, 2.11107, 0.658361, 0.623516, 0.540666, 0.00768798, 0.327124, -1.0562, -0.808844, -0.673476, -0.194259, -0.340767, -1.16066, -0.784877, -0.455831
0.04, 0.0319375, -1.89659, -2.69362, -3.1486, -2.70047, -1.42176, 0.954107, -0.354649, -2.89218, -1.97659, 1.51312, 1.49327, -1.84931, -0.305195, 2.21075, 0.41836, -0.160266, 1.65658, -0.552514, 0.756845, 0.152353, 1.18581, 1.65375, 1.9674, 1.38549, 0.236309, 1.10436, 1.8979, 1.13487, 0.543198, 0.632333, 0.576543, 0.330943, -1.24882, -0.669025, -0.836744, 0.164983, 0.195084, -1.17318, -0.691312, -0.369001
0.05, 0.0319375, -1.13708, -2.91696, -2.32653, -2.60815, -0.827729, 0.927674, -0.6785, -2.61958, -1.27597, 1.54196, 0.912535, -1.59561, 0.444692, 2.13788, -0.367255, 0.397408, 1.48348, -0.936803, 0.885558, -0.395141, 1.07677, 0.792741, 2.15253, 0.892165, 0.236482, 1.29265, 1.62224, 1.36929, 0.152781, 0.707933, 0.552836, 0.0276554, -1.02285, -0.415719, -0.651119, 0.0289731, 0.188803, -1.07337, -0.751171, -0.523286
0.06, 0.0319375, -0.991832, -2.19817, -1.70943, -1.68194, -0.86176, 0.948561, -0.545983, -1.44588, -0.737302, 1.46482, 0.0764733, -1.64032, 0.630345, 2.04766, -1.08947, 0.424228, 1.24242, -1.18852, 0.825164, -1.14426, 0.888847, 0.28149, 2.02521, 0.478681, 0.342818, 1.37307, 1.44992, 1.5226, 0.179413, 0.69762, 0.348918, -0.350457, -0.974045, -0.305436, -0.757086, -0.091074, -0.0265356, -1.3186, -0.879202, -0.959847
0.07, 0.0319375, -1.06589, -2.18995, -2.33039, -2.20249, -0.479629, 0.98749, -0.631235, -2.00289, -1.09487, 1.44862, 0.308103, -1.92208, 0.751434, 2.11327, -1.08777, 0.611902, 1.23911, -1.43776, 0.762476, -1.10367, 0.863056, 0.375024, 2.00002, 0.329897, 0.234923, 1.48799, 1.53894, 1.58999, -0.118029, 0.641487, 0.244474, 0.0118732, -0.903, -0.316878, -0.803556, -0.506126, -0.457369, -1.29734, -0.699869, -0.910203
0.08, 0.0319375, -1.45419, -2.5688, -2.56631, -2.9165, -0.372149, 0.95065, -0.986093, -2.90436, -0.841559, 1.44742, 0.00224196, -3.0275, 1.26493, 2.0824, -1.23876, 1.04484, 1.11824, -0.968844, 0.527845, -1.02349, 0.641334, 0.633032, 2.05877, 0.428869, 0.407353, 1.73268, 1.79199, 1.71153, 0.129786, 0.89573, 0.0845522, 0.239456, -0.976227, -0.411521, -1.0227, -0.605183, -0.403733, -1.06818, -0.664276, -0.885239
0.09, 0.0319375, -1.54616, -2.31812, -2.8064, -2.67689, -0.101352, 0.86679, -1.12024, -2.78817, -0.304844, 1.41518, -0.7812, -2.24093, 1.66653, 1.89441, -1.66797, 1.48372, 0.986975, -0.505029, 0.222798, -1.07309, 0.121692, 1.07537, 1.74715, 0.831722, 0.556939, 1.75312, 1.99215, 1.49213, 0.054451, 0.693744, 0.0459759, 0.179551, -1.27039, -0.756265, -1.02637, -0.345584, -0.226107, -1.05206, -0.619091, -0.767136
0.1, 0.0319375, -1.53385, -3.05421, -2.78796, -3.14794, -0.159827, 0.554061, -1.46348, -3.07804, -0.0965314, 1.38642, -0.983814, -1.66681, 1.75091, 1.52483, -1.40129, 1.53458, 0.710283, -0.495352, 0.0364335, -1.15607, -0.0602376, 1.13698, 1.47532, 0.975355, 0.496524, 1.54885, 1.95633, 1.05798, -0.141658, 0.131652, -0.0926864, -0.293421, -1.56586, -0.836168, -0.80658, -0.738984, -0.528992, -1.35685, -0.920672, -1.08709
0.11, 0.0319375, -1.6196, -3.80536, -2.31687, -2.59274, -0.243843, 0.144055, -2.3187, -2.89647, -0.255685, 1.20959, -1.61152, -1.99155, 1.6803, 1.649, -1.64784, 1.36087, 0.60593, -0.4708, -0.131853, -1.29968, -0.424283, 1.12405, 1.63122, 1.07, 0.438853, 1.31397, 1.85183, 1.05741, -0.241095, 0.0123961, -0.249363, 0.00525391, -1.34323, -0.814318, -0.741248, -0.592104, -0.208875, -1.34917, -0.779125, -0.982421
0.12, 0.0319375, -1.45266, -3.1479, -2.13722, -2.30958, -0.375701, 0.468807, -1.48772, -3.54308, -0.800863, 1.17501, -0.399349, -2.7987, 1.38464, 1.9118, -1.46355, 0.938376, 0.871513, -0.673739, 0.368806, -1.08302, 0.1271, 0.830937, 2.10199, 0.752123, 0.407112, 1.71157, 1.89795, 1.65471, 0.316689, 0.436928, -0.113217, 0.368516, -0.965589, -0.6376, -0.819941, -0.630266, -0.365075, -1.15729, -0.616298, -0.658955
0.13, 0.0319375, -1.38633, -2.35287, -2.09251, -2.47971, -0.711678, 0.615519, -1.1418, -3.10849, -1.97802, 1.12188, 0.210585, -2.31781, 0.760003, 2.02394, -0.910118, 0.615975, 1.08237, -0.907821, 0.860956, -0.619382, 0.958989, 0.561869, 2.20676, 0.704273, 0.444969, 1.7927, 1.9947, 1.94281, 0.589533, 0.496187, 0.155315, 0.0964464, -0.784425, -0.357851, -0.363888, -0.854615, -0.602852, -1.03839, -0.617608, -0.431514
