# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -0.780483, -0.213501, 0.233864, -1.37743, -0.929899, -1.29084, -2.76228, -3.85672, -4.1255, -4.17857, -4.20125, -3.88814, -2.55027, -2.82475, -3.01768, -3.15981, -3.17831, -3.0129, -2.10728, -2.25591, -1.42795, -1.32758, -2.12516, -2.16847, -2.54278, -2.77535, -2.70072, -2.51418, -2.06417, -2.47139, -1.86827, -1.51036, -1.54206, -3.18404, -3.88895, -4.00856, -3.54434, -4.10404, -3.81175, -4.09644
0.01, 0.0319375, -1.51858, 0.287372, 0.286456, -1.59705, -1.05984, -1.27937, -3.00888, -3.83472, -3.43283, -4.23715, -4.70171, -4.4993, -2.51468, -2.78338, -2.95495, -3.30875, -3.33819, -3.24208, -2.03391, -2.57479, -1.41857, -1.10851, -2.25346, -2.12018, -2.66029, -2.80628, -3.05318, -2.99904, -2.57133, -2.16601, -1.39149, -1.78136, -1.99934, -3.31803, -4.043, -4.1145, -3.58602, -4.34489, -3.94397, -4.30946
0.02, 0.0319375, -0.806095, -0.159511, 0.0670802, -1.8697, -1.27799, -1.16532, -2.90418, -3.82663, -3.41945, -3.40935, -4.07637, -3.95339, -2.7594, -3.22223, -3.7065, -4.36034, -3.07283, -2.8514, -2.08772, -2.87512, -1.81809, -1.07042, -2.83699, -2.27099, -3.07688, -3.24567, -3.51681, -3.45294, -3.06706, -2.41216, -1.66654, -2.15212, -2.2294, -3.26106, -4.08414, -3.97698, -3.66167, -4.13262, -3.88773, -4.22428
0.03, 0.0319375, -0.575624, 0.356693, 0.525945, -1.47188, -1.55676, -2.19789, -3.4903, -4.08306, -3.09582, -3.52425, -4.07244, -3.69257, -2.99062, -3.27723, -3.9037, -4.32241, -3.04876, -2.91967, -2.35511, -3.01621, -1.28655, -0.912059, -2.75657, -2.85017, -3.4592, -3.69922, -3.84658, -3.78555, -3.44655, -2.77046, -1.92003, -2.31644, -1.94669, -3.2526, -4.27018, -4.0111, -3.44226, -3.98045, -4.07275, -4.39148
0.04, 0.0319375, -1.02689, 0.147466, -0.0511486, -1.98202, -1.83275, -1.91407, -3.5067, -4.0995, -3.99333, -4.19892, -4.95614, -4.35575, -3.06405, -3.29248, -3.43289, -3.89245, -3.46779, -3.66878, -2.51863, -3.15518, -1.66627, -1.30377, -2.54687, -3.16695, -3.86603, -3.75759, -3.98694, -3.82218, -3.22287, -3.04576, -2.21156, -2.44697, -2.08099, -3.50065, -4.43381, -4.1795, -3.81746, -4.40523, -4.35365, -4.39092
0.05, 0.0319375, -0.536092, -0.256689, -0.0926875, -2.8301, -2.13796, -2.06675, -3.61869, -4.06668, -4.29345, -4.66218, -4.21372, -4.07967, -3.32382, -3.77594, -3.68412, -3.77204, -3.70604, -3.8404, -2.81244, -3.25285, -2.39074, -1.87682, -3.00993, -2.95834, -4.17672, -4.3367, -4.14205, -4.19382, -3.64602, -3.1979, -2.37537, -2.60146, -2.48587, -3.90872, -4.23582, -4.27764, -4.021, -4.2593, -4.33126, -4.41575
0.06, 0.0319375, -0.50969, 0.184584, 0.17299, -2.3132, -2.53929, -3.16087, -3.61385, -3.83812, -4.49817, -4.66001, -4.3953, -4.43858, -3.67964, -4.23874, -3.87613, -3.75248, -3.21623, -3.751, -3.05127, -3.56668, -2.48893, -1.94787, -3.33778, -3.32753, -4.56866, -4.27505, -4.08813, -4.60569, -4.06266, -3.70327, -2.9916, -2.99612, -2.65617, -3.88226, -4.3211, -4.08265, -3.96202, -4.24167, -3.99526, -4.3204
0.07, 0.0319375, -1.19931, -0.436237, -0.341324, -2.11704, -2.51322, -3.13151, -4.13548, -4.00756, -4.80836, -4.74162, -5.34031, -5.1998, -3.60427, -4.12107, -4.35676, -4.19585, -3.37691, -3.52721, -3.20876, -3.87389, -2.22154, -1.40693, -3.6732, -3.40753, -4.18849, -4.45757, -4.15803, -4.25298, -4.0424, -3.77788, -3.34336, -3.31803, -2.70589, -3.77172, -4.4434, -4.23556, -4.05866, -4.14748, -3.87691, -4.12169
0.08, 0.0319375, -0.790226, -1.02032, -0.792717, -2.50808, -3.30436, -3.43115, -4.16047, -4.37941, -4.27147, -4.43999, -5.22376, -4.99347, -3.93054, -4.32318, -4.15915, -4.19224, -3.35094, -3.58866, -3.68886, -3.96789, -2.45858, -1.66645, -3.26348, -3.46515, -4.08107, -3.88467, -4.13757, -4.1844, -3.99714, -3.82939, -2.91159, -3.37624, -2.6647, -3.61322, -4.3906, -4.48217, -4.18896, -4.41441, -4.31, -4.40161
0.09, 0.0319375, -0.413888, -1.11406, -1.30792, -2.72805, -3.99646, -3.8301, -4.51315, -5.14412, -4.37555, -4.59775, -4.46452, -4.02731, -3.21025, -3.44926, -3.15378, -3.06184, -2.79111, -2.96991, -2.72103, -3.25827, -2.11362, -1.25278, -2.5779, -2.85965, -2.59338, -2.36858, -3.35578, -3.28825, -2.45952, -2.91494, -2.24833, -2.54255, -2.50153, -3.82895, -4.42318, -4.27425, -3.87321, -4.468, -4.16466, -4.46594
0.1, 0.0319375, -0.287089, -1.55088, -1.38305, -2.85466, -3.89808, -4.26876, -3.89086, -4.86168, -4.35291, -4.4991, -4.07357, -3.83957, -3.0403, -2.90833, -3.6973, -3.40637, -3.04276, -3.10422, -2.67268, -3.33002, -1.43283, -0.78662, -2.56059, -2.33048, -2.50702, -2.65438, -3.40828, -3.25418, -2.40402, -2.48943, -2.09656, -2.44258, -2.41564, -3.60222, -4.42771, -3.86821, -3.81833, -4.36154, -4.00525, -4.20481
0.11, 0.0319375, -0.592973, -0.628845, -1.0341, -3.09174, -3.75154, -3.98933, -4.41432, -4.5343, -4.44196, -4.75818, -4.38809, -3.78234, -2.71158, -2.72769, -3.64853, -3.8422, -3.64277, -3.44708, -2.84106, -3.8721, -1.35999, -0.831012, -2.7552, -2.43889, -3.36637, -3.53297, -3.68259, -3.6052, -3.15752, -2.98104, -2.66479, -2.89932, -2.79291, -3.83559, -4.49693, -4.19786, -4.15378, -4.32225, -4.17044, -4.42316
0.12, 0.0319375, -0.85291, 0.124935, -0.169246, -1.03719, -0.947482, -1.03115, -1.1115, -1.61921, -1.69345, -2.27735, -2.7822, -3.13639, -2.89633, -2.99627, -2.49281, -2.01514, -2.27533, -2.68172, -2.65028, -2.42185, -1.73498, -1.21438, -3.10299, -3.06337, -2.53839, -2.51663, -2.55598, -2.55642, -2.23035, -2.69531, -2.07506, -2.0706, -2.58458, -3.78168, -4.64415, -4.61184, -4.20552, -4.40626, -4.37687, -4.39026
0.13, 0.0319375, -0.885868, 0.608479, 0.424454, -0.466401, 0.0855634, -0.786626, -0.751251, -1.47925, -1.16433, -2.17038, -2.48753, -2.68273, -2.29683, -2.36133, -1.74721, -1.28611, -2.0413, -2.29204, -2.08204, -2.26848, -1.82781, -1.47949, -2.30287, -2.78595, -2.2039, -2.3741, -2.43218, -2.43023, -1.82039, -2.32876, -1.29115, -1.67903, -2.4381, -3.75492, -4.22125, -4.17736, -3.93214, -4.19225, -4.2036, -4.13783
0.14, 0.0319375, -0.1514, -0.204266, 0.52231, -0.404272, 0.308424, -1.04378, -1.01361, -1.72894, -2.00011, -3.69631, -4.06252, -3.94353, -2.15024, -2.33192, -2.72836, -1.62269, -2.87063, -2.90889, -2.24787, -3.68387, -2.47633, -1.47404, -2.34684, -3.01859, -3.05006, -4.11994, -4.49935, -3.80088, -2.54837, -2.87589, -2.02208, -2.44927, -2.60511, -4.11092, -4.6499, -4.37203, -4.08232, -4.22511, -4.3902, -4.4083
