Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.71100,0.97925,0.02075
0.15200,0.70900,0.96172,0.03828
0.30800,0.71000,0.96593,0.03407
0.43400,0.72900,0.97815,0.02185
0.56800,0.74900,0.97741,0.02259
0.72600,0.75000,0.98159,0.01841
0.87600,0.75700,0.97611,0.02389
1.03200,0.76200,0.98369,0.01631
1.17700,0.77400,0.98272,0.01728
1.33200,0.77100,0.98164,0.01835
1.49200,0.76100,0.97272,0.02728
1.65000,0.75600,0.97246,0.02754
1.81000,0.72500,0.97309,0.02691
1.96700,0.68800,0.97328,0.02672
2.11500,0.68200,0.97953,0.02047
2.26900,0.65400,0.98232,0.01768
2.42000,0.62500,0.97847,0.02153
2.54600,0.62300,0.97675,0.02325
2.66600,0.62600,0.97936,0.02064
2.81200,0.59400,0.98509,0.01491
2.93500,0.58700,0.98944,0.01056
3.05700,0.57900,0.99312,0.00688
3.18100,0.57400,0.91713,0.08287
3.30300,0.56600,0.56928,0.43072
3.41800,0.56800,0.15787,0.84213
3.53300,0.56900,0.07441,0.92559
3.64600,0.57300,0.01757,0.98243
3.76600,0.56800,0.02164,0.97836
3.88100,0.57200,0.01079,0.98921
3.99700,0.57400,0.01298,0.98702
4.11400,0.57100,0.02241,0.97759
4.23100,0.56800,0.01494,0.98506
4.34600,0.56900,0.01519,0.98481
4.46400,0.56600,0.01153,0.98847
4.58100,0.56400,0.01809,0.98191
4.69700,0.56900,0.01952,0.98048
4.81100,0.57100,0.01512,0.98488
4.92700,0.58600,0.02113,0.97887
5.04200,0.62800,0.01942,0.98058
5.15700,0.64500,0.02136,0.97864
5.27700,0.64300,0.01828,0.98172
5.39400,0.64000,0.01376,0.98624
5.53000,0.61900,0.02213,0.97787
5.68500,0.57800,0.01684,0.98316
5.81300,0.60100,0.02144,0.97856
5.93100,0.63800,0.01754,0.98246
6.04500,0.65000,0.01795,0.98205
6.16100,0.65300,0.02484,0.97516
6.27600,0.65500,0.02020,0.97980
6.43000,0.62400,0.02291,0.97709
6.58300,0.59100,0.02011,0.97989
6.70800,0.61100,0.01573,0.98427
6.82600,0.64900,0.02572,0.97428
6.94400,0.68000,0.01289,0.98711
7.06500,0.68400,0.01848,0.98152
7.18700,0.68200,0.02241,0.97759
7.33500,0.65300,0.02009,0.97991
7.49100,0.61100,0.02136,0.97864
7.63700,0.58600,0.02431,0.97569
7.76000,0.58100,0.02421,0.97579
7.88100,0.58100,0.02481,0.97519
7.99900,0.58100,0.02174,0.97826
8.11400,0.58100,0.01466,0.98534
8.23400,0.57500,0.01933,0.98067
8.35200,0.57300,0.01789,0.98211
8.47400,0.56600,0.01587,0.98413
8.59200,0.56300,0.01893,0.98107
8.70600,0.56900,0.01858,0.98142
8.82100,0.56900,0.01892,0.98108
8.93500,0.57200,0.01915,0.98085
9.05100,0.57200,0.02480,0.97520
9.16600,0.57200,0.02559,0.97441
9.28700,0.56600,0.01939,0.98061
9.40300,0.56700,0.03272,0.96728
9.51800,0.60200,0.02349,0.97651
9.63500,0.63100,0.02078,0.97922
9.74900,0.63700,0.03815,0.96185
9.86500,0.63800,0.02543,0.97457
9.98200,0.63600,0.03194,0.96806
10.13700,0.59700,0.02443,0.97557
10.27900,0.57000,0.03665,0.96335
10.39700,0.56900,0.02628,0.97372
10.51500,0.57600,0.01956,0.98044
10.62900,0.58700,0.02156,0.97844
10.74600,0.60400,0.02799,0.97201
10.86000,0.63600,0.02755,0.97245
10.97700,0.64000,0.02028,0.97972
11.10300,0.63000,0.02126,0.97874
11.22800,0.62000,0.03171,0.96829
11.36500,0.60000,0.03005,0.96995
11.50800,0.58600,0.04394,0.95606
11.62800,0.61100,0.02363,0.97637
11.74500,0.62200,0.03599,0.96401
11.86000,0.66600,0.02563,0.97437
11.97600,0.70600,0.02414,0.97586
12.10600,0.70300,0.01899,0.98101
12.25000,0.67700,0.03183,0.96817
12.38300,0.66300,0.02779,0.97221
12.54200,0.62100,0.01404,0.98597
12.69600,0.61200,0.01776,0.98224
12.82100,0.62800,0.03600,0.96399
12.93900,0.65000,0.02799,0.97201
