# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -2.56554, -3.47451, -3.24627, -3.44284, -3.29124, -3.49391, -3.88384, -5.20581, -3.49123, -4.383, -4.74943, -3.72924, -3.97071, -4.30733, -2.44468, -3.47204, -1.85044, -1.60765, 0.14062, -0.0937595, -1.15425, -1.53836, -1.15141, -1.2862, -1.12241, -0.358626, -0.138875, -0.454372, -1.10773, -1.73345, -2.0852, -2.44171, -2.01567, -1.44996, -1.19867, -1.20379, -1.9421, -2.23981, -1.7926, -1.92624
0.01, 0.0319375, -2.6245, -3.40731, -3.74797, -4.08201, -3.86414, -4.27539, -3.96741, -4.68732, -3.71322, -4.63334, -4.89924, -3.91479, -3.72162, -4.18067, -2.36774, -3.30216, -1.73118, -1.64991, -0.0678625, -0.158911, -1.10264, -1.41426, -0.953536, -1.56582, -0.931794, -0.0436323, 0.179067, -0.166958, -0.770797, -1.44686, -1.83932, -2.29347, -2.11522, -1.57736, -1.33345, -1.16681, -1.73562, -2.09611, -1.58075, -1.76644
0.02, 0.0319375, -2.30096, -4.28176, -3.50852, -3.74255, -4.28702, -4.80564, -4.21161, -5.32594, -3.99177, -4.74923, -4.5644, -3.66814, -3.97577, -4.17973, -2.70233, -4.03811, -1.90007, -2.03443, 0.149802, -0.581776, -0.991726, -1.57036, -1.10161, -1.11625, -0.769184, -0.366567, 0.0381574, -0.223983, -0.799003, -1.42711, -1.77846, -2.11191, -2.1684, -1.64778, -1.19883, -1.25682, -1.91494, -2.23254, -1.67847, -1.80475
0.03, 0.0319375, -2.69747, -3.14877, -3.19009, -3.40758, -4.17027, -4.56824, -4.20041, -5.20809, -3.80372, -4.77728, -5.07898, -4.19415, -4.40609, -4.05448, -2.89696, -4.53286, -2.2721, -2.41009, 0.280344, -0.574571, -0.749649, -1.62744, -1.2308, -0.871206, -0.632707, -0.24949, 0.0844671, -0.144968, -0.685043, -1.24203, -1.51979, -2.02072, -2.00467, -1.47066, -1.20879, -1.36766, -1.95829, -2.39341, -1.85325, -1.81907
0.04, 0.0319375, -2.30524, -2.84786, -2.95127, -3.89128, -4.346, -4.59968, -4.35872, -4.46668, -3.26244, -4.4155, -5.13523, -3.67689, -3.97192, -4.30294, -2.56894, -3.74178, -2.232, -1.99093, 0.116807, -0.319454, -0.974217, -1.4067, -0.893573, -0.995256, -0.796574, -0.0594356, 0.340248, -0.0838063, -0.6494, -1.16164, -1.39057, -1.8767, -1.81271, -1.30228, -1.05432, -1.18898, -1.79662, -2.23444, -1.77433, -1.79172
0.05, 0.0319375, -2.37499, -3.29811, -4.19252, -4.03994, -4.0442, -3.98202, -3.9669, -4.16529, -3.40739, -4.36892, -4.3869, -3.7145, -4.14215, -4.03221, -2.48838, -3.8436, -1.93072, -1.9455, 0.246033, -0.327659, -0.77522, -1.38293, -0.931696, -0.853347, -0.786026, -0.110151, 0.569049, -0.0495165, -0.66288, -1.12321, -1.27106, -1.70619, -1.80629, -1.53858, -1.22854, -1.25963, -1.80917, -2.29399, -1.80837, -1.9474
0.06, 0.0319375, -1.77995, -3.54385, -3.95284, -3.49063, -3.76891, -4.92707, -4.50857, -4.13103, -3.87167, -4.72679, -4.74227, -3.76852, -4.53577, -3.4962, -2.82748, -3.72124, -2.15811, -1.73532, 0.184109, -0.741045, -0.569473, -1.09755, -1.14975, -0.802384, -0.342361, 0.0848483, 0.356631, 0.10209, -0.45472, -0.925014, -1.19229, -1.65489, -1.85071, -1.46042, -1.13931, -1.29884, -1.58852, -2.14186, -1.61486, -2.20077
0.07, 0.0319375, -1.80082, -3.55225, -3.86666, -3.68811, -3.99306, -4.47988, -3.76174, -3.86443, -4.09244, -4.90474, -4.53556, -3.84959, -4.78488, -3.56963, -3.02594, -3.52726, -2.0646, -1.51598, -0.244637, -1.02959, -0.86378, -1.19243, -1.2577, -1.04661, -0.469399, -0.164309, 0.284335, 0.0173584, -0.473553, -0.820119, -1.33191, -1.82388, -2.02528, -1.70049, -1.32905, -1.4037, -1.72799, -2.09984, -1.64609, -2.19155
0.08, 0.0319375, -2.31586, -2.89109, -3.76695, -3.59031, -3.59118, -3.77324, -3.92236, -3.79421, -3.63259, -4.30353, -4.63203, -3.76371, -4.3568, -3.67365, -2.49428, -3.63696, -2.17648, -1.82012, 0.213757, -0.72005, -0.711324, -1.17862, -0.951718, -0.926156, -0.492593, 0.0655911, 0.431802, 0.177595, -0.368349, -0.824439, -1.46595, -1.78868, -2.09629, -2.09439, -1.48981, -1.38845, -1.78763, -2.20496, -1.8644, -2.20493
0.09, 0.0319375, -1.68782, -1.91304, -2.62277, -3.68141, -4.13764, -4.07595, -3.64645, -3.72086, -3.58997, -3.87471, -4.38079, -3.42786, -3.88129, -4.23935, -2.36415, -3.27068, -2.18598, -1.50728, 0.0783795, -0.0148192, -1.00855, -0.961862, -0.825403, -1.11848, -0.764331, 0.248541, 0.448337, 0.0926209, -0.527239, -1.04025, -1.37537, -2.06191, -2.36717, -1.87629, -1.2643, -1.11739, -1.60078, -2.05843, -1.74923, -2.11476
0.1, 0.0319375, -2.13788, -2.39691, -2.65238, -3.52983, -3.73289, -4.35622, -3.98983, -4.66065, -3.31433, -3.86565, -5.08915, -3.95283, -3.46264, -4.46765, -2.76541, -2.7841, -2.50964, -1.32548, -0.800165, 0.0726486, -1.18554, -0.973005, -1.18753, -1.17826, -0.753013, -0.0420435, 0.0981523, -0.150806, -0.636685, -1.12975, -1.69517, -2.26207, -2.34628, -1.69712, -1.16459, -1.10191, -1.67841, -2.10267, -1.8819, -2.28598
0.11, 0.0319375, -1.7518, -3.26392, -3.27905, -2.90741, -3.54054, -4.20059, -4.34142, -4.68592, -3.60938, -3.98279, -5.47906, -4.28006, -3.58297, -4.41501, -2.58157, -2.63857, -2.58016, -1.27568, -0.942216, 0.0897624, -1.57459, -1.46466, -1.40989, -1.22164, -0.542032, -0.343955, -0.0863144, -0.252666, -0.812141, -1.13373, -1.79052, -2.37752, -2.38998, -1.64922, -1.26869, -1.21741, -1.74489, -2.05326, -1.82289, -2.28524
0.12, 0.0319375, -1.24562, -3.41343, -3.89495, -3.4984, -4.26389, -4.20218, -4.53494, -4.13572, -4.02528, -4.01915, -4.90428, -4.84625, -3.54087, -4.2195, -2.97766, -2.15585, -2.91335, -0.825773, -1.03692, 0.0513667, -1.08321, -0.910954, -1.11453, -0.833377, -0.275884, -0.229722, 0.312123, 0.204248, -0.500741, -0.941349, -1.5699, -2.11034, -1.93055, -1.41656, -0.913749, -0.927776, -1.41684, -1.94119, -1.52636, -2.0269
