Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99030,0.00970
0.10000,1.05394,0.99055,0.00945
0.20000,1.05394,0.99052,0.00948
0.30000,1.05394,0.98845,0.01155
0.40000,1.05394,0.98856,0.01144
0.50000,1.05394,0.98921,0.01079
0.60000,1.05394,0.99010,0.00990
0.70000,1.05394,0.99012,0.00988
0.80000,1.05394,0.99072,0.00928
0.90000,1.05394,0.99048,0.00952
1.00000,1.05394,0.99040,0.00960
1.10000,1.05394,0.99152,0.00848
1.20000,1.05394,0.99242,0.00758
1.30000,1.05394,0.99339,0.00661
1.40000,1.05394,0.99363,0.00637
1.50000,1.05394,0.99406,0.00594
1.60000,1.05394,0.99375,0.00625
1.70000,1.05394,0.99448,0.00552
1.80000,1.05394,0.99470,0.00530
1.90000,1.05394,0.99472,0.00528
2.00000,1.05394,0.99442,0.00558
2.10000,1.05394,0.99426,0.00574
2.20000,1.05394,0.99371,0.00629
2.30000,1.05394,0.99251,0.00749
2.40000,1.05394,0.99074,0.00926
2.50000,1.05394,0.99073,0.00927
2.60000,1.05394,0.98945,0.01055
2.70000,1.05394,0.98591,0.01409
2.80000,1.05394,0.98467,0.01533
2.90000,1.05394,0.97944,0.02056
3.00000,1.05394,0.96386,0.03614
3.10000,1.05394,0.94765,0.05235
3.20000,1.05394,0.87960,0.12040
3.30000,1.05394,0.87196,0.12804
3.40000,1.05394,0.82144,0.17856
3.50000,1.05394,0.74847,0.25153
3.60000,1.05394,0.74595,0.25405
3.70000,1.05394,0.69259,0.30741
3.80000,1.05394,0.52326,0.47674
3.90000,1.05394,0.43609,0.56391
4.00000,1.05394,0.39089,0.60911
4.10000,1.05394,0.30400,0.69600
4.20000,1.05394,0.30596,0.69404
4.30000,1.05394,0.33130,0.66870
4.40000,1.05394,0.36737,0.63263
4.50000,1.05394,0.33003,0.66997
4.60000,1.05394,0.34613,0.65387
4.70000,1.05394,0.27405,0.72595
4.80000,1.05394,0.23068,0.76932
4.90000,1.05394,0.36994,0.63006
5.00000,1.05394,0.40628,0.59372
5.10000,1.05394,0.34545,0.65455
5.20000,1.05394,0.34112,0.65888
5.30000,1.05394,0.32233,0.67767
5.40000,1.05394,0.34346,0.65654
5.50000,1.05394,0.32846,0.67154
5.60000,1.05394,0.26916,0.73084
5.70000,1.05394,0.29001,0.70999
5.80000,1.05394,0.30337,0.69663
5.90000,1.05394,0.22462,0.77538
6.00000,1.05394,0.21962,0.78038
6.10000,1.05394,0.23618,0.76382
6.20000,1.05394,0.22780,0.77220
6.30000,1.05394,0.24777,0.75223
6.40000,1.05394,0.22854,0.77146
6.50000,1.05394,0.20934,0.79066
6.60000,1.05394,0.20428,0.79572
6.70000,1.05394,0.18616,0.81384
6.80000,1.05394,0.20471,0.79529
6.90000,1.05394,0.18608,0.81392
7.00000,1.05394,0.23662,0.76338
7.10000,1.05394,0.27339,0.72661
7.20000,1.05394,0.34262,0.65738
7.30000,1.05394,0.30107,0.69893
7.40000,1.05394,0.36730,0.63270
7.50000,1.05394,0.39166,0.60834
7.60000,1.05394,0.38336,0.61664
7.70000,1.05394,0.45092,0.54908
7.80000,1.05394,0.41261,0.58739
7.90000,1.05394,0.47308,0.52692
8.00000,1.05394,0.46019,0.53981
8.10000,1.05394,0.44809,0.55191
8.20000,1.05394,0.41635,0.58365
8.30000,1.05394,0.41479,0.58521
8.40000,1.05394,0.39216,0.60784
8.50000,1.05394,0.38681,0.61319
8.60000,1.05394,0.40317,0.59683
8.70000,1.05394,0.37887,0.62113
8.80000,1.05394,0.28182,0.71818
8.90000,1.05394,0.25853,0.74147
9.00000,1.05394,0.24343,0.75657
9.10000,1.05394,0.24090,0.75910
9.20000,1.05394,0.18812,0.81188
9.30000,1.05394,0.15452,0.84548
9.40000,1.05394,0.15542,0.84458
9.50000,1.05394,0.16913,0.83087
9.60000,1.05394,0.18073,0.81927
9.70000,1.05394,0.12215,0.87785
9.80000,1.05394,0.11287,0.88713
9.90000,1.05394,0.16019,0.83981
10.00000,1.05394,0.17930,0.82070
10.10000,1.05394,0.18768,0.81232
10.20000,1.05394,0.22010,0.77990
10.30000,1.05394,0.22111,0.77889
10.40000,1.05394,0.24296,0.75704
10.50000,1.05394,0.29999,0.70001
10.60000,1.05394,0.27181,0.72819
10.70000,1.05394,0.27993,0.72007
10.80000,1.05394,0.32339,0.67661
10.90000,1.05394,0.33070,0.66930
11.00000,1.05394,0.34128,0.65872
11.10000,1.05394,0.33472,0.66528
11.20000,1.05394,0.32575,0.67425
11.30000,1.05394,0.30569,0.69431
11.40000,1.05394,0.30706,0.69294
11.50000,1.05394,0.28421,0.71579
11.60000,1.05394,0.30528,0.69472
11.70000,1.05394,0.29952,0.70048
11.80000,1.05394,0.34135,0.65865
11.90000,1.05394,0.33838,0.66162
12.00000,1.05394,0.30842,0.69158
12.10000,1.05394,0.33736,0.66264
12.20000,1.05394,0.28529,0.71471
12.30000,1.05394,0.30733,0.69267
12.40000,1.05394,0.31725,0.68275
12.50000,1.05394,0.30874,0.69126
12.60000,1.05394,0.31674,0.68326
12.70000,1.05394,0.31761,0.68239
12.80000,1.05394,0.30419,0.69581
12.90000,1.05394,0.27684,0.72316
13.00000,1.05394,0.25865,0.74135
13.10000,1.05394,0.18821,0.81179
13.20000,1.05394,0.16294,0.83706
13.30000,1.05394,0.12683,0.87317
13.40000,1.05394,0.11319,0.88681
13.50000,1.05394,0.13435,0.86565
13.60000,1.05394,0.11310,0.88690
13.70000,1.05394,0.09258,0.90742
13.80000,1.05394,0.10012,0.89988
13.90000,1.05394,0.11731,0.88269
14.00000,1.05394,0.12591,0.87409
14.10000,1.05394,0.12203,0.87797
14.20000,1.05394,0.13609,0.86391
14.30000,1.05394,0.17156,0.82844
14.40000,1.05394,0.22932,0.77068
14.50000,1.05394,0.26391,0.73609
14.60000,1.05394,0.30116,0.69884
14.70000,1.05394,0.34885,0.65115
14.80000,1.05394,0.43444,0.56556
14.90000,1.05394,0.40540,0.59460
15.00000,1.05394,0.37136,0.62864
15.10000,1.05394,0.41129,0.58871
15.20000,1.05394,0.43497,0.56503
15.30000,1.05394,0.42111,0.57889
15.40000,1.05394,0.41571,0.58429
15.50000,1.05394,0.43580,0.56420
15.60000,1.05394,0.40359,0.59641
15.70000,1.05394,0.41235,0.58765
15.80000,1.05394,0.31736,0.68264
15.90000,1.05394,0.32165,0.67835
16.00000,1.05394,0.31281,0.68719
16.10000,1.05394,0.36953,0.63047
16.20000,1.05394,0.43291,0.56709
16.30000,1.05394,0.42105,0.57895
16.40000,1.05394,0.41300,0.58700
16.50000,1.05394,0.43822,0.56178
16.60000,1.05394,0.45068,0.54932
16.70000,1.05394,0.42927,0.57073
16.80000,1.05394,0.46814,0.53186
16.90000,1.05394,0.46767,0.53233
17.00000,1.05394,0.46839,0.53161
17.10000,1.05394,0.44853,0.55147
17.20000,1.05394,0.41508,0.58492
17.30000,1.05394,0.40443,0.59557
17.40000,1.05394,0.38247,0.61753
17.50000,1.05394,0.35996,0.64004
17.60000,1.05394,0.36504,0.63496
17.70000,1.05394,0.36176,0.63824
17.80000,1.05394,0.36757,0.63243
17.90000,1.05394,0.36230,0.63770
18.00000,1.05394,0.36105,0.63895
18.10000,1.05394,0.35228,0.64772
18.20000,1.05394,0.36245,0.63755
18.30000,1.05394,0.32763,0.67237
18.40000,1.05394,0.34119,0.65881
18.50000,1.05394,0.33320,0.66680
18.60000,1.05394,0.32552,0.67448
18.70000,1.05394,0.29462,0.70538
18.80000,1.05394,0.27506,0.72494
18.90000,1.05394,0.28365,0.71635
19.00000,1.05394,0.28621,0.71379
19.10000,1.05394,0.28911,0.71089
19.20000,1.05394,0.32117,0.67883
19.30000,1.05394,0.23205,0.76795
19.40000,1.05394,0.18220,0.81780
19.50000,1.05394,0.17810,0.82190
19.60000,1.05394,0.22030,0.77970
19.70000,1.05394,0.26266,0.73734
19.80000,1.05394,0.30718,0.69282
19.90000,1.05394,0.28781,0.71219
20.00000,1.05394,0.27637,0.72363
20.10000,1.05394,0.25117,0.74883
20.20000,1.05394,0.27717,0.72283
20.30000,1.05394,0.29441,0.70559
20.40000,1.05394,0.36248,0.63752
20.50000,1.05394,0.27294,0.72706
20.60000,1.05394,0.32454,0.67546
20.70000,1.05394,0.29897,0.70103
20.80000,1.05394,0.27940,0.72060
20.90000,1.05394,0.28256,0.71744
21.00000,1.05394,0.26896,0.73104
21.10000,1.05394,0.21189,0.78811
21.20000,1.05394,0.21091,0.78909
21.30000,1.05394,0.25530,0.74470
21.40000,1.05394,0.25167,0.74833
21.50000,1.05394,0.30854,0.69146
21.60000,1.05394,0.28498,0.71502
21.70000,1.05394,0.27288,0.72712
21.80000,1.05394,0.32073,0.67927
21.90000,1.05394,0.31247,0.68753
22.00000,1.05394,0.33666,0.66334
22.10000,1.05394,0.33357,0.66643
22.20000,1.05394,0.40004,0.59996
22.30000,1.05394,0.39382,0.60618
22.40000,1.05394,0.37587,0.62413
22.50000,1.05394,0.36555,0.63446
22.60000,1.05394,0.32041,0.67959
22.70000,1.05394,0.37645,0.62355
22.80000,1.05394,0.36013,0.63987
22.90000,1.05394,0.36614,0.63386
23.00000,1.05394,0.37442,0.62558
23.10000,1.05394,0.33753,0.66247
23.20000,1.05394,0.32442,0.67558
23.30000,1.05394,0.28308,0.71692
23.40000,1.05394,0.22800,0.77200
23.50000,1.05394,0.22821,0.77179
23.60000,1.05394,0.21072,0.78928
23.70000,1.05394,0.23627,0.76373
23.80000,1.05394,0.22015,0.77985
23.90000,1.05394,0.20445,0.79555
24.00000,1.05394,0.21683,0.78317
24.10000,1.05394,0.16160,0.83840
24.20000,1.05394,0.24065,0.75935
24.30000,1.05394,0.24019,0.75981
24.40000,1.05394,0.26724,0.73276
24.50000,1.05394,0.22255,0.77745
24.60000,1.05394,0.29555,0.70445
24.70000,1.05394,0.29534,0.70466
24.80000,1.05394,0.29053,0.70947
24.90000,1.05394,0.28454,0.71546
25.00000,1.05394,0.29157,0.70843
25.10000,1.05394,0.34533,0.65467
25.20000,1.05394,0.32386,0.67614
25.30000,1.05394,0.28723,0.71277
25.40000,1.05394,0.29686,0.70314
25.50000,1.05394,0.28602,0.71398
