Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.09600,1.00000,0.00000
0.07000,0.08700,1.00000,0.00000
0.13400,0.08700,1.00000,0.00000
0.19600,0.08900,1.00000,0.00000
0.25900,0.09300,1.00000,0.00000
0.32400,0.09200,1.00000,0.00000
0.39100,0.08500,1.00000,0.00000
0.45300,0.08600,1.00000,0.00000
0.51300,0.09300,1.00000,0.00000
0.58000,0.09100,1.00000,0.00000
0.64500,0.08600,1.00000,0.00000
0.70600,0.08300,1.00000,0.00000
0.76500,0.08400,1.00000,0.00000
0.82400,0.09700,1.00000,0.00000
0.89300,0.09300,1.00000,0.00000
0.96000,0.09100,1.00000,0.00000
1.02300,0.09500,1.00000,0.00000
1.09100,0.09200,1.00000,0.00000
1.15600,0.09300,0.99998,0.00002
1.22200,0.09100,0.04783,0.95217
1.28700,0.09100,0.00000,1.00000
1.35200,0.08700,0.00000,1.00000
1.41400,0.08700,0.00000,1.00000
1.47600,0.08800,0.00000,1.00000
1.53800,0.09100,0.00000,1.00000
1.60300,0.09200,0.00000,1.00000
1.66800,0.09900,0.00000,1.00000
1.73900,0.10500,0.00000,1.00000
1.81400,0.10400,0.00000,1.00000
1.88800,0.09800,0.00000,1.00000
1.96100,0.09200,0.00000,1.00000
2.02500,0.09400,0.00000,1.00000
2.09200,0.09000,0.00000,1.00000
2.15600,0.08400,0.00000,1.00000
2.21700,0.08400,0.00000,1.00000
2.27700,0.08500,0.00000,1.00000
2.33800,0.08400,0.00000,1.00000
2.39800,0.08500,1.00000,0.00000
2.45900,0.08300,1.00000,0.00000
2.51700,0.08300,0.99999,0.00001
2.57600,0.09200,0.00000,1.00000
2.63900,0.10000,0.00000,1.00000
2.71000,0.09700,0.00000,1.00000
2.77900,0.09400,0.00000,1.00000
2.84800,0.08600,0.00000,1.00000
2.91000,0.08800,0.00000,1.00000
2.97200,0.10600,0.00000,1.00000
3.04500,0.09500,0.00000,1.00000
3.11600,0.08900,0.00000,1.00000
3.17800,0.08500,0.00000,1.00000
3.24000,0.08400,0.00000,1.00000
3.29900,0.08700,0.00000,1.00000
3.36100,0.09600,0.00000,1.00000
3.42900,0.09300,0.00000,1.00000
3.49400,0.09700,0.00000,1.00000
3.56400,0.09800,0.00000,1.00000
3.63500,0.10200,0.00000,1.00000
3.70700,0.10300,0.00000,1.00000
3.78100,0.10000,0.00000,1.00000
3.85500,0.09200,0.00000,1.00000
3.92100,0.10100,0.00000,1.00000
3.99300,0.10500,0.00000,1.00000
4.06900,0.10100,0.00000,1.00000
4.13900,0.10200,0.00000,1.00000
4.21200,0.09800,0.00000,1.00000
4.28200,0.09900,0.00000,1.00000
