Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.19400,1.16400,1.00000,0.00000
0.00600,1.16400,1.00000,0.00000
0.20600,1.16000,1.00000,0.00000
0.40000,1.16600,1.00000,0.00000
0.60000,1.15000,1.00000,0.00000
0.79000,1.16000,1.00000,0.00000
0.99000,1.16000,1.00000,0.00000
1.19000,1.16000,1.00000,0.00000
1.38600,1.16400,1.00000,0.00000
1.58600,1.15400,1.00000,0.00000
1.77000,1.17000,1.00000,0.00000
1.97000,1.17000,1.00000,0.00000
2.17000,1.16000,1.00000,0.00000
2.37000,1.16000,1.00000,0.00000
2.57000,1.16000,1.00000,0.00000
2.76000,1.17000,1.00000,0.00000
2.96000,1.17000,1.00000,0.00000
3.16000,1.16000,1.00000,0.00000
3.35000,1.17000,1.00000,0.00000
3.55000,1.16000,0.99999,0.00001
3.75000,1.16000,0.99999,0.00001
3.95000,1.16000,1.00000,0.00000
4.14000,1.17000,1.00000,0.00000
4.34000,1.17000,1.00000,0.00000
4.54000,1.17600,1.00000,0.00000
4.73000,1.18600,1.00000,0.00000
4.93000,1.17000,1.00000,0.00000
5.12000,1.18000,1.00000,0.00000
5.33000,1.17000,1.00000,0.00000
5.53000,1.17000,0.99983,0.00017
5.73600,1.16400,0.99976,0.00024
5.93600,1.15400,0.99995,0.00005
6.12000,1.17000,0.99997,0.00003
6.32000,1.17000,1.00000,0.00000
6.52000,1.16000,1.00000,0.00000
6.72000,1.16000,1.00000,0.00000
6.92000,1.16000,1.00000,0.00000
7.11000,1.17000,0.99980,0.00020
7.31000,1.17000,0.99996,0.00004
7.51000,1.16000,0.99992,0.00008
7.70000,1.17000,0.99965,0.00035
7.90000,1.15700,0.99963,0.00037
8.10000,1.15700,0.99963,0.00037
8.30000,1.15700,0.99998,0.00002
8.50000,1.15000,0.99992,0.00008
8.69000,1.16000,1.00000,0.00000
8.89000,1.15000,1.00000,0.00000
9.07700,1.16300,1.00000,0.00000
9.27700,1.16300,1.00000,0.00000
9.47700,1.16300,1.00000,0.00000
9.67000,1.17000,1.00000,0.00000
9.87000,1.16000,1.00000,0.00000
10.06000,1.17000,0.99999,0.00001
10.26000,1.17000,0.99999,0.00001
10.46000,1.16000,0.99999,0.00001
10.66000,1.16000,0.99999,0.00001
10.86000,1.15000,0.99999,0.00001
11.05000,1.16000,0.99999,0.00001
11.25000,1.16000,0.99995,0.00005
11.45000,1.16000,0.99995,0.00005
11.64000,1.17000,0.99997,0.00003
11.84000,1.16000,1.00000,0.00000
12.03000,1.17000,1.00000,0.00000
12.23000,1.17000,1.00000,0.00000
12.43000,1.15700,1.00000,0.00000
12.63000,1.15700,0.99999,0.00001
12.83000,1.15000,0.99995,0.00005
13.02000,1.16000,0.99998,0.00002
13.22000,1.16000,0.99998,0.00002
13.42000,1.15000,1.00000,0.00000
13.60700,1.16300,0.99995,0.00005
13.80700,1.16300,0.99999,0.00001
14.00000,1.17000,1.00000,0.00000
14.20000,1.17000,1.00000,0.00000
14.40000,1.16000,0.99999,0.00001
14.59000,1.17000,0.99999,0.00001
14.79000,1.16000,1.00000,0.00000
14.99000,1.16000,0.99995,0.00005
15.19000,1.16000,0.99977,0.00023
15.38000,1.16000,0.99998,0.00002
15.58000,1.16000,1.00000,0.00000
15.78000,1.16000,1.00000,0.00000
15.97000,1.17000,1.00000,0.00000
16.17000,1.16000,1.00000,0.00000
16.36000,1.17000,1.00000,0.00000
16.56000,1.17000,0.99998,0.00002
16.76000,1.16000,1.00000,0.00000
16.96000,1.16000,0.99998,0.00002
17.16000,1.15000,0.99973,0.00027
17.35000,1.17000,0.99642,0.00358
17.55000,1.17000,0.99997,0.00003
17.75000,1.17600,0.99858,0.00142
17.94000,1.18600,0.99981,0.00019
18.14000,1.17800,0.99997,0.00003
18.34000,1.17800,0.99997,0.00003
18.54000,1.17800,0.99998,0.00002
18.74000,1.17000,1.00000,0.00000
18.94600,1.16400,1.00000,0.00000
19.14600,1.15400,0.99999,0.00001
19.33800,1.16200,1.00000,0.00000
19.53800,1.16200,1.00000,0.00000
19.73800,1.15200,1.00000,0.00000
19.93000,1.16000,1.00000,0.00000
20.13000,1.15000,1.00000,0.00000
20.32000,1.16000,1.00000,0.00000
20.52000,1.16000,1.00000,0.00000
20.72000,1.16000,0.99999,0.00001
20.91000,1.17000,0.99999,0.00001
21.11000,1.15600,0.99999,0.00001
21.30000,1.16600,0.99998,0.00002
21.50000,1.16600,1.00000,0.00000
21.70000,1.15800,1.00000,0.00000
21.90000,1.15800,0.99999,0.00001
22.10000,1.15000,0.99998,0.00002
22.28600,1.16400,0.99994,0.00006
22.48600,1.16400,0.99982,0.00018
22.68600,1.16400,0.99812,0.00188
