Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.83180,0.00188,0.00089,0.16543
0.10000,2.02194,0.73796,0.00202,0.00109,0.25893
0.20000,2.02194,0.62004,0.00212,0.00113,0.37671
0.30000,2.02194,0.49229,0.00210,0.00126,0.50435
0.40000,2.02194,0.32369,0.00213,0.00129,0.67289
0.50000,2.02194,0.22014,0.00158,0.00136,0.77693
0.60000,2.02194,0.11906,0.00159,0.00105,0.87830
0.70000,2.02194,0.03698,0.00130,0.00105,0.96067
0.80000,2.02194,0.01098,0.00114,0.00096,0.98692
0.90000,2.02194,0.00491,0.00082,0.00074,0.99352
1.00000,2.02194,0.00283,0.00066,0.00058,0.99593
1.10000,2.02194,0.00204,0.00062,0.00051,0.99683
1.20000,2.02194,0.00235,0.00066,0.00071,0.99628
1.30000,2.02194,0.00237,0.00067,0.00076,0.99619
1.40000,2.02194,0.00264,0.00075,0.00077,0.99584
1.50000,2.02194,0.00288,0.00086,0.00082,0.99544
1.60000,2.02194,0.00308,0.00087,0.00083,0.99522
1.70000,2.02194,0.00296,0.00081,0.00082,0.99541
1.80000,2.02194,0.00287,0.00075,0.00081,0.99557
1.90000,2.02194,0.00302,0.00080,0.00079,0.99539
2.00000,2.02194,0.00296,0.00075,0.00076,0.99554
2.10000,2.02194,0.00300,0.00081,0.00077,0.99541
2.20000,2.02194,0.00282,0.00084,0.00075,0.99560
2.30000,2.02194,0.00275,0.00089,0.00066,0.99570
2.40000,2.02194,0.00275,0.00082,0.00069,0.99574
2.50000,2.02194,0.00253,0.00081,0.00058,0.99609
2.60000,2.02194,0.00242,0.00085,0.00060,0.99613
2.70000,2.02194,0.00247,0.00086,0.00064,0.99604
2.80000,2.02194,0.00259,0.00082,0.00066,0.99594
2.90000,2.02194,0.00270,0.00077,0.00065,0.99588
3.00000,2.02194,0.00291,0.00080,0.00073,0.99556
3.10000,2.02194,0.00276,0.00068,0.00068,0.99588
3.20000,2.02194,0.00305,0.00072,0.00065,0.99558
3.30000,2.02194,0.00294,0.00067,0.00061,0.99579
3.40000,2.02194,0.00342,0.00068,0.00063,0.99528
3.50000,2.02194,0.00297,0.00061,0.00058,0.99584
3.60000,2.02194,0.00350,0.00070,0.00057,0.99523
3.70000,2.02194,0.00328,0.00068,0.00050,0.99555
3.80000,2.02194,0.00343,0.00069,0.00043,0.99544
3.90000,2.02194,0.00321,0.00071,0.00040,0.99567
4.00000,2.02194,0.00390,0.00091,0.00051,0.99468
4.10000,2.02194,0.00355,0.00072,0.00041,0.99533
4.20000,2.02194,0.00383,0.00073,0.00048,0.99496
4.30000,2.02194,0.00348,0.00067,0.00048,0.99537
4.40000,2.02194,0.00369,0.00078,0.00050,0.99503
4.50000,2.02194,0.00329,0.00066,0.00043,0.99562
4.60000,2.02194,0.00343,0.00069,0.00047,0.99541
4.70000,2.02194,0.00321,0.00073,0.00047,0.99559
4.80000,2.02194,0.00344,0.00076,0.00044,0.99536
4.90000,2.02194,0.00295,0.00071,0.00039,0.99595
5.00000,2.02194,0.00275,0.00076,0.00035,0.99615
5.10000,2.02194,0.00270,0.00083,0.00030,0.99617
5.20000,2.02194,0.00271,0.00097,0.00030,0.99602
5.30000,2.02194,0.00255,0.00093,0.00028,0.99624
5.40000,2.02194,0.00248,0.00098,0.00029,0.99625
5.50000,2.02194,0.00255,0.00101,0.00026,0.99618
5.60000,2.02194,0.00275,0.00119,0.00036,0.99570
5.70000,2.02194,0.00267,0.00109,0.00033,0.99592
5.80000,2.02194,0.00273,0.00115,0.00039,0.99573
5.90000,2.02194,0.00266,0.00107,0.00036,0.99591
6.00000,2.02194,0.00253,0.00111,0.00040,0.99596
6.10000,2.02194,0.00280,0.00127,0.00035,0.99558
6.20000,2.02194,0.00288,0.00137,0.00036,0.99540
6.30000,2.02194,0.00308,0.00146,0.00031,0.99515
6.40000,2.02194,0.00339,0.00137,0.00027,0.99497
6.50000,2.02194,0.00375,0.00157,0.00029,0.99438
6.60000,2.02194,0.00432,0.00173,0.00030,0.99366
6.70000,2.02194,0.00464,0.00189,0.00028,0.99319
6.80000,2.02194,0.00447,0.00212,0.00033,0.99308
6.90000,2.02194,0.00467,0.00215,0.00031,0.99287
7.00000,2.02194,0.00524,0.00203,0.00034,0.99239
7.10000,2.02194,0.00545,0.00197,0.00036,0.99222
7.20000,2.02194,0.00663,0.00170,0.00041,0.99126
7.30000,2.02194,0.00614,0.00164,0.00043,0.99179
7.40000,2.02194,0.00631,0.00159,0.00045,0.99165
7.50000,2.02194,0.00599,0.00143,0.00051,0.99207
7.60000,2.02194,0.00559,0.00140,0.00042,0.99258
7.70000,2.02194,0.00583,0.00158,0.00039,0.99220
7.80000,2.02194,0.00552,0.00157,0.00038,0.99253
7.90000,2.02194,0.00583,0.00201,0.00046,0.99170
8.00000,2.02194,0.00578,0.00201,0.00043,0.99178
8.10000,2.02194,0.00531,0.00202,0.00048,0.99218
8.20000,2.02194,0.00525,0.00201,0.00044,0.99230
8.30000,2.02194,0.00466,0.00190,0.00048,0.99296
8.40000,2.02194,0.00412,0.00170,0.00046,0.99373
8.50000,2.02194,0.00375,0.00167,0.00050,0.99408
8.60000,2.02194,0.00341,0.00131,0.00045,0.99484
8.70000,2.02194,0.00296,0.00119,0.00048,0.99536
8.80000,2.02194,0.00281,0.00100,0.00043,0.99577
8.90000,2.02194,0.00255,0.00091,0.00050,0.99605
9.00000,2.02194,0.00222,0.00069,0.00042,0.99667
9.10000,2.02194,0.00197,0.00063,0.00041,0.99699
9.20000,2.02194,0.00172,0.00061,0.00041,0.99727
