Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10800,1.00000,0.00000
0.05400,0.09700,1.00000,0.00000
0.10100,0.09700,1.00000,0.00000
0.14200,0.11100,1.00000,0.00000
0.18800,0.11400,1.00000,0.00000
0.24100,0.11800,1.00000,0.00000
0.29300,0.11600,1.00000,0.00000
0.34800,0.10300,1.00000,0.00000
0.40100,0.08900,1.00000,0.00000
0.44200,0.08700,1.00000,0.00000
0.48200,0.08400,1.00000,0.00000
0.52200,0.07900,1.00000,0.00000
0.55700,0.08700,1.00000,0.00000
0.59300,0.09600,1.00000,0.00000
0.63500,0.10300,1.00000,0.00000
0.68000,0.10600,1.00000,0.00000
0.72800,0.11300,1.00000,0.00000
0.77600,0.11700,0.99956,0.00044
0.82900,0.11900,0.98860,0.01140
0.88200,0.11400,0.00971,0.99029
0.93700,0.11000,0.00818,0.99182
0.98700,0.10800,0.00247,0.99753
1.03400,0.11000,0.00170,0.99830
1.08600,0.10500,0.00094,0.99906
1.13200,0.11200,0.00031,0.99969
1.18200,0.11900,0.00452,0.99548
1.23400,0.12100,1.00000,0.00000
1.29000,0.12200,1.00000,0.00000
1.34200,0.11500,1.00000,0.00000
1.40100,0.10900,1.00000,0.00000
1.45000,0.11100,1.00000,0.00000
1.49800,0.11800,1.00000,0.00000
1.55100,0.11900,1.00000,0.00000
1.60500,0.11000,0.99984,0.00016
1.65700,0.10800,0.99948,0.00052
1.70600,0.10900,0.00519,0.99481
1.75500,0.11000,0.00089,0.99911
1.80600,0.11600,0.00002,0.99998
1.85600,0.11400,0.99988,0.00012
1.91100,0.11000,0.99997,0.00003
1.96100,0.11300,0.99999,0.00001
2.01100,0.11100,0.99999,0.00001
2.06600,0.09700,1.00000,0.00000
2.11400,0.10200,1.00000,0.00000
2.15400,0.11700,1.00000,0.00000
2.20400,0.11200,1.00000,0.00000
2.26000,0.10100,1.00000,0.00000
2.30700,0.10700,1.00000,0.00000
2.35100,0.11400,1.00000,0.00000
2.40400,0.10600,1.00000,0.00000
2.45300,0.10800,1.00000,0.00000
2.50100,0.10700,0.99995,0.00005
2.55100,0.09400,0.99954,0.00046
2.60000,0.08500,0.00362,0.99638
2.63700,0.08700,0.00189,0.99811
2.67700,0.08500,0.00063,0.99937
2.71600,0.08300,0.00013,0.99987
2.75500,0.09200,0.99981,0.00019
2.79100,0.11400,0.99997,0.00003
2.83900,0.12000,0.99999,0.00001
2.89200,0.12300,0.99999,0.00001
2.94900,0.11500,1.00000,0.00000
3.00400,0.11300,1.00000,0.00000
3.05400,0.11500,1.00000,0.00000
3.10400,0.11200,1.00000,0.00000
3.16100,0.10400,1.00000,0.00000
3.20500,0.10500,1.00000,0.00000
3.25600,0.10600,1.00000,0.00000
3.30100,0.11500,1.00000,0.00000
3.35200,0.11800,0.99948,0.00052
3.40400,0.11400,0.00306,0.99694
3.45900,0.11000,0.00043,0.99957
3.51000,0.11100,0.00006,0.99994
3.55700,0.11400,0.98784,0.01216
3.61100,0.10600,0.99815,0.00185
3.66000,0.10500,0.99998,0.00002
3.70800,0.10600,0.99998,0.00002
3.75600,0.10800,0.99999,0.00001
3.80500,0.11000,0.99999,0.00001
3.85400,0.11500,0.99999,0.00001
3.90400,0.12100,0.99999,0.00001
3.95800,0.11900,1.00000,0.00000
4.01400,0.12100,1.00000,0.00000
4.06600,0.12100,0.99997,0.00003
4.12200,0.11400,0.99979,0.00021
4.17500,0.10600,0.00080,0.99920
4.22700,0.10800,0.00001,0.99999
4.27100,0.11500,0.99999,0.00001
4.32300,0.11600,1.00000,0.00000
4.37400,0.10700,1.00000,0.00000
4.43000,0.10000,1.00000,0.00000
4.47100,0.10400,1.00000,0.00000
4.52000,0.10400,1.00000,0.00000
4.56400,0.11400,1.00000,0.00000
4.61500,0.11300,1.00000,0.00000
4.66900,0.10800,1.00000,0.00000
4.71800,0.10100,1.00000,0.00000
4.76800,0.08900,1.00000,0.00000
4.81200,0.08500,0.99999,0.00001
4.85000,0.08600,0.99964,0.00036
4.88900,0.08300,0.00124,0.99876
4.92900,0.08700,0.00028,0.99972
4.96500,0.09900,0.00004,0.99996
5.00500,0.11600,0.99327,0.00673
5.05600,0.11800,0.99999,0.00001
5.11000,0.12100,1.00000,0.00000
5.16300,0.11500,1.00000,0.00000
5.22100,0.11000,1.00000,0.00000
5.26900,0.11100,1.00000,0.00000
5.31900,0.11400,1.00000,0.00000
5.37100,0.11300,1.00000,0.00000
5.42400,0.11000,1.00000,0.00000
5.47500,0.10900,1.00000,0.00000
5.52400,0.10700,0.99999,0.00001
5.57600,0.10500,0.99804,0.00196
5.62100,0.10800,0.00001,0.99999
5.67200,0.11400,0.99999,0.00001
5.71900,0.11400,0.99998,0.00002
5.77300,0.11300,0.99999,0.00001
5.82300,0.11300,1.00000,0.00000
5.87500,0.11100,1.00000,0.00000
5.92700,0.10600,1.00000,0.00000
5.97500,0.11300,1.00000,0.00000
6.02400,0.11900,1.00000,0.00000
6.07600,0.12300,1.00000,0.00000
6.13200,0.11900,1.00000,0.00000
6.18700,0.11200,1.00000,0.00000
6.24200,0.11100,0.99995,0.00005
6.29000,0.11500,0.94215,0.05785
6.34400,0.11700,0.00016,0.99984
6.39400,0.12400,0.28782,0.71218
6.45200,0.12000,1.00000,0.00000
6.50500,0.10800,1.00000,0.00000
6.56300,0.09500,1.00000,0.00000
6.60300,0.10400,1.00000,0.00000
6.64900,0.11000,1.00000,0.00000
6.69700,0.10900,1.00000,0.00000
6.74900,0.11000,1.00000,0.00000
6.79600,0.11500,1.00000,0.00000
6.84600,0.11400,1.00000,0.00000
6.90000,0.10100,0.99999,0.00001
6.95200,0.09200,0.99960,0.00040
6.99300,0.09200,0.00143,0.99857
7.03600,0.08600,0.00000,1.00000
7.07600,0.08700,1.00000,0.00000
7.11400,0.09100,0.99999,0.00001
7.15500,0.09900,1.00000,0.00000
7.19600,0.11000,1.00000,0.00000
7.24400,0.11100,1.00000,0.00000
7.29700,0.11400,1.00000,0.00000
7.34400,0.12100,1.00000,0.00000
7.39800,0.12700,1.00000,0.00000
7.45400,0.12300,1.00000,0.00000
7.51300,0.10900,1.00000,0.00000
7.56800,0.09700,0.99992,0.00008
7.61400,0.10300,0.99491,0.00509
7.65700,0.11100,0.69946,0.30054
7.70500,0.11200,1.00000,0.00000
7.76000,0.11100,1.00000,0.00000
7.80600,0.11500,1.00000,0.00000
7.85900,0.12100,1.00000,0.00000
7.91000,0.11300,1.00000,0.00000
7.96800,0.10000,1.00000,0.00000
8.01400,0.10200,1.00000,0.00000
8.05800,0.09800,1.00000,0.00000
8.10500,0.09900,1.00000,0.00000
8.14800,0.10600,1.00000,0.00000
8.19400,0.11800,0.99998,0.00002
8.24400,0.11400,0.99946,0.00054
8.30100,0.10200,0.00075,0.99925
8.34900,0.10500,0.00001,0.99999
8.39300,0.11700,0.95256,0.04744
8.44200,0.11600,0.99998,0.00002
8.49900,0.11500,0.99998,0.00002
8.54800,0.11500,0.99999,0.00001
8.60400,0.11000,0.99999,0.00001
8.65200,0.11000,0.99999,0.00001
8.70500,0.10100,0.99999,0.00001
8.75200,0.09800,0.99999,0.00001
8.79800,0.09700,1.00000,0.00000
8.84200,0.09700,1.00000,0.00000
8.88600,0.10000,1.00000,0.00000
8.93000,0.11000,0.99984,0.00016
8.97700,0.10400,0.27970,0.72030
9.03000,0.10400,0.00034,0.99967
9.07400,0.10500,0.00002,0.99998
9.12300,0.09200,0.99998,0.00002
9.17200,0.08100,1.00000,0.00000
