Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.52300,0.99671,0.00329
0.12300,0.52500,0.99529,0.00471
0.24700,0.50400,0.91056,0.08944
0.36900,0.50700,0.95107,0.04893
0.44900,0.55200,0.90345,0.09655
0.53400,0.58500,0.77706,0.22294
0.65900,0.57000,0.28276,0.71724
0.76300,0.58700,0.00969,0.99031
0.88800,0.58700,0.05684,0.94316
1.01400,0.59100,0.88269,0.11731
1.13000,0.59700,0.75859,0.24141
1.24000,0.61600,0.99115,0.00885
1.36300,0.61600,0.92166,0.07834
1.48700,0.62200,0.99868,0.00132
1.61800,0.61600,0.96718,0.03282
1.74100,0.60600,0.81195,0.18805
1.86800,0.60400,0.95006,0.04994
1.99200,0.59600,0.35143,0.64857
2.12300,0.55600,0.83202,0.16798
2.24800,0.52300,0.89693,0.10307
2.35700,0.53500,0.80584,0.19416
2.48300,0.48400,0.94749,0.05251
2.59800,0.44900,0.90695,0.09305
2.68900,0.46900,0.95938,0.04062
2.78400,0.48000,0.73491,0.26509
2.90200,0.45600,0.84259,0.15741
2.97400,0.48500,0.79760,0.20240
3.05800,0.52600,0.69829,0.30171
3.16800,0.53100,0.79783,0.20217
3.27400,0.54200,0.48093,0.51907
3.36600,0.55900,0.44909,0.55091
3.47100,0.58100,0.67012,0.32988
3.59400,0.57900,0.32135,0.67865
3.71100,0.56900,0.95179,0.04821
3.82700,0.57000,0.99108,0.00892
3.93800,0.58100,0.82136,0.17864
4.06400,0.57300,0.91605,0.08395
4.18500,0.57400,0.82408,0.17592
4.28800,0.55400,0.61441,0.38559
4.40900,0.52200,0.63897,0.36103
4.53000,0.51200,0.97390,0.02610
4.64900,0.51100,0.83137,0.16863
4.76700,0.50400,0.74594,0.25406
4.85100,0.54100,0.84497,0.15503
4.94000,0.58100,0.49064,0.50936
5.05500,0.59700,0.81388,0.18612
5.17200,0.56700,0.85314,0.14686
5.28200,0.54000,0.64844,0.35156
5.40500,0.54400,0.55825,0.44175
5.53400,0.54600,0.35788,0.64212
5.66200,0.53600,0.65710,0.34290
5.74700,0.56800,0.40045,0.59955
5.83400,0.58000,0.56959,0.43041
5.96200,0.56700,0.76350,0.23650
6.09200,0.56200,0.62931,0.37069
6.20800,0.57600,0.96840,0.03160
6.32400,0.57500,0.67590,0.32410
6.42300,0.59400,0.97424,0.02576
6.53900,0.56800,0.91059,0.08941
6.66800,0.52800,0.66181,0.33819
6.79600,0.51500,0.87683,0.12317
6.91300,0.52500,0.88056,0.11944
7.02700,0.52700,0.84107,0.15893
7.11500,0.56100,0.87967,0.12033
7.20500,0.59800,0.93269,0.06731
7.32300,0.60500,0.74780,0.25220
7.44700,0.56900,0.82095,0.17905
7.56500,0.55400,0.86595,0.13405
7.68900,0.53400,0.93172,0.06828
7.81500,0.49000,0.60188,0.39812
7.94000,0.45700,0.55646,0.44354
8.02500,0.48800,0.98483,0.01517
8.12800,0.51100,0.97138,0.02862
8.23100,0.53800,0.85033,0.14967
8.31600,0.57600,0.94640,0.05360
8.40600,0.61000,0.86168,0.13832
8.52700,0.61700,0.70440,0.29560
8.65300,0.59900,0.55569,0.44431
8.78200,0.55600,0.25388,0.74612
8.90300,0.52900,0.52265,0.47735
9.02900,0.51300,0.86976,0.13024
9.15400,0.50700,0.94202,0.05798
9.26200,0.49800,0.91135,0.08865
9.34700,0.54100,0.93058,0.06942
9.44000,0.55600,0.77379,0.22621
9.55400,0.56600,0.42602,0.57398
9.67000,0.56500,0.44157,0.55843
9.77300,0.58800,0.82999,0.17001
9.90200,0.57700,0.67332,0.32668
10.00500,0.59700,0.98926,0.01074
10.13200,0.59500,0.79721,0.20279
10.24500,0.61600,0.25178,0.74822
10.37500,0.61200,0.21003,0.78997
10.49200,0.61600,0.36419,0.63581
10.61200,0.62000,0.70786,0.29214
10.73900,0.61700,0.65305,0.34695
10.87200,0.60400,0.98126,0.01874
11.00000,0.56800,0.73522,0.26478
11.12100,0.53200,0.47896,0.52104
11.24400,0.52600,0.44384,0.55616
11.36700,0.52800,0.85192,0.14808
11.48700,0.52500,0.92431,0.07569
11.57600,0.57000,0.71287,0.28713
11.66300,0.60600,0.76741,0.23259
11.78100,0.60800,0.52487,0.47513
11.90800,0.58500,0.68392,0.31608
12.02500,0.58400,0.76586,0.23414
12.15900,0.58200,0.46116,0.53884
12.28200,0.59000,0.94182,0.05818
12.40100,0.58400,0.55595,0.44405
12.50500,0.61100,0.33501,0.66499
12.62100,0.62600,0.96693,0.03307
12.75600,0.61600,0.58615,0.41385
12.88700,0.61700,0.59175,0.40825
