Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11100,0.99998,0.00002
0.05000,0.10900,0.99999,0.00001
0.10000,0.10500,0.99998,0.00002
0.15100,0.09800,0.99999,0.00001
0.19400,0.09400,0.99998,0.00002
0.24100,0.08700,0.99998,0.00002
0.28000,0.08800,0.99999,0.00001
0.32000,0.08900,0.99999,0.00001
0.36000,0.09500,0.99999,0.00001
0.40000,0.09900,0.99999,0.00001
0.44400,0.11100,0.99999,0.00001
0.49200,0.11000,0.99999,0.00001
0.54200,0.11000,0.99999,0.00001
0.59400,0.11300,0.99999,0.00001
0.64000,0.11000,0.99999,0.00001
0.69600,0.10900,0.99999,0.00001
0.74200,0.12700,0.99999,0.00001
0.79400,0.12700,0.99999,0.00001
0.85800,0.11500,0.99999,0.00001
0.91200,0.10600,0.99999,0.00001
0.96200,0.11000,0.99999,0.00001
1.01100,0.11500,0.99999,0.00001
1.06000,0.12000,0.99999,0.00001
1.11700,0.11300,0.99999,0.00001
1.16900,0.11000,0.99999,0.00001
1.22000,0.11700,0.99999,0.00001
1.26700,0.12000,0.99999,0.00001
1.32800,0.11400,0.99999,0.00001
1.37700,0.12000,0.99999,0.00001
1.42800,0.12500,0.99999,0.00001
1.48500,0.12400,0.99999,0.00001
1.54300,0.11100,0.99999,0.00001
1.59800,0.10700,0.99999,0.00001
1.64300,0.12000,0.99999,0.00001
1.69400,0.12200,0.99999,0.00001
1.75100,0.12000,0.99998,0.00002
1.80500,0.11600,0.99999,0.00001
1.86100,0.10900,0.99999,0.00001
1.91000,0.10900,0.99999,0.00001
1.96300,0.11300,0.99999,0.00001
2.00700,0.12200,0.99998,0.00002
2.06500,0.12200,0.99999,0.00001
2.11800,0.11700,0.99725,0.00275
2.17600,0.11300,0.00439,0.99561
2.22700,0.10400,0.00000,1.00000
2.27600,0.10500,0.99901,0.00099
2.32300,0.09900,0.99998,0.00002
2.37100,0.09300,0.99998,0.00002
2.41400,0.08800,0.99999,0.00001
2.45600,0.08200,0.99999,0.00001
2.49500,0.07900,0.99999,0.00001
2.53000,0.08600,0.99998,0.00002
2.56600,0.10400,0.99999,0.00001
2.60600,0.12400,0.99999,0.00001
2.66000,0.12400,0.99999,0.00001
2.71900,0.12400,0.99999,0.00001
2.77500,0.12400,0.99999,0.00001
2.83100,0.12400,0.99999,0.00001
2.88700,0.12200,0.99999,0.00001
2.94600,0.11200,0.99998,0.00002
2.99900,0.11200,1.00000,0.00000
3.04700,0.12100,0.99972,0.00028
3.09900,0.12100,0.00335,0.99665
3.15700,0.11800,0.00000,1.00000
3.21000,0.11900,0.99987,0.00013
3.26500,0.11200,1.00000,0.00000
3.31700,0.11900,0.99999,0.00001
3.36800,0.11700,0.99999,0.00001
3.42400,0.10900,0.99999,0.00001
3.47600,0.11200,0.99998,0.00002
3.52300,0.11600,0.99999,0.00001
3.57900,0.11300,0.99998,0.00002
3.62800,0.11300,0.99999,0.00001
3.68100,0.11400,0.99998,0.00002
3.73100,0.11300,0.99998,0.00002
3.78500,0.11000,0.99999,0.00001
3.83500,0.11800,0.99998,0.00002
3.88500,0.11500,0.99996,0.00004
3.94300,0.10200,0.99968,0.00032
3.99100,0.09800,0.01423,0.98577
4.03800,0.10300,0.00429,0.99571
4.07900,0.11100,0.00000,1.00000
4.13100,0.11000,0.99999,0.00001
4.17900,0.11600,0.99997,0.00003
4.23200,0.11600,0.99999,0.00001
4.28600,0.11700,0.99999,0.00001
4.33600,0.12000,0.99999,0.00001
4.39400,0.11500,0.99999,0.00001
4.44300,0.11800,0.99999,0.00001
4.49900,0.10900,0.99999,0.00001
4.54900,0.09600,0.99999,0.00001
4.60100,0.08600,0.99999,0.00001
4.63700,0.08800,0.99999,0.00001
4.67900,0.08600,0.99998,0.00002
4.71700,0.08800,0.99999,0.00001
4.75600,0.10600,0.99999,0.00001
4.79500,0.12200,0.99999,0.00001
4.85100,0.12300,0.99996,0.00004
4.90500,0.12400,0.99994,0.00006
4.96400,0.12100,0.00324,0.99676
5.01600,0.12000,0.00455,0.99545
5.07300,0.11900,0.00327,0.99673
5.12400,0.12700,0.46185,0.53815
5.17900,0.11900,1.00000,0.00000
5.24100,0.11400,0.99999,0.00001
5.28900,0.11800,0.99999,0.00001
5.34300,0.11300,0.99999,0.00001
5.39900,0.10300,0.99999,0.00001
5.44800,0.10300,0.99999,0.00001
5.49400,0.11300,0.99999,0.00001
5.54100,0.12000,0.99999,0.00001
5.59500,0.11900,0.99999,0.00001
5.65000,0.11200,0.99999,0.00001
5.70400,0.10300,0.99998,0.00002
5.75100,0.10400,0.99996,0.00004
5.79800,0.10800,0.99989,0.00011
5.84500,0.11100,0.99978,0.00022
5.89400,0.11800,0.08939,0.91061
5.94800,0.11800,0.02268,0.97732
6.00300,0.11800,0.00023,0.99977
6.05500,0.11700,0.17221,0.82779
6.11100,0.12200,1.00000,0.00000
6.16200,0.12700,0.99999,0.00001
6.22000,0.11800,0.99999,0.00001
6.27900,0.11400,0.99999,0.00001
6.32800,0.12300,0.99999,0.00001
6.38300,0.11400,0.99999,0.00001
6.44000,0.11000,0.99999,0.00001
6.48900,0.11200,0.99999,0.00001
6.54100,0.11200,0.99999,0.00001
6.59100,0.11600,0.99998,0.00002
6.64200,0.11100,0.99999,0.00001
6.69600,0.09900,0.99999,0.00001
6.74500,0.08700,1.00000,0.00000
6.78700,0.08300,0.99735,0.00265
6.82500,0.08100,0.00421,0.99579
6.86200,0.08400,0.00368,0.99632
6.89800,0.09400,0.00407,0.99593
6.93800,0.11500,0.00456,0.99544
6.98200,0.12300,0.00000,1.00000
7.04200,0.11600,1.00000,0.00000
7.09500,0.11500,1.00000,0.00000
7.15000,0.11300,0.99999,0.00001
7.19700,0.11400,0.99999,0.00001
7.25400,0.10900,0.99999,0.00001
7.30200,0.11100,0.99999,0.00001
7.35300,0.11100,0.99999,0.00001
7.40200,0.10700,0.99999,0.00001
7.45400,0.10100,0.99999,0.00001
7.50100,0.10300,0.99999,0.00001
7.54600,0.11500,0.99998,0.00002
7.59300,0.11500,0.99998,0.00002
7.65100,0.11000,0.99977,0.00023
7.69900,0.11600,0.99906,0.00094
7.75000,0.11900,0.02027,0.97973
7.80500,0.11800,0.00001,0.99999
7.85900,0.11700,0.99420,0.00580
7.91300,0.11400,0.99998,0.00002
7.96400,0.10900,0.99999,0.00001
8.01800,0.11100,0.99999,0.00001
8.06400,0.11800,0.99999,0.00001
8.11700,0.11600,0.99999,0.00001
8.17100,0.11700,0.99999,0.00001
8.22300,0.11300,0.99999,0.00001
8.27800,0.10700,0.99999,0.00001
8.32700,0.11300,0.99999,0.00001
8.37400,0.11700,0.99999,0.00001
8.42900,0.11700,0.99999,0.00001
8.48300,0.10300,0.99992,0.00008
8.53700,0.09600,0.99996,0.00004
8.57700,0.11000,0.00419,0.99581
8.62400,0.11900,0.00342,0.99658
8.67800,0.11800,0.00433,0.99567
8.73100,0.12000,0.00000,1.00000
8.78700,0.11500,1.00000,0.00000
8.84100,0.11000,1.00000,0.00000
8.89200,0.09700,0.99999,0.00001
8.94200,0.08700,0.99999,0.00001
8.98300,0.08400,0.99999,0.00001
9.02000,0.08500,0.99999,0.00001
9.05900,0.08600,0.99999,0.00001
9.09700,0.09100,0.99999,0.00001
9.13600,0.11000,0.99999,0.00001
9.17900,0.12000,0.99999,0.00001
9.23700,0.11000,0.99999,0.00001
9.28600,0.11600,0.99999,0.00001
9.33700,0.11700,0.99999,0.00001
9.39200,0.11700,0.99999,0.00001
9.44500,0.12000,0.99999,0.00001
9.49800,0.11700,0.99998,0.00002
9.55400,0.11100,0.99998,0.00002
9.60600,0.11000,0.99989,0.00011
9.65500,0.11700,0.99989,0.00011
9.70400,0.12000,0.04137,0.95863
9.76300,0.11500,0.00000,1.00000
9.81200,0.11100,0.99992,0.00008
9.86900,0.11100,1.00000,0.00000
9.91600,0.11100,0.99999,0.00001
