Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10100,1.00000,0.00000
0.04400,0.10300,0.99999,0.00000
0.09200,0.10200,0.99999,0.00001
0.13800,0.10300,1.00000,0.00000
0.18500,0.10000,1.00000,0.00000
0.23000,0.09400,0.99999,0.00001
0.27700,0.08400,0.99999,0.00001
0.31600,0.08400,0.99999,0.00001
0.35400,0.08500,0.99999,0.00001
0.39200,0.08800,0.99999,0.00001
0.43100,0.10600,0.99999,0.00001
0.47100,0.12100,0.99999,0.00001
0.52600,0.11700,1.00000,0.00000
0.58000,0.11100,0.99999,0.00001
0.63400,0.11400,0.99999,0.00001
0.68000,0.11600,0.99999,0.00001
0.73800,0.10000,0.99999,0.00001
0.78600,0.10100,0.99999,0.00001
0.82900,0.11300,0.99998,0.00002
0.87700,0.11700,0.99825,0.00175
0.93200,0.10900,0.00387,0.99613
0.98500,0.11200,0.00000,1.00000
1.03100,0.12000,1.00000,0.00000
1.08800,0.10600,0.99995,0.00005
1.14100,0.09900,0.99999,0.00001
1.18400,0.10400,0.99999,0.00001
1.23300,0.10300,0.99999,0.00001
1.27800,0.10400,0.99998,0.00002
1.32800,0.10000,0.99997,0.00003
1.37300,0.10900,0.99999,0.00001
1.41900,0.10800,0.99976,0.00024
1.47100,0.09900,0.00349,0.99651
1.51700,0.10100,0.05979,0.94021
1.56100,0.10700,1.00000,0.00000
1.60800,0.11000,0.99998,0.00002
1.66000,0.11000,0.99999,0.00001
1.70600,0.11500,1.00000,0.00000
1.76100,0.10300,0.99931,0.00069
1.81100,0.09900,0.00482,0.99518
1.85400,0.11000,0.00000,1.00000
1.90100,0.11600,1.00000,0.00000
1.95300,0.11800,1.00000,0.00000
2.00600,0.10900,0.99998,0.00002
2.06100,0.10400,0.99998,0.00002
2.10700,0.10300,0.99998,0.00002
2.15500,0.10700,0.99997,0.00003
2.20000,0.11300,0.99999,0.00001
2.25200,0.12000,0.99999,0.00001
2.30300,0.12000,0.99998,0.00002
2.35800,0.10800,0.99999,0.00001
2.41300,0.09000,0.99999,0.00001
2.45800,0.08400,0.99999,0.00001
2.49600,0.08400,0.99999,0.00001
2.53500,0.08000,0.99999,0.00001
2.57300,0.08800,0.99999,0.00001
2.60900,0.11400,0.99999,0.00001
2.65000,0.13000,0.99999,0.00001
2.71100,0.12000,0.99999,0.00001
2.76900,0.10200,0.99998,0.00002
2.82100,0.10100,0.99999,0.00001
2.86300,0.10800,0.99999,0.00001
2.91100,0.11900,0.99999,0.00001
2.96100,0.12100,0.99988,0.00012
3.01800,0.11600,0.00203,0.99797
3.07400,0.11500,0.99988,0.00012
3.12100,0.11200,0.99999,0.00001
3.17800,0.10500,0.99999,0.00001
3.22200,0.11700,0.99999,0.00001
3.27300,0.11700,0.99997,0.00003
3.32800,0.11900,0.99996,0.00004
3.38000,0.11900,0.19620,0.80380
3.43600,0.11300,0.99935,0.00065
3.49000,0.11200,0.99999,0.00001
3.54000,0.11600,0.99999,0.00001
3.59200,0.11600,0.99999,0.00001
3.64400,0.11200,0.99877,0.00123
3.69900,0.11600,0.00000,1.00000
3.74800,0.12200,0.99999,0.00001
3.80400,0.11700,0.99999,0.00001
3.85900,0.11800,0.99998,0.00001
3.90900,0.12400,0.99999,0.00001
3.96700,0.11900,0.99999,0.00001
4.02200,0.12400,0.99999,0.00001
4.07600,0.13200,0.99999,0.00001
4.13600,0.11600,0.99999,0.00001
4.19500,0.10900,0.99999,0.00001
4.24300,0.11900,0.99999,0.00001
4.29400,0.12400,0.99999,0.00001
4.35100,0.11400,0.99999,0.00001
4.40600,0.11100,0.99999,0.00001
4.45400,0.11700,0.99999,0.00001
4.50600,0.11200,0.99999,0.00001
4.56300,0.09200,0.99999,0.00001
4.61000,0.08200,0.99999,0.00001
4.64800,0.08100,0.99999,0.00001
4.68500,0.07900,0.99999,0.00001
4.72200,0.07800,0.99999,0.00001
4.75700,0.08000,0.99999,0.00001
4.79300,0.09900,1.00000,0.00000
4.82900,0.11000,0.99963,0.00037
4.88000,0.12000,0.00364,0.99636
4.93100,0.12700,0.99857,0.00143
4.98800,0.13000,1.00000,0.00000
5.04600,0.13200,0.99999,0.00001
5.10600,0.13200,0.99999,0.00001
5.16500,0.12000,0.99999,0.00001
5.22800,0.11000,0.99998,0.00002
5.27600,0.11300,0.99999,0.00001
5.32600,0.11700,0.99999,0.00001
5.37800,0.11200,0.99999,0.00001
5.43200,0.10300,0.99999,0.00001
5.48200,0.10400,0.99999,0.00001
5.52600,0.10200,0.99999,0.00001
5.57600,0.09800,0.99999,0.00001
5.61900,0.10400,0.99999,0.00001
5.66600,0.11100,0.99999,0.00001
5.71300,0.10400,0.99999,0.00001
5.76700,0.09700,0.99999,0.00001
5.81000,0.10500,0.99999,0.00001
5.85500,0.10100,0.99999,0.00001
5.90600,0.10100,0.99999,0.00001
5.94700,0.11000,0.99999,0.00001
5.99600,0.11700,1.00000,0.00000
6.04600,0.12400,0.99985,0.00015
6.10300,0.12000,0.00000,1.00000
6.15700,0.11300,0.99974,0.00026
6.21300,0.10400,1.00000,0.00000
6.25900,0.10700,0.99999,0.00001
6.30700,0.11100,0.99999,0.00001
6.35600,0.10900,0.99999,0.00001
6.40800,0.11400,0.99999,0.00001
6.45700,0.12000,0.99999,0.00001
6.51000,0.11800,0.99999,0.00001
6.56900,0.10400,0.99999,0.00001
6.62000,0.09600,0.99837,0.00163
6.66300,0.10000,0.00000,1.00000
6.70600,0.10100,1.00000,0.00000
6.75300,0.09500,0.99998,0.00002
6.79700,0.09200,0.99998,0.00002
6.84000,0.08600,0.99999,0.00001
6.88200,0.08200,0.99998,0.00002
6.91800,0.09300,0.99999,0.00001
6.95600,0.10100,0.99999,0.00001
6.99900,0.10100,0.99999,0.00001
7.04800,0.10600,0.99999,0.00001
7.09100,0.12000,0.99999,0.00001
7.14300,0.12200,0.99999,0.00001
7.20000,0.11800,0.99999,0.00001
7.25500,0.11100,0.99999,0.00001
7.30700,0.10900,0.99999,0.00001
7.35700,0.11200,0.99999,0.00001
7.40700,0.11300,0.99999,0.00001
7.46000,0.11200,0.99999,0.00001
7.51000,0.11500,0.99999,0.00001
7.56000,0.12000,0.99999,0.00001
7.61300,0.11000,0.99999,0.00001
7.66900,0.10000,0.99999,0.00001
7.71600,0.10000,0.99990,0.00010
7.75900,0.10300,0.00438,0.99562
7.80800,0.10400,0.00003,0.99997
7.85200,0.11000,1.00000,0.00000
7.90300,0.10000,0.99999,0.00001
7.95400,0.09400,0.99999,0.00001
7.99400,0.10900,0.99999,0.00001
8.03900,0.11900,0.99999,0.00001
8.09100,0.12200,0.99999,0.00001
8.14600,0.11100,0.99999,0.00001
8.20300,0.10900,0.99999,0.00001
8.24800,0.11000,0.99999,0.00001
8.30100,0.11800,0.99999,0.00001
8.34800,0.13000,0.99999,0.00001
8.40700,0.11600,0.99999,0.00001
8.46700,0.10200,0.99999,0.00001
8.51400,0.10900,0.99999,0.00001
8.55900,0.11500,0.99999,0.00001
8.61200,0.11000,0.99999,0.00001
8.66600,0.10800,0.99999,0.00001
8.71300,0.11300,1.00000,0.00000
8.76500,0.11700,0.99877,0.00123
8.81600,0.11500,0.00010,0.99990
8.87100,0.11000,0.99979,0.00021
8.92000,0.10300,0.99998,0.00002
8.97100,0.09200,0.99999,0.00001
9.01400,0.09000,0.99999,0.00001
9.05500,0.08600,0.99999,0.00001
9.09500,0.08200,0.99999,0.00001
9.13400,0.08400,0.99999,0.00001
9.17000,0.10100,0.99999,0.00001
9.21000,0.11800,0.99998,0.00002
9.25800,0.12100,0.99999,0.00001
9.31800,0.11800,0.99999,0.00001
9.36700,0.12900,0.99999,0.00001
9.42500,0.11900,0.99999,0.00001
9.48400,0.10800,0.99998,0.00002
9.53700,0.11000,0.99999,0.00001
9.58200,0.11700,0.99999,0.00001
9.63800,0.11700,0.99999,0.00001
9.68900,0.11800,0.99999,0.00001
