Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.52600,0.18960,0.81040
0.11900,0.52100,0.22026,0.77974
0.19600,0.55100,0.06229,0.93771
0.30100,0.54600,0.41269,0.58731
0.41800,0.53000,0.90654,0.09346
0.53700,0.54100,0.99408,0.00592
0.64800,0.55600,0.99946,0.00054
0.75700,0.56800,0.99141,0.00859
0.85600,0.59100,0.89793,0.10207
0.96600,0.59900,0.20214,0.79786
1.09100,0.59700,0.36245,0.63755
1.21700,0.57300,0.95421,0.04579
1.33600,0.57700,0.99544,0.00456
1.46000,0.57000,0.98426,0.01574
1.57800,0.56700,0.83056,0.16944
1.70000,0.56400,0.17262,0.82738
1.80200,0.55500,0.29457,0.70543
1.92600,0.50700,0.92710,0.07290
2.04300,0.47600,0.99433,0.00567
2.15700,0.47300,0.99857,0.00143
2.27600,0.47300,0.99765,0.00235
2.36400,0.49500,0.96635,0.03365
2.44100,0.53000,0.75146,0.24854
2.53000,0.54400,0.08171,0.91829
2.64200,0.52900,0.64286,0.35714
2.76200,0.52500,0.86121,0.13879
2.87000,0.53500,0.98466,0.01534
2.98200,0.54100,0.97927,0.02073
3.08400,0.54600,0.58884,0.41116
3.18200,0.56500,0.55851,0.44149
