Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00197,0.00048,0.00016,0.99738
0.10000,1.02194,0.00191,0.00038,0.00018,0.99752
0.20000,1.02194,0.00150,0.00018,0.00029,0.99802
0.30000,1.02194,0.00158,0.00013,0.00035,0.99794
0.40000,1.02194,0.00168,0.00009,0.00053,0.99769
0.50000,1.02194,0.00173,0.00011,0.00038,0.99778
0.60000,1.02194,0.00148,0.00005,0.00047,0.99800
0.70000,1.02194,0.00148,0.00004,0.00043,0.99804
0.80000,1.02194,0.00163,0.00005,0.00039,0.99793
0.90000,1.02194,0.00180,0.00010,0.00024,0.99787
1.00000,1.02194,0.00176,0.00015,0.00015,0.99794
1.10000,1.02194,0.00203,0.00024,0.00012,0.99761
1.20000,1.02194,0.00243,0.00036,0.00009,0.99713
1.30000,1.02194,0.00235,0.00041,0.00008,0.99716
1.40000,1.02194,0.00258,0.00040,0.00008,0.99694
1.50000,1.02194,0.00311,0.00076,0.00008,0.99604
1.60000,1.02194,0.00283,0.00091,0.00007,0.99619
1.70000,1.02194,0.00257,0.00040,0.00015,0.99689
1.80000,1.02194,0.00236,0.00027,0.00020,0.99717
1.90000,1.02194,0.00168,0.00010,0.00032,0.99790
2.00000,1.02194,0.00138,0.00006,0.00043,0.99813
2.10000,1.02194,0.00131,0.00007,0.00053,0.99810
2.20000,1.02194,0.00131,0.00004,0.00086,0.99779
2.30000,1.02194,0.00122,0.00004,0.00075,0.99798
2.40000,1.02194,0.00083,0.00004,0.00058,0.99856
2.50000,1.02194,0.00078,0.00003,0.00054,0.99866
2.60000,1.02194,0.00090,0.00004,0.00047,0.99859
2.70000,1.02194,0.00102,0.00008,0.00025,0.99864
2.80000,1.02194,0.00094,0.00012,0.00017,0.99877
2.90000,1.02194,0.00137,0.00032,0.00015,0.99816
3.00000,1.02194,0.00132,0.00037,0.00012,0.99819
3.10000,1.02194,0.00189,0.00077,0.00010,0.99725
3.20000,1.02194,0.00235,0.00100,0.00009,0.99656
3.30000,1.02194,0.00306,0.00097,0.00011,0.99586
3.40000,1.02194,0.00415,0.00108,0.00015,0.99461
3.50000,1.02194,0.00421,0.00111,0.00018,0.99449
