Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.35672,0.64328
0.12000,1.01194,0.04766,0.95234
0.24000,1.01194,0.02735,0.97265
0.36000,1.01194,0.01659,0.98341
0.48000,1.01194,0.01319,0.98681
0.60000,1.01194,0.01332,0.98668
0.72000,1.01194,0.01148,0.98852
0.84000,1.01194,0.00812,0.99188
0.96000,1.01194,0.01477,0.98523
1.08000,1.01194,0.03089,0.96911
1.20000,1.01194,0.03906,0.96094
1.32000,1.01194,0.06503,0.93497
1.44000,1.01194,0.07614,0.92386
1.56000,1.01194,0.04305,0.95695
1.68000,1.01194,0.07829,0.92171
1.80000,1.01194,0.05956,0.94044
1.92000,1.01194,0.07001,0.92999
2.04000,1.01194,0.02107,0.97893
2.16000,1.01194,0.00927,0.99073
2.28000,1.01194,0.01373,0.98627
2.40000,1.01194,0.01497,0.98503
2.52000,1.01194,0.00625,0.99375
2.64000,1.01194,0.00130,0.99870
2.76000,1.01194,0.00278,0.99722
2.88000,1.01194,0.00078,0.99922
3.00000,1.01194,0.00071,0.99929
3.12000,1.01194,0.00049,0.99951
3.24000,1.01194,0.00186,0.99814
3.36000,1.01194,0.00317,0.99683
3.48000,1.01194,0.00619,0.99381
3.60000,1.01194,0.01187,0.98813
3.72000,1.01194,0.07328,0.92672
3.84000,1.01194,0.04516,0.95484
3.96000,1.01194,0.01415,0.98585
4.08000,1.01194,0.00515,0.99485
4.20000,1.01194,0.00166,0.99834
4.32000,1.01194,0.00749,0.99251
4.44000,1.01194,0.00483,0.99517
4.56000,1.01194,0.00372,0.99628
4.68000,1.01194,0.01519,0.98481
4.80000,1.01194,0.02974,0.97026
4.92000,1.01194,0.06010,0.93990
5.04000,1.01194,0.02641,0.97359
5.16000,1.01194,0.03400,0.96600
5.28000,1.01194,0.02554,0.97446
5.40000,1.01194,0.03426,0.96574
5.52000,1.01194,0.03078,0.96922
5.64000,1.01194,0.03430,0.96570
5.76000,1.01194,0.04581,0.95419
5.88000,1.01194,0.07314,0.92686
6.00000,1.01194,0.10545,0.89455
6.12000,1.01194,0.05101,0.94899
6.24000,1.01194,0.05477,0.94523
6.36000,1.01194,0.03408,0.96592
6.48000,1.01194,0.02952,0.97048
6.60000,1.01194,0.02277,0.97723
6.72000,1.01194,0.00420,0.99580
6.84000,1.01194,0.00448,0.99552
6.96000,1.01194,0.00814,0.99186
7.08000,1.01194,0.00427,0.99573
7.20000,1.01194,0.00087,0.99913
7.32000,1.01194,0.00097,0.99903
7.44000,1.01194,0.00104,0.99896
7.56000,1.01194,0.00114,0.99886
7.68000,1.01194,0.00042,0.99958
7.80000,1.01194,0.00162,0.99838
7.92000,1.01194,0.00216,0.99783
8.04000,1.01194,0.00541,0.99459
8.16000,1.01194,0.01022,0.98978
8.28000,1.01194,0.01819,0.98181
8.40000,1.01194,0.01027,0.98973
8.52000,1.01194,0.01548,0.98452
8.64000,1.01194,0.00305,0.99695
8.76000,1.01194,0.00211,0.99789
8.88000,1.01194,0.02041,0.97959
9.00000,1.01194,0.00570,0.99430
9.12000,1.01194,0.00520,0.99480
9.24000,1.01194,0.00938,0.99062
9.36000,1.01194,0.04411,0.95589
9.48000,1.01194,0.06660,0.93340
9.60000,1.01194,0.12097,0.87903
9.72000,1.01194,0.09903,0.90097
9.84000,1.01194,0.09802,0.90198
9.96000,1.01194,0.08432,0.91568
10.08000,1.01194,0.07311,0.92689
10.20000,1.01194,0.07372,0.92628
10.32000,1.01194,0.10513,0.89487
10.44000,1.01194,0.09435,0.90565
10.56000,1.01194,0.10104,0.89896
10.68000,1.01194,0.11078,0.88922
10.80000,1.01194,0.12320,0.87680
10.92000,1.01194,0.13652,0.86348
11.04000,1.01194,0.10976,0.89024
11.16000,1.01194,0.16198,0.83802
11.28000,1.01194,0.04881,0.95119
11.40000,1.01194,0.00904,0.99096
11.52000,1.01194,0.00914,0.99086
11.64000,1.01194,0.00470,0.99530
11.76000,1.01194,0.00256,0.99744
11.88000,1.01194,0.00161,0.99839
12.00000,1.01194,0.00305,0.99695
12.12000,1.01194,0.00135,0.99865
12.24000,1.01194,0.00052,0.99948
12.36000,1.01194,0.00096,0.99904
12.48000,1.01194,0.00180,0.99820
12.60000,1.01194,0.00379,0.99621
12.72000,1.01194,0.01527,0.98473
12.84000,1.01194,0.02038,0.97962
12.96000,1.01194,0.02057,0.97943
13.08000,1.01194,0.01582,0.98418
13.20000,1.01194,0.00528,0.99472
13.32000,1.01194,0.00348,0.99652
13.44000,1.01194,0.00675,0.99325
13.56000,1.01194,0.00318,0.99682
13.68000,1.01194,0.00406,0.99594
13.80000,1.01194,0.00431,0.99569
13.92000,1.01194,0.00852,0.99148
14.04000,1.01194,0.01144,0.98856
14.16000,1.01194,0.02349,0.97651
14.28000,1.01194,0.02764,0.97236
14.40000,1.01194,0.01964,0.98036
14.52000,1.01194,0.01838,0.98162
14.64000,1.01194,0.02921,0.97079
14.76000,1.01194,0.04439,0.95561
14.88000,1.01194,0.05513,0.94487
15.00000,1.01194,0.07236,0.92764
15.12000,1.01194,0.08233,0.91767
15.24000,1.01194,0.06723,0.93277
15.36000,1.01194,0.07224,0.92776
15.48000,1.01194,0.05203,0.94797
15.60000,1.01194,0.04055,0.95945
15.72000,1.01194,0.03194,0.96806
15.84000,1.01194,0.01565,0.98435
15.96000,1.01194,0.01006,0.98994
16.08000,1.01194,0.01229,0.98771
16.20000,1.01194,0.00927,0.99073
16.32000,1.01194,0.00590,0.99410
16.44000,1.01194,0.00124,0.99876
16.56000,1.01194,0.00130,0.99870
16.68000,1.01194,0.00051,0.99949
16.80000,1.01194,0.00076,0.99924
16.92000,1.01194,0.00026,0.99974
17.04000,1.01194,0.00155,0.99845
17.16000,1.01194,0.00235,0.99765
17.28000,1.01194,0.00713,0.99287
17.40000,1.01194,0.00693,0.99307
17.52000,1.01194,0.01980,0.98020
17.64000,1.01194,0.02079,0.97921
17.76000,1.01194,0.01946,0.98054
17.88000,1.01194,0.01691,0.98309
18.00000,1.01194,0.02319,0.97681
18.12000,1.01194,0.01066,0.98934
18.24000,1.01194,0.01740,0.98260
18.36000,1.01194,0.00628,0.99372
18.48000,1.01194,0.01644,0.98356
18.60000,1.01194,0.00613,0.99387
18.72000,1.01194,0.00918,0.99082
18.84000,1.01194,0.00669,0.99331
18.96000,1.01194,0.00850,0.99150
19.08000,1.01194,0.00456,0.99544
19.20000,1.01194,0.00583,0.99417
19.32000,1.01194,0.01230,0.98770
19.44000,1.01194,0.00638,0.99362
19.56000,1.01194,0.01145,0.98855
19.68000,1.01194,0.00381,0.99619
19.80000,1.01194,0.01930,0.98070
19.92000,1.01194,0.00745,0.99255
20.04000,1.01194,0.00848,0.99152
20.16000,1.01194,0.00730,0.99270
20.28000,1.01194,0.00334,0.99666
20.40000,1.01194,0.00904,0.99096
20.52000,1.01194,0.00267,0.99733
20.64000,1.01194,0.02409,0.97591
20.76000,1.01194,0.00247,0.99753
20.88000,1.01194,0.01566,0.98434
21.00000,1.01194,0.01030,0.98970
21.12000,1.01194,0.02476,0.97524
21.24000,1.01194,0.01024,0.98976
21.36000,1.01194,0.00796,0.99204
21.48000,1.01194,0.01120,0.98880
21.60000,1.01194,0.00766,0.99234
21.72000,1.01194,0.00753,0.99247
21.84000,1.01194,0.00569,0.99431
21.96000,1.01194,0.01904,0.98096
22.08000,1.01194,0.00546,0.99454
22.20000,1.01194,0.01070,0.98930
22.32000,1.01194,0.01125,0.98875
22.44000,1.01194,0.02382,0.97618
22.56000,1.01194,0.01522,0.98478
22.68000,1.01194,0.01231,0.98769
22.80000,1.01194,0.02368,0.97632
22.92000,1.01194,0.00834,0.99166
23.04000,1.01194,0.01620,0.98380
23.16000,1.01194,0.00579,0.99421
23.28000,1.01194,0.00803,0.99197
23.40000,1.01194,0.00744,0.99256
23.52000,1.01194,0.00438,0.99562
23.64000,1.01194,0.01335,0.98665
23.76000,1.01194,0.00483,0.99517
23.88000,1.01194,0.01790,0.98210
24.00000,1.01194,0.00953,0.99047
24.12000,1.01194,0.01537,0.98463
24.24000,1.01194,0.01058,0.98942
24.36000,1.01194,0.00902,0.99098
24.48000,1.01194,0.00893,0.99107
24.60000,1.01194,0.00570,0.99430
24.72000,1.01194,0.01185,0.98815
24.84000,1.01194,0.00728,0.99272
24.96000,1.01194,0.01216,0.98784
25.08000,1.01194,0.00524,0.99476
25.20000,1.01194,0.01110,0.98890
25.32000,1.01194,0.01728,0.98272
25.44000,1.01194,0.01194,0.98806
25.56000,1.01194,0.01430,0.98570
25.68000,1.01194,0.00603,0.99397
25.80000,1.01194,0.02439,0.97561
25.92000,1.01194,0.00562,0.99438
26.04000,1.01194,0.00957,0.99043
26.16000,1.01194,0.01159,0.98841
26.28000,1.01194,0.00648,0.99352
26.40000,1.01194,0.00513,0.99487
26.52000,1.01194,0.00429,0.99571
26.64000,1.01194,0.01164,0.98836
26.76000,1.01194,0.00629,0.99371
26.88000,1.01194,0.01875,0.98125
27.00000,1.01194,0.00984,0.99016
27.12000,1.01194,0.02291,0.97709
27.24000,1.01194,0.00873,0.99127
27.36000,1.01194,0.01676,0.98324
27.48000,1.01194,0.01060,0.98940
27.60000,1.01194,0.00448,0.99552
27.72000,1.01194,0.01225,0.98775
27.84000,1.01194,0.00382,0.99618
27.96000,1.01194,0.01772,0.98228
28.08000,1.01194,0.00300,0.99700
28.20000,1.01194,0.01325,0.98675
28.32000,1.01194,0.00850,0.99150
28.44000,1.01194,0.00834,0.99166
28.56000,1.01194,0.00762,0.99238
28.68000,1.01194,0.00643,0.99357
28.80000,1.01194,0.01774,0.98226
28.92000,1.01194,0.00464,0.99536
29.04000,1.01194,0.01020,0.98980
29.16000,1.01194,0.00587,0.99413
