Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99680,0.00001,0.00319,0.00000
0.05000,0.67194,0.98584,0.00000,0.01416,0.00000
0.10000,0.67194,0.95873,0.00002,0.04125,0.00000
0.15000,0.67194,0.94681,0.00001,0.05318,0.00000
0.20000,0.67194,0.98785,0.00001,0.01214,0.00000
0.25000,0.67194,0.99168,0.00000,0.00832,0.00000
0.30000,0.67194,0.99841,0.00000,0.00159,0.00000
0.35000,0.67194,0.99734,0.00000,0.00266,0.00000
0.40000,0.67194,0.99780,0.00000,0.00220,0.00000
0.45000,0.67194,0.99732,0.00000,0.00268,0.00000
0.50000,0.67194,0.99171,0.00001,0.00828,0.00000
0.55000,0.67194,0.99842,0.00002,0.00157,0.00000
0.60000,0.67194,0.99889,0.00028,0.00083,0.00000
0.65000,0.67194,0.99855,0.00028,0.00117,0.00000
0.70000,0.67194,0.99783,0.00186,0.00030,0.00000
0.75000,0.67194,0.98733,0.01191,0.00076,0.00000
0.80000,0.67194,0.97232,0.02739,0.00029,0.00000
0.85000,0.67194,0.91807,0.08173,0.00020,0.00000
0.90000,0.67194,0.93440,0.06516,0.00044,0.00000
0.95000,0.67194,0.90556,0.09433,0.00012,0.00000
1.00000,0.67194,0.74275,0.25688,0.00037,0.00000
1.05000,0.67194,0.77050,0.22943,0.00007,0.00000
1.10000,0.67194,0.29920,0.70071,0.00009,0.00000
1.15000,0.67194,0.17652,0.82346,0.00002,0.00000
1.20000,0.67194,0.18855,0.81122,0.00023,0.00000
1.25000,0.67194,0.67098,0.32858,0.00044,0.00000
1.30000,0.67194,0.42573,0.57288,0.00138,0.00000
1.35000,0.67194,0.61588,0.38066,0.00346,0.00000
1.40000,0.67194,0.90210,0.09097,0.00692,0.00000
1.45000,0.67194,0.95208,0.03483,0.01309,0.00000
1.50000,0.67194,0.97958,0.01024,0.01018,0.00000
1.55000,0.67194,0.98430,0.00350,0.01219,0.00000
1.60000,0.67194,0.98796,0.00082,0.01121,0.00000
1.65000,0.67194,0.99086,0.00012,0.00902,0.00000
1.70000,0.67194,0.99709,0.00002,0.00289,0.00000
