Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.58200,0.97277,0.02723
0.10500,0.59100,0.97550,0.02450
0.23100,0.58400,0.95407,0.04593
0.34600,0.58300,0.98500,0.01500
0.47100,0.57300,0.93965,0.06035
0.59400,0.57300,0.63301,0.36699
0.70600,0.58100,0.59724,0.40276
0.82700,0.57900,0.96042,0.03958
0.94300,0.58900,0.97992,0.02008
1.05700,0.60000,0.98247,0.01753
1.17900,0.59000,0.92267,0.07733
1.30000,0.58900,0.69096,0.30904
1.41900,0.58900,0.73454,0.26546
1.54400,0.55000,0.97850,0.02150
1.66800,0.50000,0.97959,0.02041
1.78000,0.47100,0.98187,0.01813
1.89800,0.48000,0.98876,0.01124
2.02100,0.48600,0.99054,0.00946
2.10100,0.52300,0.98854,0.01146
2.17600,0.56900,0.97726,0.02274
2.26400,0.60000,0.90197,0.09803
2.39300,0.58200,0.87281,0.12719
2.51900,0.57500,0.89410,0.10590
2.63900,0.58100,0.77662,0.22338
2.75700,0.58200,0.78178,0.21822
2.87400,0.58200,0.95428,0.04572
2.98600,0.58800,0.98244,0.01756
3.10600,0.59200,0.97325,0.02675
3.23200,0.58400,0.98161,0.01839
3.35100,0.58300,0.98654,0.01346
3.46800,0.58600,0.99186,0.00814
3.58600,0.56900,0.96762,0.03238
3.71100,0.54500,0.55375,0.44625
3.82800,0.50600,0.60038,0.39962
3.94700,0.46400,0.94601,0.05399
4.06200,0.45400,0.98774,0.01226
4.16800,0.45800,0.94292,0.05708
4.26300,0.48100,0.69894,0.30106
4.34300,0.52200,0.56504,0.43496
4.41800,0.56700,0.97423,0.02577
4.52600,0.58600,0.98340,0.01660
4.63800,0.60600,0.97012,0.02988
4.75500,0.60100,0.98521,0.01479
4.87500,0.60100,0.98206,0.01794
4.99700,0.59700,0.97619,0.02381
5.12500,0.59200,0.98358,0.01642
5.25600,0.58000,0.81730,0.18270
5.36700,0.58600,0.66708,0.33292
5.48600,0.59300,0.74915,0.25085
5.60600,0.60000,0.97487,0.02513
5.73000,0.57000,0.98187,0.01813
5.84600,0.56700,0.98632,0.01368
5.96500,0.56900,0.98121,0.01879
6.09100,0.53800,0.97854,0.02146
6.21800,0.51700,0.97979,0.02021
6.30800,0.52700,0.97974,0.02026
6.42500,0.49600,0.96031,0.03969
6.54200,0.46700,0.80526,0.19474
6.63700,0.46700,0.54495,0.45505
6.74600,0.45300,0.53008,0.46992
6.84400,0.44400,0.96200,0.03800
6.93000,0.47500,0.97834,0.02166
7.01700,0.50600,0.94324,0.05676
7.11300,0.52600,0.95623,0.04377
7.20700,0.55400,0.97737,0.02263
7.29600,0.58900,0.87080,0.12920
7.41800,0.58800,0.52864,0.47136
7.53700,0.59500,0.49062,0.50938
7.65100,0.60400,0.99161,0.00839
7.77300,0.60200,0.99487,0.00513
7.89800,0.59600,0.94291,0.05709
8.01800,0.60200,0.66971,0.33029
8.14300,0.60200,0.56621,0.43379
8.26700,0.56900,0.99024,0.00976
8.38800,0.52600,0.98371,0.01629
8.50500,0.53500,0.96650,0.03350
8.63200,0.53400,0.96963,0.03037
8.75500,0.53400,0.97245,0.02755
8.84400,0.56800,0.99015,0.00985
8.92400,0.60800,0.97742,0.02258
9.05200,0.60100,0.63774,0.36226
9.17700,0.60300,0.62862,0.37138
9.30100,0.60200,0.76684,0.23316
9.42500,0.59600,0.96131,0.03869
9.54400,0.60400,0.98583,0.01417
9.66500,0.60900,0.97916,0.02084
9.79200,0.60100,0.97457,0.02543
9.91700,0.60400,0.98022,0.01978
10.03400,0.61100,0.98547,0.01453
10.16300,0.60200,0.98887,0.01113
10.28600,0.61700,0.93879,0.06121
10.40600,0.61600,0.70476,0.29524
10.53300,0.57000,0.61130,0.38870
10.65700,0.52700,0.98945,0.01055
10.77400,0.52500,0.98709,0.01291
10.91400,0.50300,0.97991,0.02009
