Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.13400,0.99998,0.00002
0.06100,0.13200,0.99998,0.00002
0.12100,0.12700,0.99998,0.00002
0.18300,0.12200,0.99997,0.00003
0.23500,0.13600,0.99996,0.00004
0.29700,0.13200,0.99995,0.00005
0.35900,0.13400,0.99683,0.00317
0.41600,0.13400,0.99767,0.00233
0.48000,0.12400,0.88004,0.11996
0.54100,0.12900,0.07948,0.92052
0.59200,0.14000,0.00001,0.99999
0.65500,0.13500,0.99995,0.00005
0.72200,0.13000,0.99997,0.00003
0.77800,0.12800,0.99996,0.00004
0.84000,0.12500,0.99840,0.00160
0.89600,0.12400,0.00857,0.99143
0.95500,0.12700,0.01115,0.98885
1.00800,0.13500,0.00795,0.99205
1.06900,0.13700,0.00000,1.00000
1.13200,0.12400,0.99999,0.00001
1.19400,0.10500,0.99958,0.00042
1.24600,0.09400,0.99979,0.00021
1.29000,0.08800,0.99957,0.00043
1.33100,0.09200,0.00944,0.99056
1.37000,0.10800,0.00934,0.99066
1.41100,0.12000,0.01187,0.98813
1.46700,0.12700,0.00629,0.99371
1.52000,0.13500,0.00495,0.99505
1.58200,0.13200,0.95855,0.04145
1.64400,0.13000,1.00000,0.00000
1.70300,0.13400,0.99996,0.00004
1.76200,0.13000,0.99980,0.00020
1.82700,0.12100,0.99725,0.00275
1.88200,0.12000,0.00935,0.99065
1.93700,0.11900,0.00552,0.99448
1.99200,0.12400,0.00508,0.99492
2.04600,0.13000,0.00174,0.99826
2.10200,0.13000,0.00000,1.00000
2.16300,0.12600,0.99998,0.00002
2.22200,0.12400,0.99997,0.00003
2.27700,0.12600,0.99998,0.00002
2.33200,0.13200,0.99995,0.00005
2.39100,0.13800,0.99990,0.00010
2.45100,0.14200,0.00387,0.99613
2.51600,0.13400,0.00311,0.99689
2.58000,0.12400,0.00000,1.00000
2.63600,0.12800,0.99978,0.00022
2.69500,0.12600,1.00000,0.00000
2.75200,0.11200,0.99996,0.00004
2.81100,0.10900,0.99880,0.00120
2.85600,0.12800,0.00873,0.99127
2.91100,0.13000,0.00035,0.99965
2.97000,0.13400,0.99929,0.00071
3.03100,0.13600,0.99999,0.00001
3.09100,0.13800,0.99956,0.00044
3.15400,0.13600,0.99865,0.00135
3.21500,0.13500,0.00675,0.99325
3.27900,0.12000,0.00135,0.99865
3.33900,0.09500,1.00000,0.00000
3.39100,0.08000,0.99999,0.00001
3.42700,0.08100,0.99998,0.00002
3.46400,0.08100,0.99992,0.00008
3.50100,0.08800,0.99999,0.00001
3.53700,0.11500,0.99821,0.00179
3.57900,0.13100,0.00399,0.99601
3.63800,0.13800,0.00000,1.00000
3.69900,0.14100,0.99992,0.00008
3.76200,0.13600,1.00000,0.00000
3.82600,0.12700,1.00000,0.00000
3.88700,0.11000,0.99404,0.00596
3.94300,0.12000,0.00374,0.99626
3.98600,0.13200,0.00000,1.00000
4.05200,0.11500,0.99999,0.00001
4.10900,0.10000,1.00000,0.00000
4.15900,0.09000,0.99999,0.00001
4.20100,0.09000,0.99990,0.00010
4.24000,0.11100,0.99873,0.00127
4.28100,0.12400,0.00788,0.99212
4.34000,0.12400,0.00000,1.00000
4.39500,0.13200,0.99998,0.00002
4.45400,0.13000,0.99995,0.00005
4.51400,0.13300,0.99999,0.00001
4.57300,0.13600,0.99925,0.00075
4.63500,0.13500,0.00851,0.99149
