Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08500,1.00000,0.00000
0.06100,0.08600,1.00000,0.00000
0.12100,0.08200,1.00000,0.00000
0.18300,0.07600,1.00000,0.00000
0.23500,0.08300,1.00000,0.00000
0.29700,0.08500,1.00000,0.00000
0.35900,0.08400,1.00000,0.00000
0.41600,0.08900,0.99959,0.00041
0.48000,0.07800,0.57289,0.42711
0.54100,0.07600,0.00199,0.99801
0.59200,0.09200,0.00005,0.99995
0.65500,0.08800,0.00000,1.00000
0.72200,0.08000,1.00000,0.00000
0.77800,0.08600,1.00000,0.00000
0.84000,0.07500,0.99800,0.00200
0.89600,0.08000,0.00000,1.00000
0.95500,0.07800,0.00000,1.00000
1.00800,0.08600,0.00000,1.00000
1.06900,0.08600,0.00000,1.00000
1.13200,0.08500,0.99820,0.00180
1.19400,0.07300,1.00000,0.00000
1.24600,0.06100,1.00000,0.00000
1.29000,0.05700,1.00000,0.00000
1.33100,0.05600,0.00000,1.00000
1.37000,0.06400,0.00000,1.00000
1.41100,0.07600,0.00000,1.00000
1.46700,0.07900,0.00000,1.00000
1.52000,0.08700,0.00000,1.00000
1.58200,0.08600,0.00000,1.00000
1.64400,0.08200,1.00000,0.00000
1.70300,0.08400,1.00000,0.00000
1.76200,0.08500,0.99999,0.00001
1.82700,0.07600,0.99947,0.00053
1.88200,0.07700,0.00001,0.99999
1.93700,0.07700,0.00000,1.00000
1.99200,0.07600,0.00000,1.00000
2.04600,0.08200,0.00000,1.00000
2.10200,0.08500,0.00000,1.00000
2.16300,0.08100,0.01599,0.98401
2.22200,0.07800,1.00000,0.00000
2.27700,0.08000,1.00000,0.00000
2.33200,0.08300,1.00000,0.00000
2.39100,0.08900,1.00000,0.00000
2.45100,0.08900,0.00000,1.00000
2.51600,0.08800,0.00000,1.00000
2.58000,0.08400,0.00000,1.00000
2.63600,0.07900,0.00000,1.00000
2.69500,0.08200,1.00000,0.00000
2.75200,0.07800,1.00000,0.00000
2.81100,0.06400,0.99948,0.00052
2.85600,0.07700,0.00000,1.00000
2.91100,0.08600,0.00000,1.00000
2.97000,0.08300,0.00000,1.00000
3.03100,0.08700,1.00000,0.00000
3.09100,0.08800,1.00000,0.00000
3.15400,0.08700,1.00000,0.00000
3.21500,0.08800,0.00000,1.00000
3.27900,0.08200,0.00000,1.00000
3.33900,0.06700,0.99993,0.00007
3.39100,0.05100,1.00000,0.00000
3.42700,0.05000,1.00000,0.00000
3.46400,0.05200,1.00000,0.00000
3.50100,0.05300,0.99999,0.00001
3.53700,0.06500,0.99957,0.00043
3.57900,0.08700,0.00000,1.00000
3.63800,0.08500,0.00000,1.00000
3.69900,0.09000,0.00000,1.00000
3.76200,0.08900,1.00000,0.00000
3.82600,0.08200,1.00000,0.00000
3.88700,0.07300,0.99910,0.00090
3.94300,0.06800,0.00000,1.00000
3.98600,0.08900,0.00000,1.00000
4.05200,0.07700,0.00000,1.00000
4.10900,0.06600,1.00000,0.00000
4.15900,0.05700,1.00000,0.00000
4.20100,0.05600,0.99999,0.00001
4.24000,0.06300,0.99947,0.00053
4.28100,0.08100,0.00000,1.00000
4.34000,0.07700,0.00000,1.00000
4.39500,0.08300,0.00000,1.00000
4.45400,0.08600,1.00000,0.00000
4.51400,0.08400,1.00000,0.00000
4.57300,0.08500,0.99716,0.00284
4.63500,0.08700,0.00000,1.00000
4.69700,0.08500,0.00000,1.00000
4.75700,0.08500,0.99990,0.00010
4.81900,0.08500,1.00000,0.00000
4.88100,0.08600,1.00000,0.00000
4.94100,0.08700,0.99984,0.00016
5.00400,0.08500,0.00000,1.00000
5.06600,0.08500,0.00000,1.00000
5.12500,0.08500,1.00000,0.00000
5.18300,0.07900,1.00000,0.00000
5.24100,0.08500,1.00000,0.00000
5.30100,0.08700,0.00000,1.00000
5.36400,0.08100,0.00000,1.00000
5.42300,0.08800,0.99964,0.00036
5.48400,0.07900,1.00000,0.00000
5.54500,0.06000,1.00000,0.00000
5.58800,0.05800,1.00000,0.00000
5.63100,0.05600,1.00000,0.00000
5.67000,0.05800,0.00582,0.99418
5.71200,0.06700,0.00000,1.00000
5.76200,0.06600,0.00000,1.00000
5.81000,0.07600,0.00000,1.00000
5.86200,0.09200,1.00000,0.00000
5.92700,0.08600,0.99998,0.00002
5.98900,0.08500,0.99864,0.00136
6.05000,0.07400,0.00000,1.00000
6.10600,0.07600,0.00000,1.00000
6.15800,0.07500,1.00000,0.00000
6.21400,0.06700,1.00000,0.00000
6.26400,0.07500,1.00000,0.00000
6.31900,0.08000,0.99810,0.00190
6.37400,0.07800,0.00000,1.00000
6.43400,0.06400,0.00000,1.00000
6.48000,0.07200,0.00000,1.00000
6.52800,0.08800,1.00000,0.00000
6.58900,0.08400,1.00000,0.00000
6.64800,0.08000,0.99921,0.00079
6.70400,0.08000,0.00000,1.00000
6.76000,0.08200,0.00000,1.00000
6.81700,0.07500,0.00000,1.00000
6.87300,0.07900,1.00000,0.00000
6.92800,0.08200,1.00000,0.00000
6.98700,0.08300,1.00000,0.00000
7.04700,0.08000,0.99946,0.00054
7.10200,0.08300,0.00000,1.00000
7.16000,0.08000,0.00000,1.00000
7.22100,0.07000,1.00000,0.00000
7.26900,0.07700,1.00000,0.00000
7.32400,0.08000,1.00000,0.00000
7.38200,0.07500,0.99989,0.00011
7.43600,0.08200,0.00001,0.99999
7.49400,0.08600,0.00000,1.00000
7.55400,0.08600,1.00000,0.00000
7.61900,0.08600,1.00000,0.00000
7.67900,0.07700,1.00000,0.00000
7.73800,0.06700,1.00000,0.00000
7.78300,0.06900,0.99945,0.00055
7.83600,0.05300,0.00000,1.00000
7.87500,0.05100,0.00000,1.00000
7.91200,0.05700,0.99999,0.00001
7.94800,0.07700,1.00000,0.00000
8.00400,0.08500,1.00000,0.00000
8.06200,0.08900,0.99927,0.00073
8.12800,0.07500,0.00000,1.00000
8.18400,0.07800,0.00000,1.00000
8.23700,0.08100,0.00000,1.00000
8.29300,0.08800,1.00000,0.00000
8.35400,0.08600,1.00000,0.00000
8.41600,0.08400,1.00000,0.00000
8.47800,0.07200,0.00000,1.00000
8.53000,0.07900,0.00000,1.00000
8.58700,0.07400,0.02286,0.97714
8.64000,0.09200,1.00000,0.00000
8.69900,0.07600,1.00000,0.00000
8.75700,0.07900,0.99926,0.00074
8.81400,0.08100,0.00000,1.00000
8.87100,0.08100,0.00000,1.00000
8.93200,0.08500,1.00000,0.00000
8.99000,0.09100,1.00000,0.00000
9.05500,0.09100,1.00000,0.00000
9.12000,0.08500,0.99913,0.00087
9.18200,0.08500,0.00001,0.99999
9.24200,0.08100,0.00000,1.00000
9.29700,0.08800,1.00000,0.00000
9.36200,0.08600,1.00000,0.00000
9.42300,0.08400,0.99998,0.00002
9.48400,0.08100,0.94511,0.05489
9.54400,0.07900,0.00000,1.00000
9.59800,0.08700,0.00000,1.00000
9.65900,0.08300,1.00000,0.00000
9.71900,0.08100,1.00000,0.00000
9.78000,0.07900,1.00000,0.00000
9.83400,0.08800,0.99884,0.00116
9.89600,0.08200,0.00000,1.00000
9.95700,0.07100,0.00000,1.00000
10.00800,0.06100,0.00000,1.00000
10.05400,0.05100,0.00000,1.00000
10.09100,0.05000,1.00000,0.00000
10.12800,0.05100,1.00000,0.00000
10.16400,0.05600,1.00000,0.00000
10.20200,0.06300,1.00000,0.00000
10.24700,0.06900,0.99984,0.00016
10.29200,0.08900,0.00000,1.00000
10.35600,0.08800,0.00000,1.00000
10.41900,0.08700,1.00000,0.00000
10.48200,0.08700,1.00000,0.00000
10.54300,0.08300,1.00000,0.00000
10.60400,0.08400,0.00000,1.00000
10.66400,0.08400,0.00000,1.00000
10.72300,0.08400,0.00000,1.00000
10.78300,0.07600,1.00000,0.00000
10.84100,0.06100,1.00000,0.00000
10.88300,0.06600,0.99999,0.00001
10.93300,0.06600,0.99336,0.00664
10.97900,0.07600,0.00000,1.00000
11.03800,0.06700,0.00000,1.00000
11.08300,0.07200,1.00000,0.00000
11.13500,0.06400,1.00000,0.00000
11.18100,0.06300,1.00000,0.00000
11.22800,0.05300,1.00000,0.00000
