Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99298,0.00702
0.12000,1.01194,0.99161,0.00839
0.24000,1.01194,0.99721,0.00279
0.36000,1.01194,0.99099,0.00901
0.48000,1.01194,0.99648,0.00352
0.60000,1.01194,0.99673,0.00327
0.72000,1.01194,0.99859,0.00141
0.84000,1.01194,0.99379,0.00621
0.96000,1.01194,0.99706,0.00294
1.08000,1.01194,0.99681,0.00319
1.20000,1.01194,0.99837,0.00163
1.32000,1.01194,0.99452,0.00548
1.44000,1.01194,0.98796,0.01204
1.56000,1.01194,0.99696,0.00304
1.68000,1.01194,0.98433,0.01567
1.80000,1.01194,0.99370,0.00630
1.92000,1.01194,0.99255,0.00745
2.04000,1.01194,0.99474,0.00526
2.16000,1.01194,0.99325,0.00675
2.28000,1.01194,0.99872,0.00128
2.40000,1.01194,0.98536,0.01464
2.52000,1.01194,0.98571,0.01429
2.64000,1.01194,0.99245,0.00755
2.76000,1.01194,0.98075,0.01925
2.88000,1.01194,0.98454,0.01546
3.00000,1.01194,0.98427,0.01573
3.12000,1.01194,0.99575,0.00425
3.24000,1.01194,0.99812,0.00188
3.36000,1.01194,0.99880,0.00120
3.48000,1.01194,0.99840,0.00160
3.60000,1.01194,0.99664,0.00336
3.72000,1.01194,0.99869,0.00131
3.84000,1.01194,0.99386,0.00614
3.96000,1.01194,0.99350,0.00650
4.08000,1.01194,0.97481,0.02519
4.20000,1.01194,0.93186,0.06814
4.32000,1.01194,0.99186,0.00814
4.44000,1.01194,0.98985,0.01015
4.56000,1.01194,0.98957,0.01043
4.68000,1.01194,0.99081,0.00919
4.80000,1.01194,0.98277,0.01723
4.92000,1.01194,0.98759,0.01241
5.04000,1.01194,0.97906,0.02094
5.16000,1.01194,0.99155,0.00845
5.28000,1.01194,0.99490,0.00510
5.40000,1.01194,0.99510,0.00490
5.52000,1.01194,0.98091,0.01909
5.64000,1.01194,0.98702,0.01298
5.76000,1.01194,0.99025,0.00975
5.88000,1.01194,0.99699,0.00301
6.00000,1.01194,0.97998,0.02002
6.12000,1.01194,0.95936,0.04064
6.24000,1.01194,0.98250,0.01750
6.36000,1.01194,0.98718,0.01282
6.48000,1.01194,0.98967,0.01033
6.60000,1.01194,0.98925,0.01075
6.72000,1.01194,0.96978,0.03022
6.84000,1.01194,0.98459,0.01541
6.96000,1.01194,0.97076,0.02924
7.08000,1.01194,0.91879,0.08121
7.20000,1.01194,0.93953,0.06047
7.32000,1.01194,0.89481,0.10519
7.44000,1.01194,0.95668,0.04332
7.56000,1.01194,0.86683,0.13317
7.68000,1.01194,0.91825,0.08175
7.80000,1.01194,0.69531,0.30469
7.92000,1.01194,0.81100,0.18900
8.04000,1.01194,0.41932,0.58068
8.16000,1.01194,0.29812,0.70188
8.28000,1.01194,0.14503,0.85497
8.40000,1.01194,0.22822,0.77178
8.52000,1.01194,0.36795,0.63205
8.64000,1.01194,0.16676,0.83324
8.76000,1.01194,0.15055,0.84945
8.88000,1.01194,0.42608,0.57392
